episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-53.33025146690447,0.0,240,0,0,0,0.6581073999404907,12.0,1.5,0.0,0.0,0,0.0,0.10925957736520407,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9689857363700867,18.969614028930664,2.000000238418579,39.1820182800293,1.154167890548706,78.42190551757812,3.6811349391937256,220.83544921875,1.1546214818954468,79.24211883544922,3.747546434402466,252.78822326660156
1,503507,-110.94972985795529,0.0,240,0,0,0,0.7024930715560913,12.0,1.5,0.0,0.0,0,0.0,0.12366439864660303,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0531365871429443,20.323850631713867,1.9999992847442627,39.1824951171875,1.2544008493423462,85.22925567626953,3.6811349391937256,220.83717346191406,17.64240837097168,6648.28857421875,850.470703125,267242.65625
2,504512,-314.19645993427343,0.0,240,0,0,0,0.6250669360160828,12.0,1.5,0.0,0.0,0,0.0,0.06413951700912245,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.663655161857605,13.002752304077148,1.999933123588562,39.18343734741211,0.7904858589172363,53.711021423339844,3.6810061931610107,220.83201599121094,6.757962703704834,2537.865478515625,190.817626953125,62944.1484375
3,505518,-92.03973609353335,0.0,240,0,0,0,0.37209171056747437,12.0,1.5,0.0,0.0,0,0.0,0.120916430085587,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0267109870910645,20.5552978515625,2.0000009536743164,39.18134307861328,1.222925066947937,83.09871673583984,3.6811349391937256,220.83544921875,3.2869038581848145,1067.5682373046875,187.26461791992188,82463.359375
4,506525,-302.30144504736563,0.0,240,0,0,0,0.6827044486999512,12.0,1.5,0.0,0.0,0,0.0,0.10365699616571268,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.9542607665061951,18.60171890258789,1.999933123588562,39.183345794677734,1.1366289854049683,77.22933197021484,3.6810061931610107,220.82687377929688,36.90254592895508,13805.255859375,1020.94970703125,344118.25
5,507533,-61.58088834141735,0.0,240,0,0,0,0.28396520018577576,12.0,1.5,0.0,0.0,0,0.0,0.12303293488609295,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.036301851272583,20.827014923095703,1.9999933242797852,39.1818962097168,1.2343487739562988,83.87584686279297,3.6811206340789795,220.833740234375,2.241149663925171,637.8452758789062,143.74887084960938,34286.83984375
6,508542,-321.7020487357721,0.0,240,0,0,0,0.7481160163879395,12.0,1.5,0.0,0.0,0,0.0,0.10462771897825102,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9331002831459045,17.233694076538086,1.9999998807907104,39.18338394165039,1.111424446105957,75.50676727294922,3.6811349391937256,220.83888244628906,32.410301208496094,12728.1591796875,655.4432373046875,307115.96875
7,509552,-60.21685371694219,0.0,240,0,0,0,0.5956245064735413,12.0,1.5,0.0,0.0,0,0.0,0.10305745757650583,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9116788506507874,20.175601959228516,1.999998927116394,39.16691589355469,1.085909128189087,73.81077575683594,3.6811277866363525,220.83717346191406,1.0861989259719849,74.45044708251953,3.7233529090881348,260.0916748046875
8,510563,-375.1056774335145,0.0,240,0,0,0,0.5238610506057739,12.0,1.5,0.0,0.0,0,0.0,0.10443602310648809,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9419774413108826,18.587932586669922,1.999999761581421,39.16740036010742,1.1219980716705322,76.23767852783203,3.6811349391937256,220.83717346191406,34.37687683105469,11853.2734375,945.4400634765625,288992.09375
9,511575,-52.884667098994335,0.0,240,0,0,0,0.2759464979171753,12.0,1.5,0.0,0.0,0,0.0,0.11794092462708552,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.002274990081787,21.50450325012207,1.9999849796295166,39.18362808227539,1.1938191652297974,81.1374282836914,3.6811063289642334,220.833740234375,1.9058266878128052,516.561767578125,121.57345581054688,29365.12890625
10,512588,-123.94850417775369,0.0,240,0,0,0,0.6748669147491455,12.0,1.5,0.0,0.0,0,0.0,0.10956184706883505,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9664542078971863,18.356334686279297,1.9999992847442627,39.1824951171875,1.1511527299880981,78.21102142333984,3.6811349391937256,220.83544921875,13.807659149169922,5269.2353515625,778.9675903320312,206259.5
11,513602,-48.77710578508422,0.0,240,0,0,0,0.33625686168670654,12.0,1.5,0.0,0.0,0,0.0,0.12804854608451327,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0904287099838257,21.44292640686035,1.9999905824661255,39.18352508544922,1.2988197803497314,88.2515640258789,3.6811206340789795,220.8328857421875,5.574706077575684,2014.2054443359375,353.7979431152344,94796.0078125
12,514617,-94.59068569054263,0.0,240,0,0,0,0.34024274349212646,12.0,1.5,0.0,0.0,0,0.0,0.11674875870036582,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9867240786552429,21.858158111572266,2.0000009536743164,39.17673110961914,1.1752961874008179,79.88680267333984,3.6811420917510986,220.83462524414062,1.729496717453003,443.1669616699219,120.53022766113281,28979.9140625
13,515633,-81.26361665992366,0.0,240,0,0,0,0.34745901823043823,12.0,1.5,0.0,0.0,0,0.0,0.11307303688954562,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9646756052970886,23.368282318115234,1.999987006187439,39.17552185058594,1.1490341424942017,78.12732696533203,3.6811063289642334,220.83544921875,2.183457374572754,636.8005981445312,160.21861267089844,39225.58984375
14,516650,-97.0552318548735,0.0,240,0,0,0,0.4423021972179413,12.0,1.5,0.0,0.0,0,0.0,0.10910855858431508,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.9411424994468689,24.320913314819336,1.999933123588562,39.126556396484375,1.1210036277770996,76.24246215820312,3.6810061931610107,220.82687377929688,1.22512686252594,185.69479370117188,63.18462371826172,15550.244140625
15,517668,-50.18568422126542,0.0,240,0,0,0,0.4501083195209503,12.0,1.5,0.0,0.0,0,0.0,0.1238690363165612,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0574722290039062,21.039785385131836,1.9999940395355225,39.17532730102539,1.259564995765686,85.58696746826172,3.6811251640319824,220.83419799804688,1.8287734985351562,440.9535217285156,161.9080047607422,39501.19921875
16,518687,-93.74869575727622,0.0,240,0,0,0,0.41164758801460266,12.0,1.5,0.0,0.0,0,0.0,0.11981683974154293,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0251123905181885,20.76909637451172,1.9999995231628418,39.18367004394531,1.2210209369659424,82.97206115722656,3.6811349391937256,220.83544921875,6.138744354248047,2476.983642578125,197.2256317138672,86780.140625
17,519707,-77.5398715445006,0.0,240,0,0,0,0.3977193236351013,12.0,1.5,0.0,0.0,0,0.0,0.11603495583403856,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9947218894958496,21.50614356994629,1.999933123588562,39.18231964111328,1.184822678565979,80.52792358398438,3.6810061931610107,220.82687377929688,2.115064859390259,602.9894409179688,153.8236541748047,37878.4375
18,520728,-84.19193068418582,0.0,240,0,0,0,0.4363589286804199,12.0,1.5,0.0,0.0,0,0.0,0.11604572333550701,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0019747018814087,22.984088897705078,2.000000476837158,39.1824951171875,1.1934614181518555,81.13134002685547,3.6811349391937256,220.83717346191406,1.1937817335128784,81.75186920166016,3.7374041080474854,287.17572021484375
19,521750,-154.06339956714393,0.0,240,0,0,0,0.7800464034080505,12.0,1.5,0.0,0.0,0,0.0,0.1168588008848019,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0106605291366577,17.9350528717041,2.000000476837158,39.176090240478516,1.2038073539733887,81.7756576538086,3.6811349391937256,220.83544921875,7.077883243560791,2478.2529296875,314.4485168457031,102997.375
20,522773,-107.00277931913908,0.0,240,0,0,0,0.714417040348053,12.0,1.5,0.0,0.0,0,0.0,0.12044898307649418,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0318950414657593,19.268596649169922,2.000000476837158,39.183021545410156,1.2290998697280884,83.50343322753906,3.6811349391937256,220.83631896972656,1.838000774383545,469.5069274902344,172.3134002685547,41608.61328125
21,523797,-79.86994718121775,0.0,240,0,0,0,0.531609833240509,12.0,1.5,0.0,0.0,0,0.0,0.11204492232451836,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9722951650619507,19.907608032226562,1.999983787536621,39.183433532714844,1.1581097841262817,78.69940948486328,3.6811063289642334,220.83201599121094,1.8529996871948242,506.70965576171875,125.38645935058594,30724.111328125
22,524822,-85.0268965420513,0.0,240,0,0,0,0.6804967522621155,12.0,1.5,0.0,0.0,0,0.0,0.11500117868029823,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.008603572845459,18.599308013916016,2.000000238418579,39.18134307861328,1.201357126235962,81.61621856689453,3.6811349391937256,220.83888244628906,1.2016319036483765,82.4642105102539,3.7290518283843994,369.98602294921875
23,525848,0.8490980103244539,0.0,170,1,0,0,0.04827703535556793,8.5,1.5,0.0,0.0,0,0.0,0.12091651981806054,0.9764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,1.033602237701416,20.548418045043945,2.000000476837158,39.140262603759766,1.231133222579956,83.65486907958984,3.6811349391937256,220.8345947265625,1.231570839881897,84.48201751708984,3.7549028396606445,290.7252502441406
24,526875,-61.218932063478256,0.0,240,0,0,0,0.3109457492828369,12.0,1.5,0.0,0.0,0,0.0,0.11774483160115778,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9970725774765015,21.394350051879883,1.999959945678711,39.181373596191406,1.1876225471496582,80.71629333496094,3.681063413619995,220.83030700683594,1.9717210531234741,532.2332153320312,124.69304656982422,30527.728515625
25,527903,-85.70823530642541,0.0,240,0,0,0,0.5441014170646667,12.0,1.5,0.0,0.0,0,0.0,0.09879145356632459,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.898005485534668,19.23711395263672,1.999933123588562,39.17552185058594,1.0696227550506592,72.69610595703125,3.6810061931610107,220.82687377929688,5.987504959106445,2134.734130859375,221.39697265625,67588.3671875
26,528932,-200.59904730653136,0.0,240,0,0,0,0.8411204814910889,12.0,1.5,0.0,0.0,0,0.0,0.09698403052364786,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.895836591720581,15.897815704345703,2.000000476837158,39.18367385864258,1.0670393705368042,72.48489379882812,3.6811349391937256,220.83888244628906,8.467320442199707,3126.60302734375,350.7627258300781,110948.53125
27,529962,-73.38598649001582,0.0,240,0,0,0,0.4557579755783081,12.0,1.5,0.0,0.0,0,0.0,0.1219449041566501,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0435580015182495,19.901599884033203,1.9999935626983643,39.183658599853516,1.2429916858673096,84.45155334472656,3.6811232566833496,220.833740234375,2.036436080932617,545.9046020507812,128.01962280273438,31267.080078125
28,530993,-87.04193000485719,0.0,240,0,0,0,0.3285043239593506,12.0,1.5,0.0,0.0,0,0.0,0.12009256343202045,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0140265226364136,23.082834243774414,1.9999974966049194,39.18363571166992,1.207816481590271,82.10494232177734,3.6811277866363525,220.83717346191406,2.197950601577759,638.1406860351562,143.13465881347656,35163.07421875
29,532025,-63.03597490567584,0.0,240,0,0,0,0.32531556487083435,12.0,1.5,0.0,0.0,0,0.0,0.1174105387336264,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.001808762550354,21.86068344116211,1.999933123588562,39.1824951171875,1.1932637691497803,81.10405731201172,3.6810061931610107,220.82687377929688,2.2212207317352295,643.7413330078125,147.41680908203125,35554.53125
