episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-27.907399728191027,0.0,144,1,0,0,0.054893773049116135,7.2,1.5,0.0,0.0,0,0.0,0.1191999514380263,0.9027777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1.022350549697876,19.971389770507812,2.0000007152557373,39.181678771972656,1.217731237411499,82.74036407470703,3.6811349391937256,220.83888244628906,1.217869758605957,83.45594024658203,3.8093459606170654,287.20684814453125
1,502504,-78.73699531380798,0.0,240,0,0,0,0.451055645942688,12.0,1.5,0.0,0.0,0,0.0,0.11098668169385444,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.965384840965271,20.86094093322754,1.9999160766601562,39.177940368652344,1.1498788595199585,78.15280151367188,3.6809847354888916,220.82687377929688,12.530416488647461,4851.82373046875,648.0948486328125,240201.140625
2,503508,-80.6203993218265,0.0,240,0,0,0,0.3802659213542938,12.0,1.5,0.0,0.0,0,0.0,0.11631479083638017,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.005850911140442,21.04906463623047,1.9999812841415405,39.18135452270508,1.1980785131454468,81.4206771850586,3.6811001300811768,220.8328857421875,1.8593074083328247,491.5325927734375,119.10370635986328,28942.916015625
3,504513,-96.48761667943064,0.0,240,0,0,0,0.4076133668422699,12.0,1.5,0.0,0.0,0,0.0,0.11420389097183943,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.9889417886734009,21.38300132751465,1.9999399185180664,39.18330001831055,1.1779378652572632,80.06002044677734,3.68102765083313,220.82858276367188,1.8759498596191406,506.8829040527344,85.0680923461914,20486.80859375
4,505519,-70.71223616927496,0.0,240,0,0,0,0.3349224030971527,12.0,1.5,0.0,0.0,0,0.0,0.12746049932514628,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.082172155380249,22.278064727783203,1.9999998807907104,39.18333435058594,1.2889854907989502,87.59444427490234,3.6811349391937256,220.83888244628906,1.9465007781982422,515.634521484375,118.37899780273438,28788.705078125
5,506526,-46.457869954840795,0.0,240,0,0,0,0.285810649394989,12.0,1.5,0.0,0.0,0,0.0,0.10914381022254625,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.93234783411026,21.172849655151367,2.000000476837158,39.1817741394043,1.1105282306671143,75.49085235595703,3.6811349391937256,220.83888244628906,1.4580318927764893,316.9026794433594,115.26164245605469,28323.8203125
6,507534,-410.6688436993371,0.0,240,0,0,0,0.42128533124923706,12.0,1.5,0.0,0.0,0,0.0,0.0949073690144966,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.862223207950592,19.249094009399414,1.999933123588562,39.12370300292969,1.0270020961761475,69.808837890625,3.6810061931610107,220.82687377929688,1.3816001415252686,332.4280700683594,93.0323486328125,22840.513671875
7,508543,-132.0530686628212,0.0,240,0,0,0,0.6023640036582947,12.0,1.5,0.0,0.0,0,0.0,0.09742547920517003,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8665607571601868,16.159177780151367,2.000000476837158,39.18337631225586,1.0321686267852783,70.12395477294922,3.6811349391937256,220.83888244628906,6.46784782409668,2484.93505859375,234.23179626464844,110355.4375
8,509553,-49.116345702006925,0.0,240,0,0,0,0.5138132572174072,12.0,1.5,0.0,0.0,0,0.0,0.13581760595552622,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1517022848129272,20.5058650970459,2.0000009536743164,39.18368148803711,1.3718032836914062,93.18843841552734,3.6811420917510986,220.83717346191406,1.8140090703964233,414.97369384765625,155.9768829345703,37604.74609375
9,510564,-0.24588652729194038,0.0,154,1,0,0,0.049922872334718704,7.7,1.5,0.0,0.0,0,0.0,0.11981956562777231,0.9805194805194806,0.0,0.0,0.0,0.0,0.0,0.0,1.020072102546692,22.28734588623047,1.9999943971633911,39.12876510620117,1.215017318725586,82.58295440673828,3.681124210357666,220.833740234375,1.215558648109436,83.4709243774414,3.714794874191284,254.7326202392578
10,511576,-69.70276425767564,0.0,240,0,0,0,0.42116984724998474,12.0,1.5,0.0,0.0,0,0.0,0.09075873603578657,0.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.835503876209259,16.274606704711914,1.9999834299087524,39.179996490478516,0.9951765537261963,67.61808013916016,3.6811063289642334,220.833740234375,1.7703577280044556,451.72930908203125,123.53309631347656,30344.787109375
11,512589,-121.04628049810565,0.0,240,0,0,0,0.7475376129150391,12.0,1.5,0.0,0.0,0,0.0,0.10601240628748201,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9321099519729614,20.907270431518555,1.999933123588562,39.168357849121094,1.1102449893951416,75.46835327148438,3.6810061931610107,220.82687377929688,1.308458924293518,191.0433349609375,77.4736099243164,18545.494140625
12,513603,-113.63138519295605,0.0,240,0,0,0,0.7310812473297119,12.0,1.5,0.0,0.0,0,0.0,0.13216875630120437,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.1167138814926147,19.97289276123047,1.9999992847442627,39.183677673339844,1.3301284313201904,90.35829162597656,3.681133985519409,220.83505249023438,13.322888374328613,4982.3984375,568.9751586914062,217831.046875
13,514618,-105.5015543799007,0.0,240,0,0,0,0.49850037693977356,12.0,1.5,0.0,0.0,0,0.0,0.10672839387940863,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9228969216346741,23.465755462646484,1.999933123588562,39.167686462402344,1.0992711782455444,74.75895690917969,3.6810061931610107,220.82687377929688,1.2944839000701904,247.919189453125,85.87577819824219,21207.37890625
