episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-61.68449402972358,50.45013836584985,240,0,0,0,0.19340337812900543,12.0,0.1582869440317154,0.2102089098577077,0.6139136552810669,0,0.0,0.16350082388768594,0.9791666666666666,0.008333333333333333,0.0,0.00010514663299545645,0.013572657480835915,0.015502708144291924,0.07974400068633258,1.3745474815368652,21.78602409362793,2.1442956924438477,39.555015563964844,1.6372363585688283,111.19465250569996,3.9467201232910156,236.7673797607422
1,2005004,-25.331372246694848,28.2986272405833,128,1,0,0,0.04617448151111603,6.4,0.13764755427837372,0.22108302531705704,0.6287333369255066,0,0.0,0.15115271296235733,0.9609375,0.0703125,0.0,0.010701298775529722,0.26610368490219116,0.013865968867321499,0.10326299525331706,1.2739989757537842,21.703516006469727,2.8846848011016846,76.64506530761719,1.517472130472297,103.07447374309417,5.309464454650879,318.5210876464844
2,2007008,-134.37030715068911,76.33877160027623,240,0,0,0,0.5159832835197449,12.0,0.12268833070993423,0.31807821500115097,0.7224405407905579,0,0.0,0.14374883244745434,0.95,0.13333333333333333,0.0,0.028061322306166404,0.6336209177970886,0.029395403786717605,0.09284399857278913,1.2180641889572144,21.74260902404785,2.290555715560913,50.76809310913086,1.4508476098182557,98.55855954638986,4.215917587280273,252.91725158691406
3,2009013,-65.11724596080748,33.393591962754726,240,0,0,0,0.4496113955974579,12.0,0.17634154856204987,0.13913996651147803,0.494613379240036,0,0.0,0.1520329025729249,0.9833333333333333,0.0,0.0,0.0,0.0,0.003759937741657874,0.0497069995617494,1.273357629776001,22.199304580688477,1.9999992847442627,39.18367385864258,1.51670809528393,103.02740444158468,3.6811349391937256,220.83888244628906
4,2011019,6.502973624173899,12.525737173855305,86,1,0,0,0.05446578189730644,4.3,0.256967157125473,0.1456481066727361,0.2822643220424652,0,0.0,0.16641124870714752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3841758966445923,21.954227447509766,2.000000476837158,39.183650970458984,1.6487047920500872,111.97368268793015,3.6811349391937256,220.83544921875
5,2013026,-136.05477250632683,54.11484269425273,240,0,0,0,0.1693539172410965,12.0,0.13504059612751007,0.22547851122605303,0.5957669615745544,0,0.0,0.15233148336410524,0.9458333333333333,0.0,0.0,0.0,0.0,0.017108495861369494,0.07434599683620036,1.2929879426956177,21.36204719543457,2.0000009536743164,39.18363571166992,1.5400900695229194,104.60463253739861,3.6811420917510986,220.83888244628906
6,2015034,11.9920978873299,7.741483021527529,61,1,0,0,0.051029276102781296,3.0500000000000003,0.29762405157089233,0.1269095577299595,0.21826939284801483,0,0.0,0.16262337528779858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3593504428863525,21.307846069335938,1.9999995231628418,39.18366241455078,1.619135091172123,109.96321679565949,3.6811349391937256,220.83717346191406
7,2017043,-123.77263831457026,74.20258878730237,240,0,0,0,0.16692182421684265,12.0,0.11891137063503265,0.29667745328042655,0.8330151438713074,1,0.004166666666666667,0.1623227004117022,0.9958333333333333,0.14583333333333334,0.0,0.05239179491375883,0.7097831964492798,0.022300745634614334,0.11440299567766488,1.3605108261108398,23.437374114990234,5.859568119049072,177.69021606445312,1.6205171995319312,110.07628483712044,10.784931182861328,646.996826171875
8,2019053,-56.82776118231151,36.37018723972142,240,0,0,0,0.21412304043769836,12.0,0.160248801112175,0.15154244683217258,0.5117579698562622,0,0.0,0.16317928526550532,1.0,0.0,0.0,0.0,0.0,0.008141770922520664,0.05428699660114944,1.3656543493270874,23.31525993347168,2.000000476837158,39.18367385864258,1.6266436228213454,110.49043505612543,3.6811349391937256,220.83888244628906
9,2021064,-28.91050270240548,31.017090180888772,208,1,0,0,0.05015969276428223,10.4,0.19176936149597168,0.14912062586965755,0.517931342124939,0,0.0,0.1713031476112799,0.9903846153846154,0.0,0.0,0.0,0.0,0.0038791923333729547,0.08007499855011702,1.4310861825942993,19.589933395385742,2.0000009536743164,39.18368911743164,1.7045801860552923,115.74312761319251,3.6811420917510986,220.83888244628906
10,2023076,-36.124230106496896,42.75744289718568,217,1,0,0,0.05075468495488167,10.850000000000001,0.1288434863090515,0.1970389073603027,0.6788020133972168,0,0.0,0.16689431017547984,0.9953917050691244,0.05069124423963134,0.004608294930875576,0.007688693702220917,0.28138619661331177,0.01329000901660457,0.15636101306881756,1.3936982154846191,20.44420623779297,4.97556209564209,99.51123809814453,1.6600469631339456,112.72997717127545,9.157858848571777,549.3875732421875
