episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-15.28376703364485,29.138355964794755,138,1,0,0,0.05073718726634979,6.9,0.12880118191242218,0.21114750699126633,0.7184258103370667,0,0.0,0.17867873190645722,0.9855072463768116,0.028985507246376812,0.0,0.002678913806659588,0.12844893336296082,0.013464442167458112,0.08065700239967555,1.491952896118164,18.478561401367188,1.7770789620457268,120.65186454832246
1,505516,-80.25854422322077,52.66091509535909,240,0,0,0,0.3382088243961334,12.0,0.155495747923851,0.21942047956399618,0.5872279405593872,0,0.0,0.16894579119980335,1.0,0.0,0.0,0.0,0.0,0.018788362649502233,0.058234996686223894,1.4108073711395264,22.963781356811523,1.6804258533342853,114.13326928901277
2,506523,20.79073658917659,0.7406386993825436,12,1,0,0,0.0539744533598423,0.6000000000000001,0.5074328184127808,0.061719891615211964,0.08600090444087982,0,0.0,0.19215801358222961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5969830751419067,19.010896682739258,1.902181326864205,129.1403247787429
3,507531,-194.7613083379843,110.16538555920124,240,0,0,0,0.46498915553092957,12.0,0.0919584259390831,0.25902243983000517,0.8230790495872498,16,0.06666666666666667,0.15626643540648122,0.9875,0.05,0.0,0.047348745629036175,1.5306918621063232,0.012897229074345281,0.0829070049803704,1.3361377716064453,21.437137603759766,1.5914861397222788,108.08976917701149
4,508540,-86.50774966036805,46.18662340566516,240,0,0,0,0.22693786025047302,12.0,0.12871499359607697,0.1924442641902715,0.6701538562774658,0,0.0,0.14064738818754752,0.9791666666666666,0.04583333333333333,0.0,0.0026207213258506576,0.14749610424041748,0.011958516703695446,0.06049500370863825,1.1898274421691895,23.93564224243164,1.4172145991324834,96.30211037612699
5,509550,-77.31238255018506,49.7229701243341,240,0,0,0,0.36774855852127075,12.0,0.18154500424861908,0.2071790421847254,0.4640386402606964,0,0.0,0.1564070054019491,0.9958333333333333,0.0,0.0,0.0,0.0,0.014418329192267265,0.0591549978707917,1.305524468421936,23.217426300048828,1.5550224606125373,105.63448628122461
6,510561,21.604995580891508,1.8058482632040977,16,1,0,0,0.0504055880010128,0.8,0.4142404794692993,0.11286551645025611,0.2179500311613083,0,0.0,0.15699926484376192,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3316481113433838,17.659860610961914,1.58613851463115,107.6965512300193
7,511573,-121.77269030845675,66.40110716596246,240,0,0,0,0.3210805654525757,12.0,0.12201473861932755,0.2766712798581769,0.7238191366195679,0,0.0,0.159096949462158,0.9708333333333333,0.09583333333333334,0.0,0.027723333472386,0.4966065585613251,0.022648362543501815,0.11111999629065394,1.3365517854690552,21.34115219116211,1.5919793423208908,108.12235825200334
8,512586,-49.611371121956886,24.548786625266075,240,0,0,0,0.11371936649084091,12.0,0.2080153077840805,0.10228661093860865,0.4856790602207184,0,0.0,0.149716023557509,0.9541666666666667,0.0,0.0,0.0,0.0,0.0007297250097811533,0.047344001359306276,1.259522795677185,21.0985050201416,1.5002293887528897,101.89991162386217
9,513600,-69.90666850405836,52.57208204269409,240,0,0,0,0.07254297286272049,12.0,0.13125786185264587,0.2190503418445587,0.6726018786430359,0,0.0,0.162741996627301,0.9875,0.05,0.0,0.007434478757204488,0.2938520610332489,0.013868412528002713,0.0657760028843768,1.3591848611831665,21.329822540283203,1.6189378589109125,109.95003577180573
10,514615,-112.36764197764026,84.13789687678218,106,0,1,1,0.18106719851493835,5.300000000000001,0.11432335525751114,0.43526317808285075,0.8105559349060059,10,0.09433962264150944,0.1604210150269967,0.9716981132075472,0.33962264150943394,0.14150943396226415,0.2721531921953736,1.5109999179840088,0.03876469802563869,0.13921199570177123,1.363954782485962,17.680307388305664,1.6246193251050014,110.30638127333644
11,515631,-9.288964863342486,23.736754663288593,83,1,0,0,0.05062104016542435,4.15,0.16534917056560516,0.28598499594323606,0.5556580424308777,0,0.0,0.1691447736089488,1.0,0.0,0.0,0.0,0.0,0.02134606041959543,0.09561800106894225,1.4145811796188354,21.091289520263672,1.6849209504531222,114.42189887586498
12,516648,-36.79274399924923,44.94181423261762,170,1,0,0,0.05388382449746132,8.5,0.1285093128681183,0.2643636131330448,0.6949986219406128,0,0.0,0.15227649948176217,0.9823529411764705,0.15294117647058825,0.0,0.03364839015857262,0.4660254418849945,0.019909235176301616,0.06831600330770016,1.2837284803390503,20.40253448486328,1.5290609882195159,103.84829725971896
13,517666,-241.2353685987242,107.17890159785748,240,0,0,0,0.5190497636795044,12.0,0.09224759787321091,0.2965787566577395,0.828880250453949,12,0.05,0.13586512121837585,0.7916666666666666,0.1,0.0,0.054596982209477576,1.2301408052444458,0.01875366676055516,0.13764199684374034,1.196355938911438,15.719330787658691,1.4249906981453413,96.7537748514762
14,518685,-14.344725504695461,25.272568218410015,111,1,0,0,0.054645076394081116,5.550000000000001,0.18782232701778412,0.22768079476045058,0.4683619737625122,0,0.0,0.16048472344472603,1.0,0.0,0.0,0.0,0.0,0.024281918838922237,0.0844469977892004,1.3494255542755127,23.14752197265625,1.6073133483344824,109.17845190047737
15,519705,-92.39340919910137,49.5187861379236,240,0,0,0,0.2846868634223938,12.0,0.15153120458126068,0.20632827557468167,0.5974041223526001,0,0.0,0.15770522467792034,0.9833333333333333,0.008333333333333333,0.0,0.000673068268224597,0.11897648125886917,0.019173041740335368,0.10022800415754318,1.3224726915359497,22.419790267944336,1.5752095602139555,106.99526839332579
16,520726,-86.6593115875341,65.82567649148405,240,0,0,0,0.219665989279747,12.0,0.13842256367206573,0.2742736520478502,0.6444212198257446,0,0.0,0.15152365208293,0.9708333333333333,0.0125,0.0,0.00039358452583352727,0.05884368345141411,0.021060095787106548,0.0952280024648644,1.2761205434799194,21.45306396484375,1.5199990759024002,103.24343690608441
