episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-82.96584276165409,50.77736703120172,240,0,0,0,0.13246247172355652,12.0,0.17240534722805023,0.21157236263000717,0.4755694568157196,0,0.0,0.16059366161935032,1.0,0.0,0.0,0.0,0.0,0.016278529286258465,0.0856970000313595,1.3389496803283691,24.104999542236328,1.5948354574515202,108.34192918877443
1,506522,-17.71883690360019,22.259255941957235,85,1,0,0,0.05463268980383873,4.25,0.13433170318603516,0.26187359931714393,0.7120890617370605,0,0.0,0.1751761310679071,1.0,0.07058823529411765,0.0,0.01835812726879821,0.39984944462776184,0.017067211978000534,0.13412100088316947,1.4723044633865356,21.7349796295166,1.7536756951071977,119.08920745553057
2,507530,-98.37926262648448,54.88491014018655,240,0,0,0,0.2163214534521103,12.0,0.12698158621788025,0.2286871255841106,0.7042691111564636,0,0.0,0.16765995202586054,1.0,0.1,0.020833333333333332,0.023494439975668985,0.39816153049468994,0.01806181253414252,0.14335200103232637,1.396582007408142,22.43391990661621,1.6634819025753067,112.97978249663569
3,508539,-48.83479845538244,34.33988367393613,155,1,0,0,0.048086147755384445,7.75,0.12484046071767807,0.22154763660603954,0.6936398148536682,0,0.0,0.1484101579314278,0.9612903225806452,0.16129032258064516,0.0,0.09100117099381262,0.9830622673034668,0.014091425738672936,0.07237599493237212,1.2753013372421265,20.75230598449707,1.5190233704855036,103.17087923659396
4,509549,-137.0635355389198,67.92261620610952,240,0,0,0,0.526824414730072,12.0,0.12180260568857193,0.28301090085878966,0.714557945728302,0,0.0,0.16399850401406488,0.9416666666666667,0.0875,0.0,0.038242919211431095,0.9711519479751587,0.018936704206377424,0.06942600157344714,1.3798078298568726,21.769929885864258,1.643501962573812,111.61931777826793
5,510560,17.260433228404054,3.4718750193715096,27,1,0,0,0.054358724504709244,1.35,0.3498938977718353,0.12858796368042627,0.20515745878219604,0,0.0,0.19653508867378588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6208195686340332,14.84404468536377,1.930573270514319,131.04194222320967
6,511572,-68.01225271746462,48.60661215335131,240,0,0,0,0.25807133316993713,12.0,0.16578370332717896,0.20252755063896377,0.5330891609191895,0,0.0,0.16931244959899536,0.9958333333333333,0.004166666666666667,0.0,2.280665406336387e-05,0.005473596975207329,0.010144725001737243,0.06288500298978761,1.4162535667419434,21.803983688354492,1.6869127363795549,114.5629237038327
7,512585,-94.9107690687135,69.1319188773632,240,0,0,0,0.2768023610115051,12.0,0.12908518314361572,0.28804966198901333,0.6806532144546509,0,0.0,0.16395438358498116,0.9708333333333333,0.15833333333333333,0.0,0.030726470099762083,0.5457746386528015,0.019588987409709564,0.11140899732708931,1.3766887187957764,19.18057632446289,1.6397868242337512,111.3461381317481
8,513599,-40.76904924014941,21.158285826444626,35,0,1,1,0.5932673811912537,1.75,0.1483057290315628,0.3759510236127036,0.652617871761322,0,0.0,0.16552191099950245,1.0,0.02857142857142857,0.0,0.00012141809399638858,0.0042496332898736,0.023629914254083166,0.058584999351296574,1.3804986476898193,25.205705642700195,1.6443248863226783,111.70742710742434
9,514614,-78.24838037185529,40.145767552778125,240,0,0,0,0.2624177634716034,12.0,0.17359806597232819,0.16727403146990885,0.5016447305679321,0,0.0,0.15904740967477363,0.9791666666666666,0.0,0.0,0.0,0.0,0.013192166594914548,0.08716699812794104,1.3341554403305054,20.971881866455078,1.5891250988687264,107.92560827247858
