step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5847523811013452,0.3786576986312866,0.3937053978443146,0.28123387694358826,0.3331000506877899,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36848825216293335,7.369764804840088,147.3953094482422,0.3687952160835266,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.0004716038208694889,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10558196540663109,0.331749082|0.105581965|0.207164123|0.164085418|0.166141797|0.139514579,0.481749082|0.255581965|0.357164123|0.314085418|0.316141797|0.289514579,0.451749082|0.225581965|0.327164123|0.284085418|0.286141797|0.259514579,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146446982|-0.058126571|0.0208773819|0.0976867025|0.0789581526|0.0781796028,-0.249390486|-0.237997787|-0.279674615|-0.265728719|-0.258475984|-0.262256043,1.07614137|0.126203503|0.569859261|0.488299655|0.485049355|0.373981876,0.300207704|0.564570844|0.410686135,0.0128060412|-0.294012934|-0.0582443401,0.0054240757599473,0.001398199237883091,0.0018762247636914253,0.0021173283457756042
1,0.1,-0.4462152008471287,0.3750896453857422,0.38131392002105713,0.2718694806098938,0.3267362117767334,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5708395838737488,5.8065009117126465,135.22518920898438,0.570839524269104,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,1.6583965521980712e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0952894631997335,0.319261622|0.0952894632|0.196649652|0.15575973|0.157245141|0.130395438,0.469261622|0.245289463|0.346649652|0.30575973|0.307245141|0.280395438,0.439261622|0.215289463|0.316649652|0.27575973|0.277245141|0.250395438,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023497041|-0.0971545309|0.0342226708|0.158339291|0.131770745|0.131564014,-0.247174816|-0.234319059|-0.277582405|-0.262481456|-0.256178955|-0.259894617,1.02752197|0.0496842632|0.543238874|0.518896754|0.504572356|0.393251148,0.300847858|0.549870193|0.407773972,0.0128060412|-0.294012934|-0.0582443401,0.0036208732053637505,0.0008055632933974266,0.001121477223932743,0.0016737906262278557
2,0.15000000000000002,-0.3312323908826097,0.3752479553222656,0.36396166682243347,0.26351088285446167,0.3245498836040497,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7536028027534485,5.821342945098877,58.32771301269531,0.796973705291748,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.06938760144456395,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.628784923745634e-09,valid,0.08649508148324811,0.306843287|0.0864950815|0.188677504|0.150738803|0.151271315|0.124232266,0.456843287|0.236495081|0.338677504|0.300738803|0.301271315|0.274232266,0.426843287|0.206495081|0.308677504|0.270738803|0.271271315|0.244232266,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267642824|-0.1159184|0.0396574469|0.185456118|0.159077347|0.160491857,-0.244843053|-0.230061933|-0.27425804|-0.257992686|-0.253207516|-0.256819543,0.979853666|-6.73779815e-09|0.520109422|0.530418642|0.510955092|0.400601378,0.301488012|0.535169542|0.404861808,0.0128060412|-0.294012934|-0.0582443401,0.005570854060351849,0.0015424704179167747,0.0019499929621815681,0.002041306346654892
3,0.2,-0.269034447524756,0.3881186842918396,0.34402021765708923,0.25541752576828003,0.33534690737724304,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8449201583862305,5.623190879821777,85.6984634399414,0.964875340461731,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.22011940114127349,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.2735383853333957e-08,valid,0.07881414959688757,0.294528771|0.0788141496|0.18217509|0.147373897|0.146945003|0.119798779,0.444528771|0.22881415|0.33217509|0.297373897|0.296945003|0.269798779,0.414528771|0.19881415|0.30217509|0.267373897|0.266945003|0.239798779,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179684474|-0.0902258843|0.0312183004|0.145237855|0.119302025|0.122210399,-0.242375509|-0.225030736|-0.26979507|-0.2522816|-0.249052984|-0.252575065,0.933942732|-2.19573872e-08|0.490123589|0.482451842|0.458029054|0.348830448,0.302128166|0.520468891|0.401949644,0.0128060412|-0.294012934|-0.0582443401,0.005127320997416973,0.001314203254878521,0.0019288752228021622,0.001861855387687683
4,0.25,-0.2496822218140472,0.40336912870407104,0.3237698972225189,0.2474995106458664,0.3487589359283447,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8862694501876831,3.41316294670105,82.55026245117188,0.972034752368927,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.2057400148364621,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.0071624834416824e-08,valid,0.07153667384039683,0.282385282|0.0715366738|0.174838319|0.142421718|0.140983724|0.113801986,0.432385282|0.221536674|0.324838319|0.292421718|0.290983724|0.263801986,0.402385282|0.191536674|0.294838319|0.262421718|0.260983724|0.233801986,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104928837|-0.0671423912|0.0250487588|0.111712052|0.0891660016|0.09395103,-0.239734613|-0.219004326|-0.264707059|-0.245232746|-0.242909061|-0.246398617,0.888757228|-2.21375813e-08|0.459694976|0.436166177|0.410191835|0.302760356,0.30276832|0.505768239|0.39903748,0.0128060412|-0.294012934|-0.0582443401,0.003313865512609482,0.0008241403847932816,0.0011617476120591164,0.0013072192668914795
5,0.30000000000000004,-0.2777452095629708,0.4123576879501343,0.30576106905937195,0.24004055559635162,0.35634565353393555,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7670302391052246,5.066325664520264,106.8485107421875,0.8254377245903015,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.16806135553578153,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.487750297263224e-08,valid,0.06454440025951677,0.270415596|0.0645444003|0.166777912|0.136234078|0.133904538|0.106774625,0.420415596|0.2145444|0.316777912|0.286234078|0.283904538|0.256774625,0.390415596|0.1845444|0.286777912|0.256234078|0.253904538|0.226774625,0.15|0.15|0.15|0.15|0.15|0.15,-0.000315850587|-0.0459930027|0.0229033104|0.0663649231|0.0314082669|0.0378919716,-0.236909381|-0.212184613|-0.259193213|-0.237133257|-0.235267345|-0.23883821,0.844437153|-1.48030866e-08|0.430821747|0.374167979|0.331759075|0.226152261,0.303408474|0.491067588|0.396125317,0.0128060412|-0.294012934|-0.0582443401,0.004762405529618263,0.001461142674088478,0.001484212465584278,0.001783125102519989
6,0.35000000000000003,-0.32624856778341615,0.427581787109375,0.29061612486839294,0.23276586830615997,0.3704383373260498,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6624026894569397,4.858304500579834,53.81855773925781,0.7267581820487976,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.2051929478655425,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.57421658486534e-08,valid,0.058131497707752805,0.258628895|0.0581314977|0.157744167|0.128195639|0.12424844|0.0972508776,0.408628895|0.208131498|0.307744167|0.278195639|0.27424844|0.247250878,0.378628895|0.178131498|0.277744167|0.248195639|0.24424844|0.217250878,0.15|0.15|0.15|0.15|0.15|0.15,0.000209480317|-0.0280215286|0.020892645|0.0371476271|-0.0124746941|-0.00550042724,-0.233886113|-0.204504478|-0.253735092|-0.228713112|-0.227471217|-0.231245254,0.800838947|-1.56288134e-08|0.39813422|0.32121707|0.257047848|0.15225783,0.304048628|0.476366937|0.393213153,0.0128060412|-0.294012934|-0.0582443401,0.005165981128811836,0.0015333965420722961,0.0019692182540893555,0.0016300557181239128
7,0.4,-0.36233132079840014,0.451556921005249,0.27707579731941223,0.2254004031419754,0.4004404842853546,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6052345037460327,3.0956432819366455,69.25343322753906,0.6722188591957092,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.2494839872691214,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.666595611515831e-08,valid,0.051977471120101953,0.247025045|0.0519774711|0.14790109|0.119096501|0.112712374|0.0858652765,0.397025045|0.201977471|0.29790109|0.269096501|0.262712374|0.235865277,0.367025045|0.171977471|0.26790109|0.239096501|0.232712374|0.205865277,0.15|0.15|0.15|0.15|0.15|0.15,0.000586044703|-0.0116208777|0.0173186412|0.0317479254|-0.0242080425|-0.0177824882,-0.230655759|-0.196289024|-0.248387736|-0.219997237|-0.219562331|-0.223533697,0.758030467|-1.76801356e-08|0.360535266|0.288136692|0.207079124|0.102144921,0.304688781|0.461666286|0.390300989,0.0128060412|-0.294012934|-0.0582443401,0.004713396541774273,0.0014824168756604195,0.0016434956341981888,0.0015581874176859856
8,0.45,-0.36557118364760327,0.4805844724178314,0.26297539472579956,0.21845953166484833,0.4264902174472809,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.604424774646759,2.1950886249542236,59.89493179321289,0.6531539559364319,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.266554831073844,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.556917362741106e-08,valid,0.04577483082925113,0.235607219|0.0457748308|0.137675217|0.110180727|0.100991549|0.0742615667,0.385607219|0.195774831|0.287675217|0.260180727|0.250991549|0.224261567,0.355607219|0.165774831|0.257675217|0.230180727|0.220991549|0.194261567,0.15|0.15|0.15|0.15|0.15|0.15,0.00109633065|0.00466546275|0.0167516292|0.0293165551|-0.0299775156|-0.0239209807,-0.227207635|-0.187764802|-0.242774619|-0.210352818|-0.210672951|-0.214728745,0.716317573|-1.54782335e-08|0.324677879|0.259686646|0.163315729|0.0583965417,0.305328935|0.446965635|0.387388825,0.0128060412|-0.294012934|-0.0582443401,0.00467703677713871,0.0014440808445215225,0.0018161460757255554,0.0013949517160654068
9,0.5,-0.4185068859910871,0.5173189043998718,0.2504913806915283,0.2117653340101242,0.4603498876094818,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6044634580612183,2.0208182334899902,53.26784133911133,0.6387377381324768,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.2881541192670379,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.440972855273892e-08,valid,0.04008187829447826,0.224393632|0.0400818783|0.127431237|0.101722326|0.089537782|0.0629046137,0.374393632|0.190081878|0.277431237|0.251722326|0.239537782|0.212904614,0.344393632|0.160081878|0.247431237|0.221722326|0.209537782|0.182904614,0.15|0.15|0.15|0.15|0.15|0.15,0.00146653386|0.0183146173|0.0164956087|0.0213581037|-0.043789524|-0.0374018183,-0.223523517|-0.178642144|-0.236397908|-0.199127057|-0.199883061|-0.203920271,0.675517544|-1.36175868e-08|0.28982265|0.229120349|0.114478543|0.010296366,0.305969089|0.432264984|0.384476662,0.0128060412|-0.294012934|-0.0582443401,0.0036624372005462646,0.0009662415832281113,0.0011647483333945274,0.0014868257567286491
