step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5478822972142467,0.32075005769729614,0.4269573390483856,0.30249011516571045,0.27355390787124634,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3701489567756653,7.402978897094727,148.05958557128906,0.403593510389328,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,0.043583106775993544,0,0,12,joint_4_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1187734917821335,0.509208259|0.189942077|0.200536642|0.121223075|0.118773492|0.118781993,0.659208259|0.339942077|0.350536642|0.271223075|0.268773492|0.268781993,0.629208259|0.309942077|0.320536642|0.241223075|0.238773492|0.238781993,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022119767|-0.085645426|0.0379097086|0.112011783|0.103292313|0.10273245,-0.183339003|-0.209784375|-0.298983185|-0.299247752|-0.285517577|-0.284476092,1.85128205|0.464338506|0.54107309|0.297656332|0.292868703|0.293384329,0.685955763|0.445842564|0.398091584,-0.0537997596|-0.295095831|0.00490432,0.005617665126919746,0.001460573635995388,0.0021218061447143555,0.0020017707720398903
1,0.1,-0.32800397599702136,0.2273210883140564,0.41332411766052246,0.29822638630867004,0.20252619683742523,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6301863789558411,6.638689994812012,124.7375717163086,0.6301860213279724,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,5.440277539211584e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10946325178812186,0.500021906|0.181103466|0.190837362|0.111670051|0.109463252|0.109508965,0.650021906|0.331103466|0.340837362|0.261670051|0.259463252|0.259508965,0.620021906|0.301103466|0.310837362|0.231670051|0.229463252|0.229508965,0.15|0.15|0.15|0.15|0.15|0.15,-0.00411712376|-0.151471692|0.0681941508|0.208104406|0.208781994|0.196896598,-0.179842985|-0.205948751|-0.298949731|-0.299297526|-0.285914437|-0.284974155,1.81612751|0.366993421|0.532593869|0.355487083|0.360720564|0.349958305,0.683265686|0.431087911|0.398336917,-0.0537997596|-0.295095831|0.00490432,0.005402551032602787,0.0015413099899888039,0.0018961066380143166,0.0019297953695058823
2,0.15000000000000002,-0.15804867181612395,0.18528388440608978,0.39444291591644287,0.29730385541915894,0.1630871295928955,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7645108699798584,3.8157448768615723,122.98214721679688,0.7645102739334106,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,1.0300624720785476e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10505608167633737,0.490916864|0.172549761|0.185855704|0.107042248|0.10554065|0.105056082,0.640916864|0.322549761|0.335855704|0.257042248|0.25554065|0.255056082,0.610916864|0.292549761|0.305855704|0.227042248|0.22554065|0.225056082,0.15|0.15|0.15|0.15|0.15|0.15,-0.00533822833|-0.207414233|0.0925841252|0.27877083|0.269581685|0.258398777,-0.176247406|-0.203130636|-0.298718879|-0.299238243|-0.287011453|-0.286362057,1.78208182|0.279654175|0.537288063|0.407701578|0.404732832|0.392261047,0.680575609|0.416333258|0.39858225,-0.0537997596|-0.295095831|0.00490432,0.005369969643652439,0.0013708341866731644,0.0021180259063839912,0.0018508760258555412
3,0.2,-0.03361529890293355,0.17843346297740936,0.3709913492202759,0.2980193793773651,0.1283578723669052,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8851248025894165,4.517603397369385,87.90939331054688,0.8851245641708374,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,4.095443010730443e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10383093716904354,0.481930718|0.166486393|0.184271146|0.106147688|0.104828613|0.103830937,0.631930718|0.316486393|0.334271146|0.256147688|0.254828613|0.253830937,0.601930718|0.286486393|0.304271146|0.226147688|0.224828613|0.223830937,0.15|0.15|0.15|0.15|0.15|0.15,-0.00601464434|-0.242317685|0.10796252|0.327027425|0.296202036|0.287473853,-0.172544341|-0.200081855|-0.298167364|-0.298883704|-0.288954402|-0.2886096,1.74916389|0.223546032|0.546879739|0.452734475|0.426562088|0.414188002,0.677885532|0.401578605|0.398827583,-0.0537997596|-0.295095831|0.00490432,0.00512833334505558,0.0015635322779417038,0.0016768034547567368,0.0018578674644231796
4,0.25,0.004105903201845812,0.1761040985584259,0.3474730849266052,0.3000756502151489,0.14806495606899261,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9338820576667786,4.054214954376221,83.17491149902344,0.9338820576667786,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,1.0926485227907581e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10413735559160694,0.473099271|0.162526153|0.184730321|0.107759153|0.105545775|0.104137356,0.623099271|0.312526153|0.334730321|0.257759153|0.255545775|0.254137356,0.593099271|0.282526153|0.304730321|0.227759153|0.225545775|0.224137356,0.15|0.15|0.15|0.15|0.15|0.15,-0.00612924933|-0.238646725|0.107363216|0.341723625|0.328648003|0.318671984,-0.168726006|-0.19650678|-0.297144373|-0.298058388|-0.291636899|-0.291657785,1.71754183|0.214951107|0.549140127|0.474701849|0.459194205|0.443563621,0.675195456|0.386823952|0.399072915,-0.0537997596|-0.295095831|0.00490432,0.0052698226645588875,0.0015130909159779549,0.0018231887370347977,0.0018996251747012138
5,0.30000000000000004,0.04391828953122939,0.17360366880893707,0.32371026277542114,0.3022362291812897,0.14925308525562286,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9822537899017334,2.514302968978882,89.90413665771484,0.9822534322738647,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,6.643501277751771e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10585931292726167,0.464456201|0.157723852|0.185616193|0.110122653|0.107757324|0.105859313,0.614456201|0.307723852|0.335616193|0.260122653|0.257757324|0.255859313,0.584456201|0.277723852|0.305616193|0.230122653|0.227757324|0.225859313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00580857474|-0.227269218|0.102586495|0.337039606|0.328269589|0.324162358,-0.1647843|-0.193270398|-0.295576171|-0.296657136|-0.293692581|-0.294152957,1.68723193|0.210355793|0.549475097|0.480873082|0.465606302|0.453446653,0.672505379|0.372069299|0.399318248,-0.0537997596|-0.295095831|0.00490432,0.0032711299136281013,0.0008274279534816742,0.0011513736099004745,0.0012721214443445206
6,0.35000000000000003,0.06466730561921502,0.1771565079689026,0.3002088963985443,0.304158091545105,0.15290363132953644,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9957608580589294,3.0822367668151855,61.02663803100586,0.9957603216171265,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,9.028822038951011e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10773563401846806,0.456029275|0.153171495|0.186066553|0.112333171|0.109854271|0.107735634,0.606029275|0.303171495|0.336066553|0.262333171|0.259854271|0.257735634,0.576029275|0.273171495|0.306066553|0.232333171|0.229854271|0.227735634,0.15|0.15|0.15|0.15|0.15|0.15,-0.00542886291|-0.213445804|0.0962059176|0.328706629|0.323559963|0.323562155,-0.160711553|-0.189597547|-0.293497854|-0.294659764|-0.295339047|-0.296274649,1.65797668|0.209642627|0.546974278|0.48337955|0.467638|0.458230042,0.669815302|0.357314646|0.399563581,-0.0537997596|-0.295095831|0.00490432,0.003290281631052494,0.0008095595985651016,0.0011908793821930885,0.001270350068807602
7,0.4,0.12396376734691494,0.16790896654129028,0.2754914462566376,0.3069919943809509,0.14296777546405792,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0105581283569336,3.5359506607055664,60.42079162597656,1.0105574131011963,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,1.308002278488166e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10943982627525792,0.447828043|0.148755308|0.185937309|0.114245351|0.111594845|0.109439826,0.597828043|0.298755308|0.335937309|0.264245351|0.261594845|0.259439826,0.567828043|0.268755308|0.305937309|0.234245351|0.231594845|0.229439826,0.15|0.15|0.15|0.15|0.15|0.15,-0.00561328798|-0.222529654|0.0997897597|0.350563737|0.347258164|0.345184348,-0.15650413|-0.185472004|-0.290924295|-0.292098117|-0.296483724|-0.297898766,1.62919475|0.187019575|0.552614701|0.515447025|0.497153821|0.485044887,0.667125225|0.342559993|0.399808913,-0.0537997596|-0.295095831|0.00490432,0.0054187895730137825,0.0014832913875579834,0.0020676199346780777,0.0018337136134505272
8,0.45,0.1213271632237723,0.18325141072273254,0.25145551562309265,0.3102554678916931,0.1583295613527298,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9935805797576904,4.010517120361328,54.45059585571289,0.9935797452926636,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,1.3189178814550063e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11212174175979736,0.439831338|0.14506963|0.186621527|0.117384354|0.114432356|0.112121742,0.589831338|0.29506963|0.336621527|0.267384354|0.264432356|0.262121742,0.559831338|0.26506963|0.306621527|0.237384354|0.234432356|0.232121742,0.15|0.15|0.15|0.15|0.15|0.15,-0.00562863039|-0.218366099|0.0960312497|0.354493953|0.365502968|0.358229861,-0.15216703|-0.181000716|-0.287641919|-0.288853494|-0.297178361|-0.299032924,1.60152969|0.180911706|0.554875439|0.535177875|0.52605403|0.507683904,0.664435148|0.32780534|0.400054246,-0.0537997596|-0.295095831|0.00490432,0.005172449164092541,0.0015124669298529625,0.0016820263117551804,0.001946285367012024
9,0.5,0.04571434836880428,0.22870737314224243,0.23019500076770782,0.3123617172241211,0.20293956995010376,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9503213167190552,4.783376693725586,71.14459228515625,0.9503204226493835,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,1.3421843155205502e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11532114864613338,0.432054066|0.140910856|0.18730544|0.120832768|0.118062805|0.115321149,0.582054066|0.290910856|0.33730544|0.270832768|0.268062805|0.265321149,0.552054066|0.260910856|0.30730544|0.240832768|0.238062805|0.235321149,0.15|0.15|0.15|0.15|0.15|0.15,-0.00550719357|-0.201030988|0.0843192768|0.332002354|0.378194883|0.36634513,-0.147696434|-0.176661533|-0.28387258|-0.285174115|-0.297279523|-0.299510999,1.57501264|0.185950903|0.549668458|0.53015931|0.553166582|0.528118726,0.661745071|0.313050687|0.400299579,-0.0537997596|-0.295095831|0.00490432,0.005430267192423344,0.0016257558017969131,0.0019679898396134377,0.0017989622429013252
