step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8014470186965857,0.21180644631385803,0.5638230443000793,0.535908043384552,0.2049161195755005,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2634662389755249,5.269324779510498,105.3864974975586,0.29856857657432556,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,0.04439458550715656,0,0,12,joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35934245863933956,0.440011477|0.504801835|0.359342459|0.477342808|0.490871408|0.5068298,0.590011477|0.654801835|0.509342459|0.627342808|0.640871408|0.6568298,0.560011477|0.624801835|0.479342459|0.597342808|0.610871408|0.6268298,0.15|0.15|0.15|0.15|0.15|0.15,-0.000814911077|-0.00329323184|-0.0119754348|-0.0624422592|-0.0677954373|-0.0554453214,-0.227915293|-0.269497462|-0.292155366|-0.292316018|-0.288953237|-0.296693841,1.5313157|1.74641665|1.13323903|1.55461295|1.60673696|1.67518004,0.520761192|-0.555944145|0.260570079,-0.0481999293|0.289062887|0.0641826466,0.0035184193402528763,0.0008140141144394875,0.0013103140518069267,0.0013735294342041016
1,0.1,-0.7840377999575824,0.20924413204193115,0.5607112050056458,0.5194129347801208,0.201357901096344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4457838535308838,4.486272811889648,80.73553466796875,0.4457831382751465,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,8.218209731935017e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34206310525246986,0.428639047|0.490178835|0.342063105|0.459611313|0.473044328|0.489198446,0.578639047|0.640178835|0.492063105|0.609611313|0.623044328|0.639198446,0.548639047|0.610178835|0.462063105|0.579611313|0.593044328|0.609198446,0.15|0.15|0.15|0.15|0.15|0.15,-0.000921998006|-0.0107128519|-0.00971382|-0.0540530357|-0.0633639088|-0.0481454073,-0.225318844|-0.269075483|-0.291798092|-0.291918193|-0.288506764|-0.296147698,1.48831535|1.680927|1.06674051|1.49247402|1.54030664|1.61250068,0.518351495|-0.541490972|0.263779074,-0.0481999293|0.289062887|0.0641826466,0.0036577321588993073,0.0008616093546152115,0.0013838652521371841,0.0013898666948080063
2,0.15000000000000002,-0.7821837409000639,0.23724529147148132,0.5565263628959656,0.5013719201087952,0.22809942066669464,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.535445511341095,2.8677902221679688,94.03399658203125,0.535445511341095,1.0,nan,0,0,0,0,0.35934245863933956,0.0,passthrough,osqp optimal,3.938256873096358e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.32565825831554174,0.417394016|0.476053406|0.325658258|0.442321701|0.455458807|0.471862929,0.567394016|0.626053406|0.475658258|0.592321701|0.605458807|0.621862929,0.537394016|0.596053406|0.445658258|0.562321701|0.575458807|0.591862929,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122425929|-0.010245405|-0.0151049815|-0.0880784109|-0.0997812585|-0.0863981972,-0.222601438|-0.268349235|-0.291147048|-0.291447962|-0.288019349|-0.295192025,1.44575037|1.62561898|0.996381004|1.38976043|1.43403462|1.50586149,0.515941799|-0.527037799|0.266988069,-0.0481999293|0.289062887|0.0641826466,0.005834757350385189,0.0008511096239089966,0.001176704652607441,0.003777935169637203
3,0.2,-0.7611582572696218,0.2576185166835785,0.5507424473762512,0.4824947714805603,0.2469477355480194,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5674766898155212,3.18705677986145,66.22224426269531,0.5674759149551392,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,8.452947520950702e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.307696344643724,0.40627258|0.461325643|0.307696345|0.423351667|0.436076237|0.452668151,0.55627258|0.611325643|0.457696345|0.573351667|0.586076237|0.602668151,0.52627258|0.581325643|0.427696345|0.543351667|0.556076237|0.572668151,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174510761|-0.0165346209|-0.0204957359|-0.109835244|-0.12231423|-0.12048694,-0.219760007|-0.267829995|-0.290576608|-0.290993192|-0.287355514|-0.294059687,1.4035852|1.56093796|0.919713035|1.29257823|1.3346352|1.39612598,0.513532102|-0.512584627|0.270197064,-0.0481999293|0.289062887|0.0641826466,0.00442859809845686,0.001205270178616047,0.001444363035261631,0.001751381903886795
4,0.25,-0.7485751475304926,0.2589033842086792,0.5449124574661255,0.46444469690322876,0.24655474722385406,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5556455254554749,2.7430076599121094,48.16165542602539,0.5556453466415405,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,1.6289647172069506e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2889325947163137,0.395269846|0.446185204|0.288932595|0.403319322|0.415600428|0.431886569,0.545269846|0.596185204|0.438932595|0.553319322|0.565600428|0.581886569,0.515269846|0.566185204|0.408932595|0.523319322|0.535600428|0.551886569,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188071635|-0.021760464|-0.0199788935|-0.0959010148|-0.108083659|-0.112732173,-0.216791453|-0.267361545|-0.289762636|-0.290365408|-0.286712402|-0.292953391,1.36240722|1.49561881|0.84598885|1.22701087|1.26760565|1.32186071,0.511122406|-0.498131454|0.273406059,-0.0481999293|0.289062887|0.0641826466,0.004768631421029568,0.001345282420516014,0.0016485145315527916,0.0017520226538181305
5,0.30000000000000004,-0.7700703592941389,0.2309170663356781,0.5421543717384338,0.449457049369812,0.2169879972934723,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5286893844604492,3.0595922470092773,51.0114631652832,0.5286893844604492,1.0,nan,0,0,0,0,0.35934245863933956,0.0,passthrough,osqp optimal,1.1796065459895893e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.27104238739272435,0.384412152|0.43126062|0.271042387|0.384037159|0.395883193|0.411597614,0.534412152|0.58126062|0.421042387|0.534037159|0.545883193|0.561597614,0.504412152|0.55126062|0.391042387|0.504037159|0.515883193|0.531597614,0.15|0.15|0.15|0.15|0.15|0.15,-0.000969145947|-0.0142660907|-0.00859407142|-0.0290766319|-0.0390619988|-0.0435443865,-0.213682681|-0.266717462|-0.288613057|-0.289542401|-0.286082286|-0.292010973,1.32299678|1.44405893|0.786962421|1.2175296|1.25838849|1.3108351,0.508712709|-0.483678281|0.276615053,-0.0481999293|0.289062887|0.0641826466,0.004831511527299881,0.0011799000203609467,0.0018085557967424393,0.0018141483888030052
6,0.35000000000000003,-0.8116219708364951,0.22650426626205444,0.5419759750366211,0.435608446598053,0.2109183520078659,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.583191454410553,2.920496702194214,67.35615539550781,0.5831905007362366,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,9.9150831958337e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25621703746175684,0.373760375|0.417416402|0.256217037|0.368148674|0.379655154|0.394841274,0.523760375|0.567416402|0.406217037|0.518148674|0.529655154|0.544841274,0.493760375|0.537416402|0.376217037|0.488148674|0.499655154|0.514841274,0.15|0.15|0.15|0.15|0.15|0.15,-0.000154795836|0.00288441235|-0.00492536463|0.00490746093|-0.00254038034|0.000184060625,-0.210410653|-0.265719082|-0.287433376|-0.288732189|-0.2856205|-0.291558081,1.28447605|1.40683094|0.732509409|1.18876997|1.23045973|1.28799107,0.506303012|-0.469225109|0.279824048,-0.0481999293|0.289062887|0.0641826466,0.004679438658058643,0.0016238093376159668,0.0016419310122728348,0.0013798382133245468
7,0.4,-0.8289904019651115,0.23674806952476501,0.5422031283378601,0.4218335747718811,0.21931415796279907,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6321972608566284,1.360545039176941,41.0438346862793,0.6321961283683777,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,1.2106711294156891e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24247784045663479,0.363317559|0.403539286|0.24247784|0.353978386|0.365262744|0.380278948,0.513317559|0.553539286|0.39247784|0.503978386|0.515262744|0.530278948,0.483317559|0.523539286|0.36247784|0.473978386|0.485262744|0.500278948,0.15|0.15|0.15|0.15|0.15|0.15,-1.09028295e-05|0.0081422169|-0.00609727656|0.00953145059|0.0029281264|0.00614277264,-0.206970132|-0.26488464|-0.286623383|-0.288009015|-0.285056869|-0.291375526,1.2462892|1.35741472|0.677190702|1.13743598|1.17892223|1.23588304,0.503893316|-0.454771936|0.283033043,-0.0481999293|0.289062887|0.0641826466,0.0036384128034114838,0.0008404478430747986,0.0013203583657741547,0.001456255093216896
8,0.45,-0.8257292389104762,0.25815531611442566,0.5411736369132996,0.40740013122558594,0.23856885731220245,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6818053722381592,1.9156144857406616,36.50260543823242,0.6818041205406189,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,1.40436653552995e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22880217486271426,0.353058131|0.389454227|0.228802175|0.34007516|0.351171274|0.366019227,0.503058131|0.539454227|0.378802175|0.49007516|0.501171274|0.516019227,0.473058131|0.509454227|0.348802175|0.46007516|0.471171274|0.486019227,0.15|0.15|0.15|0.15|0.15|0.15,-0.000519866024|0.0026649764|-0.0126572067|-0.00709679577|-0.0145555736|-0.0139192318,-0.20336402|-0.264151204|-0.285881752|-0.287241829|-0.284501416|-0.291272034,1.20834864|1.29633068|0.616669741|1.06596201|1.10562811|1.15888564,0.501483619|-0.440318763|0.286242038,-0.0481999293|0.289062887|0.0641826466,0.0033365990966558456,0.0008162520825862885,0.0011756159365177155,0.0013242680579423904
9,0.5,-0.8172692981700674,0.2781621217727661,0.5388288497924805,0.3925125002861023,0.25611066818237305,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.732514500617981,2.5303869247436523,23.416812896728516,0.7325134873390198,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,1.1199681961958259e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21450803491806547,0.342957275|0.374862461|0.214508035|0.325389424|0.336239027|0.350765814,0.492957275|0.524862461|0.364508035|0.475389424|0.486239027|0.500765814,0.462957275|0.494862461|0.334508035|0.445389424|0.456239027|0.470765814,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110117566|-0.00568364322|-0.0190725142|-0.0214470174|-0.0300765036|-0.0319816626,-0.199594768|-0.263511989|-0.28485011|-0.286197826|-0.283830849|-0.291049763,1.17113316|1.23025421|0.554109515|0.993912851|1.03104876|1.08003183,0.499073774|-0.425865591|0.289451033,-0.0481999293|0.289062887|0.0641826466,0.003967234864830971,0.00081601832062006,0.0012361155822873116,0.0018930509686470032
