step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3360792160455214,0.19230850040912628,0.25228431820869446,0.4414638876914978,0.17861585319042206,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3195369839668274,6.390739440917969,127.81478881835938,0.34072163701057434,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,0.03235179506028971,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26278339790177274,0.35605231|0.4112592|0.262783398|0.383784212|0.397092011|0.40820869,0.50605231|0.5612592|0.412783398|0.533784212|0.547092011|0.55820869,0.47605231|0.5312592|0.382783398|0.503784212|0.517092011|0.52820869,0.15|0.15|0.15|0.15|0.15|0.15,0.000249161901|-0.00561656773|0.00286062883|0.0269911292|0.0173787666|0.00377915216,-0.159266147|-0.208802755|-0.269122797|-0.288443643|-0.292878631|-0.291367087,1.26519226|1.43061748|0.784871424|1.27368434|1.31286818|1.34524683,0.352025151|-0.570440114|0.236429989,0.120594636|0.274494022|-0.0104865804,0.005862199701368809,0.0016284044831991196,0.002166387625038624,0.002031363546848297
1,0.1,-0.33553160856805053,0.18414464592933655,0.25343993306159973,0.4306063652038574,0.16932761669158936,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5482032895088196,4.606838226318359,39.589298248291016,0.5482024550437927,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,1.0410773428465163e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2511760045273408,0.348224958|0.401807485|0.251176005|0.370754615|0.383307442|0.393869178,0.498224958|0.551807485|0.401176005|0.520754615|0.533307442|0.543869178,0.468224958|0.521807485|0.371176005|0.490754615|0.503307442|0.513869178,0.15|0.15|0.15|0.15|0.15|0.15,0.000299294159|-0.00915702304|0.00356255508|0.039957023|0.0204940885|0.000238717377,-0.154289136|-0.205092858|-0.267157544|-0.287286365|-0.292236467|-0.290455276,1.23890999|1.39298006|0.741109029|1.23568912|1.26148739|1.28526015,0.358054757|-0.556715071|0.235905707,0.120594636|0.274494022|-0.0104865804,0.005763175897300243,0.0016005206853151321,0.002132541500031948,0.0019971169531345367
2,0.15000000000000002,-0.3594803991834604,0.11960123479366302,0.25915008783340454,0.4239901900291443,0.10422088205814362,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4912831783294678,5.271472454071045,170.5504913330078,0.4912831783294678,1.0,nan,0,0,0,0,0.26278339790177274,0.0,passthrough,osqp optimal,6.194318751917083e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24071250621442908,0.340653483|0.392983728|0.240712506|0.358481635|0.369678016|0.37944212,0.490653483|0.542983728|0.390712506|0.508481635|0.519678016|0.52944212,0.460653483|0.512983728|0.360712506|0.478481635|0.489678016|0.49944212,0.15|0.15|0.15|0.15|0.15|0.15,0.00157009732|-0.00546998602|0.0180625165|0.132931377|0.110389031|0.0960831542,-0.149131852|-0.200937563|-0.264322192|-0.285582189|-0.291221301|-0.289258089,1.21505218|1.36552736|0.71659035|1.28127573|1.2978798|1.32459354,0.364084363|-0.542990029|0.235381424,0.120594636|0.274494022|-0.0104865804,0.005921210162341595,0.0017024911940097809,0.002162998542189598,0.0020198244601488113
3,0.2,-0.3466968479612277,0.09924327582120895,0.26497751474380493,0.41909927129745483,0.08945244550704956,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47570791840553284,4.6192216873168945,117.20404815673828,0.47570791840553284,1.0,nan,0,0,0,0,0.26278339790177274,0.0,passthrough,osqp optimal,5.503402297773025e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23469732508263297,0.333408984|0.386029671|0.234697325|0.350963364|0.360646629|0.369878323,0.483408984|0.536029671|0.384697325|0.500963364|0.510646629|0.519878323,0.453408984|0.506029671|0.354697325|0.470963364|0.480646629|0.489878323,0.15|0.15|0.15|0.15|0.15|0.15,0.00262955152|0.00819877714|0.028558679|0.178240533|0.157155208|0.148872498,-0.143759038|-0.195966381|-0.260065919|-0.28313183|-0.289479161|-0.287804089,1.19250645|1.35635108|0.70728206|1.29896216|1.31026256|1.3405817,0.370113969|-0.529264987|0.234857142,0.120594636|0.274494022|-0.0104865804,0.005917112343013287,0.0016631567850708961,0.0021663065999746323,0.00205246452242136
4,0.25,-0.3162903066456909,0.1606672704219818,0.2655917704105377,0.4107518196105957,0.14391008019447327,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45678791403770447,5.90631628036499,129.25929260253906,0.4602802097797394,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,0.02196368872678643,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23036356328698326,0.326491522|0.379731604|0.230363563|0.345770582|0.3540811|0.362963464,0.476491522|0.529731604|0.380363563|0.495770582|0.5040811|0.512963464,0.446491522|0.499731604|0.350363563|0.465770582|0.4740811|0.482963464,0.15|0.15|0.15|0.15|0.15|0.15,0.00209937399|0.0159800444|0.0210980947|0.102395064|0.0919257509|0.0876643595,-0.138174262|-0.190925277|-0.256172481|-0.281114747|-0.287844874|-0.286815825,1.1698912|1.34398119|0.686379867|1.20436264|1.22040528|1.25270239,0.376143575|-0.515539944|0.23433286,0.120594636|0.274494022|-0.0104865804,0.005922811105847359,0.0016874223947525024,0.002160273492336273,0.0020371638238430023
5,0.30000000000000004,-0.35404941283602764,0.19269981980323792,0.26652437448501587,0.40091270208358765,0.17473140358924866,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48994359374046326,4.992228984832764,174.0925750732422,0.4899429380893707,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,7.675689406636184e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2222754153374421,0.31983118|0.372229067|0.222275415|0.336897246|0.344328762|0.353031848,0.46983118|0.522229067|0.372275415|0.486897246|0.494328762|0.503031848,0.43983118|0.492229067|0.342275415|0.456897246|0.464328762|0.473031848,0.15|0.15|0.15|0.15|0.15|0.15,0.000835401086|-0.000640476312|0.00931184501|0.0550191039|0.0399870213|0.0383299366,-0.132419395|-0.186528076|-0.254375978|-0.280401375|-0.287091219|-0.286654466,1.14774073|1.30174772|0.644037528|1.12220671|1.13021085|1.16380286,0.382173181|-0.501814902|0.233808577,0.120594636|0.274494022|-0.0104865804,0.006096716970205307,0.0016787583008408546,0.0020351195707917213,0.002341044135391712
6,0.35000000000000003,-0.3770716536575316,0.18301481008529663,0.26906660199165344,0.39213889837265015,0.16394372284412384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5486313104629517,5.918678283691406,152.8578338623047,0.5571539402008057,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,0.039022091030705267,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21283624841146342,0.313399178|0.364365694|0.212836248|0.325678689|0.332025851|0.340540092,0.463399178|0.514365694|0.362836248|0.475678689|0.482025851|0.490540092,0.433399178|0.484365694|0.332836248|0.445678689|0.452025851|0.460540092,0.15|0.15|0.15|0.15|0.15|0.15,0.00123079282|0.00607188525|0.0120930804|0.0792260901|0.0731944988|0.070581737,-0.126515245|-0.181880292|-0.251508972|-0.278735866|-0.285710299|-0.287063293,1.12831226|1.28165437|0.611929102|1.10320498|1.1155876|1.14567881,0.388202786|-0.488090187|0.233284295,0.120594636|0.274494022|-0.0104865804,0.005945723503828049,0.0017189085483551025,0.002141241915524006,0.0020469743758440018
7,0.4,-0.370653511637533,0.13834699988365173,0.27355334162712097,0.3862120509147644,0.11859627813100815,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5886123180389404,4.338590621948242,120.3261489868164,0.5886123180389404,1.0,nan,0,0,0,0,0.26278339790177274,0.0,passthrough,osqp optimal,8.291910517231347e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20450263456285056,0.307287141|0.356767952|0.204502635|0.315753976|0.321452359|0.329732899,0.457287141|0.506767952|0.354502635|0.465753976|0.471452359|0.479732899,0.427287141|0.476767952|0.324502635|0.435753976|0.441452359|0.449732899,0.15|0.15|0.15|0.15|0.15|0.15,0.00268697234|0.017472031|0.0254397061|0.145387393|0.148198063|0.148991904,-0.12041783|-0.177189458|-0.248371232|-0.277044244|-0.284250871|-0.286640398,1.1114177|1.26735438|0.595079012|1.13135905|1.14975663|1.1812831,0.394232392|-0.474365503|0.232760012,0.120594636|0.274494022|-0.0104865804,0.00597016979008913,0.0016498444601893425,0.0022421516478061676,0.0020411331206560135
8,0.45,-0.369229300895314,0.11130981147289276,0.27906572818756104,0.3825649619102478,0.09126153588294983,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5776524543762207,5.423255443572998,98.46088409423828,0.5776524543762207,1.0,nan,0,0,0,0,0.26278339790177274,0.0,passthrough,osqp optimal,6.234920533995009e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19903771553151406,0.301558052|0.350675236|0.199037716|0.309178729|0.31466422|0.322845645,0.451558052|0.500675236|0.349037716|0.459178729|0.46466422|0.472845645,0.421558052|0.470675236|0.319037716|0.429178729|0.43466422|0.442845645,0.15|0.15|0.15|0.15|0.15|0.15,0.00388363294|0.0218188311|0.0373178684|0.194341138|0.197667604|0.198247421,-0.114100962|-0.171938021|-0.245156129|-0.27543904|-0.282669137|-0.285860545,1.09601488|1.25258175|0.588312602|1.15561701|1.17365535|1.20376945,0.400261998|-0.460640818|0.23223573,0.120594636|0.274494022|-0.0104865804,0.005661161616444588,0.001569179818034172,0.0020781559869647026,0.0019769715145230293
9,0.5,-0.35467788506197506,0.11687403917312622,0.28326261043548584,0.3784335255622864,0.09631597250699997,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6455252170562744,4.224396705627441,116.44804382324219,0.6455252170562744,1.0,nan,0,0,0,0,0.26278339790177274,0.0,passthrough,osqp optimal,7.454288265689754e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19588138554603252,0.296209866|0.346303184|0.195881386|0.305122441|0.310423334|0.318433152,0.446209866|0.496303184|0.345881386|0.455122441|0.460423334|0.468433152,0.416209866|0.466303184|0.315881386|0.425122441|0.430423334|0.438433152,0.15|0.15|0.15|0.15|0.15|0.15,0.00443182514|0.0371588444|0.0379683667|0.191520239|0.200078664|0.202397031,-0.107573451|-0.165836974|-0.241809584|-0.273659332|-0.280763917|-0.285121405,1.08169784|1.25653461|0.579684325|1.13835067|1.16100808|1.19100823,0.406291604|-0.446916133|0.231711447,0.120594636|0.274494022|-0.0104865804,0.0059019895270466805,0.0016028648242354393,0.0021525947377085686,0.002107384614646435
