step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31886321280053936,0.3106604218482971,0.24537111818790436,0.3894980549812317,0.28695085644721985,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898979663848877,9.797959327697754,195.9591827392578,0.5502528548240662,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.06502796912556082,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21225175386553685,0.405609383|0.453325004|0.212251754|0.331010552|0.320273602|0.375725898,0.555609383|0.603325004|0.362251754|0.481010552|0.470273602|0.525725898,0.525609383|0.573325004|0.332251754|0.451010552|0.440273602|0.495725898,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185927044|-0.0443106961|-0.0102929924|-0.0665269576|-0.0640693304|-0.107976796,-0.211539451|-0.265148953|-0.295921919|-0.295646659|-0.289355595|-0.285210546,1.40903881|1.50384037|0.542792104|0.96186859|0.927669483|1.10971625,0.568000793|-0.441466123|0.299637944,-0.0854063556|0.276922733|0.0775858238,0.0038323281332850456,0.0008526723831892014,0.0013089654967188835,0.0016496898606419563
1,0.1,-0.23027058301129072,0.33343008160591125,0.23335212469100952,0.3717878460884094,0.30598026514053345,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8036932945251465,6.539079666137695,87.52130126953125,0.8036925196647644,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,1.2071793935865398e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19507420384717256,0.395018669|0.44042736|0.195074204|0.312940359|0.302664377|0.356110375,0.545018669|0.59042736|0.345074204|0.462940359|0.452664377|0.506110375,0.515018669|0.56042736|0.315074204|0.432940359|0.422664377|0.476110375,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310073096|-0.0754352359|-0.0152018279|-0.0977634699|-0.090210623|-0.169042898,-0.208310745|-0.263680853|-0.295811948|-0.295877905|-0.289215189|-0.285525701,1.3686632|1.42259335|0.469283039|0.85812006|0.831231696|0.969872902,0.563730717|-0.427619845|0.303517133,-0.0854063556|0.276922733|0.0775858238,0.0036077387630939484,0.0008550211787223816,0.001261204481124878,0.0014694444835186005
2,0.15000000000000002,-0.042275302242524765,0.24753335118293762,0.2164999395608902,0.3610835075378418,0.21760308742523193,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8739972114562988,6.585464954376221,168.68875122070312,0.8650758266448975,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.1024553955269655,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17740496685262908,0.384529327|0.428044811|0.177404967|0.293508892|0.283991659|0.333525663,0.534529327|0.578044811|0.327404967|0.443508892|0.433991659|0.483525663,0.504529327|0.548044811|0.297404967|0.413508892|0.403991659|0.453525663,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123296904|-0.0576811932|-0.00100600905|0.0310039281|0.0582194353|-0.054245954,-0.204948223|-0.261719596|-0.295500594|-0.296331431|-0.289222668|-0.286602188,1.33193612|1.39277845|0.413113265|0.908708066|0.904963403|0.993254508,0.55946064|-0.413773566|0.307396322,-0.0854063556|0.276922733|0.0775858238,0.005656225606799126,0.0015771109610795975,0.001953842118382454,0.0020917626097798347
3,0.2,0.08556545627002504,0.15069220960140228,0.19870446622371674,0.35647863149642944,0.1413312703371048,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.915630578994751,7.137173175811768,193.65087890625,0.9213781356811523,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.04330978834511174,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16680044737607147,0.374307626|0.417983461|0.166800447|0.280617889|0.272897089|0.316767742,0.524307626|0.567983461|0.316800447|0.430617889|0.422897089|0.466767742,0.494307626|0.537983461|0.286800447|0.400617889|0.392897089|0.436767742,0.15|0.15|0.15|0.15|0.15|0.15,0.000738270032|-0.0341023921|0.0137435897|0.147550872|0.187271332|0.0455029321,-0.201408498|-0.258938639|-0.294763325|-0.296810603|-0.289392782|-0.28832075,1.29656028|1.37889281|0.386182054|0.973211826|0.989466905|1.02425315,0.555190563|-0.399927288|0.311275512,-0.0854063556|0.276922733|0.0775858238,0.004555573686957359,0.0009446116164326668,0.0016695307567715645,0.0019190730527043343
4,0.25,0.11666699229333033,0.11675643920898438,0.18182532489299774,0.356884241104126,0.11228514462709427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0140460729599,6.542335033416748,28.401762008666992,1.012241244316101,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.08965725005338485,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16236209993349204,0.364366097|0.409904448|0.1623621|0.273495389|0.268168638|0.304884658,0.514366097|0.559904448|0.3123621|0.423495389|0.418168638|0.454884658,0.484366097|0.529904448|0.2823621|0.393495389|0.388168638|0.424884658,0.15|0.15|0.15|0.15|0.15|0.15,0.00261356179|-0.00845537728|0.0250767526|0.248010224|0.295810871|0.137184442,-0.197685139|-0.255429638|-0.293542511|-0.29715261|-0.289602125|-0.290417268,1.26239281|1.37573278|0.380982641|1.04483917|1.0788833|1.06630581,0.550920486|-0.38608101|0.315154701,-0.0854063556|0.276922733|0.0775858238,0.004670683294534683,0.0015453966334462166,0.0012627234682440758,0.0018287533894181252
5,0.30000000000000004,0.037368827864627,0.11791057884693146,0.16989962756633759,0.35699182748794556,0.11315473914146423,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.044516682624817,4.06371545791626,90.60123443603516,1.044516682624817,1.0,nan,0,0,0,0,0.21225175386553685,0.0,passthrough,osqp optimal,6.289207005389525e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16299146879622006,0.354709616|0.403298229|0.162991469|0.27129011|0.268726875|0.297424575,0.504709616|0.553298229|0.312991469|0.42129011|0.418726875|0.447424575,0.474709616|0.523298229|0.282991469|0.39129011|0.388726875|0.417424575,0.15|0.15|0.15|0.15|0.15|0.15,0.00262880557|-0.010069173|0.0242262165|0.244339134|0.286594158|0.131056172,-0.193772123|-0.251328042|-0.291909777|-0.297260647|-0.289794868|-0.292608067,1.22769515|1.3517957|0.384282314|1.03223893|1.07170679|1.0281464,0.54665041|-0.372234732|0.319033891,-0.0854063556|0.276922733|0.0775858238,0.004166776314377785,0.0009812293574213982,0.001486469991505146,0.0016701417043805122
6,0.35000000000000003,-0.14555893727153535,0.1796925663948059,0.16475297510623932,0.3522714376449585,0.16768614947795868,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011992335319519,6.495405673980713,157.35523986816406,1.0106860399246216,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.060039771701705755,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.163366140018958,0.34525393|0.396858443|0.16336614|0.268826425|0.268721398|0.289473773,0.49525393|0.546858443|0.31336614|0.418826425|0.418721398|0.439473773,0.46525393|0.516858443|0.28336614|0.388826425|0.388721398|0.409473773,0.15|0.15|0.15|0.15|0.15|0.15,0.000621795121|-0.0427359733|0.0163884099|0.143794385|0.169214508|0.0370666212,-0.189683491|-0.246952443|-0.289961744|-0.297087742|-0.289825174|-0.294535068,1.19195403|1.29774535|0.379891226|0.922012344|0.954274928|0.900426647,0.542380333|-0.358388454|0.32291308,-0.0854063556|0.276922733|0.0775858238,0.004952544346451759,0.0010682335123419762,0.0019117817282676697,0.0019489061087369919
7,0.4,-0.22107440571657067,0.22664475440979004,0.1614118367433548,0.34634310007095337,0.21294426918029785,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0639666318893433,4.962438583374023,106.89196014404297,1.0639666318893433,1.0,nan,0,0,0,0,0.21225175386553685,0.0,passthrough,osqp optimal,5.387652589717999e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.158979701321867,0.33590644|0.389484595|0.158979701|0.261420421|0.262912775|0.276787245,0.48590644|0.539484595|0.308979701|0.411420421|0.412912775|0.426787245,0.45590644|0.509484595|0.278979701|0.381420421|0.382912775|0.396787245,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122015138|-0.0739020599|0.0135803934|0.0982874512|0.116727924|-0.0208460302,-0.185436914|-0.242623812|-0.287516167|-0.296574701|-0.289468507|-0.296039267,1.15696869|1.24141251|0.361983032|0.847394436|0.878910519|0.790263685,0.538110256|-0.344542176|0.32679227,-0.0854063556|0.276922733|0.0775858238,0.0034846384078264236,0.0008603744208812714,0.001245027408003807,0.0013582482933998108
8,0.45,-0.17020350356743977,0.15264511108398438,0.15944300591945648,0.3458569347858429,0.13773787021636963,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0621778964996338,4.640261650085449,166.2241668701172,1.0621778964996338,1.0,nan,0,0,0,0,0.21225175386553685,0.0,passthrough,osqp optimal,4.968530332160726e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15358570462812693,0.326682653|0.381437657|0.153585705|0.252009379|0.254245692|0.261334282,0.476682653|0.531437657|0.303585705|0.402009379|0.404245692|0.411334282,0.446682653|0.501437657|0.273585705|0.372009379|0.374245692|0.381334282,0.15|0.15|0.15|0.15|0.15|0.15,0.000758390197|-0.0414598005|0.0252036367|0.207178821|0.21491551|0.0936866712,-0.181024267|-0.238292692|-0.283602874|-0.295312065|-0.291558029|-0.297283531,1.12646474|1.24599813|0.355943581|0.91990427|0.94034025|0.841740269,0.533840179|-0.330695897|0.330671459,-0.0854063556|0.276922733|0.0775858238,0.003933212719857693,0.0010030250996351242,0.00121996458619833,0.001688334159553051
9,0.5,-0.21390881072174645,0.1223064661026001,0.16146108508110046,0.349822998046875,0.11638331413269043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.113624930381775,5.601388931274414,76.91907501220703,1.113942265510559,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.027625370028942154,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1537249661866983,0.317784511|0.374297321|0.153724966|0.248007309|0.250182749|0.251495289,0.467784511|0.524297321|0.303724966|0.398007309|0.400182749|0.401495289,0.437784511|0.494297321|0.273724966|0.368007309|0.370182749|0.371495289,0.15|0.15|0.15|0.15|0.15|0.15,0.00273098722|-0.0136820112|0.0374211778|0.30097529|0.293234936|0.185718738,-0.176394551|-0.233622318|-0.279043941|-0.29352067|-0.293482018|-0.298230035,1.09747448|1.24988495|0.373277102|0.999483857|1.00048391|0.893469859,0.529570103|-0.316849619|0.334550649,-0.0854063556|0.276922733|0.0775858238,0.004143907688558102,0.0014646369963884354,0.0012619607150554657,0.0013827597722411156
