step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9490677118594797,0.1829167753458023,0.6080333590507507,0.5012728571891785,0.17343440651893616,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38104134798049927,7.620826721191406,152.41653442382812,0.3991554081439972,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,0.027324522117014145,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31997078296876624,0.431625147|0.448067901|0.319970783|0.459728674|0.487036733|0.525611286,0.581625147|0.598067901|0.469970783|0.609728674|0.637036733|0.675611286,0.551625147|0.568067901|0.439970783|0.579728674|0.607036733|0.645611286,0.15|0.15|0.15|0.15|0.15|0.15,0.000501788231|0.00279917148|0.0116979641|0.0341584393|0.0277482171|0.0512306109,-0.229674096|-0.287965351|-0.299848761|-0.295033448|-0.277881525|-0.288901594,1.49732828|1.50710542|0.991732335|1.57803969|1.69801362|1.86477416,0.390189826|-0.604026079|0.405308634,-0.0106703723|0.298803717|0.0245455056,0.004416001029312611,0.0008778953924775124,0.0017385371029376984,0.00177859328687191
1,0.1,-0.9098015598983613,0.21081288158893585,0.6059342622756958,0.48609650135040283,0.20005063712596893,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5742389559745789,4.959596633911133,115.67032623291016,0.574238657951355,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,3.368266866060368e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30628869048850926,0.420231014|0.434399759|0.30628869|0.446692609|0.474551259|0.513733994,0.570231014|0.584399759|0.45628869|0.596692609|0.624551259|0.663733994,0.540231014|0.554399759|0.42628869|0.566692609|0.594551259|0.633733994,0.15|0.15|0.15|0.15|0.15|0.15,6.16116653e-05|0.00117534531|0.00236183203|-0.0012875472|-0.0160670009|0.00926888119,-0.227078459|-0.287510735|-0.299887052|-0.29490055|-0.277197897|-0.28857563,1.45390721|1.45126365|0.927629542|1.49058234|1.60494014|1.77562923,0.389656246|-0.589085817|0.406536013,-0.0106703723|0.298803717|0.0245455056,0.005114743486046791,0.0015800641849637032,0.0016821688041090965,0.0018218979239463806
2,0.15000000000000002,-0.8806001202004154,0.24391180276870728,0.6010518074035645,0.4691365957260132,0.23151589930057526,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6366463899612427,4.523223400115967,103.43952178955078,0.6366459131240845,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,8.268147305313729e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.291107088438748,0.40894738|0.420004653|0.291107088|0.431900854|0.459934717|0.499799971,0.55894738|0.570004653|0.441107088|0.581900854|0.609934717|0.649799971,0.52894738|0.540004653|0.411107088|0.551900854|0.579934717|0.619799971,0.15|0.15|0.15|0.15|0.15|0.15,-0.000517501323|-0.00546164965|-0.0124187884|-0.0496079353|-0.0796864911|-0.0621086643,-0.224367733|-0.287142262|-0.299924858|-0.294675157|-0.276218852|-0.288071203,1.41090429|1.3874147|0.852084707|1.38332033|1.48383353|1.64902002,0.389122665|-0.574145555|0.407763392,-0.0106703723|0.298803717|0.0245455056,0.005345061421394348,0.0014904821291565895,0.0018836501985788345,0.0019397707656025887
3,0.2,-0.8873552871644418,0.26909852027893066,0.5958001017570496,0.4511270523071289,0.25469788908958435,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5626638531684875,5.321603298187256,120.95877075195312,0.5638619065284729,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,0.015524628758815759,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2741476226570506,0.397772862|0.405290763|0.274147623|0.414693507|0.442167118|0.482325566,0.547772862|0.555290763|0.424147623|0.564693507|0.592167118|0.632325566,0.517772862|0.525290763|0.394147623|0.534693507|0.562167118|0.602325566,0.15|0.15|0.15|0.15|0.15|0.15,-0.000892769796|-0.0111750645|-0.0217998539|-0.080065621|-0.12429364|-0.096890847,-0.221538779|-0.286549268|-0.299923096|-0.294466471|-0.275219631|-0.287678879,1.3686599|1.32343872|0.774867541|1.28424194|1.3691552|1.54473254,0.388589084|-0.559205294|0.408990771,-0.0106703723|0.298803717|0.0245455056,0.005556694231927395,0.0014556804671883583,0.0020533613860607147,0.0020158523693680763
4,0.25,-0.9685070086462341,0.24050816893577576,0.5964253544807434,0.43626999855041504,0.22420936822891235,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3587380349636078,7.278656005859375,147.74032592773438,0.3546128571033478,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,0.007686910131814514,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2561445161407023,0.386723853|0.390552692|0.256144516|0.395978083|0.422214147|0.463132586,0.536723853|0.540552692|0.406144516|0.545978083|0.572214147|0.613132586,0.506723853|0.510552692|0.376144516|0.515978083|0.542214147|0.583132586,0.15|0.15|0.15|0.15|0.15|0.15,0.000106848187|-0.00248692996|0.000325707464|0.000200348982|-0.02394882|0.00564817423,-0.218580557|-0.285722581|-0.299879973|-0.294311043|-0.274252035|-0.287391367,1.3284217|1.27400126|0.725023799|1.28980164|1.39065573|1.57078715,0.388055503|-0.544265032|0.410218149,-0.0106703723|0.298803717|0.0245455056,0.00528817530721426,0.0016569681465625763,0.0017679324373602867,0.0018253186717629433
5,0.30000000000000004,-0.9832548786187726,0.23103076219558716,0.5983033180236816,0.4229165315628052,0.2128102332353592,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40425100922584534,4.987035274505615,188.9399871826172,0.40425097942352295,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,1.0237393953140332e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.241287149446892,0.375877615|0.37689345|0.241287149|0.381271278|0.407314608|0.449045525,0.525877615|0.52689345|0.391287149|0.531271278|0.557314608|0.599045525,0.495877615|0.49689345|0.361287149|0.501271278|0.527314608|0.569045525,0.15|0.15|0.15|0.15|0.15|0.15,0.000700768877|0.00416813818|0.0130344952|0.0375224681|0.0289569453|0.0585851217,-0.215457372|-0.28492226|-0.299882382|-0.294183181|-0.27345075|-0.287141342,1.28875386|1.22681968|0.678300711|1.2684244|1.38476463|1.56762588,0.387521923|-0.52932477|0.411445528,-0.0106703723|0.298803717|0.0245455056,0.0054067401215434074,0.0014588618651032448,0.0019315071403980255,0.0019844481721520424
6,0.35000000000000003,-0.9928638761887771,0.23394416272640228,0.600317120552063,0.4101492166519165,0.21367482841014862,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5447056889533997,4.370328903198242,82.54035949707031,0.5447056889533997,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,3.03691437722913e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22792698786555043,0.365221467|0.363770995|0.227926988|0.368437817|0.395101921|0.437615859,0.515221467|0.513770995|0.377926988|0.518437817|0.545101921|0.587615859,0.485221467|0.483770995|0.347926988|0.488437817|0.515101921|0.557615859,0.15|0.15|0.15|0.15|0.15|0.15,0.000971638395|0.00423116247|0.0167190445|0.0498958894|0.0409701856|0.0649650726,-0.212170248|-0.284162119|-0.299928353|-0.294089789|-0.272660177|-0.286741447,1.24968726|1.17515302|0.628498643|1.22955737|1.34871769|1.52868706,0.386988342|-0.514384508|0.412672907,-0.0106703723|0.298803717|0.0245455056,0.004472333937883377,0.0008490085601806641,0.001930135302245617,0.00167169701308012
7,0.4,-0.9702922498611634,0.2774369418621063,0.5988705158233643,0.3952566385269165,0.25448882579803467,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6308626532554626,4.0030035972595215,73.75533294677734,0.6308625340461731,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,2.0502819091576237e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21515343274474152,0.354747327|0.351327891|0.215153433|0.356220897|0.383520679|0.426520978,0.504747327|0.501327891|0.365153433|0.506220897|0.533520679|0.576520978,0.474747327|0.471327891|0.335153433|0.476220897|0.503520679|0.546520978,0.15|0.15|0.15|0.15|0.15|0.15,0.000227952097|-0.00335081565|0.0014085798|-0.00351169342|-0.0251529619|-0.00355387586,-0.208717997|-0.28315228|-0.299971047|-0.294099716|-0.272105532|-0.286494774,1.21049926|1.11880847|0.562051264|1.12727218|1.23682422|1.41603526,0.386454761|-0.499444246|0.413900286,-0.0106703723|0.298803717|0.0245455056,0.004634592682123184,0.0009254282340407372,0.0016635926440358162,0.002011982724070549
8,0.45,-0.9557102249322955,0.33061689138412476,0.5942074656486511,0.3776205778121948,0.30403926968574524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5233047604560852,5.3508992195129395,132.29891967773438,0.5233047604560852,1.0,nan,0,0,0,0,0.31997078296876624,0.0,passthrough,osqp optimal,4.565878775058115e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20026009164163094,0.344412254|0.338228481|0.200260092|0.341337324|0.368676062|0.412039429,0.494412254|0.488228481|0.350260092|0.491337324|0.518676062|0.562039429,0.464412254|0.458228481|0.320260092|0.461337324|0.488676062|0.532039429,0.15|0.15|0.15|0.15|0.15|0.15,-0.000826583982|-0.0127520045|-0.0180331868|-0.0712657327|-0.106415796|-0.0798426861,-0.20511451|-0.28201478|-0.299977281|-0.294054001|-0.271299753|-0.286176293,1.17170792|1.05814714|0.483029899|1.00002956|1.0969887|1.28213874,0.38592118|-0.484503984|0.415127665,-0.0106703723|0.298803717|0.0245455056,0.004398674704134464,0.0009719217196106911,0.0014451472088694572,0.0019474439322948456
9,0.5,-1.0225118981946641,0.32409292459487915,0.5935779213905334,0.362018346786499,0.29382655024528503,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31593048572540283,7.128304481506348,143.60321044921875,0.28235119581222534,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,0.06660101426594368,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.182628966640619,0.334207938|0.323950851|0.182628967|0.323097275|0.34985402|0.393800701,0.484207938|0.473950851|0.332628967|0.473097275|0.49985402|0.543800701,0.454207938|0.443950851|0.302628967|0.443097275|0.46985402|0.513800701,0.15|0.15|0.15|0.15|0.15|0.15,-0.000151651142|-0.00369612304|-0.00383310691|-0.0179348194|-0.0378046312|-0.00967060435,-0.201359089|-0.28088712|-0.299943895|-0.293866122|-0.26997373|-0.285639702,1.13532101|1.01122016|0.426738865|0.980588158|1.09163772|1.2798925,0.385387599|-0.469563723|0.416355044,-0.0106703723|0.298803717|0.0245455056,0.003601057454943657,0.0010200748220086098,0.0012163082137703896,0.0013431115075945854
