step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18658256588080832,0.1397397816181183,0.2820970416069031,0.4092894196510315,0.1215696856379509,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41025808453559875,8.205162048339844,164.1032257080078,0.4815465211868286,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,0.07336959398878022,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2251804934101299,0.508857862|0.506298027|0.225180493|0.329707837|0.316635274|0.358200869,0.658857862|0.656298027|0.375180493|0.479707837|0.466635274|0.508200869,0.628857862|0.626298027|0.345180493|0.449707837|0.436635274|0.478200869,0.15|0.15|0.15|0.15|0.15|0.15,0.000825896705|-0.00596818375|0.0405450995|0.118486532|0.136856353|0.0761218187,-0.244629424|-0.280478706|-0.272382488|-0.282495113|-0.270471136|-0.286036486,1.79162792|1.73874522|0.668884585|1.15482277|1.13292631|1.22288881,0.626148105|-0.557139814|0.248352617,-0.0825334415|0.286812842|0.0304405671,0.003943644464015961,0.0011553885415196419,0.0013380683958530426,0.0014262786135077477
1,0.1,-0.07406057869924844,0.18379732966423035,0.26773956418037415,0.40201377868652344,0.17649105191230774,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7176453471183777,7.299927711486816,118.69513702392578,0.719214677810669,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,0.008551868371197568,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2184924482867282,0.49671448|0.495215595|0.218492448|0.321305512|0.309756208|0.347614609,0.64671448|0.645215595|0.368492448|0.471305512|0.459756208|0.497614609,0.61671448|0.615215595|0.338492448|0.441305512|0.429756208|0.467614609,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146120035|-0.0624869281|0.0237543105|0.0712637428|0.0915323834|-0.0189940285,-0.242730409|-0.279495006|-0.269661631|-0.281050423|-0.268512198|-0.285479009,1.74266631|1.63888044|0.628062473|1.07543537|1.06204502|1.0859854,0.622021079|-0.542798936|0.249874681,-0.0825334415|0.286812842|0.0304405671,0.0037256404757499695,0.0009162873029708862,0.0012875990942120552,0.0014975173398852348
2,0.15000000000000002,0.0042508071119246316,0.22198331356048584,0.2481265813112259,0.3952043056488037,0.21356706321239471,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.980294942855835,6.054725170135498,60.548519134521484,0.9802938103675842,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,1.5717595389262294e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21184711098592945,0.484555131|0.484569029|0.211847111|0.311218441|0.301342703|0.332763645,0.634555131|0.634569029|0.361847111|0.461218441|0.451342703|0.482763645,0.604555131|0.604569029|0.331847111|0.431218441|0.421342703|0.452763645,0.15|0.15|0.15|0.15|0.15|0.15,-0.00330302152|-0.106487596|0.0128733435|0.0456486217|0.0659958573|-0.0751710055,-0.240760317|-0.278170886|-0.26509669|-0.278597353|-0.265387825|-0.28468363,1.69415718|1.55361763|0.595165097|1.01192503|1.00597884|0.971199943,0.617894053|-0.528458059|0.251396745,-0.0825334415|0.286812842|0.0304405671,0.0038282154127955437,0.0008891988545656204,0.0012703882530331612,0.0016470598056912422
3,0.2,0.14067304421617433,0.11904406547546387,0.22779665887355804,0.39677268266677856,0.11050719767808914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0841448307037354,4.938479900360107,153.47142028808594,1.0811773538589478,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,0.0569025318170186,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2059321609957412,0.472400898|0.473969868|0.205932161|0.30030445|0.292147201|0.315377396,0.622400898|0.623969868|0.355932161|0.45030445|0.442147201|0.465377396,0.592400898|0.593969868|0.325932161|0.42030445|0.412147201|0.435377396,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100165606|-0.0746695639|0.0651307913|0.207544079|0.241486759|0.0841989325,-0.238711632|-0.276613805|-0.258634149|-0.275007733|-0.260986444|-0.283381623,1.6498903|1.5445961|0.630225286|1.13375415|1.14908912|1.06232689,0.613767028|-0.514117181|0.25291881,-0.0825334415|0.286812842|0.0304405671,0.00411873497068882,0.0013470947742462158,0.0012763477861881256,0.0014579547569155693
4,0.25,0.1391761464824549,0.11268635094165802,0.20876860618591309,0.40503376722335815,0.11030878126621246,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1206063032150269,5.893885612487793,101.21407318115234,1.126102328300476,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,0.05000938690609733,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20847343630065096,0.460465669|0.465943399|0.208473436|0.297532794|0.291770517|0.305954348,0.610465669|0.615943399|0.358473436|0.447532794|0.441770517|0.455954348,0.580465669|0.585943399|0.328473436|0.417532794|0.411770517|0.425954348,0.15|0.15|0.15|0.15|0.15|0.15,0.00137158289|-0.0368176859|0.108473786|0.344631461|0.388934261|0.221202866,-0.236548807|-0.27483944|-0.251668958|-0.270977725|-0.256446264|-0.281814767,1.60668545|1.55211647|0.690698573|1.26378491|1.29957006|1.16320549,0.609640002|-0.499776334|0.254440874,-0.0825334415|0.286812842|0.0304405671,0.003470325842499733,0.0008102031424641609,0.001262648031115532,0.0013752710074186325
5,0.30000000000000004,0.07989485187138484,0.1131695955991745,0.19380080699920654,0.41459375619888306,0.11057399213314056,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1123929023742676,3.519136667251587,79.22454833984375,1.1123929023742676,1.0,nan,0,0,0,0,0.2251804934101299,0.0,passthrough,osqp optimal,7.411183165318457e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21767989829347323,0.448761386|0.459755481|0.217679898|0.301679029|0.297714839|0.303388712,0.598761386|0.609755481|0.367679898|0.451679029|0.447714839|0.453388712,0.568761386|0.579755481|0.337679898|0.421679029|0.417714839|0.423388712,0.15|0.15|0.15|0.15|0.15|0.15,0.00292934883|-0.00494287624|0.121385946|0.384882385|0.395437658|0.282367704,-0.234265942|-0.27285617|-0.244971179|-0.266897036|-0.261794893|-0.280067409,1.56370895|1.56122288|0.74713436|1.32470146|1.32450212|1.21585514,0.605512977|-0.485435814|0.255962938,-0.0825334415|0.286812842|0.0304405671,0.0036048945039510727,0.0009966762736439705,0.0011929282918572426,0.001383134163916111
6,0.35000000000000003,0.0515454088992697,0.11531776189804077,0.18080469965934753,0.41953152418136597,0.1124870628118515,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0263371467590332,4.1061930656433105,110.63365936279297,1.0263371467590332,1.0,nan,0,0,0,0,0.2251804934101299,0.0,passthrough,osqp optimal,5.446665475054113e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22804081144843658,0.437253898|0.453704536|0.228040811|0.307836638|0.303617546|0.303786548,0.587253898|0.603704536|0.378040811|0.457836638|0.453617546|0.453786548,0.557253898|0.573704536|0.348040811|0.427836638|0.423617546|0.423786548,0.15|0.15|0.15|0.15|0.15|0.15,0.00185272383|-0.0192372838|0.0967028759|0.293211938|0.271418694|0.204913152,-0.231862571|-0.270787505|-0.239337434|-0.263365547|-0.267073805|-0.278494887,1.51900574|1.52479335|0.769528688|1.26119294|1.21881508|1.14156446,0.601385951|-0.471095294|0.257485002,-0.0825334415|0.286812842|0.0304405671,0.003645198419690132,0.000914660282433033,0.0012560663744807243,0.0014518266543745995
7,0.4,0.044135565055533954,0.11788449436426163,0.16856035590171814,0.42184925079345703,0.1148001179099083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9277402758598328,3.940737247467041,94.65338897705078,0.9277396202087402,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,7.942800139545225e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23372212791427405,0.425815552|0.446323363|0.233722128|0.309575531|0.303430543|0.300342437,0.575815552|0.596323363|0.383722128|0.459575531|0.453430543|0.450342437,0.545815552|0.566323363|0.353722128|0.429575531|0.423430543|0.420342437,0.15|0.15|0.15|0.15|0.15|0.15,0.000273220156|-0.0402316919|0.0676634718|0.229159099|0.190119063|0.142359759,-0.229352522|-0.268696128|-0.234090823|-0.260125582|-0.270663312|-0.277105734,1.47418291|1.47636563|0.76846116|1.20733564|1.13317792|1.06662377,0.597258925|-0.456754774|0.259007066,-0.0825334415|0.286812842|0.0304405671,0.005661562085151672,0.0016034124419093132,0.001992105506360531,0.002040592022240162
8,0.45,0.03211969234215728,0.12026746571063995,0.15726298093795776,0.42322611808776855,0.1169106513261795,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8604218363761902,3.8759524822235107,41.845703125,0.8604207634925842,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,1.449045419273982e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23689145850091775,0.414426343|0.437356384|0.236891459|0.308326349|0.299352711|0.29390241,0.564426343|0.587356384|0.386891459|0.458326349|0.449352711|0.44390241,0.534426343|0.557356384|0.356891459|0.428326349|0.419352711|0.41390241,0.15|0.15|0.15|0.15|0.15|0.15,-0.000825206169|-0.0540613533|0.0489079189|0.197991727|0.156134647|0.118213198,-0.226734229|-0.266657788|-0.228066855|-0.25628493|-0.270543774|-0.275136098,1.43014593|1.4287064|0.768406898|1.17501219|1.08300171|1.01868674,0.5931319|-0.442414254|0.260529131,-0.0825334415|0.286812842|0.0304405671,0.0038624461740255356,0.0009602271020412445,0.0014639459550380707,0.0014161719009280205
9,0.5,0.017013213701102065,0.12189573794603348,0.14712446928024292,0.4273322820663452,0.11824920773506165,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8739548325538635,1.7118390798568726,68.57823944091797,0.8739548325538635,1.0,nan,0,0,0,0,0.2251804934101299,0.0,passthrough,osqp optimal,5.044231815110085e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2392277202269094,0.403115798|0.427371427|0.23922772|0.305792122|0.294029624|0.286433555,0.553115798|0.577371427|0.38922772|0.455792122|0.444029624|0.436433555,0.523115798|0.547371427|0.35922772|0.425792122|0.414029624|0.406433555,0.15|0.15|0.15|0.15|0.15|0.15,-0.000600899772|-0.0555612541|0.05973669|0.243434354|0.201673614|0.165458042,-0.223997923|-0.264645119|-0.221283552|-0.251789658|-0.266937691|-0.272496029,1.38786437|1.38927934|0.795364019|1.21481319|1.11085442|1.03869623,0.589004874|-0.428073734|0.262051195,-0.0825334415|0.286812842|0.0304405671,0.004467527382075787,0.0010146135464310646,0.0019134953618049622,0.001515878364443779
