step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7023621288676785,0.45859313011169434,0.38675016164779663,0.19364850223064423,0.36423608660697937,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4453156292438507,8.906312942504883,178.12625122070312,0.48457348346710205,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,0.46982796412218303,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,1.741363155616238e-07,valid,0.009616249478561711,0.272363351|0.153586238|0.161542802|0.0966765393|0.0373158455|0.00961624948,0.422363351|0.303586238|0.311542802|0.246676539|0.187315846|0.159616249,0.392363351|0.273586238|0.281542802|0.216676539|0.157315846|0.129616249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242407364|-0.0695487737|0.0256197828|0.200504801|0.201926969|0.200556335,-0.120937905|-0.0685055528|-0.213417707|-0.201543141|-0.211132487|-0.239021509,0.966091427|0.476290624|0.458373286|0.385667817|0.140057864|-1.75806063e-07,0.420927078|0.433621854|0.212244228,0.0866856426|-0.28715235|0.00539692584,0.0056960927322506905,0.0012745549902319908,0.0021303128451108932,0.002266557887196541
1,0.1,-0.5443620062848697,0.4199026823043823,0.3774506151676178,0.19182933866977692,0.32531502842903137,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6964218020439148,8.314581871032715,202.88719177246094,0.6900380849838257,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,0.21262320279424196,0,1,12,predictive_link_5|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,9.358616245846996e-08,valid,0.007759041815886103,0.266359273|0.151027088|0.159481744|0.0965854372|0.0368519428|0.00775904182,0.416359273|0.301027088|0.309481744|0.246585437|0.186851943|0.157759042,0.386359273|0.271027088|0.279481744|0.216585437|0.156851943|0.127759042,0.15|0.15|0.15|0.15|0.15|0.15,-0.00489075073|-0.0862842635|0.0100007414|0.169517568|0.181507709|0.199330785,-0.114356144|-0.0594880821|-0.206518465|-0.193286472|-0.202087321|-0.230367044,0.946190197|0.458336005|0.441409254|0.362572844|0.126828159|-9.24229671e-08,0.425261527|0.419264168|0.212514058,0.0866856426|-0.28715235|0.00539692584,0.005513522773981094,0.0014422088861465454,0.0018476201221346855,0.0021925177425146103
2,0.15000000000000002,-0.3901261907558206,0.3925766050815582,0.36248311400413513,0.19100789725780487,0.2961514890193939,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9561423063278198,6.4626545906066895,52.958316802978516,0.9281298518180847,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,,0.18925977497023802,0,1,12,predictive_link_5|joint_0_acceleration_lower,predictive_link_5,,,19,0,0,inaccurate_solution,,2.6316375467683173e-09,valid,0.006332549356015349,0.260565827|0.146135597|0.157005569|0.0955930276|0.0360144706|0.00633254936,0.410565827|0.296135597|0.307005569|0.245593028|0.186014471|0.156332549,0.380565827|0.266135597|0.277005569|0.215593028|0.156014471|0.126332549,0.15|0.15|0.15|0.15|0.15|0.15,-0.00735514249|-0.110551791|-0.000563285885|0.148637281|0.168647666|0.202032692,-0.1076092|-0.0513634214|-0.202190245|-0.189941501|-0.198699474|-0.227362884,0.927298965|0.422627176|0.425268744|0.34106789|0.114006075|5.25417571e-09,0.429595977|0.404906482|0.212783888,0.0866856426|-0.28715235|0.00539692584,0.0064192404970526695,0.0014937538653612137,0.001772010698914528,0.0031204018741846085
3,0.2,-0.33541501412924796,0.39094817638397217,0.34597060084342957,0.19086690247058868,0.30489683151245117,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.09633469581604,4.796624660491943,107.16523742675781,1.0733897686004639,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,0.07907206546001172,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.0908243189565745e-07,valid,0.005128489571357808,0.254991167|0.13913635|0.154085713|0.0936504156|0.0346439007|0.00512848957,0.404991167|0.28913635|0.304085713|0.243650416|0.184643901|0.15512849,0.374991167|0.25913635|0.274085713|0.213650416|0.154643901|0.12512849,0.15|0.15|0.15|0.15|0.15|0.15,-0.00832830491|-0.10413129|-0.0157701169|0.144526813|0.167156944|0.209691548,-0.100702718|-0.0440768375|-0.200457446|-0.191614516|-0.200989574|-0.2302057,0.910933643|0.40833727|0.400115289|0.32751396|0.104742974|-1.93833344e-07,0.433930427|0.390548795|0.213053718,0.0866856426|-0.28715235|0.00539692584,0.005139987915754318,0.0012857457622885704,0.0019193021580576897,0.0019033532589673996
4,0.25,-0.3274423366017356,0.3928380012512207,0.33013713359832764,0.1909605711698532,0.3364119529724121,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.104375958442688,4.031986713409424,74.88540649414062,1.097922444343567,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,0.01957231578040804,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.004271611796236419,0.249717154|0.130272172|0.150469475|0.0915019561|0.0331759208|0.0042716118,0.399717154|0.280272172|0.300469475|0.241501956|0.183175921|0.154271612,0.369717154|0.250272172|0.270469475|0.211501956|0.153175921|0.124271612,0.15|0.15|0.15|0.15|0.15|0.15,-0.00827681334|-0.0906900557|-0.0238791953|0.14952167|0.17171943|0.218497982,-0.0936217176|-0.0375714411|-0.199747005|-0.195926261|-0.206071145|-0.235584434,0.896970086|0.392827191|0.3782517|0.319603234|0.098351968|-4.74279813e-09,0.438264877|0.376191109|0.213323548,0.0866856426|-0.28715235|0.00539692584,0.005388826131820679,0.0014099981635808945,0.001960418187081814,0.001984276808798313
5,0.30000000000000004,-0.31728096615737067,0.3911593556404114,0.3149195611476898,0.19212786853313446,0.34036827087402344,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0060920715332031,4.1100544929504395,136.9512939453125,0.9881746768951416,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,0.06069027216363134,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0035968231562111264,0.24480434|0.120567198|0.146154603|0.0893860977|0.031676617|0.00359682316,0.39480434|0.270567198|0.296154603|0.239386098|0.181676617|0.153596823,0.36480434|0.240567198|0.266154603|0.209386098|0.151676617|0.123596823,0.15|0.15|0.15|0.15|0.15|0.15,-0.0080748216|-0.0980262701|-0.0142344117|0.177049659|0.199376414|0.249368708,-0.0863572251|-0.0315529505|-0.199096806|-0.201014348|-0.211787358|-0.24138316,0.884785315|0.352689571|0.371287196|0.333579702|0.114295524|0.0223728409,0.442599326|0.361833423|0.213593379,0.0866856426|-0.28715235|0.00539692584,0.005371786653995514,0.0015099402517080307,0.0017600692808628082,0.002068212255835533
6,0.35000000000000003,-0.30276279597285116,0.3878391981124878,0.30017003417015076,0.19372646510601044,0.35122567415237427,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.038925051689148,1.4525309801101685,90.65132904052734,1.0389248132705688,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,7.213755243701313e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.004131037315081076,0.240269191|0.111740054|0.142409933|0.0883407861|0.0312277262|0.00413103732,0.390269191|0.261740054|0.292409933|0.238340786|0.181227726|0.154131037,0.360269191|0.231740054|0.262409933|0.208340786|0.151227726|0.124131037,0.15|0.15|0.15|0.15|0.15|0.15,-0.00787562563|-0.0985902398|-0.0104349418|0.196819362|0.220132674|0.265525687,-0.0789146666|-0.0253946554|-0.19782749|-0.205438284|-0.216810102|-0.246202315,0.874286474|0.322975319|0.361377301|0.344744222|0.128233477|0.0358475209,0.446933776|0.347475737|0.213863209,0.0866856426|-0.28715235|0.00539692584,0.00529493298381567,0.001445326954126358,0.0019053807482123375,0.0019136657938361168
7,0.4,-0.31074632142986985,0.3851000964641571,0.28687208890914917,0.19496043026447296,0.35145485401153564,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9852263927459717,2.0446243286132812,51.55325698852539,0.9852261543273926,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,5.502879436113587e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0051947253390479675,0.236120248|0.103364602|0.13901538|0.0880324306|0.0315326566|0.00519472534,0.386120248|0.253364602|0.28901538|0.238032431|0.181532657|0.155194725,0.356120248|0.223364602|0.25901538|0.208032431|0.151532657|0.125194725,0.15|0.15|0.15|0.15|0.15|0.15,-0.00722751334|-0.0948229117|-0.00567715422|0.208490544|0.230236354|0.267272304,-0.0713033792|-0.0192635231|-0.1959598|-0.209409812|-0.22125327|-0.250294933,0.865950098|0.299371974|0.354424565|0.351210454|0.135113709|0.0377562722,0.451268226|0.333118051|0.214133039,0.0866856426|-0.28715235|0.00539692584,0.0051859840750694275,0.001296822912991047,0.001904505304992199,0.001954822801053524
8,0.45,-0.3385335025380462,0.39249855279922485,0.27537447214126587,0.19420422613620758,0.3507246673107147,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8421605229377747,3.6467130184173584,54.79393768310547,0.8421605229377747,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,5.3045819030782735e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.006079428001261822,0.232388053|0.0960032816|0.135863251|0.0880518871|0.0320558883|0.006079428,0.382388053|0.246003282|0.285863251|0.238051887|0.182055888|0.156079428,0.352388053|0.216003282|0.255863251|0.208051887|0.152055888|0.126079428,0.15|0.15|0.15|0.15|0.15|0.15,-0.00623334025|-0.0806277924|-0.00611701952|0.178461654|0.198283565|0.231959808,-0.0635259482|-0.0128341448|-0.19318336|-0.212063422|-0.224146737|-0.252972725,0.859792922|0.290551189|0.344152624|0.318605781|0.102360381|0.0033047949,0.455602676|0.318760365|0.214402869,0.0866856426|-0.28715235|0.00539692584,0.005235952325165272,0.001271527260541916,0.001983143389225006,0.001948028802871704
9,0.5,-0.36038307269695175,0.396470308303833,0.2654304802417755,0.19332177937030792,0.3446142375469208,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7054696679115295,4.4698309898376465,67.14691162109375,0.6617321372032166,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,0.08034681561158522,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.2507639757242117e-08,valid,0.005046750539415834,0.229097977|0.0895953591|0.131543906|0.0864106673|0.0308064686|0.00504675054,0.379097977|0.239595359|0.281543906|0.236410667|0.180806469|0.155046751,0.349097977|0.209595359|0.251543906|0.206410667|0.150806469|0.125046751,0.15|0.15|0.15|0.15|0.15|0.15,-0.00594375364|-0.0840013326|-3.21208363e-05|0.190731934|0.204157864|0.234868421,-0.0555876921|-0.00603212388|-0.190410176|-0.21391789|-0.226136876|-0.255055441,0.854860464|0.26834798|0.335733328|0.322456713|0.101246862|-1.77637019e-08,0.459937125|0.304402679|0.2146727,0.0866856426|-0.28715235|0.00539692584,0.003470194526016712,0.0009567458182573318,0.0011578109115362167,0.0013252319768071175
