step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4653908516947186,0.396056205034256,0.22982008755207062,0.28159335255622864,0.33896392583847046,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45751580595970154,9.15031623840332,183.00631713867188,0.5163665413856506,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.06644337379253967,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09901764135243427,0.415157134|0.282779452|0.268470395|0.186442171|0.129029537|0.0990176414,0.565157134|0.432779452|0.418470395|0.336442171|0.279029537|0.249017641,0.535157134|0.402779452|0.388470395|0.306442171|0.249029537|0.219017641,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220042842|-0.0174257561|-0.0125730002|0.0397408191|0.0495490906|0.0670043739,-0.229531775|-0.226799171|-0.287900512|-0.284085504|-0.289750127|-0.290932288,1.42889633|0.88689288|0.773408068|0.501424|0.27591711|0.172142652,0.552112281|0.523714244|0.244683459,-0.0786874145|-0.279140294|0.0767397583,0.005000208504498005,0.0013504885137081146,0.0021241866052150726,0.0014986265450716019
1,0.1,-0.38324612191548746,0.37823036313056946,0.2242860496044159,0.27252575755119324,0.31686651706695557,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7423992156982422,6.340329647064209,104.67758178710938,0.7423983812332153,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,1.3210566464351066e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08792219067416704,0.403637431|0.268450524|0.256370759|0.174344569|0.117130911|0.0879221907,0.553637431|0.418450524|0.406370759|0.324344569|0.267130911|0.237922191,0.523637431|0.388450524|0.376370759|0.294344569|0.237130911|0.207922191,0.15|0.15|0.15|0.15|0.15|0.15,-0.00405949603|-0.0357247436|-0.0211784173|0.049657368|0.0676815318|0.102247839,-0.226900176|-0.225125749|-0.288307302|-0.283451091|-0.289396334|-0.290038855,1.38359005|0.812951605|0.715997317|0.463584553|0.246808841|0.163897747,0.54817766|0.509757459|0.248520449,-0.0786874145|-0.279140294|0.0767397583,0.003762294538319111,0.0010452289134263992,0.0012889886274933815,0.001405300572514534
2,0.15000000000000002,-0.3108214747223977,0.31344279646873474,0.2187851071357727,0.2670166492462158,0.27216488122940063,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8361884355545044,2.572540521621704,107.4012222290039,0.8361882567405701,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,4.2175468071336565e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07897932617725609,0.392158074|0.251592375|0.24500553|0.163087183|0.106479949|0.0789793262,0.542158074|0.401592375|0.39500553|0.313087183|0.256479949|0.228979326,0.512158074|0.371592375|0.36500553|0.283087183|0.226479949|0.198979326,0.15|0.15|0.15|0.15|0.15|0.15,-0.00517003788|-0.0606429229|-0.0151173845|0.113801036|0.132796965|0.174185683,-0.22415568|-0.224435126|-0.289567681|-0.283504707|-0.289638582|-0.289074583,1.33930658|0.721291452|0.675337056|0.482645061|0.269078181|0.201028405,0.544243038|0.495800555|0.252357423,-0.0786874145|-0.279140294|0.0767397583,0.007712678052484989,0.0028834976255893707,0.0034298524260520935,0.0013376586139202118
3,0.2,-0.29669412427050734,0.30324819684028625,0.21330483257770538,0.2631700336933136,0.2872791886329651,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8284778594970703,3.306004047393799,86.25171661376953,0.8284778594970703,1.0,nan,0,0,0,0,0.09901764135243427,0.0,passthrough,osqp optimal,1.2018383963770504e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07368678405953885,0.380764129|0.233978724|0.235971815|0.15501727|0.0990707968|0.0736867841,0.530764129|0.383978724|0.385971815|0.30501727|0.249070797|0.223686784,0.500764129|0.353978724|0.355971815|0.27501727|0.219070797|0.193686784,0.15|0.15|0.15|0.15|0.15|0.15,-0.00551581503|-0.072164402|-0.00913538714|0.134396416|0.15745433|0.205877234,-0.221286215|-0.224054097|-0.291034252|-0.283353|-0.289518433|-0.287428442,1.29625449|0.639696398|0.643717621|0.471112495|0.264219084|0.213195928,0.540308416|0.481843412|0.256194413,-0.0786874145|-0.279140294|0.0767397583,0.003722899593412876,0.0010100044310092926,0.001273665577173233,0.0014159353449940681
4,0.25,-0.2900382531405201,0.30873286724090576,0.2074514776468277,0.26065129041671753,0.29038310050964355,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8418249487876892,2.436274766921997,82.43707275390625,0.8418247699737549,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,3.066513933074034e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07014725472252112,0.369500104|0.216185355|0.227099066|0.148054097|0.0929872708|0.0701472547,0.519500104|0.366185355|0.377099066|0.298054097|0.242987271|0.220147255,0.489500104|0.336185355|0.347099066|0.268054097|0.212987271|0.190147255,0.15|0.15|0.15|0.15|0.15|0.15,-0.00553765628|-0.0868798516|0.00295828604|0.163187302|0.189484451|0.232806164,-0.218278856|-0.223826968|-0.292545817|-0.283103854|-0.289111821|-0.285104905,1.2541839|0.554034601|0.618808732|0.472299835|0.272321713|0.228290277,0.536373794|0.467886269|0.260031402,-0.0786874145|-0.279140294|0.0767397583,0.0038875695317983627,0.0011223303154110909,0.0012714210897684097,0.001469537615776062
5,0.30000000000000004,-0.3045606723753952,0.3174205422401428,0.20215526223182678,0.2563930153846741,0.29648980498313904,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7766475677490234,2.7175495624542236,56.66335678100586,0.7766474485397339,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,2.7464000279345767e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06794208723784986,0.358389097|0.199326484|0.218928663|0.14245661|0.0884253228|0.0679420872,0.508389097|0.349326484|0.368928663|0.29245661|0.238425323|0.217942087,0.478389097|0.319326484|0.338928663|0.26245661|0.208425323|0.187942087,0.15|0.15|0.15|0.15|0.15|0.15,-0.00449702148|-0.0694401887|0.00426487739|0.130292571|0.159087211|0.197413612,-0.215123459|-0.223256805|-0.293852214|-0.282739628|-0.288508306|-0.282736651,1.21393591|0.504608941|0.586127317|0.417379382|0.224280195|0.18644531,0.532439172|0.453929126|0.263868392,-0.0786874145|-0.279140294|0.0767397583,0.005704530514776707,0.0014969073235988617,0.002123872749507427,0.0020598480477929115
6,0.35000000000000003,-0.35390311176281564,0.33236077427864075,0.1988416612148285,0.25378841161727905,0.30855754017829895,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7201423645019531,4.594717979431152,129.93724060058594,0.7025871872901917,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.0643748076219395,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06401782136930198,0.347491206|0.183220656|0.208911763|0.135159289|0.0822942478|0.0640178214,0.497491206|0.333220656|0.358911763|0.285159289|0.232294248|0.214017821,0.467491206|0.303220656|0.328911763|0.255159289|0.202294248|0.184017821,0.15|0.15|0.15|0.15|0.15|0.15,-0.0048469612|-0.0840364204|0.0127082124|0.181871417|0.200383194|0.230788908,-0.211800677|-0.222378103|-0.294858183|-0.282143917|-0.287690647|-0.280201368,1.17331719|0.426468101|0.553497081|0.440364654|0.241869539|0.206658825,0.52850455|0.439971983|0.267705381,-0.0786874145|-0.279140294|0.0767397583,0.005852538160979748,0.0016213329508900642,0.0020946115255355835,0.0021013040095567703
7,0.4,-0.37057604734264893,0.3469737470149994,0.19585230946540833,0.2500634789466858,0.3200348913669586,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6268227696418762,2.6351044178009033,100.67147827148438,0.6268227696418762,1.0,nan,0,0,0,0,0.09901764135243427,0.0,passthrough,osqp optimal,8.412212566656359e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.061798353810249534,0.336746235|0.16743973|0.200510948|0.130414675|0.0781993541|0.0617983538,0.486746235|0.31743973|0.350510948|0.280414675|0.228199354|0.211798354,0.456746235|0.28743973|0.320510948|0.250414675|0.198199354|0.181798354,0.15|0.15|0.15|0.15|0.15|0.15,-0.00431765154|-0.0757733594|0.0137245852|0.159831413|0.177199482|0.206311047,-0.208316822|-0.22141846|-0.295654046|-0.281172092|-0.286360327|-0.277290564,1.13435046|0.372567099|0.520114333|0.400318022|0.203636572|0.176213898,0.524569929|0.426014841|0.27154237,-0.0786874145|-0.279140294|0.0767397583,0.005189068615436554,0.001303284429013729,0.001935604028403759,0.0019194940105080605
8,0.45,-0.4191431273299999,0.3570605516433716,0.1949719339609146,0.2474227398633957,0.32685816287994385,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6004273891448975,4.3603034019470215,97.21878814697266,0.6004273891448975,1.0,nan,0,0,0,0,0.09901764135243427,0.0,passthrough,osqp optimal,9.54764398586928e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05845387952165612,0.326205958|0.152146765|0.190936354|0.124595176|0.072988463|0.0584538795,0.476205958|0.302146765|0.340936354|0.274595176|0.222988463|0.20845388,0.446205958|0.272146765|0.310936354|0.244595176|0.192988463|0.17845388,0.15|0.15|0.15|0.15|0.15|0.15,-0.00439467904|-0.0879683062|0.021999665|0.204977458|0.20997094|0.225350622,-0.204653613|-0.220235421|-0.296320231|-0.280108961|-0.284874706|-0.275667313,1.09577554|0.300383334|0.489424851|0.423249202|0.217050085|0.183498827,0.520635307|0.412057698|0.27537936,-0.0786874145|-0.279140294|0.0767397583,0.005730663426220417,0.001515829935669899,0.002123442478477955,0.002057500183582306
9,0.5,-0.4619566501863301,0.3778035342693329,0.1953582763671875,0.24321268498897552,0.3440253436565399,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.555995523929596,2.9482882022857666,104.52820587158203,0.555995523929596,1.0,nan,0,0,0,0,0.09901764135243427,0.0,passthrough,osqp optimal,8.820855941096674e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.055925545736509624,0.315849536|0.137780409|0.182891233|0.120974245|0.0693832824|0.0559255457,0.465849536|0.287780409|0.332891233|0.270974245|0.219383282|0.205925546,0.435849536|0.257780409|0.302891233|0.240974245|0.189383282|0.175925546,0.15|0.15|0.15|0.15|0.15|0.15,-0.00350567784|-0.0655403647|0.015185103|0.176847865|0.181481248|0.191618184,-0.200809365|-0.218595297|-0.296627909|-0.27877808|-0.283137647|-0.275921489,1.0590831|0.266985973|0.450122125|0.381966766|0.175876731|0.139398878,0.516700685|0.398100555|0.279216349,-0.0786874145|-0.279140294|0.0767397583,0.005640978924930096,0.0016741426661610603,0.001973985694348812,0.0019554728642106056
