step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7484980973505624,0.425087571144104,0.3922002613544464,0.2584853768348694,0.35990098118782043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4252857565879822,8.505715370178223,170.11431884765625,0.4703631103038788,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.0573387860688666,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07678934991334299,0.385341476|0.262295981|0.0767893499|0.199832609|0.220590506|0.280298616,0.535341476|0.412295981|0.22678935|0.349832609|0.370590506|0.430298616,0.505341476|0.382295981|0.19678935|0.319832609|0.340590506|0.400298616,0.15|0.15|0.15|0.15|0.15|0.15,0.00207782715|0.0165921366|0.0281032374|0.0915747408|0.0591214807|0.0767882274,-0.23680855|-0.292926081|-0.275855472|-0.271392192|-0.21876343|-0.255318344,1.30663518|0.772849979|0.059405165|0.619512985|0.722720073|0.94266435,0.447891593|-0.485971689|0.441606224,-0.0562366396|0.294159085|-0.0175463613,0.0045691197738051414,0.0014984458684921265,0.0014799851924180984,0.0015589697286486626
1,0.1,-0.688178487539085,0.3731808364391327,0.3923990726470947,0.2522304058074951,0.30403009057044983,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6670404076576233,5.886410713195801,120.02814483642578,0.6670399904251099,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,7.466447633380145e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06696451052434713,0.373663732|0.252484732|0.0669645105|0.190629808|0.212448715|0.271218151,0.523663732|0.402484732|0.216964511|0.340629808|0.362448715|0.421218151,0.493663732|0.372484732|0.186964511|0.310629808|0.332448715|0.391218151,0.15|0.15|0.15|0.15|0.15|0.15,0.00386753456|0.0334480551|0.0528846539|0.165696992|0.105771085|0.130983525,-0.23427575|-0.292128383|-0.276805464|-0.271086868|-0.217232277|-0.254796593,1.26424671|0.7512586|0.0439372318|0.657129356|0.738333668|0.961059535,0.445079923|-0.471263885|0.440728962,-0.0562366396|0.294159085|-0.0175463613,0.0037730876356363297,0.0009198654443025589,0.001248784363269806,0.0015811389312148094
2,0.15000000000000002,-0.6219046791606179,0.32056719064712524,0.39194485545158386,0.2481943815946579,0.24847260117530823,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8185460567474365,4.766401767730713,87.38170623779297,0.8185458183288574,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,5.109304363548389e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06046643522436926,0.362207392|0.246622587|0.0604664352|0.185270725|0.206890583|0.265026599,0.512207392|0.396622587|0.210466435|0.335270725|0.356890583|0.415026599,0.482207392|0.366622587|0.180466435|0.305270725|0.326890583|0.385026599,0.15|0.15|0.15|0.15|0.15|0.15,0.00499940411|0.0426214695|0.0648503154|0.212159998|0.139224833|0.151755038,-0.231594121|-0.290927563|-0.278424559|-0.271771508|-0.217813591|-0.255689045,1.22223485|0.738184256|0.0282914978|0.681471391|0.748973573|0.956172391,0.442268252|-0.456556082|0.439851701,-0.0562366396|0.294159085|-0.0175463613,0.0036896811798214912,0.0009053004905581474,0.0013504326343536377,0.0014116102829575539
3,0.2,-0.5712093499712785,0.2758837938308716,0.3912163972854614,0.24576415121555328,0.20173056423664093,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9346005916595459,4.834526062011719,69.98619079589844,0.9346002340316772,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,1.022627801023654e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05614544040559458,0.350946799|0.243564831|0.0561454404|0.182338247|0.203173644|0.259977376,0.500946799|0.393564831|0.20614544|0.332338247|0.353173644|0.409977376,0.470946799|0.363564831|0.17614544|0.302338247|0.323173644|0.379977376,0.15|0.15|0.15|0.15|0.15|0.15,0.00568260522|0.0481229717|0.0686352466|0.245109793|0.173011212|0.158401406,-0.228759052|-0.289277248|-0.280308812|-0.273149766|-0.219937285|-0.257603082,1.18071075|0.733105046|0.0129081967|0.701313015|0.765768502|0.94070783,0.439456582|-0.441848278|0.43897444,-0.0562366396|0.294159085|-0.0175463613,0.0033771954476833344,0.000830160453915596,0.0011879485100507736,0.0013330159708857536
4,0.25,-0.5712521723031768,0.26953351497650146,0.39087674021720886,0.24476231634616852,0.19425177574157715,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9890962243080139,4.7573442459106445,69.7711410522461,0.9848730564117432,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.00983539032639635,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05343408886264153,0.339865509|0.242294718|0.0534340889|0.181032938|0.201109895|0.25519347,0.489865509|0.392294718|0.203434089|0.331032938|0.351109895|0.40519347,0.459865509|0.362294718|0.173434089|0.301032938|0.321109895|0.37519347,0.15|0.15|0.15|0.15|0.15|0.15,0.0061059683|0.0528901532|0.06840105|0.273417309|0.210124918|0.165617536,-0.225764539|-0.287163078|-0.282137221|-0.274768015|-0.222999324|-0.260242666,1.13980347|0.734905947|1.84789785e-07|0.722781045|0.791565174|0.92614875,0.436644912|-0.427140474|0.438097179,-0.0562366396|0.294159085|-0.0175463613,0.0033000921830534935,0.0008100951090455055,0.0011628000065684319,0.001306038349866867
5,0.30000000000000004,-0.6147209174869297,0.2640261650085449,0.39298421144485474,0.24639658629894257,0.1893276870250702,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0656988620758057,6.234652519226074,57.27757263183594,1.033265233039856,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.0761749014949672,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.976938831699698e-09,valid,0.05219071957699081,0.328958824|0.242073937|0.0521907196|0.181121774|0.200802038|0.250672079,0.478958824|0.392073937|0.20219072|0.331121774|0.350802038|0.400672079,0.448958824|0.362073937|0.17219072|0.301121774|0.320802038|0.370672079,0.15|0.15|0.15|0.15|0.15|0.15,0.00690163165|0.0681976689|0.07489131|0.327665038|0.285196923|0.205482872,-0.222602748|-0.284599342|-0.283654193|-0.276180941|-0.226478301|-0.263385507,1.10013418|0.751894077|-4.56249025e-09|0.775971193|0.861926773|0.944785682,0.433833241|-0.412432671|0.437219918,-0.0562366396|0.294159085|-0.0175463613,0.003450860269367695,0.0008844798430800438,0.0011943178251385689,0.0013500973582267761
6,0.35000000000000003,-0.6379166769689576,0.2596440017223358,0.396412193775177,0.2486312836408615,0.18611013889312744,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1673580408096313,4.778847694396973,77.92340087890625,1.1734896898269653,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,active-set fallback projection,0.0668591926313714,0,0,12,joint_0_velocity_upper,predictive_link_2,,,80,1,0,inaccurate_solution,dykstra,9.796457541011439e-07,valid,0.05361522650775033,0.318253585|0.242677307|0.0536152265|0.183854946|0.204050295|0.247985477,0.468253585|0.392677307|0.203615227|0.333854946|0.354050295|0.397985477,0.438253585|0.362677307|0.173615227|0.303854946|0.324050295|0.367985477,0.15|0.15|0.15|0.15|0.15|0.15,0.00681956357|0.071386939|0.0704394656|0.341473073|0.317451514|0.206194634,-0.219259084|-0.282050642|-0.284901353|-0.277114773|-0.230225123|-0.266868576,1.06057482|0.760045525|-9.81184067e-07|0.799778085|0.90342757|0.931267965,0.431021571|-0.397724867|0.436342657,-0.0562366396|0.294159085|-0.0175463613,0.01896807085722685,0.0008689993992447853,0.0011298209428787231,0.016946851275861263
7,0.4,-0.6416250691438377,0.2555270493030548,0.4000191390514374,0.25061750411987305,0.18330024182796478,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.254921793937683,3.379913806915283,36.12802505493164,1.2262996435165405,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.07057186855786791,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.557907624120008e-07,valid,0.05574514150607382,0.307715969|0.242502423|0.0557451415|0.187233745|0.20869324|0.245141406,0.457715969|0.392502423|0.205745142|0.337233745|0.35869324|0.395141406,0.427715969|0.362502423|0.175745142|0.307233745|0.32869324|0.365141406,0.15|0.15|0.15|0.15|0.15|0.15,0.00638467785|0.0650613907|0.0624036381|0.335957601|0.319879399|0.187674636,-0.21573164|-0.279781486|-0.285384959|-0.276830242|-0.23336145|-0.270046822,1.02151691|0.755289596|-7.54778113e-07|0.80806234|0.921290909|0.898193438,0.428209901|-0.383017063|0.435465395,-0.0562366396|0.294159085|-0.0175463613,0.003549092449247837,0.000828213058412075,0.0013573076575994492,0.00134179275482893
8,0.45,-0.657652260508178,0.2528160512447357,0.4043126702308655,0.2517865002155304,0.18166805803775787,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2680782079696655,2.4802770614624023,42.45944595336914,1.2680782079696655,1.0,nan,0,0,0,0,0.07678934991334299,0.0,passthrough,osqp optimal,5.012304428919111e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05778119834448173,0.297338117|0.241600192|0.0577811983|0.190372458|0.213321377|0.241234713,0.447338117|0.391600192|0.207781198|0.340372458|0.363321377|0.391234713,0.417338117|0.361600192|0.177781198|0.310372458|0.333321377|0.361234713,0.15|0.15|0.15|0.15|0.15|0.15,0.00575864889|0.0608274144|0.0556381115|0.319315952|0.318040644|0.172985129,-0.212014789|-0.276980931|-0.28475639|-0.275520233|-0.235750013|-0.272836491,0.983096328|0.750247253|0.00200651459|0.80528555|0.93557614|0.86508749,0.425398231|-0.368309259|0.434588134,-0.0562366396|0.294159085|-0.0175463613,0.005597598850727081,0.001547682099044323,0.0020300457254052162,0.0019862698391079903
9,0.5,-0.6995568076745828,0.2502533197402954,0.4105220437049866,0.2528132498264313,0.18024754524230957,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.264753818511963,2.1864781379699707,34.01703643798828,1.264752745628357,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,1.6153507130997604e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05914104379795612,0.287120333|0.239115752|0.0591410438|0.192750657|0.217688258|0.236431472,0.437120333|0.389115752|0.209141044|0.342750657|0.367688258|0.386431472,0.407120333|0.359115752|0.179141044|0.312750657|0.337688258|0.356431472,0.15|0.15|0.15|0.15|0.15|0.15,0.00558736087|0.0664058078|0.0552648277|0.320399199|0.337396241|0.18476575,-0.208101936|-0.273916473|-0.283122631|-0.273595383|-0.236961417|-0.274786161,0.945966756|0.748952343|0.00870637238|0.817806443|0.971187855|0.855705476,0.42258656|-0.353601456|0.433710873,-0.0562366396|0.294159085|-0.0175463613,0.005242013372480869,0.0016296710819005966,0.0017670495435595512,0.0018092626705765724
