step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1303375591875877,0.8356357216835022,0.3838631510734558,0.14701421558856964,0.7348465323448181,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3257887065410614,1.0,nan,0,0,0,1,-0.0356597607060804,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3257887182939411,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0356597607060804,0.237005151|-0.0356597607|0.100772003|0.139208681|0.186247307|0.165612842,0.387005151|0.114340239|0.250772003|0.289208681|0.336247307|0.315612842,0.357005151|0.0843402393|0.220772003|0.259208681|0.306247307|0.285612842,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.176466894|-0.238412145|-0.272135386|-0.283581782|-0.25356239|-0.256226463,0.771553708|-0.381051187|0.130952627|0.273252941|0.491426837|0.406224903,0.227276057|0.445181072|0.457280487,0.0704495981|-0.291608125|0.00124793255,0.003764311783015728,0.0009245611727237701,0.0014104070141911507,0.0014082379639148712
1,0.1,-1.1419409741999473,0.8472391366958618,0.3838631510734558,0.13526804745197296,0.7875030636787415,0.35,1,0,0,0,0,0,0,,0,1,-0.033417202281824654,static_or_slow,,,nan,0,0.0,0.0,0.0,0.32257577776908875,1.0,nan,0,0,0,1,-0.0356597607060804,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.32257577396290854,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.037330620820171634,0.238623591|-0.0373306208|0.0913953407|0.113338774|0.159573118|0.139585351,0.388623591|0.112669379|0.241395341|0.263338774|0.309573118|0.289585351,0.358623591|0.0826693792|0.211395341|0.233338774|0.279573118|0.259585351,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.164816075|-0.219317522|-0.272016978|-0.286863453|-0.255181152|-0.257720148,0.78967829|-0.368640005|0.0935643854|0.166491645|0.383111318|0.300621258,0.252935529|0.430600584|0.457342714,0.0704495981|-0.291608125|0.00124793255,0.003951432183384895,0.0010577309876680374,0.0014097737148404121,0.0014577172696590424
2,0.15000000000000002,-1.1542936792017784,0.8595918416976929,0.3838631510734558,0.12380830198526382,0.8439730405807495,0.35,1,0,0,0,0,0,0,,0,2,-0.1244989604459179,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3303223252296448,1.0,nan,0,0,0,1,-0.0356597607060804,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3303223151300517,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04810965675067219,0.230529132|-0.0481096568|0.0777948187|0.0990211695|0.146887525|0.126773735,0.380529132|0.101890343|0.227794819|0.24902117|0.296887525|0.276773735,0.350529132|0.0718903432|0.197794819|0.21902117|0.266887525|0.246773735,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.158915165|-0.211698542|-0.272002066|-0.285815083|-0.252190017|-0.254687822,0.763201365|-0.404137169|0.0391772087|0.110269595|0.335360083|0.252407119,0.256458163|0.416020095|0.457404941,0.0704495981|-0.291608125|0.00124793255,0.0038200942799448967,0.0010394435375928879,0.0013664336875081062,0.0013909786939620972
3,0.2,-4.157363854849514,3.8626620173454285,0.3838631510734558,0.1126694455742836,0.8626620173454285,0.35,1,1,0,0,0,0,0,,0,3,-0.15216755634436954,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.34219908714294434,1.0,nan,0,0,0,1,-0.0356597607060804,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.342199086969384,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.058484894157735834,0.222736397|-0.0584848942|0.0641950836|0.0847590819|0.134358372|0.11412128,0.372736397|0.0915151058|0.214195084|0.234759082|0.284358372|0.26412128,0.342736397|0.0615151058|0.184195084|0.204759082|0.254358372|0.23412128,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.152746255|-0.203147962|-0.271985454|-0.284639567|-0.24891849|-0.251347647,0.738199335|-0.437087539|-0.0152051191|0.0543967605|0.288514997|0.205137474,0.259980798|0.401439607|0.457467169,0.0704495981|-0.291608125|0.00124793255,0.0032533248886466026,0.0008233124390244484,0.0012006042525172234,0.0012087095528841019
4,0.25,-4.155187033617672,3.8604851961135864,0.3838631510734558,0.10189042240381241,0.8604851365089417,0.35,1,1,0,0,0,0,0,,0,4,-0.163736246705532,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3604992628097534,1.0,nan,0,0,0,1,-0.0356597607060804,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3604992636572564,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0684070100471868,0.215258919|-0.06840701|0.050596227|0.0705593718|0.122000458|0.101644313,0.365258919|0.08159299|0.200596227|0.220559372|0.272000458|0.251644313,0.335258919|0.05159299|0.170596227|0.190559372|0.242000458|0.221644313,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.146304241|-0.193555162|-0.271966871|-0.283316145|-0.245334773|-0.247661423,0.714731435|-0.467183202|-0.0695819627|-0.00107865827|0.242667058|0.158915831,0.263503432|0.386859119|0.457529396,0.0704495981|-0.291608125|0.00124793255,0.003861086443066597,0.0010538389906287193,0.0013792719691991806,0.001403280533850193
5,0.30000000000000004,-4.152743958437618,3.8580421209335327,0.3838631510734558,0.09151522070169449,0.8580421209335327,0.35,1,1,0,0,0,0,0,,0,5,-0.16864512864506143,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37723761796951294,1.0,nan,0,0,0,1,-0.0356597607060804,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37723762231030855,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07782104286734576,0.208110454|-0.0778210429|0.0369983551|0.0564300402|0.109830265|0.089361197,0.358110454|0.0721789571|0.186998355|0.20643004|0.259830265|0.239361197,0.328110454|0.0421789571|0.156998355|0.17643004|0.229830265|0.209361197,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.139585322|-0.182805908|-0.271945993|-0.281819803|-0.241403261|-0.243585861,0.692856492|-0.49409008|-0.123952573|-0.0560996426|0.197917799|0.113858927,0.267026067|0.372278631|0.457591623,0.0704495981|-0.291608125|0.00124793255,0.003848091699182987,0.0010319845750927925,0.001426486298441887,0.0013662977144122124
6,0.35000000000000003,-4.1500031580569114,3.855301320552826,0.3838631510734558,0.08159313350915909,0.8553013205528259,0.35,1,1,0,0,0,0,0,,0,6,-0.17002190825071814,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3929344713687897,1.0,nan,0,0,0,1,-0.0356597607060804,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3929344536803103,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08666633318129585,0.20130491|-0.0866663332|0.0234015923|0.0423804661|0.09786616|0.0772925967,0.35130491|0.0633336668|0.173401592|0.192380466|0.24786616|0.227292597,0.32130491|0.0333336668|0.143401592|0.162380466|0.21786616|0.197292597,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.132587229|-0.170787587|-0.271922427|-0.280120228|-0.237084194|-0.239072018,0.67263241|-0.51745292|-0.178316058|-0.110598364|0.154380446|0.0700983689,0.270548701|0.357698143|0.45765385,0.0704495981|-0.291608125|0.00124793255,0.003812936134636402,0.0010349275544285774,0.0013649007305502892,0.001389211043715477
7,0.4,-4.146931969130215,3.852230131626129,0.3838631510734558,0.07217911630868912,0.8522300720214844,0.35,1,1,0,0,0,0,0,,0,7,-0.16919150353493648,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4066650867462158,1.0,nan,0,0,0,1,-0.0356597607060804,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4066650901741759,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09487678694330817,0.194856267|-0.0948767869|0.00980608456|0.028421704|0.0861286071|0.0654617783,0.344856267|0.0551232131|0.159806085|0.178421704|0.236128607|0.215461778,0.314856267|0.0251232131|0.129806085|0.148421704|0.206128607|0.185461778,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.125309459|-0.157396949|-0.271895692|-0.278180478|-0.232333318|-0.234064746,0.65411561|-0.536904096|-0.232671353|-0.164493662|0.112181111|0.0277823671,0.274071336|0.343117654|0.457716078,0.0704495981|-0.291608125|0.00124793255,0.0038191061466932297,0.0009662099182605743,0.0013794684782624245,0.0014539062976837158
8,0.45,-4.143498145544704,3.848796308040619,0.3838631510734558,0.06333386152982712,0.8487962484359741,0.35,1,1,0,0,0,0,0,,0,8,-0.16680458881996083,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4211818277835846,1.0,nan,0,0,0,1,-0.0356597607060804,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42118183864306563,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10238159623406473,0.188778481|-0.102381596|-0.00378799533|0.0145668557|0.074640402|0.0538949304,0.338778481|0.0476184038|0.146212005|0.164566856|0.224640402|0.20389493,0.308778481|0.0176184038|0.116212005|0.134566856|0.194640402|0.17389493,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.117753505|-0.142550691|-0.271865191|-0.275955263|-0.227101618|-0.228502213,0.63736042|-0.552077076|-0.287017172|-0.21768784|0.0714599903|-0.0129224915,0.27759397|0.328537166|0.457778305,0.0704495981|-0.291608125|0.00124793255,0.0038133887574076653,0.0010422402992844582,0.0013678455725312233,0.0013787420466542244
9,0.5,-4.139672242605862,3.844970405101776,0.3838631510734558,0.055123455822467804,0.8449703454971313,0.35,1,1,0,0,0,0,0,,0,9,-0.16321510856109198,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43035823106765747,1.0,nan,0,0,0,1,-0.0356597607060804,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43035822125457135,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10910655955857179,0.183085378|-0.10910656|-0.0173804413|0.000831541173|0.0634269138|0.0426215077,0.333085378|0.0408934404|0.132619559|0.150831541|0.213426914|0.192621508,0.303085378|0.0108934404|0.102619559|0.120831541|0.183426914|0.162621508,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.109923076|-0.126198793|-0.271830185|-0.273388738|-0.221335148|-0.222315566,0.622418435|-0.562625031|-0.34135195|-0.270062573|0.0323725075|-0.051829535,0.281116605|0.313956678|0.457840532,0.0704495981|-0.291608125|0.00124793255,0.0038136932998895645,0.0010355617851018906,0.0013707606121897697,0.0013838224112987518
