step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9989105920813544,0.3844350278377533,0.5822781920433044,0.25962650775909424,0.34222009778022766,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4166333079338074,8.332666397094727,166.65333557128906,0.4319097399711609,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,0.030136245844716407,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.081426086053876,0.433115785|0.0814260861|0.19731429|0.146577936|0.192277685|0.177436919,0.583115785|0.231426086|0.34731429|0.296577936|0.342277685|0.327436919,0.553115785|0.201426086|0.31731429|0.266577936|0.312277685|0.297436919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130593008|-0.0599224802|0.0165728783|0.0669574963|0.0368520785|0.0334251075,-0.147265101|-0.198090284|-0.26935343|-0.297278657|-0.271739683|-0.270204979,1.58389211|0.0676915799|0.536476608|0.355990585|0.534223134|0.472967803,0.229462862|0.580025196|0.614103079,0.134199142|-0.268285394|-0.0036804555,0.0035417722538113594,0.0008229510858654976,0.0012055933475494385,0.0014879042282700539
1,0.1,-0.9130859472688146,0.3764823079109192,0.5752308964729309,0.25200340151786804,0.33319976925849915,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5969579815864563,4.091198921203613,109.17684936523438,0.5969579219818115,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,1.4072400979962612e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08091758568201099,0.432885273|0.0809175857|0.185406537|0.126917632|0.170090639|0.156144923,0.582885273|0.230917586|0.335406537|0.276917632|0.320090639|0.306144923,0.552885273|0.200917586|0.305406537|0.246917632|0.290090639|0.276144923,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244879148|-0.116861727|0.0287014203|0.12395003|0.0762601711|0.0683643793,-0.137711415|-0.181489546|-0.268507345|-0.297093039|-0.272258185|-0.269984173,1.59138089|0.02531907|0.501820222|0.334527519|0.484364542|0.4229599,0.255591512|0.566610575|0.613919258,0.134199142|-0.268285394|-0.0036804555,0.003311697393655777,0.0008149631321430206,0.00118255615234375,0.001294150948524475
2,0.15000000000000002,-0.902654738049979,0.36490926146507263,0.5689934492111206,0.2455339878797531,0.32140350341796875,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5589655041694641,5.012421131134033,139.1995391845703,0.5987394452095032,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,0.10344210135841805,0,1,12,predictive_link_1|joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,2.7089553378267794e-09,valid,0.07426396522690756,0.425997074|0.0742639652|0.17668455|0.118250832|0.160238125|0.146019515,0.575997074|0.224263965|0.32668455|0.268250832|0.310238125|0.296019515,0.545997074|0.194263965|0.29668455|0.238250832|0.280238125|0.266019515,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239535916|-0.122654189|0.0285029574|0.0998615947|0.0380177741|0.0303315344,-0.132892836|-0.174401677|-0.266953453|-0.297406603|-0.273409028|-0.271010122,1.5687001|-4.95127905e-09|0.468287703|0.275458321|0.405561248|0.343399474,0.262301326|0.553195953|0.613735437,0.134199142|-0.268285394|-0.0036804555,0.0034179911017417908,0.0008131489157676697,0.0012156255543231964,0.001369045116007328
3,0.2,-0.958943816460261,0.38563042879104614,0.5652238130569458,0.2400636523962021,0.33499157428741455,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6096282005310059,4.702043056488037,79.34088897705078,0.6527309417724609,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,0.06740733858688727,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.3497017859197555e-08,valid,0.06897924668337593,0.41935575|0.0689792467|0.167700209|0.108396933|0.148425005|0.133946634,0.56935575|0.218979247|0.317700209|0.258396933|0.298425005|0.283946634,0.53935575|0.188979247|0.287700209|0.228396933|0.268425005|0.253946634,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194220484|-0.110101877|0.0236231018|0.057605374|-0.0146359179|-0.0166727601,-0.12794018|-0.165815135|-0.26572365|-0.297632836|-0.275460253|-0.272865934,1.54754062|-2.52710546e-08|0.428700287|0.193560269|0.303603849|0.24624784,0.26901114|0.539781332|0.613551617,0.134199142|-0.268285394|-0.0036804555,0.0032099392265081406,0.0008095642551779747,0.0011106561869382858,0.001269637607038021
4,0.25,-1.0496569671939153,0.43449801206588745,0.5639530420303345,0.23595313727855682,0.3839358985424042,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7499014735221863,4.412217617034912,35.933555603027344,0.7572171092033386,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,0.016662726936614886,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,5.668460381358376e-07,valid,0.0649370840293356,0.412988065|0.064937084|0.157736067|0.096488504|0.13388692|0.119435311,0.562988065|0.214937084|0.307736067|0.246488504|0.28388692|0.269435311,0.532988065|0.184937084|0.277736067|0.216488504|0.25388692|0.239435311,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160999432|-0.104205555|0.020275592|0.0264890331|-0.0610716287|-0.0576236363,-0.122843868|-0.15554335|-0.265008047|-0.297495501|-0.277904013|-0.275055298,1.5274984|-5.68673865e-07|0.386211813|0.114947548|0.196572036|0.145062311,0.275720954|0.526366711|0.613367796,0.134199142|-0.268285394|-0.0036804555,0.0034065404906868935,0.0008138585835695267,0.0011752564460039139,0.0013971738517284393
5,0.30000000000000004,-1.1390062129399303,0.48510414361953735,0.5647726058959961,0.233242467045784,0.4278443455696106,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8933312892913818,3.483858585357666,20.947668075561523,0.893329918384552,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,1.657818780336227e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06251417120501376,0.40689522|0.0625141712|0.147098595|0.0831352053|0.116919744|0.102778212,0.55689522|0.212514171|0.297098595|0.233135205|0.266919744|0.252778212,0.52689522|0.182514171|0.267098595|0.203135205|0.236919744|0.222778212,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142361355|-0.104063332|0.0184471952|0.0122531135|-0.0925458573|-0.0857845161,-0.117606739|-0.14350924|-0.264629329|-0.296717627|-0.28074028|-0.277584442,1.50855053|0.00248411277|0.342212244|0.0480763071|0.0943928372|0.0477438914,0.282430768|0.512952089|0.613183975,0.134199142|-0.268285394|-0.0036804555,0.004310238175094128,0.0008135577663779259,0.0015850989148020744,0.0018909312784671783
6,0.35000000000000003,-1.1615457457237792,0.5105427503585815,0.5653885006904602,0.23109765350818634,0.44412437081336975,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9728935360908508,2.426057815551758,44.83542251586914,0.9811199307441711,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,0.01969276477186082,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,8.133192699183445e-07,valid,0.06170392839623626,0.401076945|0.0617039284|0.136145827|0.0692330688|0.0982655584|0.084609463,0.551076945|0.211703928|0.286145827|0.219233069|0.248265558|0.234609463,0.521076945|0.181703928|0.256145827|0.189233069|0.218265558|0.204609463,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163560617|-0.116743912|0.01863455|0.0379542416|-0.0650533034|-0.0579620987,-0.112233188|-0.130072615|-0.264331735|-0.294969476|-0.283969757|-0.280476534,1.49043899|-8.13632814e-07|0.298886123|0.0199170406|0.0440391729|-7.80855702e-07,0.289140582|0.499537498|0.613000154,0.134199142|-0.268285394|-0.0036804555,0.005462022498250008,0.0014762599021196365,0.0019496213644742966,0.0020038383081555367
7,0.4,-1.1181772501207505,0.5096840858459473,0.5638228058815002,0.2282274216413498,0.43491408228874207,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.985170841217041,2.9721338748931885,45.2738037109375,1.0060040950775146,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,0.07499533790699472,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.5666541464983723e-07,valid,0.05670042993326016,0.395520082|0.0614891496|0.125915219|0.0567004299|0.0808328562|0.0676914424,0.545520082|0.21148915|0.275915219|0.20670043|0.230832856|0.217691442,0.515520082|0.18148915|0.245915219|0.17670043|0.200832856|0.187691442,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020195554|-0.129446696|0.0176335316|0.0803612303|0.00702698637|0.0124398726,-0.106734697|-0.11651036|-0.263459256|-0.292235997|-0.28704063|-0.28320607,1.47332608|-4.57347177e-07|0.257835153|0.0149269535|0.0433177809|-4.2788751e-07,0.295850396|0.486123234|0.612816334,0.134199142|-0.268285394|-0.0036804555,0.005151959136128426,0.0013263840228319168,0.001870548352599144,0.0019237939268350601
8,0.45,-1.0684354206047328,0.5067919492721558,0.5601246356964111,0.22455944120883942,0.4246959388256073,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9191647171974182,2.704292058944702,45.06727600097656,0.9778468608856201,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,,0.15827950100171043,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,18,0,0,inaccurate_solution,,2.185876923910257e-09,valid,0.04627063778395499,0.390221956|0.0604007235|0.11685417|0.0462706378|0.0667677439|0.0540817204,0.540221956|0.210400724|0.26685417|0.196270638|0.216767744|0.20408172,0.510221956|0.180400724|0.23685417|0.166270638|0.186767744|0.17408172,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023045083|-0.137591355|0.0156065801|0.10730871|0.064793893|0.0687563157,-0.10111795|-0.10401154|-0.261769483|-0.289198549|-0.289252912|-0.285083199,1.45746536|-1.44729434e-09|0.221253776|0.00319271192|0.0426119562|-1.10772558e-09,0.30256021|0.47270897|0.612632513,0.134199142|-0.268285394|-0.0036804555,0.006465833634138107,0.001561243087053299,0.0018074959516525269,0.003064940683543682
9,0.5,-0.9888823360382005,0.5005005598068237,0.5531746745109558,0.21892385184764862,0.40913572907447815,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8231347799301147,3.842702865600586,45.96824645996094,0.8815438747406006,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,0.25824278757482644,0,1,12,predictive_link_1,predictive_link_3,,,0,0,1,solved,osqp,1.1332911462047512e-07,valid,0.03725797800356043,0.38519341|0.0583864076|0.108652623|0.037257978|0.0554853047|0.0432066041,0.53519341|0.208386408|0.258652623|0.187257978|0.205485305|0.193206604,0.50519341|0.178386408|0.228652623|0.157257978|0.175485305|0.163206604,0.15|0.15|0.15|0.15|0.15|0.15,-0.00266122062|-0.141127924|0.0118676492|0.137248801|0.139275326|0.138658702,-0.095383849|-0.0924178061|-0.259526687|-0.286280822|-0.290660885|-0.286141258,1.44272857|-9.94318533e-08|0.186951452|-1.08995183e-07|0.0705556595|0.0253438606,0.309270024|0.459294707|0.612448692,0.134199142|-0.268285394|-0.0036804555,0.005158894695341587,0.0014331629499793053,0.0016421684995293617,0.0020379293709993362
