step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.734932659854924,0.25220611691474915,0.5382505059242249,0.47821396589279175,0.24108587205410004,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48606669902801514,9.721333503723145,194.42666625976562,0.5572496652603149,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.07956824058206498,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30260656190331114,0.437890208|0.405874065|0.302606562|0.459415921|0.520344892|0.523675813,0.587890208|0.555874065|0.452606562|0.609415921|0.670344892|0.673675813,0.557890208|0.525874065|0.422606562|0.579415921|0.640344892|0.643675813,0.15|0.15|0.15|0.15|0.15|0.15,-0.000952997531|0.0021722771|-0.0372973485|-0.135909608|-0.154487476|-0.152667322,-0.20251012|-0.28098344|-0.290841263|-0.296567767|-0.284144815|-0.28638959,1.54809771|1.3446851|0.882287636|1.40518631|1.64274728|1.65564634,0.334626734|-0.57487607|0.532865524,0.0380305909|0.297546506|-0.00444583362,0.005216759629547596,0.0014206496998667717,0.001834910362958908,0.001927502453327179
1,0.1,-0.6339224927581907,0.28681516647338867,0.5264844298362732,0.458365261554718,0.27363425493240356,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8091092705726624,6.72680139541626,84.01251983642578,0.8091084361076355,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,1.363084434545312e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.284447466665972,0.427799843|0.390207668|0.284447467|0.438080695|0.498731538|0.501985094,0.577799843|0.540207668|0.434447467|0.588080695|0.648731538|0.651985094,0.547799843|0.510207668|0.404447467|0.558080695|0.618731538|0.621985094,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128123484|-0.00264351368|-0.051746444|-0.197355611|-0.233084732|-0.23713911,-0.199178949|-0.27976751|-0.291488759|-0.296784426|-0.284085746|-0.286401427,1.51073919|1.27841965|0.794554664|1.25818274|1.47775567|1.48439984,0.336528242|-0.559998751|0.53264308,0.0380305909|0.297546506|-0.00444583362,0.005222948268055916,0.0014121057465672493,0.0018236180767416954,0.001953575760126114
2,0.15000000000000002,-0.6032294185254958,0.32490235567092896,0.5126238465309143,0.43655574321746826,0.30899855494499207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9932527542114258,4.744624614715576,84.03398895263672,0.9932527542114258,1.0,nan,0,0,0,0,0.30260656190331114,0.0,passthrough,osqp optimal,5.3749701266006984e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2644298271862152,0.417860789|0.374595738|0.264429827|0.413561269|0.472989013|0.47586208,0.567860789|0.524595738|0.414429827|0.563561269|0.622989013|0.62586208,0.537860789|0.494595738|0.384429827|0.533561269|0.592989013|0.59586208,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175581729|-0.0112316842|-0.0653080906|-0.247268587|-0.302331843|-0.31464191,-0.19571845|-0.277879894|-0.29264905|-0.297383609|-0.284793531|-0.287089623,1.47396889|1.20927138|0.699762168|1.10959288|1.30483068|1.30171679,0.338429749|-0.545121431|0.532420635,0.0380305909|0.297546506|-0.00444583362,0.005210958421230316,0.001435810700058937,0.0017976770177483559,0.0019442224875092506
3,0.2,-0.5016838061524151,0.31011196970939636,0.4958261251449585,0.4173300862312317,0.2913576662540436,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0298718214035034,4.7368011474609375,119.4170913696289,1.0297114849090576,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.0012766444343823384,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24239750453946007,0.408073436|0.359115674|0.242397505|0.386548951|0.443681554|0.445749875,0.558073436|0.509115674|0.392397505|0.536548951|0.593681554|0.595749875,0.528073436|0.479115674|0.362397505|0.506548951|0.563681554|0.565749875,0.15|0.15|0.15|0.15|0.15|0.15,-0.000735054509|-0.0174541805|-0.0412889161|-0.162120987|-0.223561722|-0.252015532,-0.192125742|-0.2754092|-0.294187323|-0.298116038|-0.285939825|-0.288197342,1.43943295|1.14359932|0.634113779|1.08595878|1.26522467|1.24278663,0.340331256|-0.530244112|0.532198191,0.0380305909|0.297546506|-0.00444583362,0.005287564359605312,0.00147145614027977,0.0017999336123466492,0.0019817491993308067
4,0.25,-0.41517283921199233,0.2840973436832428,0.4776080846786499,0.4013013243675232,0.26260438561439514,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.075369954109192,5.273764610290527,39.919620513916016,1.076889157295227,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.020388725316740384,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22299977402284088,0.398521728|0.346553041|0.222999774|0.363701771|0.418138703|0.41865508,0.548521728|0.496553041|0.372999774|0.513701771|0.568138703|0.56865508,0.518521728|0.466553041|0.342999774|0.483701771|0.538138703|0.53865508,0.15|0.15|0.15|0.15|0.15|0.15,0.0004116248|-0.0148351112|-0.0197909646|-0.0676374668|-0.134948533|-0.178826933,-0.188353747|-0.272126908|-0.295402205|-0.298906036|-0.287940986|-0.289878916,1.40614479|1.09925014|0.576805927|1.08826358|1.24966529|1.20591447,0.342232764|-0.515366793|0.531975746,0.0380305909|0.297546506|-0.00444583362,0.005284114740788937,0.00144276674836874,0.0018902793526649475,0.0019179703667759895
5,0.30000000000000004,-0.3713446779512123,0.2568032741546631,0.4602985680103302,0.3881550431251526,0.2328140139579773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0856297016143799,4.861234664916992,47.6546630859375,1.0856289863586426,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,1.4009065787027438e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20686976692639847,0.389221587|0.336762164|0.206869767|0.345569068|0.396870513|0.395203094,0.539221587|0.486762164|0.356869767|0.495569068|0.546870513|0.545203094,0.509221587|0.456762164|0.326869767|0.465569068|0.516870513|0.515203094,0.15|0.15|0.15|0.15|0.15|0.15,0.00135515475|-0.00665084742|-0.00563709224|0.0126910405|-0.0606660655|-0.10554764,-0.184395442|-0.268044634|-0.296143247|-0.299497475|-0.290510422|-0.291937613,1.37384606|1.07235318|0.525698728|1.09546984|1.23630556|1.18332712,0.344134271|-0.500489473|0.531753302,0.0380305909|0.297546506|-0.00444583362,0.0051122186705470085,0.0014036009088158607,0.0017562033608555794,0.001919933594763279
6,0.35000000000000003,-0.33388056001755395,0.2328939139842987,0.44395706057548523,0.3772769570350647,0.20668761432170868,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0763983726501465,3.0627381801605225,55.88453674316406,1.0763983726501465,1.0,nan,0,0,0,0,0.30260656190331114,0.0,passthrough,osqp optimal,5.994890874126937e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19371135478245227,0.380172393|0.329023502|0.193711355|0.33146763|0.379210572|0.375412206,0.530172393|0.479023502|0.343711355|0.48146763|0.529210572|0.525412206,0.500172393|0.449023502|0.313711355|0.45146763|0.499210572|0.495412206,0.15|0.15|0.15|0.15|0.15|0.15,0.00209493384|0.00385879267|0.00238990058|0.073466854|-0.0044311952|-0.041873994,-0.18025059|-0.263265272|-0.296271928|-0.299667062|-0.293067062|-0.294018728,1.34253391|1.05668753|0.480963392|1.09967031|1.21934403|1.1657561,0.346035779|-0.485612154|0.531530857,0.0380305909|0.297546506|-0.00444583362,0.005210160277783871,0.0014936458319425583,0.0018182257190346718,0.0018665492534637451
7,0.4,-0.3198065936498501,0.21918374300003052,0.4290318787097931,0.3678022027015686,0.19096383452415466,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0262844562530518,3.3755271434783936,57.27641296386719,1.026284098625183,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,8.089360590058516e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1829170106458753,0.371371981|0.322784748|0.182917011|0.32036828|0.364231098|0.358709396,0.521371981|0.472784748|0.332917011|0.47036828|0.514231098|0.508709396,0.491371981|0.442784748|0.302917011|0.44036828|0.484231098|0.478709396,0.15|0.15|0.15|0.15|0.15|0.15,0.00252586844|0.0130188979|0.00438730068|0.110433257|0.0255368444|-0.000377472934,-0.175918673|-0.257795675|-0.295732971|-0.29929816|-0.29535086|-0.295957437,1.31209512|1.04636222|0.440322372|1.09260822|1.18711037|1.13850267,0.347937286|-0.470734835|0.531308413,0.0380305909|0.297546506|-0.00444583362,0.005211826413869858,0.0014511710032820702,0.001886056736111641,0.0018411949276924133
8,0.45,-0.4010084913970653,0.25706225633621216,0.41760188341140747,0.35684841871261597,0.22633253037929535,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0204561948776245,3.0058016777038574,94.58258056640625,1.0204561948776245,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,8.720440456022966e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17362470901795046,0.362813978|0.317514795|0.173624709|0.31111913|0.350683004|0.343983053,0.512813978|0.467514795|0.323624709|0.46111913|0.500683004|0.493983053,0.482813978|0.437514795|0.293624709|0.43111913|0.470683004|0.463983053,0.15|0.15|0.15|0.15|0.15|0.15,0.00184152919|0.00458296688|-0.00559131203|0.0748979733|-0.0264817729|-0.047116279,-0.171401675|-0.251644279|-0.294497163|-0.298260939|-0.297250897|-0.297635266,1.28169576|1.02299787|0.394410361|1.02111356|1.07899934|1.03118067,0.349838793|-0.455857515|0.531085968,0.0380305909|0.297546506|-0.00444583362,0.004944443702697754,0.0013257339596748352,0.0017884112894535065,0.001796770840883255
9,0.5,-0.4940173020288833,0.29716458916664124,0.4098193049430847,0.3443925976753235,0.263323038816452,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0381875038146973,3.2177629470825195,41.60752868652344,1.038187026977539,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,9.560940948863114e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1628950746394381,0.354452147|0.31188703|0.162895075|0.300270834|0.334663994|0.326913749,0.504452147|0.46188703|0.312895075|0.450270834|0.484663994|0.476913749,0.474452147|0.43188703|0.282895075|0.420270834|0.454663994|0.446913749,0.15|0.15|0.15|0.15|0.15|0.15,0.00107538885|-0.00740762628|-0.0119498504|0.0407923344|-0.0714379228|-0.09267485,-0.166726956|-0.245078677|-0.292929768|-0.296423246|-0.298670474|-0.298885521,1.25215702|0.995061815|0.34670068|0.945452423|0.968547578|0.916094626,0.351740301|-0.440980196|0.530863523,0.0380305909|0.297546506|-0.00444583362,0.00340076070278883,0.000870763324201107,0.0011684196069836617,0.0013408474624156952
