step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0660361208926492,0.7094326019287109,0.4222579300403595,0.18952132761478424,0.5934905409812927,0.35,4,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4260721802711487,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42607217184801516,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0117576277695223,0.554454506|0.291720025|0.0901656126|0.0304022637|0.0117576278|0.020595426,0.704454506|0.441720025|0.240165613|0.180402264|0.161757628|0.170595426,0.674454506|0.411720025|0.210165613|0.150402264|0.131757628|0.140595426,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.17351137|-0.107710581|-0.276954528|-0.266153092|-0.276560261|-0.260597344,2.04430666|1.05916952|0.0837079224|-0.144544038|-0.22952975|-0.17821564,0.642646432|0.516931176|0.501460373,0.0206870399|-0.28192389|-0.100453801,0.003704431466758251,0.0011057276278734207,0.001190108247101307,0.0013857660815119743
1,0.1,-1.125563220025187,0.7689597010612488,0.4222579300403595,0.17561371624469757,0.6394343376159668,0.35,4,0,0,0,0,0,0,,0,1,-0.2759407086550325,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42221251130104065,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4222125044097281,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0020394076632293257,0.545866787|0.286495106|0.0763619803|0.0171763502|-0.00203940766|0.00765050216,0.695866787|0.436495106|0.22636198|0.16717635|0.147960592|0.157650502,0.665866787|0.406495106|0.19636198|0.13717635|0.117960592|0.127650502,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.169977981|-0.101253446|-0.275155642|-0.262807271|-0.275288324|-0.257120587,2.01348917|1.04472698|0.0302922792|-0.19410187|-0.283445955|-0.226518578,0.643680692|0.502834916|0.496437848,0.0206870399|-0.28192389|-0.100453801,0.004778508096933365,0.0008911695331335068,0.0018408233299851418,0.0020236261188983917
2,0.15000000000000002,-1.1911511578570657,0.8345476388931274,0.4222579300403595,0.16175754368305206,0.690031111240387,0.35,4,0,0,0,0,0,0,,0,2,-0.2752545565392289,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41891610622406006,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4189160893318854,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.015767827884400593,0.537458412|0.281597134|0.0626533832|0.00412944871|-0.0157678279|-0.00510791477,0.687458412|0.431597134|0.212653383|0.154129449|0.134232172|0.144892085,0.657458412|0.401597134|0.182653383|0.124129449|0.104232172|0.114892085,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.166337248|-0.0946335121|-0.273148177|-0.258979177|-0.273808732|-0.253122236,1.9834964|1.03175502|-0.0225346439|-0.242461382|-0.336880043|-0.273553895,0.644714952|0.488738656|0.491415322,0.0206870399|-0.28192389|-0.100453801,0.004188253544270992,0.0011412296444177628,0.0011574085801839828,0.0018545836210250854
3,0.2,-1.2062833466540628,0.8496798276901245,0.4222579300403595,0.14796046912670135,0.7457550168037415,0.35,4,0,0,0,0,0,0,,0,3,-0.27449179228861953,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41503724455833435,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4150372368998675,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029416141073770635,0.529234798|0.277034111|0.0490510188|-0.00871219526|-0.0294161411|-0.0176388435,0.679234798|0.427034111|0.199051019|0.141287805|0.120583859|0.132361156,0.649234798|0.397034111|0.169051019|0.111287805|0.0905838589|0.102361156,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.162587221|-0.0878564385|-0.270900504|-0.254580771|-0.272075228|-0.24791385,1.95435197|1.02028001|-0.0746964292|-0.289429552|-0.389739792|-0.318469225,0.645749211|0.474642396|0.486392796,0.0206870399|-0.28192389|-0.100453801,0.003953025676310062,0.0013689761981368065,0.001192249357700348,0.0013582101091742516
4,0.25,-1.2196395554553323,0.863036036491394,0.4222579300403595,0.1342320293188095,0.8071174025535583,0.35,4,0,0,0,0,0,0,,0,4,-0.2736392932322379,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40765902400016785,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4076590298936981,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04297023087692528,0.521201455|0.272813732|0.0355678062|-0.0213174935|-0.0429702309|-0.0298848874,0.671201455|0.422813732|0.185567806|0.128682507|0.107029769|0.120115113,0.641201455|0.392813732|0.155567806|0.0986825065|0.0770297691|0.0901151126,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.158726096|-0.0809289972|-0.268375215|-0.24950582|-0.270028454|-0.241775108,1.92607972|1.01032593|-0.12610399|-0.334775794|-0.441909378|-0.361314658,0.646783471|0.460546136|0.48137027,0.0206870399|-0.28192389|-0.100453801,0.004709131084382534,0.0009839888662099838,0.0019074426963925362,0.0017846990376710892
5,0.30000000000000004,-1.2336964764605813,0.8770929574966431,0.4222579300403595,0.12058372050523758,0.8746666312217712,0.35,4,0,0,0,0,0,0,,0,5,-0.27268089239875226,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39685606956481934,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3968560593251979,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.056412595330165766,0.51336398|0.26894332|0.0222187036|-0.0336495172|-0.0564125953|-0.0417995231,0.66336398|0.41894332|0.172218704|0.116350483|0.0935874047|0.108200477,0.63336398|0.38894332|0.142218704|0.0863504828|0.0635874047|0.0782004769,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.154752236|-0.0738590842|-0.265527929|-0.2436263|-0.267591467|-0.234628132,1.89870368|1.0019142|-0.176653115|-0.378224369|-0.493241849|-0.401826224,0.647817731|0.446449876|0.476347744,0.0206870399|-0.28192389|-0.100453801,0.004927651025354862,0.001430027186870575,0.001922418363392353,0.0015499284490942955
6,0.35000000000000003,-4.233754590989237,3.877151072025299,0.4222579300403595,0.10702962428331375,0.8771510720252991,0.35,4,1,0,0,0,0,0,,0,6,-0.2715964926586637,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3887629806995392,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3887629934484148,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06972132002807682,0.505728046|0.265429779|0.00902109177|-0.0456643104|-0.06972132|-0.0533276592,0.655728046|0.415429779|0.159021092|0.10433569|0.08027868|0.0966723408,0.625728046|0.385429779|0.129021092|0.0743356896|0.05027868|0.0666723408,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.150664202|-0.0666557171|-0.262305869|-0.236788487|-0.264663486|-0.226280362,1.87224798|0.9950634|-0.226221502|-0.419445728|-0.543548766|-0.439590999,0.648851991|0.432353616|0.471325219,0.0206870399|-0.28192389|-0.100453801,0.005142254754900932,0.0014074016362428665,0.0017225230112671852,0.0019779978320002556
7,0.4,-4.233058289528971,3.876454770565033,0.4222579300403595,0.09358725696802139,0.876454770565033,0.35,4,1,0,0,0,0,0,,0,7,-0.2703608776274218,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3805093765258789,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38050938615298874,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08286867940007533,0.498299394|0.262279534|-0.00400476454|-0.0573095073|-0.0828686794|-0.0644037524,0.648299394|0.412279534|0.145995235|0.0926904927|0.0671313206|0.0855962476,0.618299394|0.382279534|0.115995235|0.0626904927|0.0371313206|0.0555962476,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.146460767|-0.0593290136|-0.258646137|-0.228809099|-0.261111118|-0.21650601,1.84673681|0.989789123|-0.274665196|-0.458047128|-0.592585835|-0.47412102,0.64988625|0.418257356|0.466302693,0.0206870399|-0.28192389|-0.100453801,0.0038645584136247635,0.0010939287021756172,0.0013867439702153206,0.0013596490025520325
8,0.45,-4.232221738339549,3.8756182193756104,0.4222579300403595,0.08027850836515427,0.8756182193756104,0.35,4,1,0,0,0,0,0,,0,8,-0.2689421065340616,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37334680557250977,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.373346790461831,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09581921484410234,0.491083819|0.259498476|-0.0168351611|-0.0685227719|-0.0958192148|-0.0749501315,0.641083819|0.409498476|0.133164839|0.0814772281|0.0541807852|0.0750498685,0.611083819|0.379498476|0.103164839|0.0514772281|0.0241807852|0.0450498685,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.142140952|-0.0518901516|-0.254473684|-0.219472233|-0.256756001|-0.205046094,1.82219433|0.986103753|-0.321814328|-0.49356332|-0.640032861|-0.50484662,0.65092051|0.404161096|0.461280167,0.0206870399|-0.28192389|-0.100453801,0.0038357507437467575,0.0009443527087569237,0.0014917440712451935,0.0013713985681533813
9,0.5,-4.231206790448313,3.874603271484375,0.4222579300403595,0.06713112443685532,0.874603271484375,0.35,4,1,0,0,0,0,0,,0,9,-0.2672993418620027,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3719756007194519,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3719756145496781,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10852707606837893,0.48408716|0.257091913|-0.0294422885|-0.0792301312|-0.108527076|-0.0848754407,0.63408716|0.407091913|0.120557711|0.0707698688|0.0414729239|0.0651245593,0.60408716|0.377091913|0.0905577115|0.0407698688|0.0114729239|0.0351245593,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.137704045|-0.04435131|-0.249698931|-0.208528421|-0.25135742|-0.191613696,1.79864459|0.984016342|-0.367468085|-0.525448945|-0.685465724|-0.531115459,0.65195477|0.390064836|0.456257641,0.0206870399|-0.28192389|-0.100453801,0.0038539106026291847,0.000988805666565895,0.0013473061844706535,0.001489868387579918
10,0.55,-4.229962483883982,3.873358964920044,0.4222579300403595,0.054180581122636795,0.873358964920044,0.35,4,1,0,0,0,0,0,,0,10,-0.2653799173319684,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.36986181139945984,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.369861803854236,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1209323308964619,0.477315282|0.25506452|-0.0417934402|-0.0893443576|-0.120932331|-0.0940735509,0.627315282|0.40506452|0.10820656|0.0606556424|0.0290676691|0.0559264491,0.597315282|0.37506452|0.0782065598|0.0306556424|-0.000932330896|0.0259264491,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.133149632|-0.0367255894|-0.244215092|-0.195698058|-0.24458811|-0.175908155,1.77611149|0.983532489|-0.411388853|-0.553075489|-0.728317434|-0.552202359,0.65298903|0.375968575|0.451235116,0.0206870399|-0.28192389|-0.100453801,0.0037305932492017746,0.0009351624175906181,0.00137398112565279,0.0013967324048280716
11,0.6000000000000001,-4.228420034886485,3.8718165159225464,0.4222579300403595,0.04147269204258919,0.8718165159225464,0.35,4,1,0,0,0,0,0,,0,11,-0.2631154286361899,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37412574887275696,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37412575040545293,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13295585798038217,0.470774064|0.253420295|-0.0538500796|-0.098763701|-0.132955858|-0.102423501,0.620774064|0.403420295|0.0961499204|0.051236299|0.017044142|0.0475764994,0.590774064|0.373420295|0.0661499204|0.021236299|-0.012955858|0.0175764994,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.128477622|-0.0290269144|-0.237895269|-0.180682563|-0.236001536|-0.157642847,1.75461864|0.984654266|-0.453295587|-0.575737367|-0.767824968|-0.56733685,0.65402329|0.361872315|0.44621259,0.0206870399|-0.28192389|-0.100453801,0.005098219960927963,0.0014659026637673378,0.001665031537413597,0.0019359402358531952
12,0.65,-4.226485983372813,3.8698824644088745,0.4222579300403595,0.029067417606711388,0.8698824644088745,0.35,4,1,0,0,0,0,0,,0,12,-0.2604166743071251,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3851134479045868,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3851134520852482,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1444923768147528,0.464469382|0.252162525|-0.065566762|-0.107371462|-0.144492377|-0.109791259,0.614469382|0.402162525|0.084433238|0.0426285382|0.00550762319|0.0402087411,0.584469382|0.372162525|0.054433238|0.0126285382|-0.0244923768|0.0102087411,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.12368827|-0.0212699179|-0.230589564|-0.163187708|-0.224990323|-0.136590865,1.73418926|0.987380181|-0.492856612|-0.592673555|-0.802959831|-0.575755901,0.655057549|0.347776055|0.441190064,0.0206870399|-0.28192389|-0.100453801,0.004953970201313496,0.0016956841573119164,0.0014498373493552208,0.0017725182697176933
13,0.7000000000000001,-4.224573687554484,3.8679701685905457,0.4222579300403595,0.01704384945333004,0.8679701685905457,0.35,4,1,0,0,0,0,0,,0,13,-0.2571675232719799,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3980098068714142,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3980098031452578,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15540126235726465,0.458407089|0.251293746|-0.0768899205|-0.115037134|-0.155401262|-0.116034253,0.608407089|0.401293746|0.0731100795|0.0349628657|-0.00540126236|0.0339657472,0.578407089|0.371293746|0.0431100795|0.00496286572|-0.0354012624|0.00396574717,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.118782212|-0.0134698099|-0.222122677|-0.142963768|-0.210740841|-0.112649554,1.71484614|0.991705173|-0.529682359|-0.603112305|-0.83234589|-0.576786565,0.656091809|0.333679795|0.436167538,0.0206870399|-0.28192389|-0.100453801,0.0037591736763715744,0.0010868050158023834,0.0013080788776278496,0.0013349130749702454
14,0.75,-4.22248633289445,3.8658828139305115,0.4222579300403595,0.005507325287908316,0.8658828139305115,0.35,4,1,0,0,0,0,0,,0,14,-0.2532185170625875,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4114439785480499,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4114439738874337,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.16549533417428897,0.452592995|0.250815725|-0.0877565609|-0.121620036|-0.165495334|-0.121009466,0.602592995|0.400815725|0.0622434391|0.0283799641|-0.0154953342|0.0289905343,0.572592995|0.370815725|0.0322434391|-0.00162003595|-0.0454953342|-0.00100946566,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.113760479|-0.00564223381|-0.212292781|-0.119864795|-0.192168092|-0.0859166102,1.6966115|0.997620665|-0.563319024|-0.606344939|-0.854149429|-0.569954473,0.657126069|0.319583535|0.431145012,0.0206870399|-0.28192389|-0.100453801,0.004826350137591362,0.0014661233872175217,0.0017757043242454529,0.001550811342895031
15,0.8,-14.220067218781596,11.863463699817657,0.4222579300403595,-0.005401598755270243,0.8634636998176575,0.35,4,1,1,1,0,1,0,dynamic_drift_after_safe_stop,0,15,-0.24826904582309128,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4244547188282013,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4244547277261024,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.17444415659779616,0.447032849|0.250714048|-0.098092958|-0.12697631|-0.174444157|-0.12458524,0.597032849|0.400714048|0.051907042|0.0230236902|-0.0244441566|0.0254147599,0.567032849|0.370714048|0.021907042|-0.00697630976|-0.0544441566|-0.00458524012,0.15|0.135989178|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.10862453|-7.69511855e-19|-0.200873045|-0.0939227143|-0.164609088|-0.0567577263,1.67950687|1.00285619|-0.593244877|-0.601827953|-0.862385714|-0.555098687,0.658160329|0.305487275|0.426122487,0.0206870399|-0.28192389|-0.100453801,0.004790392704308033,0.001500844955444336,0.0012918142601847649,0.0019619539380073547
