step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8321644917057831,0.48803168535232544,0.4211304485797882,0.2369297295808792,0.4105631113052368,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25773385167121887,5.154676914215088,103.09353637695312,0.2532798945903778,1.0,nan,0,0,0,0,0.05553930370526658,0.0,filtered,osqp optimal,0.01903018206491894,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.7163217908705564e-07,valid,0.05553930370526658,0.406721674|0.103597294|0.134137727|0.0555393037|0.0790326632|0.0631278192,0.556721674|0.253597294|0.284137727|0.205539304|0.229032663|0.213127819,0.526721674|0.223597294|0.254137727|0.175539304|0.199032663|0.183127819,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181217054|-0.0727997131|0.0289368483|0.0798607936|0.0604286569|0.0622652232,-0.16131896|-0.231437449|-0.277352521|-0.273641418|-0.198432636|-0.197041698,1.46375557|0.110152014|0.288135236|0.0283765906|0.178126674|0.117734802,0.538600147|0.473505706|0.367225051,-0.0258599967|-0.287153423|0.0829106942,0.006039378233253956,0.0016363617032766342,0.002250528894364834,0.0021165162324905396
1,0.1,-0.7844460348259532,0.4762771427631378,0.41870221495628357,0.22937700152397156,0.39382120966911316,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4012744128704071,3.5411970615386963,74.33191680908203,0.4012744128704071,1.0,nan,0,0,0,0,0.05553930370526658,0.0,passthrough,osqp optimal,7.056390015362601e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.04581363709207517,0.398679044|0.0941317987|0.123940463|0.0458136371|0.0721517594|0.0564206922,0.548679044|0.244131799|0.273940463|0.195813637|0.222151759|0.206420692,0.518679044|0.214131799|0.243940463|0.165813637|0.192151759|0.176420692,0.15|0.15|0.15|0.15|0.15|0.15,-0.00275085524|-0.10660443|0.0420612408|0.118358696|0.0862685075|0.0875132063,-0.156769101|-0.227477658|-0.276627752|-0.272329687|-0.193978534|-0.192164088,1.43519622|0.0424451061|0.261195339|0.0292835574|0.180897012|0.121031887,0.537306964|0.45914802|0.371370673,-0.0258599967|-0.287153423|0.0829106942,0.005938229151070118,0.0017071617767214775,0.0021650614216923714,0.002031373791396618
2,0.15000000000000002,-0.7355644585511096,0.4981226325035095,0.4127625524997711,0.2218138575553894,0.41016319394111633,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.656308650970459,6.00824499130249,65.24177551269531,0.6933556795120239,1.0,nan,0,0,0,0,0.05553930370526658,0.0,filtered,osqp optimal,0.09638517699854046,0,1,12,predictive_link_1,predictive_link_3,,,0,0,1,solved,osqp,1.0937391013710052e-07,valid,0.038120782489117405,0.39081974|0.0851315534|0.115455356|0.0381207825|0.0668191011|0.0512497005,0.54081974|0.235131553|0.265455356|0.188120782|0.216819101|0.2012497,0.51081974|0.205131553|0.235455356|0.158120782|0.186819101|0.1712497,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294741215|-0.11675869|0.0455954856|0.119128111|0.0689084724|0.0756429596,-0.152072215|-0.223767609|-0.276381805|-0.271611348|-0.191046799|-0.188865877,1.40825933|-8.56600944e-08|0.231035104|-1.07230039e-07|0.145138078|0.091775884,0.536013782|0.444790334|0.375516295,-0.0258599967|-0.287153423|0.0829106942,0.006062800996005535,0.00161008071154356,0.0022285450249910355,0.002187696285545826
3,0.2,-0.9860912020785373,0.630292534828186,0.41265177726745605,0.20829281210899353,0.5327771902084351,0.35,3,0,0,0,0,0,0,,3,3,0.0,static_or_slow,,,nan,0,0.0,13.12617301940918,375.43701171875,0.8856831192970276,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.8856831339400775,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.030502261159447736,0.383189381|0.0767679189|0.107003031|0.0305022612|0.0607872439|0.0456698111,0.533189381|0.226767919|0.257003031|0.180502261|0.210787244|0.195669811,0.503189381|0.196767919|0.227003031|0.150502261|0.180787244|0.165669811,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.14721977|-0.219743715|-0.276736096|-0.271944989|-0.189902203|-0.18740908,1.38553775|0.0873279607|0.151276028|-0.149935944|0.053246773|-0.00472983566,0.5347206|0.430432647|0.379661918,-0.0258599967|-0.287153423|0.0829106942,0.006324131973087788,0.001629726029932499,0.0022162869572639465,0.0024403762072324753
4,0.25,-1.0245288015821146,0.6839669942855835,0.4126517176628113,0.19451311230659485,0.5758276581764221,0.35,3,0,0,0,0,0,0,,3,4,-0.2637737715368965,dynamic_drift,,,nan,0,0.0,0.0,262.5234680175781,0.3387898802757263,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3387898777560135,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.01731357258260291,0.375945434|0.0660323326|0.0935147403|0.0173135726|0.0517244524|0.0367227195,0.525945434|0.216032333|0.24351474|0.167313573|0.201724452|0.186722719,0.495945434|0.186032333|0.21351474|0.137313573|0.171724452|0.156722719,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.142184392|-0.214381256|-0.275132859|-0.269262149|-0.181834064|-0.178590278,1.36159734|0.0497480748|0.0989261027|-0.200007859|0.0250637456|-0.0316993999,0.533427417|0.416074961|0.38380754,-0.0258599967|-0.287153423|0.0829106942,0.005576788447797298,0.001593293622136116,0.0020547807216644287,0.001892169937491417
5,0.30000000000000004,-1.0788911582448648,0.7383282780647278,0.4126517176628113,0.18084803223609924,0.6187348961830139,0.35,3,0,0,0,0,0,0,,3,5,-0.2657355793075203,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.31192949414253235,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.31192948485326105,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.003928703228695707,0.368965345|0.0554584872|0.079803717|0.00392870323|0.042856558|0.0280383748,0.518965345|0.205458487|0.229803717|0.153928703|0.192856558|0.178038375,0.488965345|0.175458487|0.199803717|0.123928703|0.162856558|0.148038375,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.13698765|-0.208484454|-0.273274301|-0.26605792|-0.172759117|-0.168641124,1.33887373|0.0133494949|0.0459405672|-0.250343108|-0.00133288461|-0.0564876242,0.532134235|0.401717275|0.387953162,-0.0258599967|-0.287153423|0.0829106942,0.005368051119148731,0.0015891464427113533,0.0019901832565665245,0.0017553241923451424
6,0.35000000000000003,-1.138067066810386,0.797504186630249,0.4126517176628113,0.1673135757446289,0.6656715869903564,0.35,3,0,0,0,0,0,0,,3,6,-0.26524189322425523,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.32621410489082336,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3262141167789627,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.009284022824190552,0.362249108|0.0451919953|0.0661907803|-0.00928402282|0.0344614952|0.0198734647,0.512249108|0.195191995|0.21619078|0.140715977|0.184461495|0.169873465,0.482249108|0.165191995|0.18619078|0.110715977|0.154461495|0.139873465,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.131630304|-0.202080194|-0.271203843|-0.262361824|-0.162914785|-0.157806495,1.31736613|-0.0213122132|-0.00644072189|-0.299497915|-0.0250688045|-0.0783126362,0.530841053|0.387359589|0.392098784,-0.0258599967|-0.287153423|0.0829106942,0.005851444788277149,0.0016641868278384209,0.002151348628103733,0.0020030811429023743
7,0.4,-1.1806610824086832,0.8400982022285461,0.4126517176628113,0.1539286971092224,0.716956377029419,0.35,3,0,0,0,0,0,0,,3,7,-0.2639996546663388,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3414863348007202,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3414863293634663,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.022297669773820028,0.355804754|0.0352592625|0.0526873089|-0.0222976698|0.026578692|0.0122732996,0.505804754|0.185259263|0.202687309|0.12770233|0.176578692|0.1622733,0.475804754|0.155259263|0.172687309|0.0977023302|0.146578692|0.1322733,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.126112344|-0.195126979|-0.268890019|-0.258077054|-0.152263259|-0.146045696,1.29710667|-0.0540899287|-0.0581407838|-0.347267733|-0.0459484912|-0.0969524978,0.52954787|0.373001903|0.396244407,-0.0258599967|-0.287153423|0.0829106942,0.005854560062289238,0.001648477278649807,0.0021607642993330956,0.0020087435841560364
8,0.45,-1.1927465201833414,0.8521836400032043,0.4126517176628113,0.14071598649024963,0.7729067206382751,0.35,3,0,0,0,0,0,0,,3,8,-0.26232877822552136,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.34937217831611633,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3493721817945496,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.035079933396932605,0.349640302|0.0256887917|0.0393063724|-0.0350799334|0.0192492747|0.00528493619,0.499640302|0.175688792|0.189306372|0.114920067|0.169249275|0.155284936,0.469640302|0.145688792|0.159306372|0.0849200666|0.139249275|0.125284936,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.120434424|-0.187582554|-0.266295753|-0.253084734|-0.140775648|-0.133331442,1.27812678|-0.0848273875|-0.109070264|-0.393404468|-0.0637785489|-0.112191697,0.528254688|0.358644217|0.400390029,-0.0258599967|-0.287153423|0.0829106942,0.005935187451541424,0.00170880276709795,0.0021741725504398346,0.0020143436267971992
9,0.5,-1.2054778934934305,0.8649150133132935,0.4126517176628113,0.12770235538482666,0.8338300585746765,0.35,3,0,0,0,0,0,0,,3,9,-0.2603139087854871,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.35129833221435547,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3512983229639117,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0475919114761984,0.343763717|0.0165111969|0.0260630573|-0.0475919115|0.0125155189|-0.00104364176,0.493763717|0.166511197|0.176063057|0.102408089|0.162515519|0.148956358,0.463763717|0.136511197|0.146063057|0.0724080885|0.132515519|0.118956358,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.114597924|-0.179404925|-0.263377254|-0.247238917|-0.128435472|-0.119654771,1.26045695|-0.113360137|-0.159125025|-0.437606563|-0.0783733966|-0.123829338,0.526961505|0.344286531|0.404535651,-0.0258599967|-0.287153423|0.0829106942,0.005895246751606464,0.001584070734679699,0.0022110268473625183,0.0020635146647691727
