step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8386763278416609,0.4559832513332367,0.4374317526817322,0.2742272615432739,0.3963511884212494,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.40842053294181824,1.0,nan,0,0,0,0,0.09549437402370406,0.0,safe_stop_compute_budget,"safety-filter computation took 0.154160s, exceeding the 0.050000s diagnostic budget",0.40842053294181824,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09549437402370406,0.508768862|0.230908148|0.201539684|0.122190632|0.095494374|0.0961524818,0.658768862|0.380908148|0.351539684|0.272190632|0.245494374|0.246152482,0.628768862|0.350908148|0.321539684|0.242190632|0.215494374|0.216152482,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.189623259|-0.219946899|-0.298679556|-0.297812285|-0.286328082|-0.281068163,1.84545219|0.703685693|0.507479182|0.190950244|0.0956494143|0.103541764,0.584914744|0.528062999|0.484865069,-0.0487273|-0.29392153|0.035153687,0.15415985696017742,0.0008654734119772911,0.0013956623151898384,0.15184612199664116
1,0.1,-0.6589950287528337,0.39982202649116516,0.4308624267578125,0.2651706337928772,0.3354420065879822,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3916633725166321,7.8332672119140625,156.66534423828125,0.40143921971321106,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,0.014366744760527635,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08120581747396319,0.499371593|0.220006574|0.186606889|0.107300601|0.0812058175|0.0821215429,0.649371593|0.370006574|0.336606889|0.257300601|0.231205817|0.232121543,0.619371593|0.340006574|0.306606889|0.227300601|0.201205817|0.202121543,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020784354|-0.10290159|0.0249347565|0.112045173|0.104385701|0.100652061,-0.1862482|-0.216077091|-0.298620937|-0.297777846|-0.285181325|-0.280141359,1.80915974|0.561047615|0.472741376|0.243469732|0.144027645|0.148996874,0.582478583|0.51336664|0.48662281,-0.0487273|-0.29392153|0.035153687,0.005996844731271267,0.0015606340020895004,0.00229632668197155,0.002095303498208523
2,0.15000000000000002,-0.5017568675982398,0.3179548382759094,0.4211827218532562,0.2604592740535736,0.25186729431152344,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6266657114028931,5.698199272155762,110.58958435058594,0.6266651749610901,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,8.905694680309389e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07210801184113749,0.49004281|0.212225289|0.177293968|0.0979386687|0.0721080118|0.0730851807,0.64004281|0.362225289|0.327293968|0.247938669|0.222108012|0.223085181,0.61004281|0.332225289|0.297293968|0.217938669|0.192108012|0.193085181,0.15|0.15|0.15|0.15|0.15|0.15,-0.00379865304|-0.170510213|0.0379083481|0.198947168|0.189150352|0.180459138,-0.182768952|-0.211823923|-0.298912192|-0.298103259|-0.285447238|-0.280850178,1.77360363|0.466567021|0.448172029|0.292598583|0.192135162|0.191949683,0.580042422|0.49867034|0.488380551,-0.0487273|-0.29392153|0.035153687,0.00543704628944397,0.001393328420817852,0.001850777305662632,0.002163388766348362
3,0.2,-0.32775330952364307,0.2807416319847107,0.4052371680736542,0.25730738043785095,0.21175183355808258,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8363936543464661,7.481524467468262,140.6567840576172,0.8320662975311279,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,0.06101654779465814,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06724910326986847,0.480805167|0.204195102|0.17229595|0.092944013|0.0672491033|0.0679871065,0.630805167|0.354195102|0.32229595|0.242944013|0.217249103|0.217987107,0.600805167|0.324195102|0.29229595|0.212944013|0.187249103|0.187987107,0.15|0.15|0.15|0.15|0.15|0.15,-0.00473597228|-0.223823907|0.0498993655|0.25669476|0.220415533|0.201962116,-0.179180461|-0.208016502|-0.29934114|-0.298692174|-0.286531496|-0.283010551,1.73930423|0.384940001|0.439742027|0.329778638|0.202880451|0.190899991,0.577606261|0.483974338|0.490138292,-0.0487273|-0.29392153|0.035153687,0.0033484632149338722,0.0008683856576681137,0.0011351238936185837,0.0013240603730082512
4,0.25,-0.2065277674820431,0.28841713070869446,0.3841100037097931,0.25379157066345215,0.21613770723342896,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9980298280715942,5.760733604431152,59.09796905517578,1.0053517818450928,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,0.05350415712411273,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06411335703982765,0.471702911|0.198405603|0.170245358|0.0909506006|0.0641366768|0.064113357,0.621702911|0.348405603|0.320245358|0.240950601|0.214136677|0.214113357,0.591702911|0.318405603|0.290245358|0.210950601|0.184136677|0.184113357,0.15|0.15|0.15|0.15|0.15|0.15,-0.00477956227|-0.241135528|0.0541946777|0.277625147|0.219640938|0.195470152,-0.175474811|-0.203662428|-0.299786464|-0.29934409|-0.289402176|-0.286913889,1.70655727|0.348824457|0.435389644|0.342083459|0.18678547|0.165009691,0.5751701|0.469278336|0.491896033,-0.0487273|-0.29392153|0.035153687,0.005213793367147446,0.0011774320155382156,0.0019236858934164047,0.0020900312811136246
5,0.30000000000000004,-0.17058076555582857,0.32645031809806824,0.36078137159347534,0.2492750734090805,0.2502153217792511,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0425798892974854,6.09871244430542,98.90309143066406,1.018251657485962,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,0.12402250202386046,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05996682162879649,0.462786952|0.195083316|0.169306071|0.0901343731|0.0610869889|0.0599668216,0.612786952|0.345083316|0.319306071|0.240134373|0.211086989|0.209966822,0.582786952|0.315083316|0.289306071|0.210134373|0.181086989|0.179966822,0.15|0.15|0.15|0.15|0.15|0.15,-0.00443619233|-0.233953765|0.0519520656|0.281701557|0.210738995|0.177804429,-0.171642481|-0.1983206|-0.299808735|-0.299705283|-0.29320489|-0.291424029,1.67506913|0.348058899|0.429367614|0.342533767|0.161882061|0.126247686,0.572733939|0.454582334|0.493653774,-0.0487273|-0.29392153|0.035153687,0.005068317987024784,0.0013797665014863014,0.001614210195839405,0.0020176032558083534
6,0.35000000000000003,-0.20559334932229034,0.3567621409893036,0.3394564390182495,0.2443709522485733,0.27652910351753235,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.014304757118225,4.7102508544921875,71.03106689453125,1.0127403736114502,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,0.09483887575169794,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.054872862323955024,0.454082848|0.192949397|0.168577625|0.0896658312|0.0575817706|0.0548728623,0.604082848|0.342949397|0.318577625|0.239665831|0.207581771|0.204872862,0.574082848|0.312949397|0.288577625|0.209665831|0.177581771|0.174872862,0.15|0.15|0.15|0.15|0.15|0.15,-0.00417339558|-0.219646852|0.0453644794|0.281730036|0.218878713|0.180217611,-0.16767716|-0.192214189|-0.299044057|-0.299460209|-0.296607548|-0.295590934,1.64448084|0.359936547|0.420630924|0.340933153|0.152598247|0.104118127,0.570297778|0.439886332|0.495411515,-0.0487273|-0.29392153|0.035153687,0.005461362190544605,0.0015902835875749588,0.0019512064754962921,0.0018868735060095787
7,0.4,-0.3612987378749722,0.4015650451183319,0.3251926898956299,0.2387641817331314,0.3171912729740143,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7833558320999146,7.057340621948242,127.32210540771484,0.7818155288696289,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,0.014537280116352014,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04958710011125575,0.44559335|0.19023553|0.167457912|0.0891786812|0.0542327215|0.0495871001,0.59559335|0.34023553|0.317457912|0.239178681|0.204232722|0.1995871,0.56559335|0.31023553|0.287457912|0.209178681|0.174232722|0.1695871,0.15|0.15|0.15|0.15|0.15|0.15,-0.00401928785|-0.196674143|0.03151588|0.256184285|0.219193339|0.181026889,-0.163576342|-0.185933418|-0.297525539|-0.298514803|-0.298581334|-0.29837327,1.61477777|0.378334561|0.403821988|0.314384207|0.137542891|0.0810020195,0.567861617|0.42519033|0.497169256,-0.0487273|-0.29392153|0.035153687,0.005581983365118504,0.0015176096931099892,0.002020645886659622,0.0020108651369810104
8,0.45,-0.47997140564737784,0.4526402950286865,0.3155352771282196,0.23201455175876617,0.3632473051548004,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6997241377830505,4.516102313995361,106.04448699951172,0.6997240781784058,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,2.543523012085063e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04384567509488277,0.437319921|0.185134462|0.164525142|0.0872519324|0.0504411426|0.0438456751,0.587319921|0.335134462|0.314525142|0.237251932|0.200441143|0.193845675,0.557319921|0.305134462|0.284525142|0.207251932|0.170441143|0.163845675,0.15|0.15|0.15|0.15|0.15|0.15,-0.00362385592|-0.162877129|0.0164243438|0.226832175|0.199763228|0.160302284,-0.159338127|-0.180132568|-0.295923369|-0.297419975|-0.29917158|-0.299378341,1.5863177|0.397528149|0.378601544|0.27841993|0.102356218|0.0363066435,0.565425456|0.410494328|0.498926997,-0.0487273|-0.29392153|0.035153687,0.005324533209204674,0.001456819474697113,0.0019524507224559784,0.0018825437873601913
9,0.5,-0.4068604482498839,0.4273940920829773,0.3039584755897522,0.22694392502307892,0.33409619331359863,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6744189858436584,5.538297176361084,146.2289581298828,0.6771740913391113,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,0.05420871380956665,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0370383446288268,0.429281431|0.177162214|0.159677248|0.083793944|0.0455922834|0.0370383446,0.579281431|0.327162214|0.309677248|0.233793944|0.195592283|0.187038345,0.549281431|0.297162214|0.279677248|0.203793944|0.165592283|0.157038345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00388133175|-0.177971475|0.0175421119|0.248473978|0.227881338|0.195267782,-0.154957527|-0.174973208|-0.294333304|-0.296136632|-0.299150418|-0.299818138,1.55828687|0.355704174|0.3619178|0.287513122|0.111100053|0.0436030226,0.562989295|0.395798326|0.500684619,-0.0487273|-0.29392153|0.035153687,0.005587582476437092,0.0014869282022118568,0.002123730257153511,0.0019443919882178307
