step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0634418026082315,0.6571258306503296,0.45073050260543823,0.20662282407283783,0.5497775077819824,0.35,2,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4554649889469147,1.0,nan,0,0,0,0,0.02734314460461454,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4554649832314304,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.02734314460461454,0.354450629|0.254186973|0.0273431446|0.1551591|0.163863528|0.22015067,0.504450629|0.404186973|0.177343145|0.3051591|0.313863528|0.37015067,0.474450629|0.374186973|0.147343145|0.2751591|0.283863528|0.34015067,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.167368801|-0.268012715|-0.292743177|-0.292057283|-0.261708615|-0.280325995,1.25043372|0.748735175|-0.183370599|0.328579119|0.393745497|0.600276686,0.425875217|-0.458849132|0.419959456,0.0241351388|0.297922999|0.02567848,0.0060296617448329926,0.0017417436465620995,0.0022444697096943855,0.0020045358687639236
1,0.1,-1.1202838317029276,0.7139678597450256,0.45073050260543823,0.19198153913021088,0.5927191972732544,0.35,2,0,0,0,0,0,0,,0,1,-0.29271376148609196,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45882096886634827,1.0,nan,0,0,0,0,0.02734314460461454,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45882097167847136,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.01270745653030994,0.346200833|0.240826452|0.0127074565|0.140558066|0.150841149|0.20616436,0.496200833|0.390826452|0.162707457|0.290558066|0.300841149|0.35616436,0.466200833|0.360826452|0.132707457|0.260558066|0.270841149|0.32616436,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.16258602|-0.266383078|-0.292679427|-0.291979431|-0.25914635|-0.279105221,1.22221731|0.696922728|-0.2418496|0.270252835|0.344218245|0.545552217,0.427081853|-0.443952858|0.42124334,0.0241351388|0.297922999|0.02567848,0.005733588710427284,0.0016716932877898216,0.0021539470180869102,0.001871553249657154
2,0.15000000000000002,-1.1835864082448282,0.7772704362869263,0.45073050260543823,0.17734287679195404,0.6403292417526245,0.35,2,0,0,0,0,0,0,,0,2,-0.29267955877467444,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4612276256084442,1.0,nan,0,0,0,0,0.02734314460461454,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4612276274277379,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0019248112728529054,0.338194716|0.227550359|-0.00192481127|0.125961136|0.137952891|0.192241851,0.488194716|0.377550359|0.148075189|0.275961136|0.287952891|0.342241851,0.458194716|0.347550359|0.118075189|0.245961136|0.257952891|0.312241851,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.157621044|-0.264633801|-0.292606058|-0.291892936|-0.256339345|-0.277771821,1.19515782|0.645567635|-0.300305303|0.21195161|0.295472217|0.491195584,0.42828849|-0.429056585|0.422527224,0.0241351388|0.297922999|0.02567848,0.005796571262180805,0.0016488153487443924,0.0020805569365620613,0.002030789852142334
3,0.2,-1.2492072478406229,0.842891275882721,0.45073050260543823,0.16270719468593597,0.6931649446487427,0.35,2,0,0,0,0,0,0,,0,3,-0.29264182471970523,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4649028480052948,1.0,nan,0,0,0,0,0.02734314460461454,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46490285078843496,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.016553129103341252,0.330441475|0.214364949|-0.0165531291|0.111368775|0.1252117|0.17838911,0.480441475|0.364364949|0.133446871|0.261368775|0.2752117|0.32838911,0.450441475|0.334364949|0.103446871|0.231368775|0.2452117|0.29838911,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.152470496|-0.262753787|-0.292521038|-0.291796473|-0.253258608|-0.276312146,1.1692954|0.59470601|-0.358733554|0.153678626|0.247588194|0.437244292,0.429495126|-0.414160311|0.423811108,0.0241351388|0.297922999|0.02567848,0.00583320576697588,0.0016368264332413673,0.002121035009622574,0.0020381631329655647
4,0.25,-1.2624711290471353,0.8561551570892334,0.45073050260543823,0.1480749100446701,0.7518528699874878,0.35,2,0,0,0,0,0,0,,0,4,-0.2925999836201293,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4715641140937805,1.0,nan,0,0,0,0,0.02734314460461454,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4715641286139003,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03117685211941132,0.322950461|0.201277062|-0.0311768521|0.0967815185|0.112632068|0.164612832,0.472950461|0.351277062|0.118823148|0.246781518|0.262632068|0.314612832,0.442950461|0.321277062|0.0888231479|0.216781518|0.232632068|0.284612832,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.147131537|-0.260730753|-0.292421765|-0.291688454|-0.249871339|-0.274710535,1.14467031|0.544377493|-0.417129174|0.0954376204|0.200656934|0.383740791,0.430701762|-0.399264038|0.425094992,0.0241351388|0.297922999|0.02567848,0.00583995133638382,0.0017526652663946152,0.0021254997700452805,0.001924370415508747
5,0.30000000000000004,-1.2764151588551798,0.8700991868972778,0.45073050260543823,0.1334466189146042,0.8170966506004333,0.35,2,0,0,0,0,0,0,,0,5,-0.29255332769536957,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4757474362850189,1.0,nan,0,0,0,0,0.02734314460461454,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4757474187184604,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.045795187319227854,0.315731154|0.188294181|-0.0457951873|0.0821999917|0.100230229|0.150920554,0.465731154|0.338294181|0.104204813|0.232199992|0.250230229|0.300920554,0.435731154|0.308294181|0.0742048127|0.202199992|0.220230229|0.270920554,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.141601955|-0.258551094|-0.292304876|-0.291566961|-0.246140466|-0.272948966,1.12132266|0.494625629|-0.475485625|0.0372330062|0.154780449|0.330733248,0.431908399|-0.384367764|0.426378876,0.0241351388|0.297922999|0.02567848,0.005757219158113003,0.0017144493758678436,0.0020822035148739815,0.0019223112612962723
6,0.35000000000000003,-4.289865066158036,3.8835490942001343,0.45073050260543823,0.11882288753986359,0.8835490942001343,0.35,2,1,0,0,0,0,0,,0,6,-0.2925009769890851,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4794542193412781,1.0,nan,0,0,0,0,0.02734314460461454,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4794542027943506,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06040714849211101,0.308793124|0.175424509|-0.0604071485|0.0676249246|0.0880243876|0.137320781,0.458793124|0.325424509|0.0895928515|0.217624925|0.238024388|0.287320781,0.428793124|0.295424509|0.0595928515|0.187624925|0.208024388|0.257320781,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.13588025|-0.256199741|-0.292165948|-0.291429664|-0.242024153|-0.271006656,1.09929225|0.445498294|-0.533794542|-0.0209299656|0.110073397|0.278276468,0.433115035|-0.36947149|0.42766276,0.0241351388|0.297922999|0.02567848,0.00601212028414011,0.0017339438199996948,0.002244766801595688,0.001997244544327259
7,0.4,-4.289831687556962,3.88351571559906,0.45073050260543823,0.10420455038547516,0.8835156559944153,0.35,2,1,0,0,0,0,0,,0,7,-0.2924418237601475,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48355430364608765,1.0,nan,0,0,0,0,0.02734314460461454,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4835543093922115,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07501149371143709,0.302146001|0.16267704|-0.0750114937|0.0530571762|0.0760349712|0.123823137,0.452146001|0.31267704|0.0749885063|0.203057176|0.226034971|0.273823137,0.422146001|0.28267704|0.0449885063|0.173057176|0.196034971|0.243823137,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.129965728|-0.253659999|-0.291999089|-0.291273708|-0.237475312|-0.26885958,1.07861827|0.397048161|-0.592045064|-0.0790450034|0.0666645725|0.226432967,0.434321672|-0.354575217|0.428946644,0.0241351388|0.297922999|0.02567848,0.0058877067640423775,0.0016510579735040665,0.0022835666313767433,0.0019158832728862762
8,0.45,-4.289791990863542,3.8834760189056396,0.45073050260543823,0.0895925909280777,0.8834760189056396,0.35,2,1,0,0,0,0,0,,0,8,-0.2923744538974483,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.487598717212677,1.0,nan,0,0,0,0,0.02734314460461454,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48759870510017217,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0896066369543648,0.295799422|0.150061649|-0.089606637|0.0384977646|0.0642849017|0.110438538,0.445799422|0.300061649|0.060393363|0.188497765|0.214284902|0.260438538,0.415799422|0.270061649|0.030393363|0.158497765|0.184284902|0.230438538,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.123858593|-0.250913381|-0.291796301|-0.291095565|-0.23244114|-0.266479906,1.0593391|0.349333215|-0.650222849|-0.137104507|0.024698467|0.175274245,0.435528308|-0.339678943|0.430230528,0.0241351388|0.297922999|0.02567848,0.0056641558185219765,0.001565719023346901,0.002126346342265606,0.0019355081021785736
9,0.5,-4.289744307147721,3.8834283351898193,0.45073050260543823,0.07498824596405029,0.8834283351898193,0.35,2,1,0,0,0,0,0,,0,9,-0.2922970335032007,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49143603444099426,1.0,nan,0,0,0,0,0.02734314460461454,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4914360442615425,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10419052047182577,0.289762994|0.137589182|-0.10419052|0.023947905|0.0527998924|0.097179402,0.439762994|0.287589182|0.0458094795|0.173947905|0.202799892|0.247179402,0.409762994|0.257589182|0.0158094795|0.143947905|0.172799892|0.217179402,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.117560036|-0.247939421|-0.291546513|-0.290890837|-0.226862731|-0.263835329,1.04149194|0.302417307|-0.708308595|-0.195099217|-0.0156631611|0.124882279,0.436734945|-0.32478267|0.431514412,0.0241351388|0.297922999|0.02567848,0.005746673792600632,0.0015895403921604156,0.002206580713391304,0.0019156383350491524
