step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2982734194584191,0.1709134876728058,0.3631134033203125,0.4572066068649292,0.15751399099826813,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44785189628601074,8.957037925720215,179.14076232910156,0.4838543236255646,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,0.04989799907952441,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27413607402112006,0.57760632|0.541795806|0.274136074|0.404038387|0.397328954|0.455492451,0.72760632|0.691795806|0.424136074|0.554038387|0.547328954|0.605492451,0.69760632|0.661795806|0.394136074|0.524038387|0.517328954|0.575492451,0.15|0.15|0.15|0.15|0.15|0.15,0.00128623793|0.00575948153|0.0337210038|0.0600178981|0.072903181|0.0173884824,-0.194588482|-0.265958068|-0.293481917|-0.29066181|-0.289359755|-0.2762294,2.11712304|1.90698464|0.836783382|1.38550964|1.37285924|1.56312889,0.714205384|-0.531702995|0.310019195,-0.0480958894|0.29127273|0.0533571541,0.006010968238115311,0.0016391724348068237,0.0022276919335126877,0.0021095825359225273
1,0.1,-0.2998568367574592,0.24797207117080688,0.35195955634117126,0.4412679672241211,0.2325913906097412,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7087364792823792,7.002109050750732,151.78033447265625,0.708735466003418,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,1.3810957012819878e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26302073922341007,0.568016554|0.53256088|0.263020739|0.392558148|0.38660001|0.442662204,0.718016554|0.68256088|0.413020739|0.542558148|0.53660001|0.592662204,0.688016554|0.65256088|0.383020739|0.512558148|0.50660001|0.562662204,0.15|0.15|0.15|0.15|0.15|0.15,-0.000542954689|-0.0375115703|-0.0038920893|-0.0504226874|-0.0430176443|-0.11564934,-0.191574959|-0.264211227|-0.294142927|-0.2912796|-0.290245017|-0.276840869,2.0799483|1.82852072|0.75404794|1.2285303|1.21313738|1.37815861,0.711800694|-0.517139673|0.312687099,-0.0480958894|0.29127273|0.0533571541,0.005699142813682556,0.0016941539943218231,0.0019274158403277397,0.0020388858392834663
2,0.15000000000000002,-0.09107774228453998,0.16397041082382202,0.3352469503879547,0.4316103458404541,0.1472083479166031,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8613404631614685,5.615339279174805,166.90789794921875,0.8613404631614685,1.0,nan,0,0,0,0,0.27413607402112006,0.0,passthrough,osqp optimal,4.2236536235015746e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24689422934559757,0.558489257|0.523238749|0.246894229|0.375720777|0.370240933|0.423209023,0.708489257|0.673238749|0.396894229|0.525720777|0.520240933|0.573209023,0.678489257|0.643238749|0.366894229|0.495720777|0.490240933|0.543209023,0.15|0.15|0.15|0.15|0.15|0.15,0.00150581584|-0.00716567931|0.0449656245|0.0705262481|0.097340768|-0.0200205607,-0.188480949|-0.26174285|-0.295483674|-0.292626943|-0.291989066|-0.278506127,2.04698189|1.82404647|0.737058868|1.28078241|1.28631544|1.3943094,0.709396005|-0.502576351|0.315355003,-0.0480958894|0.29127273|0.0533571541,0.00480781402438879,0.0015403898432850838,0.0014837449416518211,0.0017444519326090813
3,0.2,0.08895768335841439,0.09717806428670883,0.3137473464012146,0.42800164222717285,0.09294486790895462,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9536333084106445,6.310569763183594,97.80704498291016,0.951326310634613,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,0.013423937559660712,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23703130103130554,0.549218759|0.517395229|0.237031301|0.364776105|0.360715174|0.408371435,0.699218759|0.667395229|0.387031301|0.514776105|0.510715174|0.558371435,0.669218759|0.637395229|0.357031301|0.484776105|0.480715174|0.528371435,0.15|0.15|0.15|0.15|0.15|0.15,0.00330748078|0.0211100878|0.084818841|0.184008066|0.22787485|0.0667347115,-0.185262091|-0.258548512|-0.296959553|-0.294230869|-0.294069607|-0.280924799,2.01492042|1.83214249|0.735984492|1.34888162|1.37666594|1.41929565,0.706991315|-0.488012731|0.318022907,-0.0480958894|0.29127273|0.0533571541,0.005834195762872696,0.001664482057094574,0.00220627523958683,0.0019239122048020363
4,0.25,0.18257780301982962,0.07214467227458954,0.29008424282073975,0.42885690927505493,0.07119232416152954,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0228564739227295,5.399678707122803,58.00550842285156,1.025795817375183,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,0.05345546752435704,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23325086783260118,0.540202938|0.514382073|0.233250868|0.359565232|0.357757709|0.39791747,0.690202938|0.664382073|0.383250868|0.509565232|0.507757709|0.54791747,0.660202938|0.634382073|0.353250868|0.479565232|0.477757709|0.51791747,0.15|0.15|0.15|0.15|0.15|0.15,0.00455997982|0.039703633|0.10880773|0.272520237|0.32657875|0.142571658,-0.181916826|-0.254772706|-0.298198745|-0.295787654|-0.29613202|-0.283754871,1.98345491|1.84245922|0.743612456|1.41499351|1.46147757|1.45048667,0.704586625|-0.473449051|0.320690811,-0.0480958894|0.29127273|0.0533571541,0.004497888498008251,0.0016063675284385681,0.0013851802796125412,0.0014673564583063126
5,0.30000000000000004,0.17242066494675667,0.07137974351644516,0.2683478593826294,0.43170303106307983,0.07037389278411865,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0559189319610596,5.859476089477539,70.33787536621094,1.0538922548294067,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,0.008734222695220714,0,0,12,joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23401785353284366,0.531420404|0.513329562|0.234017854|0.358717677|0.359629266|0.391160097,0.681420404|0.663329562|0.384017854|0.508717677|0.509629266|0.541160097,0.651420404|0.633329562|0.354017854|0.478717677|0.479629266|0.511160097,0.15|0.15|0.15|0.15|0.15|0.15,0.00521234381|0.0503076329|0.115856371|0.322315553|0.378063311|0.201489898,-0.178447185|-0.250412572|-0.298836831|-0.296921053|-0.297801434|-0.286407289,1.95244678|1.85321331|0.753090955|1.46026521|1.51877894|1.479723,0.702181935|-0.458885372|0.323358715,-0.0480958894|0.29127273|0.0533571541,0.0039339326322078705,0.000889098271727562,0.0013793585821986198,0.0016437992453575134
6,0.35000000000000003,0.1102906286038342,0.07087429612874985,0.2512035369873047,0.43314313888549805,0.06981435418128967,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0110372304916382,3.5020627975463867,82.66818237304688,1.0110372304916382,1.0,nan,0,0,0,0,0.27413607402112006,0.0,passthrough,osqp optimal,5.199645300370398e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2368691248811211,0.52284645|0.512923867|0.236869125|0.360114794|0.363756701|0.387043873,0.67284645|0.662923867|0.386869125|0.510114794|0.513756701|0.537043873,0.64284645|0.632923867|0.356869125|0.480114794|0.483756701|0.507043873,0.15|0.15|0.15|0.15|0.15|0.15,0.00487086865|0.0502037944|0.0999691848|0.30365091|0.355200197|0.202924404,-0.1748563|-0.245675878|-0.298800071|-0.297379721|-0.2988267|-0.288199008,1.92140037|1.85622338|0.748645613|1.44673037|1.5114003|1.46290089,0.699777246|-0.444321692|0.326026618,-0.0480958894|0.29127273|0.0533571541,0.003974627703428268,0.0011802799999713898,0.001244107261300087,0.0015272852033376694
7,0.4,0.04206596834588644,0.07740172743797302,0.23821565508842468,0.43153953552246094,0.06941167265176773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9220731258392334,2.864928722381592,57.07670211791992,0.9220722317695618,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,1.4536704787379372e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23836584489315404,0.514438034|0.511063741|0.238365845|0.360443603|0.366556466|0.382789076,0.664438034|0.661063741|0.388365845|0.510443603|0.516556466|0.532789076,0.634438034|0.631063741|0.358365845|0.480443603|0.486556466|0.502789076,0.15|0.15|0.15|0.15|0.15|0.15,0.00391841072|0.0407380956|0.0751818345|0.246761873|0.291471291|0.159979719,-0.17115314|-0.241125581|-0.298391386|-0.297359179|-0.299339645|-0.289128146,1.89051741|1.84386748|0.730253828|1.39117711|1.45835751|1.40200788,0.697372556|-0.429758012|0.328694522,-0.0480958894|0.29127273|0.0533571541,0.0036475034430623055,0.000891195610165596,0.0012481994926929474,0.0014785034582018852
8,0.45,-0.04626041132083124,0.11424792557954788,0.22854474186897278,0.42542052268981934,0.10660406947135925,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7864670157432556,4.029299736022949,57.821372985839844,0.7864670157432556,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,6.55758866840189e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23683884140807288,0.506170492|0.507068731|0.236838841|0.357917548|0.36586789|0.376325067,0.656170492|0.657068731|0.386838841|0.507917548|0.51586789|0.526325067,0.626170492|0.627068731|0.356838841|0.477917548|0.48586789|0.496325067,0.15|0.15|0.15|0.15|0.15|0.15,0.00228078702|0.0114632893|0.0470901533|0.155785968|0.172098853|0.0808800356,-0.167343971|-0.236991641|-0.297837747|-0.297133464|-0.299135156|-0.289575955,1.85961878|1.80274657|0.696607772|1.2903227|1.33643526|1.29660435,0.694967866|-0.415194333|0.331362426,-0.0480958894|0.29127273|0.0533571541,0.003646024502813816,0.0009167203679680824,0.0012735100463032722,0.0014332635328173637
9,0.5,-0.10651473901041131,0.18014827370643616,0.21893830597400665,0.4155827760696411,0.16761474311351776,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7135180830955505,5.843242168426514,87.37042236328125,0.7135180830955505,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,1.9603736399820274e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2308258030119109,0.498014677|0.501494474|0.230825803|0.350900841|0.359291838|0.365928002,0.648014677|0.651494474|0.380825803|0.500900841|0.509291838|0.515928002,0.618014677|0.621494474|0.350825803|0.470900841|0.479291838|0.485928002,0.15|0.15|0.15|0.15|0.15|0.15,0.00045504154|-0.0259977532|0.0231785873|0.0689402221|0.0644905103|-0.00941712141,-0.163437265|-0.232949084|-0.297070455|-0.296776995|-0.298513811|-0.289801869,1.82907648|1.74703106|0.649411344|1.17576659|1.20314405|1.16449302,0.692563176|-0.400630653|0.33403033,-0.0480958894|0.29127273|0.0533571541,0.0036918241530656815,0.0009236494079232216,0.0012678541243076324,0.0014755511656403542
10,0.55,-0.07600994135996104,0.18479833006858826,0.20797331631183624,0.40668976306915283,0.17755131423473358,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8435718417167664,4.555902004241943,86.74710083007812,0.8435713052749634,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,9.05888267974538e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22116280829016643,0.489965437|0.494935432|0.221162808|0.339713398|0.347618119|0.351122657,0.639965437|0.644935432|0.371162808|0.489713398|0.497618119|0.501122657,0.609965437|0.614935432|0.341162808|0.459713398|0.467618119|0.471122657,0.15|0.15|0.15|0.15|0.15|0.15,0.000142332052|-0.0370010087|0.0246276639|0.0733204429|0.0585866179|-0.0203388937,-0.159434902|-0.228762421|-0.295800856|-0.296350169|-0.297870006|-0.290395865,1.80056918|1.7139783|0.613478041|1.13582387|1.15118909|1.09375587,0.690158486|-0.386066973|0.336698234,-0.0480958894|0.29127273|0.0533571541,0.003614898771047592,0.0009044017642736435,0.0012513231486082077,0.0014368277043104172
