episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-16.365681269342048,92.05276195146143,182,1,0,0,0.05452984198927879,9.1,0.09651557356119156,0.30798220852451336,0.8432083129882812,12,0.06593406593406594,0.19115798443473958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937525749206543,46.11515426635742,6.711785507957137,2278.0554173514165
1,505516,15.958523521295499,69.9383680447936,103,1,0,0,0.05097108334302902,5.15,0.06907317787408829,0.35862493247372434,0.885179340839386,11,0.10679611650485436,0.17711701651004333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.758324146270752,34.361244201660156,6.091013328634007,2067.3583781793336
2,506523,21.585466210917275,0.6619904786348343,11,1,0,0,0.05096611753106117,0.55,0.5191268920898438,0.060180952603166755,0.0796034187078476,0,0.0,0.2277865714647553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.088158369064331,45.2056999206543,7.233591915523728,2455.1622859683525
3,507531,-2.171091232797403,18.30786358565092,40,0,1,1,0.18237851560115814,2.0,0.1478704959154129,0.257696589641273,0.7098040580749512,0,0.0,0.15287253316491842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023915529251099,24.720264434814453,4.85802666758775,1648.8688490796862
4,508540,-21.463849810972253,132.50607472658157,84,0,1,1,0.3788362741470337,4.2,0.003041083225980401,0.517929461030733,0.8729323148727417,27,0.32142857142857145,0.21374198798799798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9177964925765991,40.11395263671875,6.643441834417111,2254.858815606649
5,509550,23.102645722155632,4.562770947813988,23,1,0,0,0.05478996783494949,1.1500000000000001,0.2934408187866211,0.1983813455571299,0.3071148693561554,0,0.0,0.1808698945071386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7157281637191772,33.782249450683594,5.943456358112821,2017.2758909042554
6,510561,-11.5809551367638,83.97169382311404,240,0,0,0,0.27298858761787415,12.0,0.09345830976963043,0.2498820575963085,0.8587520718574524,8,0.03333333333333333,0.1734413568318511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6166366338729858,34.29658508300781,5.600193486494783,1900.768596820036
7,511573,-20.588854272811503,47.45883756875992,240,0,0,0,0.3330613672733307,12.0,0.1547943502664566,0.19774515653649966,0.5466258525848389,0,0.0,0.1572186743452524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511256217956543,37.995365142822266,5.235144824266479,1776.8669835388175
8,512586,19.633956825379894,7.524352923035622,43,1,0,0,0.0549691841006279,2.15,0.279086709022522,0.17498495169850284,0.4146750271320343,0,0.0,0.19830867396884186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836816668510437,34.15949630737305,6.362919571951943,2159.6463873729454
9,513600,23.833154880783127,1.0669648982584476,18,1,0,0,0.04554704949259758,0.9,0.4563339948654175,0.05927582768102487,0.07281853258609772,0,0.0,0.19117116555571556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.671829342842102,26.97950553894043,5.791386484090122,1965.661691735896
10,514615,-3.7379287205430183,54.71313600242138,27,0,1,1,0.2366304099559784,1.35,0.03657953068614006,0.6190050371267177,0.9041958451271057,10,0.37037037037037035,0.25406351575145014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2695555686950684,40.91348648071289,7.861970730525834,2668.4412587186225
11,515631,-13.150204978705409,103.45901512913406,240,0,0,0,0.1787930428981781,12.0,0.08501473069190979,0.24357922970472526,0.9302436113357544,15,0.0625,0.1624798307660967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627701997756958,33.49392318725586,5.638524909036489,1913.7787282615816
12,516648,-39.91203852658899,281.019736610353,240,0,0,0,0.14436963200569153,12.0,0.012327605858445168,0.42091556920980416,0.8459861874580383,60,0.25,0.17438302729278804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6611016988754272,39.26670455932617,5.754225016456838,1953.0486480838888
13,517666,12.389897908184954,131.17444585636258,80,1,0,0,0.05271146818995476,4.0,0.029749954119324684,0.5146805732045323,0.8978258371353149,30,0.375,0.1995216314215213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845283031463623,34.938026428222656,6.392247644022852,2169.6006937889756
