step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
100,10000,1,85,-0.5568663380785819,0.4041675627231598,-190.24845280219475,174.58411474525928,0.4041675627231598,0.15005208551883698,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,100
200,10000,1,185,-4.156789032988483,3.8063096404075623,-283.47812998922836,248.420490834862,0.8063096404075623,0.04746302589774132,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,200
300,10000,2,45,-0.701371169498334,0.20809662342071533,-122.67254891637846,104.72400897741318,0.20809662342071533,0.234130397439003,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,300
400,10000,2,145,-0.8412336221098656,0.3987855911254883,-178.57596512451684,117.6131304576993,0.3987855911254883,0.22141797840595245,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,400
500,10000,3,8,-0.7154276706646316,0.36044248938560486,-7.434014908470401,4.0574952363967896,0.36044248938560486,0.16435164213180542,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,500
600,10000,6,21,-4.0645703963884365,3.8355504870414734,-19.12620297532331,13.571245640516281,0.8355504870414734,0.11866568773984909,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,600
700,10000,7,91,-0.9237781905656324,0.8584001064300537,-95.26797000600286,88.6549459118396,0.8584001064300537,0.12897518277168274,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,700
800,10000,8,92,-0.22050444578664669,0.02416607178747654,-149.88429669687198,136.9007493890822,0.02416607178747654,0.5990585088729858,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,800
900,10000,9,31,-1.055937011829883,0.7303755283355713,-15.497752248527904,8.31255566328764,0.7303755283355713,0.16927912831306458,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,900
1000,10000,11,74,-1.4170802130958036,0.32247456908226013,-98.28273045496876,13.74294675141573,0.32247456908226013,0.17893259227275848,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.19993998110294342,1000
