episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,15,-51.7353412240774,47.39688140153885,15,0,1,0.6,-0.01321882102638483,0.8264587601025899,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,255,-392.00292742395743,341.9332883171737,240,0,0,0.32916666666666666,0.011767962947487831,0.4372220346548905,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,492,-311.1206183424881,212.74822721630335,237,0,1,0.17721518987341772,-0.000469414284452796,0.33227100091267237,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,525,-91.37006391453454,75.82422894239426,33,0,1,0.45454545454545453,-0.005685625597834587,0.6916433012846744,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,564,-40.78238505570945,24.255263574421406,39,0,1,0.0,0.1220918670296669,0.4168016301133694,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,579,-45.695689149258115,40.66511458158493,15,0,1,0.4666666666666667,-0.00317370961420238,0.7776743054389954,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
7,609,-64.69367785564506,56.30835697054863,30,0,1,0.3333333333333333,0.02503172494471073,0.6102785656849543,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
8,708,-137.06028934805602,127.7470132727176,99,0,1,0.25252525252525254,0.006071055307984352,0.4519900330577535,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
9,869,-196.85910007791298,170.95521992258728,161,0,1,0.21739130434782608,0.046226244419813156,0.3599703100781818,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
10,906,-41.32374651172529,30.27458005398512,37,0,1,0.08108108108108109,0.08939041942358017,0.3587724338914897,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
11,926,-30.1496905333487,17.18646663427353,20,0,1,0.0,0.14160950481891632,0.45932333171367645,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
12,1166,-457.0505355405718,238.28560512326658,240,0,0,0.225,0.025630125775933266,0.3178566880136107,nan,nan,nan,nan,nan,nan,nan,0.0,0.19028088450431824
13,1406,-255.4370329388818,127.82525753416121,240,0,0,0.09166666666666666,0.04217483475804329,0.25760523972567173,nan,nan,nan,nan,nan,nan,nan,0.0,0.17730781435966492
14,1445,-95.50606309823488,83.92222943902016,39,0,1,0.4358974358974359,0.006990091875195503,0.6390315240774399,nan,nan,nan,nan,nan,nan,nan,0.0,0.1752976030111313
15,1464,-38.958232147949616,34.897761821746826,19,0,1,0.2631578947368421,0.03741578385233879,0.626197990618254,nan,nan,nan,nan,nan,nan,nan,0.0,0.17432823777198792
16,1508,-74.73026941360808,44.22523206472397,44,0,1,0.13636363636363635,0.08415231853723526,0.41420981965281745,nan,nan,nan,nan,nan,nan,nan,0.0,0.172112375497818
17,1540,-125.96198174372847,102.22282856702805,32,0,1,0.71875,0.013827795162796974,0.7882133927196264,nan,nan,nan,nan,nan,nan,nan,0.0,0.17052555084228516
18,1574,-82.25008369246802,56.37678983807564,34,0,1,0.29411764705882354,0.005028141662478447,0.5404938187669305,nan,nan,nan,nan,nan,nan,nan,0.0,0.16886122524738312
19,1601,-69.16459836021068,55.318490251898766,27,0,1,0.37037037037037035,-0.007080011535435915,0.6414255648851395,nan,nan,nan,nan,nan,nan,nan,0.0,0.16756483912467957
20,1841,-362.32899724239593,252.88446051441133,240,0,0,0.22083333333333333,0.016996929422020912,0.39118525214338057,nan,nan,nan,nan,nan,nan,nan,0.0,0.1567332148551941
21,2081,-502.1949963906613,286.1181290857494,240,0,0,0.25833333333333336,0.03527451306581497,0.41715887119062245,nan,nan,nan,nan,nan,nan,nan,0.0,0.14694948494434357
22,2130,-43.05450433445681,37.554100684821606,49,0,1,0.08163265306122448,0.09962137788534164,0.35824695275146134,nan,nan,nan,nan,nan,nan,nan,0.0,0.1450706273317337
23,2370,-196.86340325179424,43.10831596143544,240,0,0,0.0,0.15151405334472656,0.17961798317264766,nan,nan,nan,nan,nan,nan,nan,0.0,0.1362868696451187
24,2388,-60.00154280883924,48.744987070560455,18,0,1,0.5,-0.00012604684161487967,0.7636103928089142,nan,nan,nan,nan,nan,nan,nan,0.0,0.1356511414051056
25,2527,-195.11465322787558,149.587308999151,139,0,1,0.2014388489208633,-0.0014048150042071939,0.4142971870442517,nan,nan,nan,nan,nan,nan,nan,0.0,0.13086336851119995
26,2551,-35.63134152666695,32.19188168644905,24,0,1,0.16666666666666666,0.050795283168554306,0.5079950702687105,nan,nan,nan,nan,nan,nan,nan,0.0,0.13006596267223358
27,2585,-70.84304597370011,49.76628302037716,34,0,1,0.23529411764705882,0.019821370020508766,0.5225377358934459,nan,nan,nan,nan,nan,nan,nan,0.0,0.12893693149089813
28,2604,-46.21443129731292,42.362836092710495,19,0,1,0.3684210526315789,0.013673508539795876,0.7033071627742365,nan,nan,nan,nan,nan,nan,nan,0.0,0.12830723822116852
29,2645,-91.8878426795785,65.94725420325994,41,0,1,0.2926829268292683,0.0007705187890678644,0.5352988830063401,nan,nan,nan,nan,nan,nan,nan,0.0,0.12695156037807465
30,2665,-62.67122160377087,46.067293614149094,20,0,1,0.4,-0.012527113780379295,0.7033646807074547,nan,nan,nan,nan,nan,nan,nan,0.0,0.12630221247673035
31,2794,-207.2010930221313,180.95213338546455,129,0,1,0.29457364341085274,-0.003657212248072028,0.4569932820578647,nan,nan,nan,nan,nan,nan,nan,0.0,0.12219806015491486
32,2824,-52.995227747290215,34.06921639293432,30,0,1,0.13333333333333333,0.08008044213056564,0.4689738797644774,nan,nan,nan,nan,nan,nan,nan,0.0,0.12124746292829514
33,2860,-63.093180037253134,57.62235386669636,36,0,1,0.2777777777777778,0.0009288619039580226,0.5450653851860099,nan,nan,nan,nan,nan,nan,nan,0.0,0.12011569738388062
34,2914,-152.4552014191958,144.75672890245914,54,0,1,0.6111111111111112,-0.0029185691382735968,0.699198683378873,nan,nan,nan,nan,nan,nan,nan,0.0,0.11843958497047424
35,3082,-288.19292061969645,230.53612270578742,168,0,1,0.30357142857142855,0.003132166573777795,0.4139054922963537,nan,nan,nan,nan,nan,nan,nan,0.0,0.11339989304542542
36,3322,-367.31559142124377,8.482756889425218,240,0,0,0.0,0.409018874168396,0.03534482037260508,nan,nan,nan,nan,nan,nan,nan,0.0,0.10653477162122726
37,3404,-8.77408573186134,20.921230729669333,82,1,0,0.0,0.16723619401454926,0.2551369601179187,nan,nan,nan,nan,nan,nan,nan,0.0,0.1042320504784584
38,3644,-195.84449169218763,38.0067957341671,240,0,0,0.0,0.15916216373443604,0.1583616488923629,nan,nan,nan,nan,nan,nan,nan,0.0,0.09780439734458923
