episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.218742571593708,0.6426680609583855,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05283569544553757,0.8,0.35358455777168274,0.04016675380989909,0.08631985634565353,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2669815979897976,2.4781062602996826,36.59334182739258,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.021782489847663,5.79783283546567,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23910130560398102,12.0,0.5154113173484802,0.02415763681444029,0.047299936413764954,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13028693039280673,1.6084630489349365,59.264801025390625,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.848988080462465,0.6320582628250122,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0514795146882534,0.8500000000000001,0.5255049467086792,0.03717989781323601,0.06429463624954224,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23327533287160537,2.2240779399871826,37.34794235229492,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.279087198944243,1.2548039481043816,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05388084426522255,0.75,0.32257917523384094,0.0836535965402921,0.11834625899791718,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22747901529073716,2.182802200317383,39.99126434326172,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.56110395191002,0.9706619344651699,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05280350148677826,0.75,0.28742849826812744,0.06471079563101133,0.13882321119308472,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2309621661901474,2.2983005046844482,35.268463134765625,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-105.36663330843783,49.8158855587244,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1410951018333435,12.0,0.20578044652938843,0.20756618982801836,0.46125227212905884,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05518789845664287,0.9822234511375427,32.192344665527344,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.767694096813152,12.62330263108015,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10593147575855255,12.0,0.42084360122680664,0.052597094296167296,0.055691104382276535,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03764454794248498,0.6317143440246582,8.338184356689453,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.386436870869144,1.3914978560060263,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05476801469922066,1.1500000000000001,0.49895721673965454,0.060499906782870705,0.08812208473682404,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18695711652221886,1.9354796409606934,32.19411849975586,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.07456672884948,1.1575748026371002,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05373761057853699,0.7000000000000001,0.30063143372535706,0.0826839144740786,0.12591569125652313,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3418179356626102,2.9966113567352295,41.570560455322266,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.327216796783645,0.645752577111125,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05257150158286095,0.8500000000000001,0.3925139009952545,0.037985445712419116,0.06654319912195206,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2333544952904477,2.316903829574585,38.04689407348633,0,0,0,0.0,0,nan
