episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.68413081524548,2.5965754948556423,80,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054339516907930374,4.0,0.3523832857608795,0.03245719368569553,0.08703804016113281,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07746378048323095,1.0415403842926025,15.882219314575195,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.93663866753003,5.163795197382569,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11696862429380417,12.0,0.5194753408432007,0.02151581332242737,0.03285127133131027,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08655740102209772,1.1833449602127075,42.31692886352539,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.35178705533024,7.920046903192997,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10795891284942627,12.0,0.5207009315490723,0.03300019542997082,0.07487422227859497,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02866013628051102,0.6249573230743408,10.516748428344727,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.55827091149269,1.491912454366684,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050965968519449234,0.8,0.3152192533016205,0.09324452839791775,0.14488816261291504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22208454133942723,2.253988265991211,41.012149810791016,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.074820029128432,10.38082592189312,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08754631131887436,12.0,0.28682732582092285,0.04325344134122133,0.13944540917873383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07332878732510532,0.8295751214027405,10.12624740600586,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-150.49202642583316,74.3619878590107,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11451918631792068,12.0,0.18315452337265015,0.30984161607921124,0.48166918754577637,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021424280746699272,0.6051816940307617,9.86556625366211,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.267069570576155,12.627704989165068,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1353282481431961,12.0,0.42053478956222534,0.05261543745485445,0.055796120315790176,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021962854650640413,0.5119906663894653,8.08788776397705,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.66322054296026,9.041926911100745,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17083638906478882,12.0,0.5041381120681763,0.03767469546291977,0.09900762885808945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054315691796364265,0.8244276642799377,24.12295150756836,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.59704208897003,1.403399996459484,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04421611130237579,0.9,0.30064961314201355,0.07796666646997134,0.12589888274669647,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29335054175721276,2.6833908557891846,38.99775695800781,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.23142258474988,4.791195701807737,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06895863264799118,12.0,0.39214369654655457,0.019963315424198904,0.06670265644788742,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027749576343679413,0.6023811101913452,9.405021667480469,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.01672975042816,4.072462573647499,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05108267813920975,0.8500000000000001,0.3172352612018585,0.23955662197926464,0.2990019917488098,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2856772149748662,2.7045936584472656,44.61595916748047,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.98651639529669,3.775487180799246,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051695454865694046,0.9,0.332945317029953,0.20974928782218033,0.29661503434181213,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24923766487174565,2.4133265018463135,34.47866439819336,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.482955450895503,0.4863557778298855,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04783700779080391,0.35000000000000003,0.3597481846809387,0.06947939683284078,0.08274590969085693,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3558935650757381,3.1529154777526855,51.821590423583984,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.524984924125036,3.9549374654889107,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04564449191093445,0.9,0.40287110209465027,0.21971874808271727,0.2615734934806824,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21887867194083002,2.2325234413146973,39.04573059082031,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.80801468136426,3.899307072162628,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05226955562829971,1.05,0.22056454420089722,0.18568128915060134,0.2761779725551605,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17636896137680327,1.765686273574829,29.408658981323242,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.227352380807126,2.2690241746604443,73,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05492459610104561,3.6500000000000004,0.375692754983902,0.031082522940554032,0.0743088573217392,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09273530616845986,1.1941554546356201,18.330825805664062,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.689458130563429,5.3989022225141525,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06435277312994003,12.0,0.43648383021354675,0.022495425927142303,0.05071088671684265,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032486739904455435,0.732958197593689,10.090790748596191,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.269292606597807,6.499096997082233,46,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05312792956829071,2.3000000000000003,0.30484434962272644,0.14128471732787465,0.3470315635204315,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1203357934060952,1.5339219570159912,21.8471736907959,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.677974658264638,1.0656047090888023,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05268717184662819,0.55,0.42215991020202637,0.0968731553717093,0.16852110624313354,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3269722407514399,3.02960467338562,47.97174835205078,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.410189047888075,0.9583172500133514,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05355445295572281,0.8500000000000001,0.3989981412887573,0.05637160294196185,0.06382860243320465,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22612767009174123,2.049578905105591,30.61005401611328,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.06652616993475,21.302085429430008,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13362939655780792,12.0,0.2955167293548584,0.0887586892892917,0.20150616765022278,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016484428063510373,0.44097113609313965,7.996145248413086,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.90912338308439,0.7567480653524399,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05422762408852577,1.05,0.5716073513031006,0.03603562215963999,0.059678878635168076,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1888845892889159,1.8467872142791748,29.048429489135742,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.21938699782992,4.769698917865753,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05168695002794266,1.25,0.28397107124328613,0.1907879567146301,0.33168140053749084,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19160004079341889,2.096954584121704,31.064594268798828,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.99448672218664,0.5601095110177994,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051527831703424454,0.35000000000000003,0.5176170468330383,0.0800156444311142,0.10939119011163712,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.323644682765007,2.8513224124908447,52.29267501831055,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.471034908257096,2.135598834604025,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05203666165471077,1.7000000000000002,0.31917980313301086,0.06281173042953014,0.11002160608768463,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20682652426116607,1.9330523014068604,25.918811798095703,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.05341806983885,0.6543103158473969,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04300552234053612,0.7000000000000001,0.3908063769340515,0.046736451131956916,0.0672827810049057,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36277671051876886,3.1720476150512695,46.693546295166016,0,0,0,0.0,0,nan
