episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.276952498305462,0.642009261995554,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048051465302705765,0.8,0.35382309556007385,0.04012557887472212,0.08617810159921646,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31264657713472843,2.7970964908599854,41.32156753540039,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.000225309982758,6.748944107443094,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07623440772294998,12.0,0.5196276307106018,0.02812060044767956,0.04181591793894768,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4044976083096117,3.61673903465271,142.12649536132812,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.045983330020434,0.627567995339632,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05223112180829048,0.8,0.5260466933250427,0.039222999708727,0.07555928081274033,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25796969421207905,2.505274534225464,40.85407257080078,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.829084894277337,4.088379763066769,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05374288186430931,2.15,0.3193134367465973,0.09507859914108764,0.12340330332517624,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1000225774207434,1.3103045225143433,24.230270385742188,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.65773596919747,1.0285741835832596,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.036285948008298874,0.8,0.2861291170120239,0.06428588647395372,0.14017197489738464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21116986870765686,2.1052541732788086,31.894437789916992,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-110.08542536679836,51.57113607227802,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1515120267868042,12.0,0.22088783979415894,0.21487973363449175,0.4140068292617798,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11632751194374577,1.7201290130615234,65.01129150390625,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.19369671425728,12.752941370010376,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1491534411907196,12.0,0.42039525508880615,0.05313725570837657,0.0558839775621891,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2793883942378064,2.3568317890167236,92.08195495605469,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.12921033414456,9.628231808543205,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07585109025239944,12.0,0.497262179851532,0.040117632535596685,0.08729799091815948,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1196304865385173,1.4289356470108032,52.04456329345703,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.890985136951155,1.1480747312307358,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05132324621081352,0.7000000000000001,0.30062419176101685,0.08200533794505256,0.12592239677906036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3110448622277805,2.794562339782715,38.059913635253906,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.730091526655478,0.6540903151035309,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048022035509347916,0.8500000000000001,0.39246103167533875,0.03847590088844299,0.06656593829393387,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23962974066243453,2.3068196773529053,35.10371017456055,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.454799403992197,3.839652881026268,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054691579192876816,0.65,0.31115883588790894,0.2953579139250975,0.355360209941864,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30608783662319183,2.771601915359497,46.27570724487305,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.532953993624453,3.3937375620007515,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04203319922089577,0.75,0.34927570819854736,0.2262491708000501,0.29772788286209106,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22004638264576595,2.3637351989746094,39.54195022583008,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.35182604312997,0.48571207374334335,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04347686469554901,0.35000000000000003,0.3590892553329468,0.06938743910619191,0.08311928063631058,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4285494493586676,3.802995204925537,65.36431121826172,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.472701550303128,4.697543889284134,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0515250600874424,1.0,0.36153092980384827,0.23487719446420668,0.28671321272850037,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21986311934888364,2.1935925483703613,34.47492218017578,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.91518670590356,2.751718707382679,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05144576355814934,1.05,0.22366628050804138,0.13103422416107996,0.2256966084241867,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20893137653668722,2.04384183883667,32.024967193603516,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.791105489679534,0.5475043766200542,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030036386102437973,0.8,0.3749573230743408,0.03421902353875339,0.0746738463640213,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.223943913821131,2.1547012329101562,35.37765121459961,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.855222307635604,0.4887212663888931,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047877971082925797,0.8,0.4378414452075958,0.03054507914930582,0.050308432430028915,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2890509953722358,2.636244058609009,37.70263671875,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.809799237075488,1.9409762099385262,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05185013636946678,0.55,0.37992867827415466,0.1764523827216842,0.23929724097251892,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24295646087689834,2.4554712772369385,42.777706146240234,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.654023913897674,1.1707216054201126,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053928110748529434,0.6000000000000001,0.42211025953292847,0.09756013378500938,0.14413996040821075,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3000331868728002,2.78360915184021,44.061561584472656,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.24600782674564,0.7456515207886696,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04875553399324417,0.65,0.3977425694465637,0.05735780929143612,0.06434285640716553,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29533306795817155,2.7165281772613525,40.122257232666016,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.54026531426812,25.79136674106121,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.093746118247509,12.0,0.29256993532180786,0.10746402808775504,0.24832944571971893,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020187212175005697,0.5365254282951355,9.308438301086426,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.74967700786898,0.6870322860777378,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044426824897527695,0.65,0.556735634803772,0.05284863739059521,0.10473299771547318,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2868061833656751,2.610276460647583,40.642189025878906,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.64763870652737,30.014213889837265,132,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05475246533751488,6.6000000000000005,0.2097664624452591,0.22738040825634293,0.36262616515159607,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052295194469589856,1.0023161172866821,14.705055236816406,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.518580896972253,0.41556547209620476,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044183000922203064,0.30000000000000004,0.5410991311073303,0.06926091201603413,0.09699007123708725,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3797057618697484,3.3000833988189697,60.21326446533203,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.127474350987747,1.4779421016573906,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05218435823917389,1.05,0.31921297311782837,0.0703781953170186,0.10999532788991928,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23113609868146123,2.167119264602661,31.241498947143555,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.232791601760578,0.5463539604097605,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043274179100990295,0.6000000000000001,0.390799343585968,0.045529496700813375,0.06728585064411163,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3890234113981326,3.4534122943878174,48.64364242553711,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-97.12647504210648,45.83153486996889,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1550106555223465,12.0,0.1986454725265503,0.19096472862487038,0.4337429702281952,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030567935023160922,0.7192622423171997,11.111477851867676,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.950810155260545,1.1002193242311478,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04376998916268349,0.6000000000000001,0.29810529947280884,0.09168494368592899,0.12827669084072113,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19216764563073715,2.1426186561584473,36.27817916870117,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.150734776209827,1.7745590209960938,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04625808820128441,0.55,0.4246810972690582,0.16132354736328125,0.2136833220720291,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2740303305062381,2.5454742908477783,42.4613037109375,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.179092426731057,5.396780639886856,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05036596581339836,1.2000000000000002,0.2674086093902588,0.22486585999528566,0.36558011174201965,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3532387387628357,3.2328176498413086,79.03069305419922,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-0.13204293000898915,13.074238657951355,93,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447424575686455,4.65,0.24967509508132935,0.14058321137582103,0.3241008222103119,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11468522631192721,1.4486116170883179,20.9044246673584,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.9080205205898,0.6400203332304955,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04777335748076439,0.55,0.34289905428886414,0.05818366665731777,0.09296788275241852,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2894593287598003,2.7850606441497803,49.53826904296875,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.268748091107735,0.7944501042366028,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05443402752280235,0.15000000000000002,0.3207871913909912,0.2648167014122009,0.2941794693470001,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4278159936269124,3.810335636138916,75.58755493164062,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.799939072032913,1.364670768380165,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04032519832253456,0.45,0.5353409647941589,0.1516300853755739,0.2348499894142151,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.335901166829798,3.145756244659424,56.49211883544922,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-0.4372581183220703,13.45491510629654,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05169808864593506,1.9000000000000001,0.16873569786548615,0.35407671332359314,0.5248207449913025,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17295714536387669,1.877435326576233,30.940393447875977,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.782811866470645,1.1729999538511038,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04622660577297211,0.9500000000000001,0.29012331366539,0.06173683967637388,0.1360720992088318,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22101512316026187,2.1743826866149902,33.22292709350586,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.95945808595895,21.23211671411991,92,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05481187626719475,4.6000000000000005,0.21515992283821106,0.23078387732739034,0.2840435802936554,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052726357228770525,0.9409122467041016,17.049480438232422,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-136.59717192463032,65.86854231357574,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12088429182767868,12.0,0.1397235244512558,0.27445225963989894,0.6737331748008728,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05326763352689644,0.8098570108413696,19.27031707763672,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.720930511096263,0.6709756031632423,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045604366809129715,0.25,0.26839691400527954,0.13419512063264846,0.1601150631904602,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3724091321229935,3.3911454677581787,71.87046813964844,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.489243986568468,0.9392596371471882,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02931889332830906,0.7000000000000001,0.28094953298568726,0.06708997408194202,0.14569590985774994,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30885113562856403,2.8288776874542236,43.354820251464844,0,0,0,0.0,0,nan
