episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.999357179620105,0.6522034667432308,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04893788322806358,0.8,0.35357603430747986,0.040762716671451926,0.08632493019104004,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21334469271823764,2.218437671661377,36.22154235839844,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.63209832828748,6.266869876533747,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08168535679578781,12.0,0.5160809755325317,0.02611195781889061,0.03933670371770859,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30837604484986514,2.8148066997528076,110.13494110107422,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.56660897423273,0.7832938991487026,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478893592953682,0.9,0.5212193727493286,0.04351632773048348,0.08288845419883728,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2112517481048902,2.1046602725982666,32.07293701171875,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.14773673876337,1.2975523844361305,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04860977828502655,0.75,0.3173758387565613,0.08650349229574203,0.13181932270526886,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2591010754307111,2.5405941009521484,44.468414306640625,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.904731268309945,1.0219926536083221,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05180817097425461,0.8,0.28657135367393494,0.06387454085052013,0.13971129059791565,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2492447942495346,2.3750903606414795,34.79429626464844,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-128.447661804512,64.13308392465115,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09732513874769211,12.0,0.20778539776802063,0.26722118301937975,0.4197424650192261,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09341164807374298,1.3501694202423096,49.158203125,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.1139473756531,12.709885474294424,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09928672760725021,12.0,0.4208061099052429,0.05295785614289343,0.05570383742451668,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030287093463994098,0.54070645570755,11.496838569641113,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.92283750076925,9.03564365953207,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0978100597858429,12.0,0.4993763267993927,0.03764851524805029,0.10050045698881149,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0832619395495082,1.0355730056762695,33.912261962890625,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.837908602838436,5.476666819304228,87,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05473262071609497,4.3500000000000005,0.3006286919116974,0.06295019332533595,0.12591823935508728,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08137061853422088,1.1761482954025269,16.24366569519043,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.385836866695023,0.6506196595728397,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04039406776428223,0.8500000000000001,0.3927285373210907,0.03827174468075528,0.06645097583532333,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18789501049939325,1.995100736618042,33.768096923828125,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.432624865751123,6.005118809640408,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0544675812125206,1.1500000000000001,0.26221489906311035,0.2610921221582786,0.3236809968948364,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24947173423741176,2.4823999404907227,39.6627082824707,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.90137996589783,3.416731383651495,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0498187318444252,0.8,0.3459920585155487,0.21354571147821844,0.28851979970932007,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2694805981591344,2.602043390274048,40.70460891723633,0,0,0,0.0,0,nan
