episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.590013141441984,7.5286236349493265,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08866403996944427,12.0,0.35369110107421875,0.031369265145622195,0.08625650405883789,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040185140529259415,0.6373387575149536,9.347692489624023,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.719646469014894,6.200108528137207,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16105765104293823,12.0,0.5158059597015381,0.02583378553390503,0.04108455777168274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10708328310865908,1.2364684343338013,43.5350227355957,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.780570071598614,0.9305225387215614,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05335547402501106,1.25,0.5219433903694153,0.037220901548862456,0.0718558058142662,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17678692162036896,1.8338329792022705,35.53261184692383,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.33239569687132,1.7701088041067123,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05397757142782211,0.9500000000000001,0.31471237540245056,0.09316362126877434,0.1493242084980011,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17267149706420146,1.8765116930007935,36.17833709716797,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.171822315894676,10.249054182320833,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06697113811969757,12.0,0.2866971492767334,0.04270439242633681,0.13958054780960083,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03281598040733418,0.6696200966835022,9.506964683532715,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-94.5432487863378,43.442401975393295,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1626671403646469,12.0,0.21173346042633057,0.1810100082308054,0.40470507740974426,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036089709843023836,0.7892610430717468,19.106433868408203,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.524060722006666,12.826536726206541,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12943881750106812,12.0,0.42026054859161377,0.053443903025860585,0.056493423879146576,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02315134652477961,0.5228722095489502,8.485101699829102,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.360637203665146,10.381009299308062,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17517825961112976,12.0,0.46072810888290405,0.04325420541378359,0.1064835712313652,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05473959243002658,0.7864817380905151,21.376874923706055,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.564108135256767,1.2129370272159576,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0519573874771595,0.75,0.30064743757247925,0.08086246848106385,0.12590089440345764,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3294039602080981,2.9591214656829834,43.533538818359375,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.914392788432266,0.6487512774765491,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04599421098828316,0.8500000000000001,0.3927666246891022,0.03816183985156171,0.06643462926149368,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20987814533359864,2.0766806602478027,32.64662551879883,0,0,0,0.0,0,nan
