episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.17265774614839,2.3856396563351154,76,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054404426366090775,3.8000000000000003,0.3528382182121277,0.031389995478093624,0.08676521480083466,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07174830081088371,0.9947056770324707,15.913653373718262,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.001162568469752,5.191993119195104,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22033476829528809,12.0,0.515838623046875,0.02163330466331293,0.05022755265235901,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07927704938944467,1.1943261623382568,37.145809173583984,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.706243769046978,0.7204400412738323,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05283527821302414,0.8500000000000001,0.5218864679336548,0.042378825957284254,0.07792119681835175,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22313386223771992,2.2983713150024414,38.438804626464844,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.65480836331094,1.747026763856411,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05267103388905525,0.9500000000000001,0.318187415599823,0.09194877704507426,0.12697023153305054,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18954895809292793,1.9949499368667603,37.52824401855469,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.304724094054475,1.024754874408245,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049142494797706604,0.8,0.2865837812423706,0.06404717965051532,0.13969837129116058,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23154363711364567,2.3359432220458984,36.144161224365234,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-144.78767228724396,70.3345208466053,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12443161755800247,12.0,0.1891515552997589,0.2930605035275221,0.4723215699195862,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0616438018536428,0.8192693591117859,14.233819007873535,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.1998232539829,12.891182620078325,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.164359912276268,12.0,0.42048341035842896,0.05371326091699302,0.05581361800432205,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02352970693464158,0.4920429587364197,8.013854026794434,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.13895706449801,2.081933803856373,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05349352955818176,1.3,0.46727490425109863,0.08007437707139896,0.10863877832889557,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2014448126921287,1.9850155115127563,30.345970153808594,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.359248558211295,1.270422536879778,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0373971126973629,0.8,0.3006386458873749,0.07940140855498612,0.12590903043746948,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30293191503733397,2.744436502456665,40.05031204223633,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.46205382143051,0.6567797120660543,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041817255318164825,0.8500000000000001,0.39228758215904236,0.0386341007097679,0.06664062291383743,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18130922931082108,1.8794947862625122,31.271265029907227,0,0,0,0.0,0,nan
