episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.825757684576608,2.5268367920070887,81,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054858747869729996,4.05,0.3533162474632263,0.0311955159507048,0.08647964149713516,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06956142167572255,1.0151088237762451,15.835436820983887,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.901854356210976,4.940411740913987,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1595321148633957,12.0,0.5155729651451111,0.020585048920474948,0.034939177334308624,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06845473352368572,0.8837148547172546,24.8411865234375,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.196729124748714,0.6757711358368397,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042593423277139664,0.8500000000000001,0.5237247347831726,0.03975124328451998,0.07492178678512573,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21275748443954132,2.1825506687164307,37.67719650268555,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.118422368935438,1.6025818660855293,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05137303099036217,0.9,0.3194272220134735,0.08903232589364052,0.12407072633504868,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18116800983746847,1.9136335849761963,36.53403854370117,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.598023763461196,1.1871626861393452,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03593430668115616,1.0,0.2871694564819336,0.05935813430696726,0.13909092545509338,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.256755181401968,2.4445698261260986,33.82503890991211,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-104.62331083833449,49.43824748694897,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15519452095031738,12.0,0.2034013271331787,0.20599269786228736,0.4251714050769806,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1067591049320375,1.1072880029678345,27.33624267578125,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.602707309247087,12.640804421156645,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1263030618429184,12.0,0.4203525185585022,0.05267001842148602,0.05614640936255455,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022226649736209463,0.48606961965560913,7.54244327545166,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.859805941417832,10.107171565294266,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2022394984960556,12.0,0.47932541370391846,0.042113214855392773,0.0871228501200676,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0669468440877002,0.9574952125549316,31.078340530395508,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.025140153786747,1.2064697742462158,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051154181361198425,0.75,0.3006165325641632,0.08043131828308106,0.12592947483062744,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3075374955932299,2.7584235668182373,40.81097412109375,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.503805614056404,0.6738513540476561,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04240734130144119,0.9,0.39262905716896057,0.03743618633598089,0.0664936974644661,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19743464618093437,2.0270133018493652,32.56007766723633,0,0,0,0.0,0,nan
