episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.833177444415547,2.0020991880446672,62,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05420433729887009,3.1,0.3540184795856476,0.032291922387817217,0.08606220036745071,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10791481313325706,1.4178375005722046,20.282381057739258,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.840133125324819,6.298555497080088,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11540711671113968,12.0,0.5178722143173218,0.0262439812378337,0.03829224035143852,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32349270809597025,2.903454303741455,113.06925964355469,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.24332587514219,0.5953359790146351,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041809119284152985,0.8,0.5246051549911499,0.03720849868841469,0.06283790618181229,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22014851355925202,2.2550458908081055,42.81358337402344,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.93038393073209,1.3119352385401726,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047712814062833786,0.75,0.3203767240047455,0.08746234923601151,0.12098038196563721,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2253788058956464,2.2917232513427734,41.33329772949219,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.067396887087796,1.0242621339857578,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048293404281139374,0.8,0.2869703769683838,0.06401638337410986,0.13929706811904907,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23225650703534484,2.3252246379852295,35.54257583618164,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-125.5189397174092,60.60871157050133,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1160549521446228,12.0,0.2022213339805603,0.25253629821042217,0.4071851968765259,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08165165126944582,0.9029066562652588,18.041419982910156,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.494075111029293,12.62338325753808,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11768969148397446,12.0,0.42063653469085693,0.052597430239742,0.055761490017175674,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025586146872956305,0.5363689064979553,7.816911697387695,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.578277077369094,9.855455365031958,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12075208872556686,12.0,0.4802336096763611,0.04106439735429982,0.1059429794549942,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0833831810237219,1.1236207485198975,39.562591552734375,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.33057526325069,1.2721747122704983,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05399349331855774,0.8,0.3006371855735779,0.07951091951690614,0.12591037154197693,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31378739746287465,2.8279430866241455,39.25055694580078,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.672133400748912,0.6269424390047789,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05173798277974129,0.8,0.3925149142742157,0.03918390243779868,0.06654276698827744,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23016269272193313,2.204617977142334,34.62603759765625,0,0,0,0.0,0,nan
