episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.052557612123337,0.6118987295776606,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050615038722753525,0.75,0.3538152575492859,0.04079324863851071,0.08618275076150894,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2910158038139343,2.7055869102478027,39.73044967651367,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.333880740470592,6.247345309704542,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1027342826128006,12.0,0.5188170671463013,0.02603060545710226,0.03780156373977661,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29992317631840704,2.6296749114990234,102.0143051147461,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.13725893827781,0.5841052681207657,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05412224680185318,0.75,0.5255204439163208,0.03894035120805105,0.07300203293561935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2626776297887166,2.5560812950134277,44.70569610595703,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.34828476498722,22.87556530535221,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08997276425361633,12.0,0.31816956400871277,0.09531485543896755,0.15908706188201904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021362856937624505,0.5707992911338806,10.59619140625,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.57966854556323,0.9855986163020134,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05215089023113251,0.75,0.2861758768558502,0.06570657442013422,0.1401231735944748,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2201720009247462,2.252033233642578,34.25436019897461,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-107.70351855554165,49.93613216280937,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17388883233070374,12.0,0.22151145339012146,0.20806721734503905,0.40593114495277405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18375738785398427,2.2197248935699463,85.94831085205078,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.829642844844503,12.623623326420784,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13313810527324677,12.0,0.4205348491668701,0.05259843052675327,0.055796097964048386,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20192444127363463,1.8115062713623047,69.45907592773438,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.760857516891964,9.939102046191692,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1160675510764122,12.0,0.493381142616272,0.04141292519246539,0.09562762826681137,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09515021022234578,1.1259307861328125,39.244998931884766,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.03111920518345,1.1511289589107037,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04431670159101486,0.7000000000000001,0.30060485005378723,0.08222349706505026,0.12594027817249298,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2889861411281994,2.6064634323120117,36.811824798583984,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.62633714974142,0.6799190882593393,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05213150382041931,0.9,0.392512708902359,0.03777328268107441,0.06654371321201324,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23590269974536365,2.2848050594329834,33.87971496582031,0,0,0,0.0,0,nan
