episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.399987732976252,7.114719206467271,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1738097071647644,12.0,0.3537253141403198,0.029644663360280297,0.08623617887496948,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03246731764763051,0.6595449447631836,9.520888328552246,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.167660116196174,5.880592808127403,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2079465538263321,12.0,0.5189610123634338,0.02450247003386418,0.052757374942302704,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14877108513140533,1.5550047159194946,55.534053802490234,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.13168817697956,2.197362218052149,65,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05459313839673996,3.25,0.5194218754768372,0.03380557258541767,0.06375447660684586,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08169156765708556,1.1114821434020996,19.669017791748047,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.924285781949617,2.0029909312725067,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048094142228364944,1.1,0.31615978479385376,0.09104504233056848,0.13775630295276642,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14682652496478774,1.6779519319534302,33.26581573486328,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.334151176819123,1.0763588473200798,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048057910054922104,0.8500000000000001,0.28580349683761597,0.06331522631294587,0.14051225781440735,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20405128379078472,2.1193227767944336,32.1094856262207,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-132.77030503809377,65.1398361325264,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11583881825208664,12.0,0.19654497504234314,0.2714159838855267,0.40916067361831665,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03227120239219706,0.7217849493026733,15.62274169921875,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.14124581774565,12.732157792896032,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14413024485111237,12.0,0.4204261302947998,0.05305065747040014,0.055833134800195694,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024608797838542765,0.5041365623474121,8.26762866973877,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.967302108645757,10.200114667415619,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12269139289855957,12.0,0.475405752658844,0.04250047778089841,0.1103888601064682,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07509735168229478,1.021545171737671,33.858680725097656,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.79478419957565,1.2121883295476437,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05308128148317337,0.75,0.30064573884010315,0.08081255530317624,0.1259024739265442,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3105117499828339,2.83390736579895,42.02397537231445,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.59716572749186,0.6188376154750586,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046895209699869156,0.8,0.3929276764392853,0.03867735096719116,0.0663655549287796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2043478600680828,2.0765380859375,33.13108825683594,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.47400129623557,3.7106606140732765,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045898545533418655,0.7000000000000001,0.32552775740623474,0.26504718671951977,0.31676599383354187,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3051350579730102,2.764359712600708,43.47454071044922,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.011334943372788,3.3120226860046387,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05486573651432991,0.75,0.3517199456691742,0.22080151240030924,0.27920594811439514,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2474983111023903,2.4180233478546143,39.92482376098633,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.679183434287673,0.48618821799755096,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03902171924710274,0.35000000000000003,0.3590145409107208,0.06945545971393585,0.08316174149513245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3850726102079664,3.4441885948181152,60.773277282714844,0,0,0,0.0,0,nan
