episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.046799271293967,1.3558756858110428,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471469461917877,1.8,0.35256820917129517,0.037663213494751185,0.08692701160907745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14351399599884948,1.5913598537445068,22.830881118774414,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.94520341224162,6.987693525850773,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09317494183778763,12.0,0.5174833536148071,0.029115389691044886,0.05188533663749695,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39272974487394097,3.3215956687927246,130.2445831298828,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.096250975578762,0.6185779497027397,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04607250913977623,0.8,0.523804247379303,0.03866112185642123,0.06965580582618713,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2325260010547936,2.3359060287475586,40.48336410522461,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.68242806558483,23.492864444851875,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10092346370220184,12.0,0.2716327905654907,0.09788693518688281,0.18126730620861053,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023058669459593752,0.5150913596153259,10.652400970458984,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.784451071724778,1.0405178107321262,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050452712923288345,0.8,0.2853032350540161,0.06503236317075789,0.14103685319423676,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23764907009899616,2.319932460784912,33.37362289428711,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-120.49769708135308,55.73670223355293,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16217030584812164,12.0,0.19614532589912415,0.23223625930647054,0.428006649017334,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05468351090094074,0.8024865388870239,18.878616333007812,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.506315914251985,12.632441729307175,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15956826508045197,12.0,0.42033618688583374,0.05263517387211323,0.056237101554870605,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08148262946342584,1.0291780233383179,36.58903884887695,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.214967836079904,11.077361039817333,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10151337087154388,12.0,0.4502508044242859,0.04615567099923889,0.10480574518442154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07862554799454907,1.0558640956878662,36.39299392700195,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.228548306396007,1.3378059305250645,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05433996394276619,0.8500000000000001,0.30061042308807373,0.07869446650147438,0.1259351372718811,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2794388396775021,2.5520124435424805,35.48548889160156,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.638956799494956,0.6494081746786833,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051621079444885254,0.8500000000000001,0.39263293147087097,0.03820048086345196,0.06649203598499298,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1964655115323908,1.9997962713241577,31.71430206298828,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.600280355883243,3.7295604944229126,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05275479704141617,0.65,0.3178175091743469,0.2868892688017625,0.3322005569934845,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33878023807819074,3.032097339630127,49.493106842041016,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.19941532586765,3.449462413787842,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044212304055690765,0.8,0.35118237137794495,0.2155914008617401,0.2677631080150604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20352509059011936,2.2760684490203857,36.93937301635742,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.54859818694264,14.227385122328997,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06475121527910233,12.0,0.35891881585121155,0.05928077134303748,0.08321619033813477,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022668795379043635,0.6458839774131775,11.608159065246582,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,7.978200081531684,9.696117527782917,56,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0544564351439476,2.8000000000000003,0.2946653366088867,0.17314495585326636,0.28750360012054443,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11294382950291038,1.4197508096694946,22.688390731811523,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.57681042457096,2.7817620635032654,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054883286356925964,1.1500000000000001,0.22294244170188904,0.12094617667405502,0.22697176039218903,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1595422095902588,1.727669358253479,28.717947006225586,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.386762620607925,0.7555939666926861,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05492669716477394,1.1500000000000001,0.3751165568828583,0.032851911595334175,0.07459462434053421,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21553318089117174,2.161550998687744,34.02085876464844,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.523601784512056,0.4662102945148945,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053286198526620865,0.75,0.4378682076931,0.031080686300992966,0.05030054226517677,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23531967550516128,2.334054470062256,36.636051177978516,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.006401183429615,6.3866061642766,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05290869250893593,2.15,0.3036313056945801,0.1485257247506186,0.3106042742729187,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1100501949617336,1.4251644611358643,22.442489624023438,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.50934254394579,20.732569321990013,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09440527856349945,12.0,0.34731560945510864,0.08638570550829172,0.15463440120220184,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02348614079969593,0.6775248646736145,10.312248229980469,0,0,0,0.0,0,nan
