episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.900621641003198,1.5103812105953693,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478930473327637,2.0500000000000003,0.3526832163333893,0.03683856611208218,0.08685804903507233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1365962527328875,1.5814156532287598,22.31995964050293,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.933023440906068,6.9378289971500635,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10587044060230255,12.0,0.517633318901062,0.028907620821458598,0.04882660135626793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3615433957738181,3.0024938583374023,117.21531677246094,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.889247438488184,0.5670717395842075,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05481830611824989,0.8,0.5237824320793152,0.03544198372401297,0.05632670596241951,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20075030764564872,2.1141891479492188,38.402549743652344,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.710945623003546,4.273146606981754,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05164557695388794,1.8,0.30627235770225525,0.11869851686060429,0.17733533680438995,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12308886202259196,1.4384335279464722,26.03240394592285,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.311008603544497,1.0262034237384796,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04063928872346878,0.8,0.28680768609046936,0.06413771398365498,0.139465793967247,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22309805965051055,2.2488462924957275,34.43770217895508,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-110.72347061125218,51.917827770113945,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15454857051372528,12.0,0.20897424221038818,0.21632428237547477,0.48885172605514526,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09302789458721843,1.634589672088623,61.114768981933594,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.139549715040577,12.628937914967537,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1353340744972229,12.0,0.42032086849212646,0.05262057464569807,0.0563238188624382,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09506182512559462,1.1441274881362915,40.77729415893555,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.729429699787755,10.52141610532999,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13683746755123138,12.0,0.46360039710998535,0.043839233772208296,0.09917908161878586,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127288694101541,1.6267532110214233,61.19015884399414,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.82198195916444,1.2672206535935402,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04253331944346428,0.8,0.30063188076019287,0.07920129084959626,0.1259152889251709,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31441622134298086,2.8191916942596436,37.10152816772461,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.54284721337256,0.6278871297836304,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05193616449832916,0.8,0.3924802839756012,0.0392429456114769,0.06655766069889069,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22545190807431936,2.2726094722747803,36.48084259033203,0,0,0,0.0,0,nan
