episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.193796619433478,2.493367962539196,77,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05497954413294792,3.85,0.351977676153183,0.03238140211089865,0.08728216588497162,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08718945918145118,1.1455188989639282,16.825546264648438,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.391175543671999,5.286102250218391,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10151015222072601,12.0,0.5194449424743652,0.02202542604257663,0.03413958102464676,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17432186617515982,1.9125568866729736,73.12545776367188,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.80052785756477,8.002102002501488,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1456661820411682,12.0,0.5158247947692871,0.033342091677089535,0.06814579665660858,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03137064550780148,0.6184236407279968,10.045937538146973,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.617583861638703,1.3568932935595512,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04982725903391838,0.75,0.3161238431930542,0.09045955290397008,0.14634187519550323,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25485637336969375,2.4977433681488037,44.68970489501953,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.127779668598894,1.0208100862801075,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05198047310113907,0.8,0.28657031059265137,0.06380063039250672,0.1397123634815216,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17787820962257683,2.0369279384613037,33.22648620605469,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-119.98745949848448,59.8813224285841,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09756740927696228,12.0,0.20941796898841858,0.2495055101191004,0.38680028915405273,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02323716154824069,0.6441610455513,10.933846473693848,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.424729159310044,12.743369687348604,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09919411689043045,12.0,0.42059123516082764,0.05309737369728585,0.05577690526843071,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024646977115116896,0.5083683729171753,7.884401798248291,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.95737011447,9.390714470297098,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08068437874317169,12.0,0.5088388919830322,0.039127976959571244,0.0699758306145668,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1641649666368418,1.7397043704986572,65.75560760498047,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.99733310693728,1.611114650964737,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05011305585503578,1.05,0.30064529180526733,0.07671974528403509,0.12590287625789642,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2569117191291991,2.3973982334136963,34.9700927734375,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.048564431681786,0.6559055708348751,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0471857450902462,0.8500000000000001,0.39232030510902405,0.038582680637345594,0.06662652641534805,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.221927231287255,2.218623161315918,35.195152282714844,0,0,0,0.0,0,nan
