episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.486466639311082,1.6142265759408474,45,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05476556345820427,2.25,0.35333046317100525,0.035871701687574385,0.08647117018699646,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13376299693352647,1.6499143838882446,23.58357810974121,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.192992602026237,6.227809365838766,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13114680349826813,12.0,0.5178093314170837,0.025949205690994858,0.04356846213340759,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22647334759434065,1.9701849222183228,74.47067260742188,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.26433299702093,0.5909955687820911,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03950438275933266,0.8,0.5240669250488281,0.036937223048880696,0.06018157675862312,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22721360623836517,2.2539992332458496,40.40134048461914,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.007204570914457,2.514601558446884,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051745131611824036,1.3,0.3144388496875763,0.09671544455564939,0.14316844940185547,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1776583045721054,1.8799420595169067,32.396785736083984,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.992877534903016,0.9739082790911198,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04714888334274292,0.75,0.2873779535293579,0.06492721860607466,0.13887539505958557,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21990874409675598,2.3089869022369385,36.789207458496094,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-133.15803723222984,63.32644763588905,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1469011753797531,12.0,0.2036319375038147,0.26386019848287107,0.48891663551330566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2064790174442654,2.2444636821746826,84.42803955078125,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.20349354383747,12.623125832527876,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16284790635108948,12.0,0.4203823208808899,0.05259635763553282,0.0559568777680397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029319310496672794,0.5772985219955444,8.835023880004883,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.724171009598155,10.41308019310236,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11049703508615494,12.0,0.4855538606643677,0.0433878341379265,0.1039416640996933,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15823432739416604,1.7667056322097778,66.80126953125,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.280171523311264,1.155605148524046,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047041840851306915,0.7000000000000001,0.30060717463493347,0.0825432248945747,0.12593813240528107,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3032677759017263,2.7069616317749023,37.98707580566406,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.15978587684812,0.6243019681423903,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.036321043968200684,0.8,0.39247116446495056,0.03901887300889939,0.06656157970428467,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22497569024562836,2.22724986076355,35.55083465576172,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.050339160175575,3.800484776496887,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05056484788656235,0.65,0.3149402141571045,0.29234498280745286,0.33428505063056946,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3368961260868953,3.0854156017303467,52.98658752441406,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.378430604236456,3.4512764029204845,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039909929037094116,0.8,0.3509068787097931,0.21570477518253028,0.27410632371902466,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22469887742772698,2.343501329421997,35.62649154663086,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.200032712102416,0.48502902686595917,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04948413372039795,0.35000000000000003,0.3598240315914154,0.06928986098085131,0.08270306140184402,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38808706615652355,3.469505548477173,63.404335021972656,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.688462160553275,4.169990964233875,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047771062701940536,0.9,0.38832685351371765,0.23166616467965973,0.2591531574726105,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2261639680299494,2.254854679107666,36.785614013671875,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.858858185932924,2.3001324385404587,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052616383880376816,0.9,0.2233954668045044,0.12778513547446993,0.2261727899312973,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2016300865345531,2.0739734172821045,34.81756591796875,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.385682712391382,0.7487324420362711,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052271436899900436,1.1500000000000001,0.3765823543071747,0.03255358443635961,0.07387033104896545,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23708862406404121,2.3853604793548584,38.211509704589844,0,0,0,0.0,0,nan
