episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.962122032717662,0.7170106880366802,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05085713788866997,0.9,0.3523116707801819,0.0398339271131489,0.08708108216524124,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2165369706021415,2.0780410766601562,30.8377742767334,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.813600566359813,6.525869211181998,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12885642051696777,12.0,0.5024749040603638,0.027191121713258326,0.05783317983150482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06072861725648788,0.9184644222259521,28.901653289794922,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.147417930779305,9.067381225526333,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22610661387443542,12.0,0.47611236572265625,0.03778075510635972,0.10650689899921417,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04557461599761155,0.6845528483390808,9.909457206726074,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.655004637194384,1.3027958199381828,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05277744680643082,0.75,0.319589227437973,0.08685305466254552,0.12342814356088638,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24258783559004465,2.39581298828125,45.438636779785156,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.82618152972044,10.322986751794815,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1475704163312912,12.0,0.28635674715042114,0.04301244479914506,0.13993462920188904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04252181135331436,0.7471234798431396,9.851035118103027,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-114.11964724302487,56.52322258800268,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10141600668430328,12.0,0.20110884308815002,0.23551342745001116,0.3791806995868683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02876689152938828,0.6155429482460022,14.861034393310547,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.233077322631946,12.876793276518583,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13372236490249634,12.0,0.4192356467247009,0.05365330531882743,0.057678088545799255,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014833586663189634,0.38084322214126587,6.631088733673096,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.066873168806143,11.667180746793747,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09240031987428665,12.0,0.42732834815979004,0.048613253111640616,0.12798000872135162,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04464309933634165,0.6124089956283569,9.256950378417969,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.73625747790712,14.390137858688831,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16230317950248718,12.0,0.3003084361553192,0.0599589077445368,0.12621481716632843,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038702797005923155,0.7074458003044128,10.547913551330566,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-8.795359771825174,5.72969520278275,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08106379210948944,12.0,0.3919103443622589,0.023873730011594794,0.06680341809988022,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02405049926613477,0.5711329579353333,8.61328125,0,0,0,0.0,0,nan
