episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.510502641783265,0.6637781094759703,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04886284098029137,0.8,0.352455198764801,0.04148613184224814,0.08699484169483185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32405341509729624,2.859391450881958,42.669578552246094,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.20046951100994,6.9496663976460695,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0872436910867691,12.0,0.5198006629943848,0.02895694332352529,0.055146247148513794,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41498193067188066,3.4887101650238037,136.64895629882812,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.397791451532825,0.6261882036924362,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04857509583234787,0.8,0.5249969959259033,0.039136762730777264,0.07291324436664581,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2565610483288765,2.4851224422454834,43.240238189697266,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-51.59061289682015,23.1453590169549,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15035894513130188,12.0,0.3175450265407562,0.09643899590397874,0.13042595982551575,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02277929810115893,0.6138762831687927,10.129292488098145,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.61175799320977,1.020099014043808,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.034449946135282516,0.8,0.2869274914264679,0.063756188377738,0.13934151828289032,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2169807329773903,2.172318696975708,34.20197296142578,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-99.3088097223037,47.40655879676342,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1261162906885147,12.0,0.23120611906051636,0.1975273283198476,0.4269360601902008,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06379422542334699,1.2458490133285522,43.2733039855957,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.92733980412448,12.686136592179537,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10021845996379852,12.0,0.4205095171928406,0.05285890246741474,0.05580472573637962,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30318354869571823,2.5828208923339844,101.15476989746094,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.859310665459283,10.213475745171309,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06139933690428734,12.0,0.46991389989852905,0.042556148938213786,0.10003626346588135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08628841096360702,1.232100009918213,42.883453369140625,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.926643228445585,1.1454432606697083,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05116499960422516,0.7000000000000001,0.3006271421909332,0.08181737576212202,0.1259196698665619,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3307270492826189,2.959224224090576,39.76658630371094,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.887208632897973,0.6341455783694983,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0473305806517601,0.8,0.3923514783382416,0.03963409864809364,0.0666131004691124,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24965609516948462,2.343871831893921,35.706573486328125,0,0,0,0.0,0,nan
