episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.09135898693458,0.8023128136992455,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05409346520900726,1.0,0.3519318997859955,0.040115640684962275,0.08730976283550262,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1880042303353548,1.870229959487915,29.479087829589844,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.407344146957197,5.510265616700053,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10707774758338928,12.0,0.5160656571388245,0.022959440069583555,0.033367615193128586,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21262647543335333,2.1879632472991943,82.8449935913086,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.533315666655632,8.174458112567663,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16487601399421692,12.0,0.5125491619110107,0.034060242135698596,0.08344992250204086,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029586883227117746,0.6172084808349609,10.247529029846191,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.723636362038864,1.4179943576455116,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04928658902645111,0.8500000000000001,0.31650805473327637,0.08341143280267715,0.13961395621299744,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2316513981889276,2.2878284454345703,41.20091247558594,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.974677778437066,1.0149198547005653,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04507771134376526,0.8,0.287354975938797,0.06343249091878533,0.13889913260936737,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26008529448881745,2.5290257930755615,36.76920700073242,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-117.47459201931724,58.20141737163067,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10203965753316879,12.0,0.20930340886116028,0.24250590571512778,0.38409051299095154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03545461893906274,0.8001319169998169,23.23512840270996,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.63125060091835,12.686912432312965,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19120194017887115,12.0,0.42058610916137695,0.052862135134637354,0.05577864870429039,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025687658372529162,0.4631263315677643,7.057390213012695,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.24071915109582,9.211305662989616,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2096973955631256,12.0,0.4982120096683502,0.03838044026245673,0.1038007065653801,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03069868160916182,0.6092430949211121,9.089707374572754,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.400398935510925,2.0862636752426624,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05489195138216019,1.4000000000000001,0.3006037175655365,0.07450941697295223,0.12594133615493774,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20428017207554408,1.9312957525253296,27.06107521057129,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.34431207132651,0.659319618716836,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04706382006406784,0.9,0.3934544026851654,0.03662886770649089,0.0661403089761734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19148159751461613,1.9508984088897705,31.532743453979492,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.226939152282768,3.909665308892727,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05155355483293533,0.8,0.3212520182132721,0.24435408180579543,0.2931775450706482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3254489400424063,2.977879524230957,49.385826110839844,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.640968116396635,3.424033995717764,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04506535083055496,0.8,0.35253632068634033,0.21400212473236024,0.2655460238456726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2511501666158438,2.4396815299987793,37.5184326171875,0,0,0,0.0,0,nan
