episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.843049138770079,7.392553588375449,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1296374499797821,12.0,0.3490574359893799,0.030802306618231037,0.08906432241201401,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03245280743382561,0.5945625305175781,8.107412338256836,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.696187840045365,5.257657002657652,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06580102443695068,12.0,0.5187724232673645,0.021906904177740216,0.03678091615438461,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028264466338441707,0.5670438408851624,9.627107620239258,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.84768628669788,8.340936306864023,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13613849878311157,12.0,0.5081977248191833,0.0347539012786001,0.07698116451501846,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034127996542035056,0.7202110886573792,9.677996635437012,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.01072759488286,1.1579164639115334,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05050927773118019,0.7000000000000001,0.3195776343345642,0.08270831885082382,0.12497269362211227,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2541817064796175,2.450573444366455,44.17143249511719,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.605339865669052,1.017414391040802,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0431554839015007,0.8,0.28735262155532837,0.06358839944005013,0.13890156149864197,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20137007348239422,2.120529890060425,35.48984146118164,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-90.11639792403282,38.679555878043175,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18181513249874115,12.0,0.2510978579521179,0.16116481615851322,0.3579615354537964,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028438140853594026,0.7014234066009521,16.86650848388672,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.172580909029346,12.625051889568567,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09723610430955887,12.0,0.42088401317596436,0.05260438287320236,0.055677380412817,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024020927716386118,0.514106035232544,7.692511558532715,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.956502271230754,9.975231789052486,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09756365418434143,12.0,0.47121182084083557,0.0415634657877187,0.11894948780536652,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029358387051373332,0.6344178318977356,9.269306182861328,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.203164112212534,2.198315616697073,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05373408645391464,1.6,0.30058640241622925,0.06869736302178353,0.12595735490322113,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17172181635396555,1.7938791513442993,26.830629348754883,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.04256662178171,1.7765298821032047,67,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05491308867931366,3.35,0.39055153727531433,0.026515371374674697,0.06739407032728195,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09492772896843615,1.1165674924850464,15.80404281616211,0,0,0,0.0,0,nan
