episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.79327163411576,2.3143908884376287,72,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05393052101135254,3.6,0.35409459471702576,0.032144317894967064,0.08601710200309753,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09723301582400584,1.3414415121078491,18.876178741455078,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.110330846940322,5.650249810889363,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13059885799884796,12.0,0.5180628895759583,0.023542707545372347,0.036110326647758484,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0627060136932414,0.8337899446487427,22.963821411132812,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.77405407467447,0.6657653003931046,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05490186810493469,0.8500000000000001,0.5219980478286743,0.03916266472900615,0.07146918028593063,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21263354534611983,2.2118027210235596,42.12754821777344,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.3382073813041,1.5642016381025314,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04702825844287872,0.9,0.3204081654548645,0.08690009100569619,0.12221234291791916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19442446985178524,1.9923031330108643,37.6657600402832,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.052234780739433,1.026853036135435,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04396503046154976,0.8,0.2865258455276489,0.0641783147584647,0.1397586166858673,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23612194554880261,2.3533120155334473,34.5057258605957,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-131.55758356645228,62.86654494702816,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13036926090717316,12.0,0.18940424919128418,0.261943937279284,0.4311487078666687,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1572198774665594,1.4498928785324097,29.692245483398438,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.099905498523004,12.625171214342117,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1365012377500534,12.0,0.42046815156936646,0.05260488005975882,0.055818814784288406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02321456352710811,0.5210726857185364,7.546759128570557,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.95524987609376,9.328331153839827,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13061116635799408,12.0,0.4966827630996704,0.03886804647433261,0.12454874068498611,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09306361207951946,1.1185847520828247,39.30360794067383,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.587524604531303,1.2726461291313171,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04350334033370018,0.8,0.30063140392303467,0.07954038307070732,0.12591572105884552,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30668533546850085,2.7754135131835938,39.788482666015625,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.856988257724538,0.6518270429223776,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0437106117606163,0.8500000000000001,0.39266154170036316,0.038342767230728096,0.06647974252700806,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2266652071300675,2.23716139793396,34.61866760253906,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.60941777686909,3.408869542181492,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054035596549510956,0.6000000000000001,0.3332803249359131,0.28407246184845764,0.3241230845451355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3212500947217147,2.8918659687042236,48.31465530395508,0,0,0,0.0,0,nan
