episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.761994593189584,7.870668586343527,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24352917075157166,12.0,0.348251074552536,0.032794452443098025,0.08956412225961685,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03478035303996876,0.5831711888313293,8.080991744995117,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.487553427935747,5.265994466841221,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18906264007091522,12.0,0.5168195366859436,0.02194164361183842,0.03756605088710785,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033501836779760194,0.5840997695922852,9.044029235839844,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.79639191756106,8.392200909554958,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1604597121477127,12.0,0.505703330039978,0.034967503789812324,0.07569627463817596,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03334480117385586,0.6393657922744751,8.82010555267334,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.241564671609872,1.2179398722946644,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051162682473659515,0.75,0.3216155767440796,0.08119599148631096,0.11790619045495987,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22821935613950092,2.213219165802002,37.52987289428711,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.03908744934143,10.25219152867794,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10290016233921051,12.0,0.2863558828830719,0.04271746470282475,0.13993553817272186,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0504809555253208,0.7333489656448364,9.387296676635742,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-111.94404752002842,52.2617649435997,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14725704491138458,12.0,0.2217114269733429,0.21775735393166543,0.36746299266815186,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06590846776452963,1.1342076063156128,40.55654525756836,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.198939915894453,12.938193317502737,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1337588131427765,12.0,0.4199003577232361,0.05390913882292807,0.0567527674138546,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025514849822987646,0.5062021017074585,7.554662227630615,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.641496075599157,9.981774311512709,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08862058073282242,12.0,0.4753904342651367,0.04159072629796962,0.1000000536441803,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0335244713089196,0.61962890625,9.886204719543457,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.840131066973562,2.191643286496401,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05014480650424957,1.55,0.3006002604961395,0.07069817053214196,0.12594452500343323,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15318858311060937,1.6512426137924194,25.96064567565918,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.29189002189196,5.23332510702312,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10706471651792526,12.0,0.39118823409080505,0.021805521279263,0.06711647659540176,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02656713694135154,0.5776846408843994,8.484682083129883,0,0,0,0.0,0,nan
