episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.984593549264446,1.743733337149024,46,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051668837666511536,2.3000000000000003,0.35003045201301575,0.037907246459761394,0.08846569061279297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16795227198821047,1.7892357110977173,25.740158081054688,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.767268052658952,6.11715498752892,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0763733983039856,12.0,0.5198142528533936,0.0254881457813705,0.05163053423166275,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24118504609602193,2.1486332416534424,81.15863800048828,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.96406052692864,0.5938054509460926,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049227435141801834,0.8,0.525455892086029,0.03711284068413079,0.06482969969511032,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2448485572822392,2.370893955230713,41.486114501953125,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.982314681526425,25.290266424417496,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15345057845115662,12.0,0.3149898946285248,0.10537611010173957,0.14334674179553986,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023595678458635423,0.6204708814620972,10.41955852508545,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.97644140530696,0.9740995466709137,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04402429610490799,0.75,0.28722238540649414,0.06493996977806091,0.1390361785888672,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1986766889691353,2.154952049255371,34.89445877075195,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-92.04061499486518,40.90118706226349,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.170631542801857,12.0,0.24584245681762695,0.1704216127594312,0.3046679198741913,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020757781681792646,0.6047762036323547,11.848941802978516,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.84837363929037,12.628871001303196,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12268723547458649,12.0,0.42071765661239624,0.05262029583876331,0.055733900517225266,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2022031085410466,1.7140986919403076,65.47049713134766,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.015400708265847,9.691756382584572,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10974834114313126,12.0,0.4667775630950928,0.04038231826076905,0.08695808798074722,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03394825259698943,0.6444078087806702,11.702644348144531,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.774906119877116,1.2085611000657082,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053535886108875275,0.75,0.3006245791912079,0.08057074000438054,0.1259220391511917,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3116613239049911,2.8457930088043213,37.852054595947266,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.597895868508438,0.6225105915218592,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051440682262182236,0.8,0.39236941933631897,0.0389069119701162,0.06660537421703339,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22693500947207212,2.2576348781585693,36.47197341918945,0,0,0,0.0,0,nan
