episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-96.18336325041834,10.80556576885283,240,0,0,0,0.5189354419708252,12.0,0.4151122570037842,0.045023190703553456,0.16951432824134827,0,0.0,0.11701745518948883,1.120704174041748,15.621967315673828
1,-169.00842218839355,28.473830787464976,240,0,0,0,0.4268122613430023,12.0,0.11832643300294876,0.0686409616144374,0.20770487189292908,4,0.016666666666666666,0.14596916328494747,1.4860252141952515,35.456207275390625
2,-179.42559020572958,13.339197414927185,240,0,0,0,0.3618372976779938,12.0,0.1393159180879593,0.05557998922886327,0.17461851239204407,0,0.0,0.10523202536084379,1.0471327304840088,20.999553680419922
3,-136.30120109972498,19.429962193593383,240,0,0,0,0.5224195122718811,12.0,0.2064182013273239,0.0809581758066391,0.1719093918800354,0,0.0,0.08773921772371977,0.8859074115753174,15.967391967773438
4,-127.94234113788164,18.5767327491194,240,0,0,0,0.5366752743721008,12.0,0.1863774210214615,0.07740305312133083,0.24848097562789917,0,0.0,0.1101047492120415,1.0655277967453003,20.364063262939453
5,-134.78786528926736,20.61572326347232,240,0,0,0,0.4937080144882202,12.0,0.20748455822467804,0.08589884693113466,0.2842484414577484,0,0.0,0.12338695919606835,1.2044283151626587,23.08436393737793
6,-297.9658345028729,37.03886227123439,240,0,0,0,0.390940397977829,12.0,0.11309974640607834,0.06682859279680997,0.2041470855474472,7,0.029166666666666667,0.13334700817552705,1.2563698291778564,19.932621002197266
7,-175.00784301132015,19.21536977030337,240,0,0,0,0.4617544412612915,12.0,0.20103491842746735,0.08006404070959737,0.22698438167572021,0,0.0,0.1128485330225279,1.1018717288970947,23.465925216674805
8,-183.75419600164344,23.987316006794572,240,0,0,0,0.22951671481132507,12.0,0.12597770988941193,0.09994715002831071,0.22623848915100098,0,0.0,0.12409275678607325,1.2865066528320312,26.389385223388672
9,-256.93083975748124,43.69255188945681,240,0,0,0,0.8504552841186523,12.0,0.09066801518201828,0.06955229953940337,0.23502053320407867,9,0.0375,0.12991434966679663,1.3124291896820068,25.111547470092773
10,-384.291781438455,40.49892018549144,240,0,0,0,0.9748738408088684,12.0,0.11508714407682419,0.08124550077288101,0.1851314753293991,7,0.029166666666666667,0.10304538731773695,1.0578073263168335,17.590627670288086
11,10.006500940191811,3.297267273068428,22,1,0,0,0.05154099315404892,1.1,0.2751863896846771,0.149875785139474,0.25378623604774475,0,0.0,0.21362982182340187,1.9559389352798462,57.26026916503906
12,-255.65307706133308,25.538320187479258,240,0,0,0,0.966060996055603,12.0,0.14788822829723358,0.10640966744783024,0.38457608222961426,0,0.0,0.12921780950079362,1.2603670358657837,29.735429763793945
13,-392.49617566323946,81.83034844696522,228,0,1,1,0.2119600772857666,11.4,0.042539384216070175,0.13960679143405796,0.8576483726501465,14,0.06140350877192982,0.13440872734543263,1.3230410814285278,26.594724655151367
14,-765.4578521651082,108.42698737140745,240,0,0,0,1.4901107549667358,12.0,0.07814007252454758,0.11427911404753104,0.6384387016296387,27,0.1125,0.10428717246007485,1.1282814741134644,27.945690155029297
15,-279.4786243409325,54.8418303001672,240,0,0,0,0.369867205619812,12.0,0.10729698091745377,0.09100762625069668,0.1856711506843567,11,0.04583333333333333,0.11005985669326038,1.1260960102081299,18.73311996459961
16,17.47615010579862,1.289281114935875,9,1,0,0,0.05372896045446396,0.45,0.2942639887332916,0.14325345721509722,0.24726007878780365,0,0.0,0.23221972750292885,2.186378240585327,46.431434631347656
17,-208.47111907939004,31.42363629490137,240,0,0,0,0.6074552536010742,12.0,0.09762165695428848,0.09343181789542238,0.3719055652618408,3,0.0125,0.08319934132353714,0.8439203500747681,19.545257568359375
18,-33.95442753842789,11.196969576179981,159,1,0,0,0.04789906367659569,7.95,0.20385713875293732,0.07042119230301876,0.1434372216463089,0,0.0,0.11168370868003219,1.1728770732879639,29.29315948486328
19,-148.53691255593532,21.031346332281828,240,0,0,0,0.3400086760520935,12.0,0.17034046351909637,0.08763060971784095,0.2545722723007202,0,0.0,0.14506042312520245,1.4158477783203125,38.888580322265625
20,-247.8568512590022,29.45618437603116,226,0,1,1,0.6589782238006592,11.3,0.13529662787914276,0.09493886892049186,0.3841974139213562,0,0.0,0.11478448474565439,1.1584415435791016,19.199506759643555
21,-392.57787203605415,85.92954234406352,206,0,1,1,0.5089678168296814,10.3,-5.2100538596278057e-05,0.05791039972846369,0.12659750878810883,22,0.10679611650485436,0.1016115142050588,1.0907657146453857,19.266653060913086
22,-271.4552912942427,47.42906974256039,240,0,0,0,0.6496703624725342,12.0,0.11474403738975525,0.14762112392733495,0.8348913788795471,4,0.016666666666666666,0.1308723875011007,1.4105607271194458,47.10734939575195
