region,method,step,eval_seed,episodes,success_rate,collision_rate,non_end_link_collision_rate,mean_final_position_error,mean_min_distance,safety_violation_rate,mean_rms_jerk
elbow,ee_fixed,100000,1001,100,0.16,0.09,0.09,0.3925567502249032,0.17698164751753212,0.024368292018475176,27.342034063339234
elbow,ee_fixed,100000,1002,100,0.16,0.09,0.09,0.3911121653486043,0.17739255143329502,0.024243292018475176,27.202436685562134
elbow,ee_fixed,100000,1003,100,0.16,0.09,0.09,0.3921768595743924,0.17721116734668613,0.024243292018475176,27.140431070327757
elbow,ldrc_adaptive,40000,1001,100,0.42,0.04,0.04,0.16071047376841302,0.15293688094476238,0.02462215224389335,59.00772112846374
elbow,ldrc_adaptive,40000,1002,100,0.42,0.03,0.03,0.1593428727611899,0.15450802814448253,0.02003881891056002,57.18117350578308
elbow,ldrc_adaptive,40000,1003,100,0.42,0.03,0.03,0.159423035942018,0.1531448020436801,0.02095548557722669,58.199385747909545
elbow,ldrc_fixed,50000,1001,100,0.45,0.11,0.11,0.1912053362093866,0.15004115110263228,0.03951072210219839,37.23094675064087
elbow,ldrc_fixed,50000,1002,100,0.45,0.1,0.1,0.19459027862176298,0.15078230002894993,0.038423765580459256,37.040067501068116
elbow,ldrc_fixed,50000,1003,100,0.44,0.1,0.1,0.19789709502831102,0.149029208663851,0.038423765580459256,37.05651773452759
elbow,link_fixed,100000,1001,100,0.21,0.06,0.06,0.4802640325948596,0.2122770718613174,0.007827222287812886,21.004279193878173
elbow,link_fixed,100000,1002,100,0.21,0.06,0.06,0.48013216745108367,0.21194828012376093,0.007827222287812886,21.126352348327636
elbow,link_fixed,100000,1003,100,0.21,0.06,0.06,0.47564522217959165,0.21142652848153376,0.007827222287812886,21.114752645492555
forearm,ee_fixed,100000,1001,100,0.25,0.09,0.09,0.3717222649231553,0.1843740438844543,0.01415239927340693,25.847833271026612
forearm,ee_fixed,100000,1002,100,0.25,0.09,0.09,0.36964984703809023,0.18491744967061094,0.013985732606740265,25.61741334915161
forearm,ee_fixed,100000,1003,100,0.25,0.09,0.09,0.3617655592039227,0.18470896126586012,0.013985732606740265,25.62241910934448
forearm,ldrc_adaptive,40000,1001,100,0.47,0.04,0.04,0.1407800832763314,0.1837080365139991,0.010466264678473976,40.537318840026856
forearm,ldrc_adaptive,40000,1002,100,0.46,0.04,0.04,0.14200167976319789,0.18557964934036136,0.009422308634517934,39.85057025909424
forearm,ldrc_adaptive,40000,1003,100,0.46,0.04,0.04,0.14058061741292474,0.1842939152382314,0.009463975301184598,40.63109848976135
forearm,ldrc_fixed,50000,1001,100,0.57,0.05,0.05,0.1528103389777243,0.16367006197571754,0.022958511350571354,35.05071416854858
forearm,ldrc_fixed,50000,1002,100,0.57,0.05,0.05,0.15679942840710281,0.16447394676506516,0.02225017801723802,34.92525058746338
forearm,ldrc_fixed,50000,1003,100,0.56,0.05,0.05,0.15887994034215805,0.16221336901187897,0.02225017801723802,35.02929931640625
