episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-10.272113730193999,103.27591113746166,48,0,1,1,0.28560829162597656,2.4000000000000004,0.020877787843346596,0.6099148153637847,0.8901413083076477,22,0.4583333333333333,0.6198756383576741,6.315999984741211,214.66441345214844
1,21.75268230518904,8.926381181925535,36,1,0,0,0.046431511640548706,1.8,0.21412603557109833,0.24795503283126485,0.4053786098957062,0,0.0,0.2081181649118662,1.8364406824111938,34.1682014465332
2,22.946525705418356,8.21542240679264,44,1,0,0,0.04956110939383507,2.2,0.2542683184146881,0.18671414560892366,0.24161799252033234,0,0.0,0.130625104192983,1.1890380382537842,17.19730567932129
3,-22.26223164988051,50.666737822815776,240,0,0,0,0.12903955578804016,12.0,0.15526078641414642,0.21111140759506572,0.5942046642303467,0,0.0,0.09034430093985672,0.844491720199585,16.11480712890625
4,-13.547756250346257,34.069269413128495,240,0,0,0,0.20036201179027557,12.0,0.16615749895572662,0.14195528922136874,0.6128996014595032,0,0.0,0.08600306358809272,0.881004810333252,14.625999450683594
5,21.2523543553657,17.645798474550247,67,1,0,0,0.054344817996025085,3.35,0.1718820184469223,0.2633701264858246,0.5088080763816833,0,0.0,0.15659510483270261,1.4282869100570679,27.279882431030273
6,-27.98320280422403,64.33338167890906,240,0,0,0,0.3533194959163666,12.0,0.11660731583833694,0.24305575699545443,0.8358988761901855,2,0.008333333333333333,0.2346369991078973,2.9591288566589355,93.14984130859375
7,-52.90585413140656,76.92391572333872,240,0,0,0,0.19025622308254242,12.0,0.08701375126838684,0.24551631551391134,0.8852826356887817,6,0.025,0.21506515313715985,2.1197614669799805,46.28996276855469
8,22.866750425802902,4.314426928758621,18,1,0,0,0.05408979207277298,0.9,0.2886146306991577,0.2396903849310345,0.28961968421936035,0,0.0,0.10805905237793922,0.9477983117103577,16.475122451782227
9,-40.23949097109046,51.24925551190972,174,0,1,1,0.2645944058895111,8.700000000000001,0.14899690449237823,0.2485589397236191,0.7717076539993286,0,0.0,0.22194405387145008,2.1388111114501953,41.854881286621094
10,-24.643111784426914,71.64228535816073,240,0,0,0,0.21118126809597015,12.0,0.14464624226093292,0.29850952232566974,0.7816928029060364,0,0.0,0.21373275373286257,2.154541015625,50.487308502197266
11,-15.585546682606287,42.802318619564176,240,0,0,0,0.30505695939064026,12.0,0.16637195646762848,0.17834299424818406,0.5784924030303955,0,0.0,0.1305623419660454,1.3071147203445435,25.423795700073242
12,21.606387429097957,12.012703254818916,50,1,0,0,0.05147930234670639,2.5,0.20017175376415253,0.24025406509637834,0.42739179730415344,0,0.0,0.19697851777076722,1.7970539331436157,46.71540451049805
13,-13.459498362685002,56.87861189246178,240,0,0,0,0.21687297523021698,12.0,0.15689803659915924,0.23699421621859074,0.607991099357605,0,0.0,0.25146616282484807,2.6094348430633545,87.36396026611328
14,-39.07831786779002,161.89824491366744,240,0,0,0,0.3927448093891144,12.0,0.03899608552455902,0.33707602047361435,0.9257194399833679,27,0.1125,0.34217196932683386,3.590043306350708,108.84589385986328
15,-10.494117493860859,55.08564502187073,184,1,0,0,0.054013799875974655,9.200000000000001,0.1243172213435173,0.29937850555364526,0.7697840929031372,0,0.0,0.2904775448538282,3.625537633895874,122.0297622680664
16,-26.785473844693122,112.0092528089881,240,0,0,0,0.19682812690734863,12.0,0.061974309384822845,0.2792052200374504,0.8577536344528198,15,0.0625,0.22164688918661948,2.4136621952056885,67.02892303466797
