episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,0.4920833763172716,10.760388284921646,43,1,0,0,0.05477069318294525,2.15,0.21732446551322937,0.25024158802143365,0.4066433310508728,0,0.0,0.15925203818221426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3234766721725464,21.971370697021484,1.999933123588562,39.18213653564453,1.57640540599823,107.07217407226562,3.6810061931610107,220.82687377929688,1.576982021331787,107.55958557128906,3.7121734619140625,262.137451171875
1,503507,-175.70728064688367,76.9108106829226,101,0,1,1,0.20251625776290894,5.050000000000001,0.0002176862908527255,0.35555258101903564,0.9583757519721985,11,0.10891089108910891,0.17661496668611423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4711298942565918,21.630414962768555,2.000000476837158,39.18368148803711,1.7522765398025513,118.99348449707031,3.6811349391937256,220.83888244628906,1.9444403648376465,292.8505859375,41.11682891845703,13015.76953125
2,504512,-167.58952575139853,46.74106226488948,240,0,0,0,0.20050933957099915,12.0,0.20536282658576965,0.19475442610370616,0.3696957230567932,0,0.0,0.1616819778457284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529599905014038,23.284194946289062,2.0000009536743164,39.18367385864258,1.6115232706069946,109.46513366699219,3.6811349391937256,220.83888244628906,1.6120296716690063,110.49256134033203,3.7955992221832275,293.8601989746094
3,505518,-215.5431584888461,69.41528687626123,240,0,0,0,0.15172040462493896,12.0,0.14122416079044342,0.2892303619844218,0.5891969203948975,0,0.0,0.16250477208135028,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3632228374481201,22.03217887878418,2.000000476837158,39.18367385864258,1.62374746799469,110.28231048583984,3.6811349391937256,220.83888244628906,1.6237893104553223,110.71094512939453,3.6942598819732666,308.41107177734375
4,506525,-105.14563175489445,41.15121764317155,188,1,0,0,0.04831049218773842,9.4,0.16762501001358032,0.21888945554878483,0.5572625994682312,0,0.0,0.15997403699587634,0.9946808510638298,0.0,0.0,0.0,0.0,0.0,0.0,1.357709527015686,22.757368087768555,2.000000476837158,39.18368911743164,1.6171804666519165,109.84370422363281,3.6811349391937256,220.83888244628906,1.6179066896438599,111.04570007324219,3.8024396896362305,332.9337463378906
5,507533,-97.81158267565293,35.120016595348716,240,0,0,0,0.1597340703010559,12.0,0.2382274568080902,0.14633340248061966,0.31438323855400085,0,0.0,0.14561655826400965,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2409120798110962,21.4981632232666,2.000000476837158,39.18367004394531,1.4780619144439697,100.40093994140625,3.6811349391937256,220.83888244628906,1.4784181118011475,101.19220733642578,3.8295791149139404,308.87542724609375
6,508542,-143.34730700132351,50.693301890045404,240,0,0,0,0.4295019805431366,12.0,0.17832157015800476,0.2112220912085225,0.4592933654785156,0,0.0,0.15133498212477814,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2752912044525146,24.989973068237305,2.000000476837158,39.183650970458984,1.5190112590789795,103.21206665039062,3.6811349391937256,220.83888244628906,1.5193367004394531,103.91284942626953,3.7047312259674072,383.11468505859375
7,509552,3.779111717689961,9.22013208270073,40,1,0,0,0.04875124618411064,2.0,0.2314247488975525,0.23050330206751823,0.3810599148273468,0,0.0,0.16131715718656778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3518785238265991,24.84758186340332,1.999933123588562,39.18333053588867,1.6102350950241089,109.39319610595703,3.6810061931610107,220.82687377929688,1.6109082698822021,110.2146987915039,3.728670835494995,300.50006103515625
8,510563,-127.73769035024894,45.14356562681496,240,0,0,0,0.35268402099609375,12.0,0.20574185252189636,0.188098190111729,0.38723668456077576,0,0.0,0.1544948890960465,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2973065376281738,24.640705108642578,1.9999998807907104,39.18367385864258,1.545233964920044,104.9854965209961,3.6811349391937256,220.83544921875,1.5458749532699585,105.88878631591797,3.830519676208496,294.23443603515625
9,511575,-139.8115484059165,51.79618510976434,240,0,0,0,0.24126997590065002,12.0,0.186158686876297,0.2158174379573514,0.4507318139076233,0,0.0,0.15291341201712688,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2887197732925415,24.0981502532959,1.999999761581421,39.18364334106445,1.5350061655044556,104.28665924072266,3.6811349391937256,220.83717346191406,1.5354903936386108,105.00531005859375,3.7064218521118164,308.9930114746094
