episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-81.4441469535728,36.954534232616425,29,0,1,1,0.26752525568008423,1.4500000000000002,-0.003790830262005329,0.4811908356074629,0.9551551342010498,5,0.1724137931034483,0.15990179443153843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329781174659729,20.431560516357422,1.9999980926513672,39.17552185058594,1.583914875984192,107.56769561767578,3.6811277866363525,220.833740234375,1.5845710039138794,108.70687866210938,3.687810182571411,320.3355407714844
1,504511,-115.09157655073754,31.657704673707485,240,0,0,0,0.2336217314004898,12.0,0.21538983285427094,0.1319071028071145,0.3261358141899109,0,0.0,0.14723797923264403,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2380725145339966,22.49117660522461,2.000000476837158,39.18364715576172,1.4746798276901245,100.1814193725586,3.6811349391937256,220.83888244628906,1.4750407934188843,100.94821166992188,3.7793736457824707,274.2308654785156
2,505517,-4.586739196657003,9.577800497412682,69,1,0,0,0.049515120685100555,3.45,0.2554876506328583,0.13880870286105335,0.25636714696884155,0,0.0,0.15361478789776994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2847703695297241,20.74347686767578,1.9999980926513672,39.17625045776367,1.5303020477294922,103.93546295166016,3.6811349391937256,220.83717346191406,1.5305147171020508,104.447998046875,3.809666395187378,284.20166015625
3,506524,-64.7737292591651,27.260321978479624,144,1,0,0,0.04917420446872711,7.2,0.2314942181110382,0.1893077915172196,0.37376952171325684,0,0.0,0.1542738595356544,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.3042454719543457,23.27861785888672,2.000000238418579,39.18363571166992,1.5534989833831787,105.53182220458984,3.6811349391937256,220.83631896972656,1.5539429187774658,106.2875747680664,3.8078532218933105,281.54010009765625
4,507532,-146.9548229554047,50.534198332577944,240,0,0,0,0.29802849888801575,12.0,0.16927491128444672,0.21055915971907477,0.5612826943397522,0,0.0,0.15194860452320427,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.286660075187683,22.546955108642578,2.0000009536743164,39.18366241455078,1.5325528383255005,104.10482788085938,3.6811420917510986,220.83888244628906,1.5326251983642578,104.57698059082031,3.75292706489563,264.1456298828125
5,508541,-181.42632091055057,85.53193202614784,44,0,1,1,0.31913477182388306,2.2,-0.013041314668953419,0.6029984551397237,0.8875204920768738,17,0.38636363636363635,0.16955225203524937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4196949005126953,23.95082664489746,1.99998140335083,39.18363952636719,1.691011905670166,114.8599853515625,3.6810991764068604,220.833740234375,1.6917343139648438,115.72229766845703,3.693800449371338,293.6396484375
6,509551,-64.33942299901828,31.31832565739751,139,1,0,0,0.044188689440488815,6.95,0.1955219805240631,0.2253116953769605,0.38086384534835815,0,0.0,0.169534725304559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411131739616394,23.079605102539062,1.9999998807907104,39.18368911743164,1.6808122396469116,114.16050720214844,3.6811349391937256,220.83544921875,1.6812173128128052,114.75149536132812,3.72729754447937,295.1626892089844
7,510562,-158.5508462257385,48.33719428256154,240,0,0,0,0.34754160046577454,12.0,0.15728335082530975,0.20140497617733974,0.5822346806526184,0,0.0,0.1437172579889496,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2126619815826416,19.432065963745117,2.0000009536743164,39.18366241455078,1.4444130659103394,98.10071563720703,3.6811349391937256,220.83888244628906,1.4446781873703003,98.68669128417969,3.763193130493164,276.79876708984375
8,511574,-46.89310740142744,30.2566260099411,200,1,0,0,0.05193997547030449,10.0,0.19677379727363586,0.1512831300497055,0.3779137432575226,0,0.0,0.14054579408839346,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.1928611993789673,25.141660690307617,1.9999045133590698,39.18305969238281,1.4208282232284546,96.5606918334961,3.6809587478637695,220.82432556152344,1.4212654829025269,97.32727813720703,3.7973291873931885,286.4255676269531
9,512587,-4.832367384304199,11.537658721208572,74,1,0,0,0.05303562432527542,3.7,0.24689516425132751,0.1559143070433591,0.34691405296325684,0,0.0,0.15769216841137088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33673894405365,26.888975143432617,1.99998140335083,39.17552185058594,1.5922023057937622,108.19279479980469,3.6810991764068604,220.83201599121094,1.5915104150772095,108.66292572021484,3.6959550380706787,301.2060852050781
10,513601,-84.80611072170545,39.66495046019554,22,0,1,1,0.30946019291877747,1.1,-0.012043354101479053,0.62113411182707,0.9749064445495605,6,0.2727272727272727,0.1718419221314517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433773398399353,20.746551513671875,1.999962568283081,39.18357467651367,1.7077808380126953,115.96916961669922,3.681065320968628,220.83033752441406,2.892611503601074,771.56591796875,67.31092834472656,15979.052734375
11,514616,-170.6864805800385,58.532367799431086,240,0,0,0,0.16314329206943512,12.0,0.18027076125144958,0.24388486583096286,0.4559623897075653,0,0.0,0.1590176523818324,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3394509553909302,22.02283477783203,2.000000476837158,39.183677673339844,1.5954325199127197,108.36257934570312,3.6811349391937256,220.83888244628906,1.595710039138794,109.0427474975586,3.754291296005249,334.4546813964844
12,515632,-76.2721298290586,38.10108579695225,195,1,0,0,0.05173800513148308,9.75,0.2090688943862915,0.19539018357411408,0.4022519588470459,0,0.0,0.16088257214197746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351373314857483,24.54756736755371,2.0000009536743164,39.18367004394531,1.609633445739746,109.3493881225586,3.6811349391937256,220.83888244628906,1.6099330186843872,109.9120101928711,3.7894461154937744,370.1606750488281
13,516649,-39.80090710405297,19.430156625807285,114,1,0,0,0.049687620252370834,5.7,0.24606403708457947,0.1704399704018183,0.316900372505188,0,0.0,0.16828234055847452,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.4031003713607788,22.127973556518555,1.9999998807907104,39.18367004394531,1.6712459325790405,113.50348663330078,3.6811349391937256,220.83717346191406,1.671431064605713,114.08989715576172,3.8362810611724854,298.5405578613281
14,517667,-96.94385034684048,43.46273885294795,156,1,0,0,0.047238413244485855,7.800000000000001,0.1311892867088318,0.27860730033940995,0.6997925043106079,0,0.0,0.16574628401595431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399601936340332,23.937570571899414,2.0000009536743164,39.1834716796875,1.6670790910720825,113.2374267578125,3.6811349391937256,220.83888244628906,1.6672945022583008,113.60650634765625,3.7949464321136475,281.41131591796875
15,518686,-80.31946637975133,25.983355404809117,240,0,0,0,0.1994870901107788,12.0,0.25938379764556885,0.10826398085337133,0.3572639524936676,0,0.0,0.13801406808973601,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1777857542037964,24.709583282470703,1.9999992847442627,39.18367004394531,1.4028716087341309,95.33901977539062,3.6811349391937256,220.83544921875,1.403385043144226,96.24552154541016,3.705986499786377,282.1083068847656
16,519706,-348.2076792856461,114.16758551076055,240,0,0,0,0.1332012116909027,12.0,0.11411415040493011,0.3256982729615023,0.8366690874099731,12,0.05,0.15597048386310539,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.311139702796936,17.832645416259766,2.0000009536743164,39.18370056152344,1.5617108345031738,106.04124450683594,3.6811420917510986,220.83888244628906,1.561767816543579,106.48348999023438,3.7781808376312256,325.4974060058594
17,520727,-98.80266086077901,40.212155885994434,240,0,0,0,0.14063601195812225,12.0,0.2099636197090149,0.1675506495249768,0.4290241301059723,0,0.0,0.15235670843782526,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2858573198318481,26.52248191833496,1.9999828338623047,39.18335723876953,1.5315966606140137,104.08193969726562,3.6811063289642334,220.83201599121094,1.533232569694519,105.47456359863281,3.7676594257354736,301.6592102050781
18,521749,8.083747850569425,6.6921985894441605,44,1,0,0,0.054303497076034546,2.2,0.2822701930999756,0.1520954224873673,0.23183760046958923,0,0.0,0.17953313396058299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4772955179214478,20.219079971313477,1.9999932050704956,39.18365478515625,1.7596206665039062,119.48040771484375,3.6811206340789795,220.8345947265625,1.7599825859069824,119.9485855102539,3.7034242153167725,255.29132080078125
19,522772,-120.95680414547799,37.33551862835884,240,0,0,0,0.4040883481502533,12.0,0.233439102768898,0.15556466095149518,0.32239392399787903,0,0.0,0.15130821599935493,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2812457084655762,19.7602596282959,2.000000476837158,39.18367385864258,1.5261038541793823,103.6422348022461,3.6811349391937256,220.83888244628906,1.5263385772705078,104.25321197509766,3.847250461578369,303.3711242675781
20,523796,7.593365259611517,7.8765053153038025,32,1,0,0,0.0522339791059494,1.6,0.24927476048469543,0.24614079110324383,0.35797756910324097,0,0.0,0.1544536630390212,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.3025139570236206,20.25557518005371,1.999933123588562,39.176883697509766,1.5514365434646606,105.36408996582031,3.6810061931610107,220.82687377929688,1.5516269207000732,106.32598114013672,3.6960337162017822,295.31072998046875
21,524821,-163.88307667728745,43.667488200590014,240,0,0,0,0.43438902497291565,12.0,0.17103199660778046,0.1819478675024584,0.4243428409099579,0,0.0,0.1487185792842259,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.251089096069336,19.71079444885254,2.000000476837158,39.1824951171875,1.49018394947052,101.2063980102539,3.6811349391937256,220.83888244628906,1.7868160009384155,356.9091796875,91.60015106201172,29161.373046875
22,525847,-35.10212297491036,23.71919497102499,196,1,0,0,0.05166236683726311,9.8,0.25351381301879883,0.12101630087257648,0.36058858036994934,0,0.0,0.14155888453848203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1895911693572998,23.11267852783203,1.9999849796295166,39.183509826660156,1.4169331789016724,96.27404022216797,3.6811063289642334,220.83544921875,1.4174559116363525,97.099853515625,3.721017599105835,280.4371643066406
23,526874,-129.05769725567626,43.9124753177166,240,0,0,0,0.31973519921302795,12.0,0.22463694214820862,0.1829686471571525,0.35738322138786316,0,0.0,0.15408622808754444,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3017621040344238,23.943965911865234,1.9999992847442627,39.18368911743164,1.5505409240722656,105.33798217773438,3.6811349391937256,220.83544921875,1.5508257150650024,106.13884735107422,3.7958762645721436,276.8365783691406
24,527902,-116.38379637729795,47.508951250463724,240,0,0,0,0.13635072112083435,12.0,0.22060640156269073,0.19795396354359884,0.3559715151786804,0,0.0,0.1601172670877228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3470627069473267,25.987131118774414,1.9999992847442627,39.1836051940918,1.6044989824295044,109.01630401611328,3.6811349391937256,220.83888244628906,1.6049466133117676,109.61547088623047,3.8148841857910156,291.2526550292969
25,528931,-51.82431991951421,24.431961379945278,114,1,0,0,0.054101746529340744,5.7,0.20295535027980804,0.21431545070127436,0.42329153418540955,0,0.0,0.17125643750554637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4219093322753906,23.52027130126953,2.000000476837158,39.18370056152344,1.6936495304107666,115.03482055664062,3.6811349391937256,220.83888244628906,1.693995475769043,116.04713439941406,3.8245058059692383,299.2896423339844
26,529961,7.740930774783676,6.973625585436821,44,1,0,0,0.04897385835647583,2.2,0.3105558156967163,0.15849149057810957,0.30527880787849426,0,0.0,0.15858401510525832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3245549201965332,20.184789657592773,1.9999995231628418,39.18366241455078,1.5776896476745605,107.14352416992188,3.6811349391937256,220.83544921875,1.5781383514404297,107.73925018310547,3.7238857746124268,256.0414733886719
27,530992,-94.86536559639367,35.83366852812469,240,0,0,0,0.20094984769821167,12.0,0.16851946711540222,0.14930695220051954,0.43654006719589233,0,0.0,0.14054388692602515,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1849066019058228,22.697555541992188,2.000000476837158,39.18367385864258,1.4113532304763794,95.8914566040039,3.6811349391937256,220.83888244628906,1.411463975906372,96.46827697753906,3.7477099895477295,346.158935546875
28,532024,-58.88780572105007,25.35899819433689,155,1,0,0,0.051903821527957916,7.75,0.22502364218235016,0.1636064399634638,0.3384754955768585,0,0.0,0.1497106303370768,0.9935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,1.2579283714294434,25.00633430480957,2.000000238418579,39.18357849121094,1.4983303546905518,101.81074523925781,3.6811368465423584,220.83631896972656,1.4985815286636353,102.62544250488281,3.774672508239746,285.9603576660156
29,533057,-101.52852376795585,35.6834591794759,214,1,0,0,0.05040359869599342,10.700000000000001,0.2032766044139862,0.16674513635269114,0.47337570786476135,0,0.0,0.16039215689786127,0.9906542056074766,0.0,0.0,0.0,0.0,0.0,0.0,1.344597339630127,22.592546463012695,2.000000476837158,39.18367385864258,1.6015623807907104,108.78338623046875,3.6811349391937256,220.83888244628906,1.6015983819961548,109.3399887084961,3.7678239345550537,309.3829040527344
