episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,0.16209681769666773,19.454613588750362,84,1,0,0,0.05292612314224243,4.2,0.1837392896413803,0.2316025427232186,0.48442012071609497,0,0.0,0.16689289946641242,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.3894470930099487,21.42252540588379,1.6549835103002297,112.39478627208219
1,5.890550703385598,14.65391474403441,97,1,0,0,0.04488454759120941,4.8500000000000005,0.2381765991449356,0.1510712860209733,0.30761316418647766,0,0.0,0.14922633625029288,0.9278350515463918,0.0,0.0,0.0,0.0,0.0,0.0,1.2496258020401,20.96886444091797,1.488440940549873,101.09954153102021
2,-44.72108685701275,33.36053679510951,240,0,0,0,0.1235799640417099,12.0,0.2043493688106537,0.13900223664628963,0.410215824842453,0,0.0,0.16951453927904367,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4120142459869385,21.7593994140625,1.6818632500579414,114.22017319383308
3,-64.7215851117058,36.26087684370577,240,0,0,0,0.23318994045257568,12.0,0.22227148711681366,0.15108698684877406,0.35482385754585266,0,0.0,0.1569930945057422,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3154927492141724,21.400617599487305,1.5668957420659133,106.42228302151452
4,-28.664944521730103,23.0667092949152,16,0,1,1,0.36337047815322876,0.8,0.08117002993822098,0.5666693309322,0.9607266783714294,2,0.125,0.1832931679673493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5193651914596558,22.510465621948242,1.8097301098484329,122.89642721326943
5,-46.86925288269924,38.008752008900046,240,0,0,0,0.09067798405885696,12.0,0.20537374913692474,0.15836980003708354,0.3129211366176605,0,0.0,0.1613012743803362,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.350976824760437,24.964937210083008,1.6091611006331414,109.32160052712193
6,-130.83772212662237,112.93543503805995,99,0,1,1,0.18321268260478973,4.95,0.01921405829489231,0.4841963135157571,0.9093106985092163,19,0.1919191919191919,0.18263419153112354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5183027982711792,19.50467300415039,1.8084646709732302,122.78762815448835
7,-1.863795511297603,12.363067783415318,75,1,0,0,0.054896946996450424,3.75,0.25619974732398987,0.1648409037788709,0.34381285309791565,0,0.0,0.15900470525026322,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3381708860397339,18.068445205688477,1.5939078567989537,108.2264590241565
8,-9.230000121190223,23.551471216604114,161,1,0,0,0.05486216023564339,8.05,0.2384737879037857,0.14628242991679574,0.44699060916900635,0,0.0,0.15281970942427653,0.9316770186335404,0.0,0.0,0.0,0.0,0.0,0.0,1.2885841131210327,20.21208381652832,1.5348445244641817,104.23875810593857
9,4.906959206648173,13.799716770648956,57,1,0,0,0.05239491164684296,2.85,0.1942712813615799,0.2421002942219115,0.5013554692268372,0,0.0,0.17034864713225448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4275293350219727,18.763864517211914,1.7003434750440891,115.44968091307946
10,-9.7389711193827,21.077122136950493,80,1,0,0,0.04769347980618477,4.0,0.16487860679626465,0.2634640267118812,0.6296472549438477,0,0.0,0.17523558344691992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488402605056763,19.048765182495117,1.725727254378759,117.17322145107846
11,-53.318520554960806,45.64990445971489,49,0,1,1,0.2707889974117279,2.45,0.08479779213666916,0.4010184583615284,0.8478413820266724,6,0.12244897959183673,0.1753577980764058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458919882774353,19.34231948852539,1.7377330036887095,117.98956364131571
12,-9.653485851532515,18.271795585751534,77,1,0,0,0.05063916742801666,3.85,0.1971409022808075,0.23729604656820175,0.435588538646698,0,0.0,0.15781885317780756,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.3204362392425537,22.889585494995117,1.572783937206895,106.83528759685584
13,-45.13486474462737,42.83605947345495,49,0,1,1,0.15134893357753754,2.45,0.05177874490618706,0.4048175402745909,0.8918716311454773,5,0.10204081632653061,0.17657845741023823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4628875255584717,20.475830078125,1.7424590114264848,118.31859340127703
14,-2.089883279322141,20.214943192899227,103,1,0,0,0.05362867936491966,5.15,0.17675039172172546,0.19626158439707989,0.5026601552963257,0,0.0,0.15686688174321814,0.9611650485436893,0.0,0.0,0.0,0.0,0.0,0.0,1.3207403421401978,20.101518630981445,1.573146085583813,106.8347510644134
15,20.047088123512008,1.6453422643244267,29,1,0,0,0.04820571839809418,1.4500000000000002,0.3952023386955261,0.05673594014911816,0.11918081343173981,0,0.0,0.1360211264470528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145350694656372,19.46920394897461,1.3642378355398768,92.66561485931464
16,-16.29335888283907,23.637194626033306,153,1,0,0,0.04753926023840904,7.65,0.21749834716320038,0.15449146814400855,0.4110928773880005,0,0.0,0.17139632262143434,0.9934640522875817,0.0,0.0,0.0,0.0,0.0,0.0,1.4258004426956177,19.38287925720215,1.6982842894847057,115.31461028569737
17,-2.8426553830869246,16.616958163678646,57,1,0,0,0.05384761467576027,2.85,0.18103250861167908,0.29152558181892363,0.5261847376823425,0,0.0,0.17137007729003303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.417235016822815,20.7622127532959,1.6880819001198437,114.6335427746065
18,-168.64163739012915,99.69000552035868,240,0,0,0,0.47765031456947327,12.0,0.08803168684244156,0.2528750230014945,0.8334652781486511,13,0.05416666666666667,0.1667650121729821,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3879510164260864,21.524627685546875,1.653201403387846,112.27482818941571
19,-2.7983563498517263,19.793047085404396,122,1,0,0,0.05029337853193283,6.1000000000000005,0.21692289412021637,0.16223809086397045,0.3437958359718323,0,0.0,0.15366484682823792,0.9754098360655737,0.0,0.0,0.0,0.0,0.0,0.0,1.2952874898910522,20.67442512512207,1.5428290828754032,104.78415406137073
