episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-70.17514738299928,33.46128983050585,240,0,0,0,0.25899919867515564,12.0,0.22890715301036835,0.13942204096044103,0.2837909460067749,0,0.0,0.07373822258474926,0.7862812280654907,16.89079475402832
1,-33.31712797053946,9.903783427551389,240,0,0,0,0.3799835443496704,12.0,0.29194191098213196,0.04126576428146412,0.1373346894979477,0,0.0,0.08231076361456265,0.9969772100448608,16.804014205932617
2,-29.949115258535834,26.23219481483102,240,0,0,0,0.06832165271043777,12.0,0.2725560665130615,0.10930081172846258,0.25466352701187134,0,0.0,0.0959107120327341,0.9645280838012695,21.541580200195312
3,-85.90697229911832,60.7904600687325,240,0,0,0,0.1113697960972786,12.0,0.10719933360815048,0.16579358361971874,0.8400182723999023,7,0.029166666666666667,0.11707502938030909,1.3405168056488037,30.45444679260254
4,-97.25875129730137,48.607826583087444,240,0,0,0,0.2641477584838867,12.0,0.16335834562778473,0.20253261076286436,0.5351991653442383,0,0.0,0.14470334438762317,1.384415626525879,28.463356018066406
5,21.897648395466078,2.331046983599663,13,1,0,0,0.05478620529174805,0.65,0.21028752624988556,0.17931130643074328,0.39069533348083496,0,0.0,0.20244460151745722,1.8472408056259155,31.187559127807617
6,21.295017836956873,2.4384058862924576,22,1,0,0,0.04848335310816765,1.1,0.4074680209159851,0.11083663119511171,0.20616820454597473,0,0.0,0.2763718637553128,2.3653366565704346,43.19237518310547
7,-85.7256779544869,45.75215061940253,240,0,0,0,0.23465703427791595,12.0,0.13827373087406158,0.1906339609141772,0.596466600894928,0,0.0,0.0960381438722834,0.9976217746734619,21.475080490112305
8,-162.0440714602754,124.02802873030305,240,0,0,0,0.15629170835018158,12.0,0.05701256915926933,0.21678345304292937,0.8392492532730103,24,0.1,0.10090939794123793,1.0997828245162964,22.46430206298828
9,19.696180739886085,0.3518078327178955,1,1,0,0,0.05397054925560951,0.05,0.3379933536052704,0.3518078327178955,0.3518078327178955,0,0.0,0.3817063868045807,3.11661958694458,62.3323860168457
10,-177.85039635798097,24.91878009773791,240,0,0,0,1.0549815893173218,12.0,0.24092401564121246,0.10382825040724128,0.3565887212753296,0,0.0,0.11298700789532935,1.2473746538162231,23.93584442138672
11,-64.68272221256683,31.505470165982842,240,0,0,0,0.4971470534801483,12.0,0.24450136721134186,0.13127279235826184,0.33768919110298157,0,0.0,0.09510556020153066,0.9726353883743286,20.804018020629883
12,-58.558322783388405,39.85016334615648,240,0,0,0,0.14788870513439178,12.0,0.1951528638601303,0.16604234727565198,0.5520824790000916,0,0.0,0.13825813613366336,1.4061304330825806,31.815025329589844
13,-75.4541432645123,44.688163720071316,240,0,0,0,0.43161705136299133,12.0,0.15819193422794342,0.1862006821669638,0.5640916228294373,0,0.0,0.12430816569831223,1.2393765449523926,22.6785888671875
14,10.769778103299416,10.780469007790089,36,1,0,0,0.05128439888358116,1.8,0.17103318870067596,0.2994574724386136,0.5874245166778564,0,0.0,0.12697683223005798,1.243611454963684,27.3875675201416
15,-16.52074997945409,26.492891423404217,95,1,0,0,0.05013497918844223,4.75,0.15614302456378937,0.27887254129899175,0.5865349769592285,0,0.0,0.17019767861225102,1.807051658630371,60.7952880859375
16,-68.80769144784063,43.442040694877505,240,0,0,0,0.14911454916000366,12.0,0.1976250261068344,0.18100850289532294,0.4115842580795288,0,0.0,0.11598541236793002,1.1436253786087036,23.798799514770508
17,-48.17843419019813,27.77723905071616,240,0,0,0,0.18218861520290375,12.0,0.18466590344905853,0.11573849604465067,0.421968549489975,0,0.0,0.1384235400046843,1.42400062084198,25.447195053100586
18,-47.431388724066885,28.97471186891198,240,0,0,0,0.20416082441806793,12.0,0.23790203034877777,0.12072796612046659,0.22557900846004486,0,0.0,0.10437868756707758,1.0522724390029907,19.27840232849121
19,20.3624098364092,1.8316035866737366,7,1,0,0,0.049027349799871445,0.35000000000000003,0.18947650492191315,0.2616576552391052,0.419140487909317,0,0.0,0.2754544424159186,2.4888129234313965,49.89999008178711
20,-109.19942791785391,71.54322449490428,153,0,1,1,0.48155489563941956,7.65,-0.0032856822945177555,0.23884460454185805,0.8888587951660156,9,0.058823529411764705,0.19086717794728436,1.7244210243225098,31.131126403808594
21,-254.57274602313564,202.77087666094303,225,0,1,1,0.4877983033657074,11.25,0.06787038594484329,0.37231500738196904,0.8730949759483337,37,0.16444444444444445,0.14607097246580653,1.4452848434448242,28.598630905151367
22,-106.18655442769013,47.71628073044121,240,0,0,0,0.16954153776168823,12.0,0.16002638638019562,0.1988178363768384,0.5388408899307251,0,0.0,0.10705261684876556,1.0841397047042847,24.197837829589844
23,-94.23736642527821,72.73085552640259,163,0,1,1,0.35055971145629883,8.15,0.023254239931702614,0.2682874572171938,0.9002134203910828,7,0.04294478527607362,0.10856303554371091,1.1114195585250854,25.311128616333008
24,-49.58574099933342,18.770766576752067,240,0,0,0,0.09159480035305023,12.0,0.288630872964859,0.07821152740313361,0.35307177901268005,0,0.0,0.050450692164789264,0.6923268437385559,11.438347816467285
25,-54.554517201734924,35.05444564111531,240,0,0,0,0.16857896745204926,12.0,0.20716877281665802,0.14606019017131378,0.2930086851119995,0,0.0,0.12477644705601658,1.2899099588394165,25.90048599243164
26,13.672669183221554,8.551313981413841,47,1,0,0,0.05452008545398712,2.35,0.2136393040418625,0.1819428506683796,0.3201512098312378,0,0.0,0.1386221164163757,1.377531886100769,43.36766815185547
27,-7.021003766863817,22.622050574049354,131,1,0,0,0.04311758279800415,6.550000000000001,0.22666190564632416,0.1726874089622088,0.3250190317630768,0,0.0,0.14412497690672638,1.4075117111206055,32.09764099121094
28,-64.94414584516748,47.411819910630584,240,0,0,0,0.28961101174354553,12.0,0.1395985633134842,0.19754924962762743,0.6912747025489807,0,0.0,0.13528883658970395,1.3285218477249146,26.265287399291992
29,-135.54382578803012,29.269570780918002,240,0,0,0,0.4501003921031952,12.0,0.2102183848619461,0.12195654492049167,0.30747541785240173,0,0.0,0.07163931367686019,0.7627348303794861,17.24847412109375
30,16.39006467351352,5.1390180215239525,39,1,0,0,0.0525137223303318,1.9500000000000002,0.33696773648262024,0.13176969285958853,0.2688012421131134,0,0.0,0.14033730261218855,1.3808672428131104,25.058496475219727
31,-14.51137505941157,25.38106162659824,151,1,0,0,0.05270608514547348,7.550000000000001,0.13468313217163086,0.16808650083839893,0.7210090756416321,0,0.0,0.11439133991814213,1.1406304836273193,22.819862365722656
32,-181.67470007069974,145.9288543611765,240,0,0,0,0.39669662714004517,12.0,0.0430857352912426,0.30803689317156874,0.8425518274307251,24,0.1,0.12583730841676394,1.2528020143508911,26.90101432800293
33,-70.79235117366751,38.07349652796984,240,0,0,0,0.2663198709487915,12.0,0.15706096589565277,0.158639568866541,0.5773823857307434,0,0.0,0.09458143055671826,0.992550790309906,18.56874656677246
34,-15.144295150429762,20.87727002799511,88,1,0,0,0.05036052688956261,4.4,0.16457612812519073,0.2372417048635808,0.5223049521446228,0,0.0,0.1294173653745516,1.2461466789245605,24.97347640991211
35,-67.87831438307778,30.020492549985647,240,0,0,0,0.2746441066265106,12.0,0.16458217799663544,0.1250853856249402,0.6566795706748962,0,0.0,0.13491145156634352,1.3021470308303833,22.226486206054688
36,-53.320050389983585,27.727085172198713,240,0,0,0,0.375546395778656,12.0,0.21911530196666718,0.11552952155082798,0.363736629486084,0,0.0,0.08432647451603165,0.91583651304245,22.303356170654297
37,-72.38486464490973,37.537601336836815,240,0,0,0,0.3297155499458313,12.0,0.20358102023601532,0.15640667223682006,0.4031510353088379,0,0.0,0.09843387539343287,1.0042515993118286,20.663209915161133
38,14.114936734182189,9.064595468342304,39,1,0,0,0.05050477385520935,1.9500000000000002,0.2151482254266739,0.23242552482928985,0.37780141830444336,0,0.0,0.1735867705100622,1.5945936441421509,44.328731536865234
39,-24.75424889926377,28.062994619831443,184,1,0,0,0.053054329007864,9.200000000000001,0.2200382500886917,0.15251627510777957,0.3349127173423767,0,0.0,0.1187401038452821,1.1767446994781494,27.575580596923828
40,-79.6492227383071,36.745131028816104,240,0,0,0,0.43020692467689514,12.0,0.13816890120506287,0.1531047126200671,0.7135935425758362,0,0.0,0.11682182129394884,1.179539680480957,24.41469955444336
41,19.723925552105033,0.13716964423656464,1,1,0,0,0.027419745922088623,0.05,0.5882989168167114,0.13716964423656464,0.13716964423656464,0,0.0,0.4327462613582611,3.533358097076416,70.66716766357422
42,2.977491351876971,15.802844941616058,42,1,0,0,0.05164160206913948,2.1,0.16199667751789093,0.37625821289562045,0.584276556968689,0,0.0,0.21803182549774647,1.975252389907837,45.16075134277344
43,-155.4939198350961,118.61930398270488,240,0,0,0,0.2804582715034485,12.0,0.09587312489748001,0.269247099927937,0.8288227915763855,18,0.075,0.14034098629684497,1.3584567308425903,39.180538177490234
44,-19.15353423528887,19.637167057022452,111,1,0,0,0.04917963966727257,5.550000000000001,0.15821342170238495,0.1769114149281302,0.5460787415504456,0,0.0,0.11468525735980219,1.2283979654312134,27.98814582824707
45,-142.48610347039556,115.47836069203913,240,0,0,0,0.13030479848384857,12.0,0.005370266269892454,0.2436598362168297,0.9173774123191833,19,0.07916666666666666,0.12892960637885456,1.3578240871429443,27.138181686401367
46,-92.69661222841576,64.24086493626237,240,0,0,0,0.3932798206806183,12.0,0.1221613958477974,0.2676702705677599,0.8006021976470947,0,0.0,0.12336804032092914,1.2823365926742554,29.10094451904297
47,-111.49184463059078,28.080786114558578,240,0,0,0,0.5707947611808777,12.0,0.20833443105220795,0.1170032754773274,0.3423108458518982,0,0.0,0.05556820631609298,0.623403012752533,11.261115074157715
48,-78.80329214068303,50.13354347832501,240,0,0,0,0.3501376211643219,12.0,0.1224391832947731,0.20888976449302088,0.777961015701294,0,0.0,0.11965933965984732,1.3442773818969727,31.0101261138916
49,-83.71662597119713,53.69675309211016,240,0,0,0,0.2201460599899292,12.0,0.1538418084383011,0.22373647121712564,0.5646043419837952,0,0.0,0.14091818958986552,1.3221577405929565,31.50257682800293
