step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16295475143769927,0.12665587663650513,0.21120044589042664,0.30900976061820984,0.12665586173534393,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2857893705368042,5.715786933898926,114.31573486328125,0.3164355158805847,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.0417764965486847,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19046062475839554,0.41091041|0.250043989|0.190460625|0.224775042|0.232052203|0.235052203,0.53091041|0.370043989|0.310460625|0.344775042|0.352052203|0.355052203,0.53091041|0.370043989|0.310460625|0.344775042|0.352052203|0.355052203,0|0|0|0|0|0,-1.50250298e-18|-0.00304800914|-0.0295425116|-0.0430058182|-0.0523942836|-0.0523942836,0|0|0|0|0|0,1.64364164|0.997127948|0.732299987|0.856094348|0.875814527|0.887814527,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005357351154088974,0.0010478245094418526,0.0016352580860257149,0.002630420960485935
1,0.1,-0.15975079473294132,0.12480564415454865,0.2082401067018509,0.3079957962036133,0.12480564415454865,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43226081132888794,3.877333879470825,90.92438507080078,0.4322607219219208,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,1.72667757490323e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18900975057656383,0.41091041|0.249877598|0.189009751|0.222681379|0.229491844|0.232491844,0.53091041|0.369877598|0.309009751|0.342681379|0.349491844|0.352491844,0.53091041|0.369877598|0.309009751|0.342681379|0.349491844|0.352491844,0|0|0|0|0|0,0|0.00845567717|-0.0209869544|-0.0373970529|-0.0586003188|-0.0586003188,0|0|0|0|0|0,1.64364164|1.00796607|0.735052048|0.853328462|0.859367057|0.871367057,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005080834962427616,0.0012309681624174118,0.001819969154894352,0.0019963188096880913
2,0.15000000000000002,-0.16494996435564901,0.12650935351848602,0.2056012749671936,0.3068159222602844,0.12650933861732483,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5011820793151855,3.7360589504241943,91.59280395507812,0.5011820793151855,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,1.725856836984243e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1879958059275998,0.41091041|0.25030615|0.187995806|0.220870907|0.226603151|0.229603151,0.53091041|0.37030615|0.307995806|0.340870907|0.346603151|0.349603151,0.53091041|0.37030615|0.307995806|0.340870907|0.346603151|0.349603151,0|0|0|0|0|0,-3.42283027e-19|0.0162543793|-0.0248730091|-0.0479097882|-0.0757223612|-0.0757223612,0|0|0|0|0|0,1.64364164|1.01747898|0.727110215|0.83557384|0.830690242|0.842690242,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004738298244774342,0.001023910939693451,0.001576857641339302,0.002106795087456703
3,0.2,-0.18423569525191852,0.12453721463680267,0.20415592193603516,0.30608323216438293,0.12453723698854446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5487130880355835,4.853404998779297,63.93484878540039,0.5487130880355835,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,8.982814494646646e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18681593175116434,0.41091041|0.251138512|0.186815932|0.218577077|0.222880065|0.225880065,0.53091041|0.371138512|0.306815932|0.338577077|0.342880065|0.345880065,0.53091041|0.371138512|0.306815932|0.338577077|0.342880065|0.345880065,0|0|0|0|0|0,-3.26041564e-22|0.0227806082|-0.0161046019|-0.0382490789|-0.0649201112|-0.0649201112,0|0|0|0|0|0,1.64364164|1.02733466|0.731159125|0.836059229|0.826600147|0.838600147,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005236322991549969,0.001188979484140873,0.0018278099596500397,0.002186134457588196
4,0.25,-0.20359846289394884,0.12089169025421143,0.20405013859272003,0.3061905801296234,0.12089169025421143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5185546278953552,3.657806158065796,68.85588073730469,0.5185543298721313,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,5.972030406178054e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18608326556521043,0.41091041|0.252296881|0.186083266|0.216777023|0.21970895|0.22270895,0.53091041|0.372296881|0.306083266|0.336777023|0.33970895|0.34270895,0.53091041|0.372296881|0.306083266|0.336777023|0.33970895|0.34270895,0|0|0|0|0|0,0|0.0212676767|0.00136138304|-0.0109941595|-0.0268668031|-0.0268668031,0|0|0|0|0|0,1.64364164|1.0304552|0.745694445|0.856113933|0.851968998|0.863968998,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0049179308116436005,0.0011553075164556503,0.0017575295642018318,0.001971644349396229
5,0.30000000000000004,-0.1847395699976235,0.1287880688905716,0.20256930589675903,0.3049601912498474,0.1287880837917328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48723849654197693,2.3191425800323486,88.30069732666016,0.48723849654197693,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,7.732010512164394e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1861905830210016,0.41091041|0.253369027|0.186190583|0.216284628|0.218408376|0.221408376,0.53091041|0.373369027|0.306190583|0.336284628|0.338408376|0.341408376,0.53091041|0.373369027|0.306190583|0.336284628|0.338408376|0.341408376,0|0|0|0|0|0,-1.42507577e-18|-0.000295614202|-0.0251339215|-0.0365128568|-0.0445404957|-0.0445404957,0|0|0|0|0|0,1.64364164|1.0131805|0.719628411|0.828625656|0.829093008|0.841093008,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005312162451446056,0.00116717629134655,0.0018595876172184944,0.0022384999319911003
6,0.35000000000000003,-0.13717771115928484,0.13477282226085663,0.1982487440109253,0.303011953830719,0.13477283716201782,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5330268740653992,3.962162971496582,63.48599624633789,0.5330268740653992,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,6.852727226648082e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18496020694180404,0.41091041|0.253361547|0.184960207|0.214498655|0.216203629|0.219203629,0.53091041|0.373361547|0.304960207|0.334498655|0.336203629|0.339203629,0.53091041|0.373361547|0.304960207|0.334498655|0.336203629|0.339203629,0|0|0|0|0|0,0|-0.0328572811|-0.0386123357|-0.0366139132|-0.0320291897|-0.0320291897,0|0|0|0|0|0,1.64364164|0.980588908|0.701228492|0.821380706|0.832785326|0.844785326,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005097471177577972,0.0011668801307678223,0.001817578449845314,0.0020782826468348503
7,0.4,-0.08023016011837415,0.15961375832557678,0.1897359937429428,0.2992972731590271,0.15961377322673798,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6756945252418518,4.296989917755127,31.705488204956055,0.6756945252418518,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,6.617761353033573e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1830119731936925,0.41091041|0.251735473|0.183011973|0.212633529|0.214550531|0.217550531,0.53091041|0.371735473|0.303011973|0.332633529|0.334550531|0.337550531,0.53091041|0.371735473|0.303011973|0.332633529|0.334550531|0.337550531,0|0|0|0|0|0,0|-0.0704195979|-0.073625756|-0.0651493223|-0.04892648|-0.04892648,0|0|0|0|0|0,1.64364164|0.936522295|0.658422137|0.785384795|0.809275643|0.821275643,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004176481626927853,0.0010178983211517334,0.0017491262406110764,0.0013767946511507034
8,0.45,-0.06844454568113906,0.22395095229148865,0.1774911731481552,0.29320526123046875,0.22395092248916626,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7467803955078125,4.352161407470703,73.85465240478516,0.7467803955078125,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,5.704190060762859e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17929731143306737,0.41091041|0.24819808|0.179297311|0.20934237|0.212085358|0.215085358,0.53091041|0.36819808|0.299297311|0.32934237|0.332085358|0.335085358,0.53091041|0.36819808|0.299297311|0.32934237|0.332085358|0.335085358,0|0|0|0|0|0,-9.44908908e-18|-0.105258618|-0.120637458|-0.112449797|-0.0969371147|-0.0969371147,0|0|0|0|0|0,1.64364164|0.887533701|0.596551788|0.724919681|0.751404318|0.763404318,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0030077099800109863,0.0006881831213831902,0.0010448861867189407,0.0012551555410027504
9,0.5,-0.07113362446642901,0.23702022433280945,0.1652149260044098,0.28697672486305237,0.23702020943164825,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7124136090278625,2.222397565841675,82.00662994384766,0.7124136090278625,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,6.970338393797483e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1732052628123537,0.41091041|0.242885439|0.173205263|0.203673211|0.207226039|0.210226039,0.53091041|0.362885439|0.293205263|0.323673211|0.327226039|0.330226039,0.53091041|0.362885439|0.293205263|0.323673211|0.327226039|0.330226039,0|0|0|0|0|0,-1.45402108e-17|-0.108771116|-0.123446937|-0.113980447|-0.101279388|-0.101279388,0|0|0|0|0|0,1.64364164|0.86277064|0.569374114|0.700712398|0.727624769|0.739624769,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003057146444916725,0.0006553847342729568,0.0010725082829594612,0.0013100123032927513
