step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.285885301812698,0.11780969053506851,0.3769597113132477,0.3097328543663025,0.1178097054362297,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45111748576164246,9.02234935760498,180.44699096679688,0.4886501431465149,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.05069584879324232,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19148275964957395,0.355768898|0.223907358|0.19148276|0.248485097|0.259650137|0.262650137,0.475768898|0.343907358|0.31148276|0.368485097|0.379650137|0.382650137,0.475768898|0.343907358|0.31148276|0.368485097|0.379650137|0.382650137,0|0|0|0|0|0,0|0.0245721915|0.034340632|0.0366234214|0.0037699552|0.0037699552,0|0|0|0|0|0,1.42307559|0.920201622|0.800271671|1.03056381|1.0423705|1.0543705,0.227276057|0.445181072|0.457280487,0|-0|0,0.0038890643045306206,0.0008605308830738068,0.0013038767501711845,0.0016976241022348404
1,0.1,-0.1843578156796184,0.11528700590133667,0.36579012870788574,0.3127122223377228,0.11528699845075607,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.64076167345047,5.018426418304443,139.92080688476562,0.6407610774040222,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,1.1173486407578568e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18973288869264854,0.364443896|0.231574063|0.189732889|0.237864609|0.246437421|0.249437421,0.484443896|0.351574063|0.309732889|0.357864609|0.366437421|0.369437421,0.484443896|0.351574063|0.309732889|0.357864609|0.366437421|0.369437421,0|0|0|0|0|0,1.06537424e-18|0.0374360809|0.059547944|0.0673246258|0.0307424127|0.0307424127,0|0|0|0|0|0,1.45777558|0.963732331|0.818479499|1.01878306|1.0164921|1.0284921,0.25|0.445181072|0.457280487,-0|-0|0,0.003608464263379574,0.0008225338533520699,0.0012783389538526535,0.0014817509800195694
2,0.15000000000000002,-0.059710387419290856,0.11485973000526428,0.3489975035190582,0.31322425603866577,0.11485972255468369,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6625142693519592,5.9324493408203125,138.4687957763672,0.6694990396499634,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.04618899867826093,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19271222766987123,0.364443896|0.23341416|0.192712228|0.241267748|0.248047687|0.251047687,0.484443896|0.35341416|0.312712228|0.361267748|0.368047687|0.371047687,0.484443896|0.35341416|0.312712228|0.361267748|0.368047687|0.371047687,0|0|0|0|0|0,0|0.0312751728|0.0089223357|-0.0150327989|-0.0435555042|-0.0435555042,0|0|0|0|0|0,1.45777558|0.964931811|0.779771246|0.950038191|0.948635244|0.960635244,0.25|0.445181072|0.457280487,-0|-0|0,0.003808077424764633,0.0006902003660798073,0.001309012994170189,0.0017879204824566841
3,0.2,-0.001512649508452174,0.1136004850268364,0.33051544427871704,0.31474608182907104,0.11360049992799759,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6884081363677979,4.591636657714844,128.66790771484375,0.6870355010032654,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.02180645169857636,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19322424884637357,0.364443896|0.234964768|0.193224249|0.240652651|0.246008353|0.249008353,0.484443896|0.354964768|0.313224249|0.360652651|0.366008353|0.369008353,0.484443896|0.354964768|0.313224249|0.360652651|0.366008353|0.369008353,0|0|0|0|0|0,0|0.0430890061|0.0294264449|0.0094460437|-0.0222824602|-0.0222824602,0|0|0|0|0|0,1.45777558|0.982948077|0.80232344|0.972056648|0.961750953|0.973750953,0.25|0.445181072|0.457280487,-0|-0|0,0.005145421251654625,0.0012483233585953712,0.0018152138218283653,0.002049587666988373
4,0.25,0.043470146870749876,0.11235684901475906,0.3110818862915039,0.31626829504966736,0.11235684156417847,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6819587349891663,2.081268548965454,99.74436950683594,0.6819587349891663,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,3.7533759421348556e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19474610982110763,0.364443896|0.237100711|0.19474611|0.241231521|0.245010458|0.248010458,0.484443896|0.357100711|0.31474611|0.361231521|0.365010458|0.368010458,0.484443896|0.357100711|0.31474611|0.361231521|0.365010458|0.368010458,0|0|0|0|0|0,0|0.0468435157|0.0292414075|0.00561763498|-0.0304274071|-0.0304274071,0|0|0|0|0|0,1.45777558|0.99524636|0.808225847|0.97054372|0.949614425|0.961614425,0.25|0.445181072|0.457280487,-0|-0|0,0.004150206223130226,0.0012178309261798859,0.0013843998312950134,0.0015141954645514488
5,0.30000000000000004,0.07132567322942968,0.11210749298334122,0.2913959324359894,0.3165758550167084,0.11210747063159943,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6378262042999268,3.302762985229492,53.165470123291016,0.6378262042999268,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,2.949711295641777e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19626828843055322,0.364443896|0.23942513|0.196268288|0.241636092|0.243618564|0.246618564,0.484443896|0.35942513|0.316268288|0.361636092|0.363618564|0.366618564,0.484443896|0.35942513|0.316268288|0.361636092|0.363618564|0.366618564,0|0|0|0|0|0,-2.83971418e-19|0.0437861928|0.0044508797|-0.0335711951|-0.0700613138|-0.0700613138,0|0|0|0|0|0,1.45777558|1.00148671|0.789524033|0.932973172|0.90441294|0.91641294,0.25|0.445181072|0.457280487,-0|-0|0,0.004022663459181786,0.0008329581469297409,0.0013081030920147896,0.0018573170527815819
6,0.35000000000000003,0.09325631166927906,0.11186392605304718,0.2717554569244385,0.31687697768211365,0.11186394095420837,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6541864275932312,2.657564163208008,62.2930908203125,0.6541864275932312,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,4.459945758034481e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19657583956074037,0.364443896|0.241634426|0.19657584|0.240111367|0.240242826|0.243242826,0.484443896|0.361634426|0.31657584|0.360111367|0.360242826|0.363242826,0.484443896|0.361634426|0.31657584|0.360111367|0.360242826|0.363242826,0|0|0|0|0|0,0|0.0489477474|0.00406393761|-0.0377764077|-0.0850405271|-0.0850405271,0|0|0|0|0|0,1.45777558|1.01548545|0.790367296|0.922669061|0.875930778|0.887930778,0.25|0.445181072|0.457280487,-0|-0|0,0.005023496225476265,0.0011702664196491241,0.0017655352130532265,0.0020565390586853027
7,0.4,0.09531139533629102,0.11133362352848053,0.2531237006187439,0.3175353407859802,0.11133361607789993,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.67652827501297,2.4153239727020264,23.19927215576172,0.67652827501297,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,5.516100793989007e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19687699264324954,0.364443896|0.244108248|0.196876993|0.238397499|0.236136104|0.239136104,0.484443896|0.364108248|0.316876993|0.358397499|0.356136104|0.359136104,0.484443896|0.364108248|0.316876993|0.358397499|0.356136104|0.359136104,0|0|0|0|0|0,-1.81556368e-19|0.0547845478|0.0112121235|-0.0297244604|-0.0865207577|-0.0865207577,0|0|0|0|0|0,1.45777558|1.03121754|0.798720094|0.923865534|0.858023658|0.870023658,0.25|0.445181072|0.457280487,-0|-0|0,0.004583846777677536,0.0012048343196511269,0.0015282956883311272,0.0018203947693109512
8,0.45,0.03504326388030349,0.16708341240882874,0.23563264310359955,0.3164318799972534,0.16708341240882874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6108475923538208,4.082736968994141,99.2843017578125,0.6108475923538208,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,2.3023793072052354e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1975353351228773,0.364443896|0.246866103|0.197535335|0.237087279|0.231964361|0.234964361,0.484443896|0.366866103|0.317535335|0.357087279|0.351964361|0.354964361,0.484443896|0.366866103|0.317535335|0.357087279|0.351964361|0.354964361,0|0|0|0|0|0,1.76832029e-20|0.0520534014|-0.0246764207|-0.0840144904|-0.141887055|-0.141887055,0|0|0|0|0|0,1.45777558|1.03951781|0.76546492|0.864334626|0.78597039|0.79797039,0.25|0.445181072|0.457280487,-0|-0|0,0.004724554717540741,0.0011284239590168,0.001761728897690773,0.0018020644783973694
9,0.5,0.039569213226556516,0.18536241352558136,0.2178008258342743,0.31493639945983887,0.18536241352558136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6467174887657166,3.4156763553619385,67.9111099243164,0.6467174887657166,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,3.6567522163997245e-08,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.196431881697533,0.364443896|0.249556299|0.196431882|0.233115731|0.22503841|0.22803841,0.484443896|0.369556299|0.316431882|0.353115731|0.34503841|0.34803841,0.484443896|0.369556299|0.316431882|0.353115731|0.34503841|0.34803841,0|0|0|0|0|0,0|0.0555914313|-0.0334173873|-0.096844334|-0.154231061|-0.154231061,0|0|0|0|0|0,1.45777558|1.05381663|0.75231014|0.835618591|0.745922578|0.757922578,0.25|0.445181072|0.457280487,-0|-0|0,0.004045841284096241,0.0011391127482056618,0.0013528652489185333,0.0015200506895780563
10,0.55,0.06012975288510114,0.15223239362239838,0.20147976279258728,0.31463053822517395,0.152232363820076,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6588563919067383,1.5126090049743652,66.57035064697266,0.6588563919067383,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,4.4646248181654747e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19493642015873963,0.364443896|0.25245161|0.19493642|0.228570365|0.217544752|0.220544752,0.484443896|0.37245161|0.31493642|0.348570365|0.337544752|0.340544752,0.484443896|0.37245161|0.31493642|0.348570365|0.337544752|0.340544752,0|0|0|0|0|0,9.45972892e-20|0.061132761|-0.00967355523|-0.0603099578|-0.116912577|-0.116912577,0|0|0|0|0|0,1.45777558|1.0709392|0.770072125|0.853971504|0.753266432|0.765266432,0.25|0.445181072|0.457280487,-0|-0|0,0.004162970930337906,0.0010303221642971039,0.0013240203261375427,0.001775168813765049
