step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14124539853754192,0.023570064455270767,0.36271581053733826,0.6070687770843506,0.023570068180561066,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3896182179450989,7.792364597320557,155.8472900390625,0.421186625957489,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.04229104689194873,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.48487194405372314,0.65237486|0.530947576|0.484871944|0.500733418|0.504561684|0.544365081,0.77237486|0.650947576|0.604871944|0.620733418|0.624561684|0.664365081,0.77237486|0.650947576|0.604871944|0.620733418|0.624561684|0.664365081,0|0|0|0|0|0,-1.16944657e-18|0.0595902216|0.0449055317|0.0262298564|0.0139445682|0.014914046,0|0|0|0|0|0,2.60949944|2.18338053|1.98439331|2.02916353|2.03219131|2.19237437,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003649371676146984,0.000798787921667099,0.0011812997981905937,0.001636844128370285
1,0.1,-0.018076222229073055,0.023372236639261246,0.3487776219844818,0.6098504066467285,0.023372232913970947,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.596178412437439,4.795539855957031,100.5281982421875,0.596178412437439,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,5.538063831217187e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.48706875933432714,0.65237486|0.533715378|0.487068759|0.502065688|0.505365074|0.545217518,0.77237486|0.653715378|0.607068759|0.622065688|0.625365074|0.665217518,0.77237486|0.653715378|0.607068759|0.622065688|0.625365074|0.665217518,0|0|0|0|0|0,0|0.0954542687|0.0539400365|0.0108374872|-0.00850464925|-0.00695862561,0|0|0|0|0|0,2.60949944|2.23031578|2.00221507|2.01910024|2.01295565|2.17391145,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0031309640035033226,0.0006689289584755898,0.0011082841083407402,0.0013338150456547737
2,0.15000000000000002,0.04222711846079136,0.03329114243388176,0.3321698307991028,0.6119658350944519,0.03329114243388176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7250023484230042,5.242506504058838,85.30157470703125,0.7306295037269592,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.037791940859086645,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.48985037381561247,0.65237486|0.538422452|0.489850374|0.502633737|0.505156624|0.545059073,0.77237486|0.658422452|0.609850374|0.622633737|0.625156624|0.665059073,0.77237486|0.658422452|0.609850374|0.622633737|0.625156624|0.665059073,0|0|0|0|0|0,0|0.112644269|0.0383714902|-0.0347537486|-0.0516876625|-0.0465193718,0|0|0|0|0|0,2.60949944|2.26633408|1.99777299|1.9757812|1.96893883|2.13371692,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0034823575988411903,0.0006799949333071709,0.0012263748794794083,0.00155536737293005
3,0.2,0.08229161487700756,0.04433675482869148,0.3140394389629364,0.6130719184875488,0.044336751103401184,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8907181024551392,4.977092266082764,21.07282066345215,0.8907176852226257,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,8.456331241677642e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.49196584225312157,0.65237486|0.544109868|0.491965842|0.500905899|0.502925799|0.543003859,0.77237486|0.664109868|0.611965842|0.620905899|0.622925799|0.663003859,0.77237486|0.664109868|0.611965842|0.620905899|0.622925799|0.663003859,0|0|0|0|0|0,0|0.123916786|0.0163539416|-0.0913956695|-0.0954825261|-0.0867299521,0|0|0|0|0|0,2.60949944|2.30035626|1.98421731|1.91222793|1.91622067|2.08528548,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003228449262678623,0.0006683031097054482,0.0012233257293701172,0.0013157743960618973
4,0.25,0.08603584074163761,0.058724142611026764,0.29618579149246216,0.6098440289497375,0.05872414633631706,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0215773582458496,3.39650559425354,63.81827926635742,1.0215768814086914,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.0130985260707637e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4930718911634532,0.65237486|0.550424143|0.493071891|0.496673942|0.498673942|0.539038476,0.77237486|0.670424143|0.613071891|0.616673942|0.618673942|0.659038476,0.77237486|0.670424143|0.613071891|0.616673942|0.618673942|0.659038476,0|0|0|0|0|0,0|0.127330297|-0.0213654977|-0.150499049|-0.150499049|-0.139002018,0|0|0|0|0|0,2.60949944|2.32902687|1.95092207|1.83619672|1.84419672|2.01715189,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004927334375679493,0.0012688050046563148,0.0017650015652179718,0.0018578991293907166
5,0.30000000000000004,0.11760633311435298,0.04911401495337486,0.27830493450164795,0.6047127842903137,0.04911401495337486,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0235209465026855,1.50931978225708,76.53396606445312,1.0235209465026855,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,4.6496176158860326e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.48984407355704496,0.65237486|0.556992295|0.49238282|0.489844074|0.491844074|0.532569399,0.77237486|0.676992295|0.61238282|0.609844074|0.611844074|0.652569399,0.77237486|0.676992295|0.61238282|0.609844074|0.611844074|0.652569399,0|0|0|0|0|0,0|0.145251615|0.00146560099|-0.119466361|-0.119466361|-0.120919247,0|0|0|0|0|0,2.60949944|2.3732208|1.97099688|1.83990993|1.84790993|2.00935835,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005245940759778023,0.0012484323233366013,0.0019527478143572807,0.0020126579329371452
6,0.35000000000000003,0.13087442265345822,0.03863101452589035,0.26125141978263855,0.6023150086402893,0.03863101452589035,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9787758588790894,3.0874245166778564,56.16184997558594,0.9787758588790894,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.1519032839417864e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4847127829919867,0.65237486|0.564456438|0.492973645|0.484712783|0.486712783|0.527137301,0.77237486|0.684456438|0.612973645|0.604712783|0.606712783|0.647137301,0.77237486|0.684456438|0.612973645|0.604712783|0.606712783|0.647137301,0|0|0|0|0|0,0|0.161566826|0.0401662025|-0.0664915259|-0.0664915259|-0.0863735072,0|0|0|0|0|0,2.60949944|2.41939258|2.01206078|1.87235961|1.88035961|2.0221757,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005293531343340874,0.001260487362742424,0.0019393060356378555,0.0020387889817357063
7,0.4,0.10847266359219687,0.03296485170722008,0.24661292135715485,0.6014959216117859,0.032964855432510376,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.99126136302948,2.0483906269073486,55.92094039916992,0.99126136302948,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,9.688333693288895e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48231504771994793,0.65237486|0.572565788|0.495610348|0.482315048|0.484315048|0.523532198,0.77237486|0.692565788|0.615610348|0.602315048|0.604315048|0.643532198,0.77237486|0.692565788|0.615610348|0.602315048|0.604315048|0.643532198,0|0|0|0|0|0,-2.62847402e-19|0.164589305|0.0605790275|-0.0361828991|-0.0361828991|-0.0676247646,0|0|0|0|0|0,2.60949944|2.45485246|2.04302042|1.89307729|1.90107729|2.02650403,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005340849980711937,0.0012674769386649132,0.0019348757341504097,0.002102329395711422
8,0.45,0.08507315273720444,0.02386852726340294,0.23443451523780823,0.6029906868934631,0.02386852540075779,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9959414005279541,1.8722881078720093,41.60977554321289,0.9959412813186646,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,3.2405635191720497e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4814959261265649,0.65237486|0.580800958|0.499336285|0.481495926|0.483495926|0.520924239,0.77237486|0.700800958|0.619336285|0.601495926|0.603495926|0.640924239,0.77237486|0.700800958|0.619336285|0.601495926|0.603495926|0.640924239,0|0|0|0|0|0,0|0.166992188|0.0928189996|0.00986491359|0.00986491359|-0.0302905516,0|0|0|0|0|0,2.60949944|2.49019602|2.09016414|1.93584862|1.94384862|2.0534064,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005143235437572002,0.0012150323018431664,0.0018339725211262703,0.002059551887214184
9,0.5,0.06137898852129972,0.02348903939127922,0.2240975797176361,0.6082002520561218,0.02348903939127922,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9476802945137024,2.752019166946411,50.74822998046875,0.9476802945137024,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.2210184593554785e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.48299067699752707,0.65237486|0.589112047|0.504696492|0.482990677|0.484990677|0.520206176,0.77237486|0.709112047|0.624696492|0.602990677|0.604990677|0.640206176,0.77237486|0.709112047|0.624696492|0.602990677|0.604990677|0.640206176,0|0|0|0|0|0,0|0.169693145|0.149383912|0.0855094942|0.0855094942|0.0300833286,0|0|0|0|0|0,2.60949944|2.52614133|2.16816988|2.0174722|2.0254722|2.11090803,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00480295903980732,0.0011560199782252312,0.0016065863892436028,0.001989995129406452
