step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5895240474231463,0.44964730739593506,0.3474726974964142,0.17619235813617706,0.44964733719825745,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35748177766799927,7.149635314941406,142.99270629882812,0.40662404894828796,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,0.06001534677931614,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05867653809538059,0.28877943|0.164005424|0.0586765381|0.0875895093|0.0765880607|0.0795880607,0.40877943|0.284005424|0.178676538|0.207589509|0.196588061|0.199588061,0.40877943|0.284005424|0.178676538|0.207589509|0.196588061|0.199588061,0|0|0|0|0|0,0|0.00960898909|-0.0508526769|-0.0722171826|-0.104400929|-0.104400929,0|0|0|0|0|0,1.15511772|0.665630686|0.183853476|0.278140855|0.201951314|0.213951314,0.288745224|0.42387563|0.298030496,0|-0|0,0.003108997829258442,0.0006845723837614059,0.0010874578729271889,0.0013178829103708267
1,0.1,-0.5331657146641056,0.5257523655891418,0.33513426780700684,0.174519881606102,0.5257523655891418,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6691879630088806,6.982212066650391,90.80120849609375,0.6787307858467102,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,0.02567987457763256,0,0,12,joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05619232594433393,0.28877943|0.164395375|0.0561923259|0.0841257169|0.0715513992|0.0745513992,0.40877943|0.284395375|0.176192326|0.204125717|0.191551399|0.194551399,0.40877943|0.284395375|0.176192326|0.204125717|0.191551399|0.194551399,0|0|0|0|0|0,-4.80427885e-18|0.0439497228|-0.037314169|-0.0739470538|-0.154352865|-0.154352865,0|0|0|0|0|0,1.15511772|0.701531223|0.187455135|0.262555814|0.131852732|0.143852732,0.288745224|0.42387563|0.298030496,0|-0|0,0.0034308694303035736,0.0007222928106784821,0.0010797642171382904,0.0016008950769901276
2,0.15000000000000002,-0.44295386227582756,0.5400477647781372,0.31832659244537354,0.17527730762958527,0.5400477647781372,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.900779128074646,5.273153781890869,54.40242385864258,0.900779128074646,1.0,nan,0,0,0,0,0.05867653809538059,0.0,passthrough,osqp optimal,5.777570130603719e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0545198586308514,0.28877943|0.166570226|0.0545198586|0.0807317594|0.0640880069|0.0670880069,0.40877943|0.286570226|0.174519859|0.200731759|0.184088007|0.187088007,0.40877943|0.286570226|0.174519859|0.200731759|0.184088007|0.187088007,0|0|0|0|0|0,0|0.0775136236|0.00807530611|-0.0329136725|-0.148873242|-0.148873242,0|0|0|0|0|0,1.15511772|0.743794529|0.226154741|0.290013365|0.107478785|0.119478785,0.288745224|0.42387563|0.298030496,0|-0|0,0.0031435927376151085,0.0006517907604575157,0.001086123287677765,0.0013861330226063728
3,0.2,-0.43700768535552725,0.6046355962753296,0.2989625334739685,0.16802221536636353,0.6046355962753296,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.004109263420105,4.65613317489624,131.51626586914062,1.0041083097457886,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,1.5355347781946817e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.055277320437812194,0.28877943|0.170478054|0.0552773204|0.0795641257|0.0570306932|0.0600306932,0.40877943|0.290478054|0.17527732|0.199564126|0.177030693|0.180030693,0.40877943|0.290478054|0.17527732|0.199564126|0.177030693|0.180030693,0|0|0|0|0|0,-8.59424058e-19|0.07930928|-0.0217827062|-0.0697953343|-0.190067204|-0.190067204,0|0|0|0|0|0,1.15511772|0.761221498|0.199326576|0.248461168|0.0380555685|0.0500555685,0.288745224|0.42387563|0.298030496,0|-0|0,0.0031989198178052902,0.0007124701514840126,0.0010337857529520988,0.0014331787824630737
4,0.25,-0.3585702901221046,0.5772714614868164,0.27817338705062866,0.16189318895339966,0.5772714614868164,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0594217777252197,2.725064754486084,78.80206298828125,1.0594217777252197,1.0,nan,0,0,0,0,0.05867653809538059,0.0,passthrough,osqp optimal,5.13201414788927e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04802221528240619,0.28877943|0.174575085|0.0547442247|0.0767801093|0.0480222153|0.0510222153,0.40877943|0.294575085|0.174744225|0.196780109|0.168022215|0.171022215,0.40877943|0.294575085|0.174744225|0.196780109|0.168022215|0.171022215,0|0|0|0|0|0,-1.31289546e-19|0.103633267|0.0365164328|-0.00637491785|-0.137283024|-0.137283024,0|0|0|0|0|0,1.15511772|0.801933607|0.255493332|0.300745519|0.0548058367|0.0668058367,0.288745224|0.42387563|0.298030496,0|-0|0,0.0031099924817681313,0.0006612557917833328,0.0011640479788184166,0.0012654215097427368
5,0.30000000000000004,-0.24439733961715318,0.49189668893814087,0.25702810287475586,0.15845826268196106,0.49189671874046326,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.075502872467041,3.1446375846862793,43.49790573120117,1.075502872467041,1.0,nan,0,0,0,0,0.05867653809538059,0.0,passthrough,osqp optimal,5.299579736646184e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04189318763581562,0.28877943|0.179851204|0.057258308|0.0773248125|0.0418931876|0.0448931876,0.40877943|0.299851204|0.177258308|0.197324812|0.161893188|0.164893188,0.40877943|0.299851204|0.177258308|0.197324812|0.161893188|0.164893188,0|0|0|0|0|0,0|0.116843908|0.0801520877|0.0433343524|-0.086914613|-0.086914613,0|0|0|0|0|0,1.15511772|0.836248722|0.30918532|0.352633602|0.0806581376|0.0926581376,0.288745224|0.42387563|0.298030496,0|-0|0,0.003104971721768379,0.0006774319335818291,0.0011009247973561287,0.0013071820139884949
6,0.35000000000000003,-0.11542641509945334,0.38360777497291565,0.23591014742851257,0.1568152904510498,0.38360780477523804,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0727823972702026,2.519211769104004,28.000492095947266,1.0727816820144653,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,1.3403816602700594e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03845825749818027,0.28877943|0.1857625|0.0620382246|0.0804473153|0.0384582575|0.0414582575,0.40877943|0.3057625|0.182038225|0.200447315|0.158458257|0.161458257,0.40877943|0.3057625|0.182038225|0.200447315|0.158458257|0.161458257,0|0|0|0|0|0,-1.21728592e-19|0.121893902|0.105965593|0.0742174114|-0.0535555205|-0.0535555205,0|0|0|0|0|0,1.15511772|0.864943901|0.354118492|0.396006673|0.100277509|0.112277509,0.288745224|0.42387563|0.298030496,0|-0|0,0.003082413226366043,0.0006676251068711281,0.0010754643008112907,0.0013181762769818306
7,0.4,-0.11870772389205575,0.3842701315879822,0.21586254239082336,0.1563487946987152,0.3842701315879822,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9706450700759888,4.583893775939941,89.01203155517578,0.9689859747886658,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,0.025293204288629682,0,0,12,joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.036815289491502146,0.28877943|0.191921726|0.0681724469|0.0850299707|0.0368152895|0.0398152895,0.40877943|0.311921726|0.188172447|0.205029971|0.156815289|0.159815289,0.40877943|0.311921726|0.188172447|0.205029971|0.156815289|0.159815289,0|0|0|0|0|0,-3.12403167e-18|0.126114489|0.127199638|0.0906229315|-0.0292749796|-0.0292749796,0|0|0|0|0|0,1.15511772|0.893801394|0.399889426|0.430742814|0.117986178|0.129986178,0.288745224|0.42387563|0.298030496,0|-0|0,0.0031031277030706406,0.0006624059751629829,0.0010853270068764687,0.0013353824615478516
8,0.45,-0.11748884153689576,0.3747493624687195,0.19712762534618378,0.15948274731636047,0.3747493624687195,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9119122624397278,4.742767333984375,137.98167419433594,0.9119117856025696,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,8.339526421413798e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03634879720518225,0.28877943|0.198269361|0.0752854265|0.0901715196|0.0363487972|0.0393487972,0.40877943|0.318269361|0.195285427|0.21017152|0.156348797|0.159348797,0.40877943|0.318269361|0.195285427|0.21017152|0.156348797|0.159348797,0|0|0|0|0|0,0|0.138691974|0.175105239|0.133534255|0.0469598894|0.0469598894,0|0|0|0|0|0,1.15511772|0.931769418|0.476246945|0.494220333|0.192355078|0.204355078,0.288745224|0.42387563|0.298030496,0|-0|0,0.0032977648079395294,0.0007315967231988907,0.001105031929910183,0.0014328323304653168
9,0.5,-0.10283067322692657,0.3642599582672119,0.17899036407470703,0.16303303837776184,0.3642599582672119,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9042717218399048,3.1085638999938965,53.42109298706055,0.9042709469795227,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,1.2010491125885385e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03948274830187953,0.28877943|0.205160874|0.0845298791|0.0972522959|0.0394827483|0.0424827483,0.40877943|0.325160874|0.204529879|0.217252296|0.159482748|0.162482748,0.40877943|0.325160874|0.204529879|0.217252296|0.159482748|0.162482748,0|0|0|0|0|0,0|0.13812158|0.174422181|0.123537771|0.0576177699|0.0576177699,0|0|0|0|0|0,1.15511772|0.958765078|0.512541698|0.512546955|0.215548763|0.227548763,0.288745224|0.42387563|0.298030496,0|-0|0,0.003574828617274761,0.0010481607168912888,0.0011705700308084488,0.0013267938047647476
10,0.55,-0.08743092700375199,0.3599448502063751,0.16092538833618164,0.16452458500862122,0.3599448800086975,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8933982253074646,2.935436725616455,58.69103240966797,0.8933975100517273,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,1.2149120910893488e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04303303818206028,0.28877943|0.212008847|0.0936438673|0.10372085|0.0430330382|0.0460330382,0.40877943|0.332008847|0.213643867|0.22372085|0.163033038|0.166033038,0.40877943|0.332008847|0.213643867|0.22372085|0.163033038|0.166033038,0|0|0|0|0|0,7.79255851e-20|0.130840296|0.14185381|0.0732428806|0.0161069456|0.0161069456,0|0|0|0|0|0,1.15511772|0.978875683|0.516429279|0.488126282|0.188239098|0.200239098,0.288745224|0.42387563|0.298030496,0|-0|0,0.0030279504135251045,0.0006762184202671051,0.001037602312862873,0.001295427791774273
