step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.59524863597939,0.05253777652978897,0.561183512210846,0.6042324304580688,0.05253777280449867,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.482115775346756,9.642314910888672,192.8463134765625,0.5318763256072998,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.06674338519747815,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.48344328092230093,0.515799507|0.483443281|0.502404135|0.573021808|0.578521482|0.591578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0|0|0|0|0|0,-4.64651326e-20|0.0153127412|-0.0028046365|-0.0930624172|-0.117462819|-0.100108222,0|0|0|0|0|0,2.06319803|1.94908586|2.0068119|2.19902481|2.19662311|2.26620424,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0049644941464066505,0.001089463010430336,0.0018307073041796684,0.002011525444686413
1,0.1,-0.5235927472011566,0.0797865092754364,0.5517817735671997,0.6058511734008789,0.0797865092754364,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7930604219436646,6.411927700042725,81.47683715820312,0.793059766292572,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.2112993180158632e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4842323845874189,0.515799507|0.484232385|0.502228919|0.568288292|0.572674993|0.586609731,0.635799507|0.604232385|0.622228919|0.688288292|0.692674993|0.706609731,0.635799507|0.604232385|0.622228919|0.688288292|0.692674993|0.706609731,0|0|0|0|0|0,0|0.0307945924|-0.00471929618|-0.168504167|-0.20273337|-0.173398238,0|0|0|0|0|0,2.06319803|1.96772413|2.00419638|2.104649|2.0879666|2.17304069,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004807577468454838,0.0011490490287542343,0.0016699302941560745,0.001952487975358963
2,0.15000000000000002,-0.4775277265511639,0.10673312842845917,0.53982013463974,0.6081721186637878,0.10673311352729797,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8804406523704529,5.738068580627441,144.44822692871094,0.8804401755332947,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,7.462397838884764e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48585122229756117,0.515799507|0.485851222|0.501897646|0.559659279|0.562641035|0.578063045,0.635799507|0.605851222|0.621897646|0.679659279|0.682641035|0.698063045,0.635799507|0.605851222|0.621897646|0.679659279|0.682641035|0.698063045,0|0|0|0|0|0,0|0.0439880259|-0.0116517984|-0.225056604|-0.249344609|-0.222023263,0|0|0|0|0|0,2.06319803|1.98739292|1.99593879|2.01358051|2.00121953|2.09022892,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004766200669109821,0.0009813392534852028,0.0018580127507448196,0.001896275207400322
3,0.2,-0.43182997681587154,0.11171508580446243,0.5266181230545044,0.6111152172088623,0.11171508580446243,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9027490019798279,5.565792560577393,80.86620330810547,0.8999236822128296,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.02946708658670439,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4881721153604993,0.515799507|0.488172115|0.501148173|0.548204341|0.550346488|0.567137367,0.635799507|0.608172115|0.621148173|0.668204341|0.670346488|0.687137367,0.635799507|0.608172115|0.621148173|0.668204341|0.670346488|0.687137367,0|0|0|0|0|0,6.81826895e-19|0.056367379|-0.0148480422|-0.24562796|-0.25498768|-0.244886969,0|0|0|0|0|0,2.06319803|2.00905584|1.98974465|1.94718941|1.94639827|2.0236625,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005021055229008198,0.0012242626398801804,0.0016325488686561584,0.002131933346390724
4,0.25,-0.41838307271968944,0.09652678668498993,0.5149499773979187,0.614234447479248,0.09652678668498993,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9213559031486511,3.919119119644165,102.62616729736328,0.9213554263114929,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,8.790011888481273e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.49111526104963954,0.515799507|0.491115261|0.500215568|0.535823452|0.537823452|0.555104144,0.635799507|0.611115261|0.620215568|0.655823452|0.657823452|0.675104144,0.635799507|0.611115261|0.620215568|0.655823452|0.657823452|0.675104144,0|0|0|0|0|0,0|0.0606554926|-0.0181406715|-0.225167569|-0.225167569|-0.216087468,0|0|0|0|0|0,2.06319803|2.02511654|1.9827216|1.91812624|1.92612624|2.00432911,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004944978281855583,0.0011533265933394432,0.0017521996051073074,0.0020060203969478607
5,0.30000000000000004,-0.43075461796183645,0.06925921142101288,0.5064278244972229,0.6168521642684937,0.06925921142101288,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8541631698608398,4.4225287437438965,69.34920501708984,0.8541631698608398,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,3.889742694551477e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4942344471327521,0.515799507|0.494234447|0.499125254|0.524771284|0.526771284|0.544476514,0.635799507|0.614234447|0.619125254|0.644771284|0.646771284|0.664476514,0.635799507|0.614234447|0.619125254|0.644771284|0.646771284|0.664476514,0|0|0|0|0|0,1.14242924e-17|0.0516174593|-0.0214240226|-0.169603163|-0.169603163|-0.159846546,0|0|0|0|0|0,2.06319803|2.02855525|1.97507699|1.92948197|1.93748197|2.01805951,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004536927677690983,0.0010084519162774086,0.0015012053772807121,0.0019968142732977867
6,0.35000000000000003,-0.40225945056786266,0.06964948028326035,0.4973178803920746,0.6158403158187866,0.06964948773384094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7754567861557007,4.403198719024658,108.82320404052734,0.7754565477371216,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,5.776495470760544e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.49685216892503103,0.515799507|0.496852169|0.497913202|0.516408255|0.518408255|0.536577233,0.635799507|0.616852169|0.617913202|0.636408255|0.638408255|0.656577233,0.635799507|0.616852169|0.617913202|0.636408255|0.638408255|0.656577233,0|0|0|0|0|0,1.89450227e-17|0.0424583895|-0.0389117698|-0.168757834|-0.168757834|-0.171931613,0|0|0|0|0|0,2.06319803|2.02986707|1.95274104|1.89687519|1.90487519|1.97437732,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004898902028799057,0.00114405807107687,0.0019157342612743378,0.0018048221245408058
7,0.4,-0.38771132779752127,0.07456978410482407,0.48813727498054504,0.6132881045341492,0.07456977665424347,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7493937015533447,4.285373210906982,91.31565856933594,0.7423393726348877,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.049859601263726384,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4958403081164472,0.515799507|0.499007417|0.495840308|0.508074489|0.510074489|0.528059749,0.635799507|0.619007417|0.615840308|0.628074489|0.630074489|0.648059749,0.635799507|0.619007417|0.615840308|0.628074489|0.630074489|0.648059749,0|0|0|0|0|0,0|0.0420697289|-0.0482611399|-0.176525335|-0.176525335|-0.178512476,0|0|0|0|0|0,2.06319803|2.0380994|1.93510009|1.85577262|1.86377262|1.93372652,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034119058400392532,0.0007252907380461693,0.00116044282913208,0.0015032626688480377
8,0.45,-0.37681805971222454,0.08288256824016571,0.47890856862068176,0.61004239320755,0.08288256824016571,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7838820815086365,3.667930841445923,23.259166717529297,0.7838817238807678,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,5.24845213884877e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4932881082099779,0.515799507|0.501135368|0.493288108|0.49934599|0.50134599|0.519225272,0.635799507|0.621135368|0.613288108|0.61934599|0.62134599|0.639225272,0.635799507|0.621135368|0.613288108|0.61934599|0.62134599|0.639225272,0|0|0|0|0|0,0|0.0427347862|-0.0593339093|-0.188083195|-0.188083195|-0.184539243,0|0|0|0|0|0,2.06319803|2.04727626|1.91381852|1.80930077|1.81730077|1.89236184,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003043391741812229,0.0006714146584272385,0.0010259700939059258,0.0013252869248390198
9,0.5,-0.35635719912111147,0.1012568324804306,0.4686484634876251,0.5994011759757996,0.10125682502985,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8488313555717468,2.2792420387268066,93.90141296386719,0.8488311767578125,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,3.1765837069042764e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.49004236653626554,0.515799507|0.503289888|0.49016284|0.490042367|0.492042367|0.510111158,0.635799507|0.623289888|0.61016284|0.610042367|0.612042367|0.630111158,0.635799507|0.623289888|0.61016284|0.610042367|0.612042367|0.630111158,0|0|0|0|0|0,0|0.0445641454|-0.0837211371|-0.215271999|-0.215271999|-0.205696613,0|0|0|0|0|0,2.06319803|2.0577237|1.87693022|1.74489747|1.75289747|1.83474802,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003491225652396679,0.000667882151901722,0.001058473251760006,0.0017440132796764374
10,0.55,-0.3421915242647396,0.06940022855997086,0.46019604802131653,0.5915482044219971,0.06940022855997086,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7544767260551453,3.7067084312438965,92.09685516357422,0.7544767260551453,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,9.109747301652128e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4794011882915986,0.515799507|0.505536131|0.485765602|0.479401188|0.481401188|0.499955999,0.635799507|0.625536131|0.605765602|0.599401188|0.601401188|0.619955999,0.635799507|0.625536131|0.605765602|0.599401188|0.601401188|0.619955999,0|0|0|0|0|0,1.7634529e-21|0.0464944596|-0.0609876414|-0.159692851|-0.159692851|-0.160367992,0|0|0|0|0|0,2.06319803|2.06863898|1.88207477|1.7579119|1.7659119|1.839456,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005071892403066158,0.0010928455740213394,0.0017045233398675919,0.0022441893815994263
