step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10930731390290425,0.03683831915259361,0.2836613953113556,0.5309005975723267,0.03683832287788391,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24648624658584595,4.92972469329834,98.5945053100586,0.2814302146434784,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,0.04175912417056339,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41190488361669997,0.588117125|0.513421319|0.433024588|0.411904884|0.413904884|0.446683822,0.708117125|0.633421319|0.553024588|0.531904884|0.533904884|0.566683822,0.708117125|0.633421319|0.553024588|0.531904884|0.533904884|0.566683822,0|0|0|0|0|0,5.49509506e-18|0.0500096928|0.00666790087|-0.0197956127|-0.0197956127|-0.025128712,0|0|0|0|0|0,2.3524685|2.10369497|1.73876625|1.62782392|1.63582392|1.76160658,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0034835683181881905,0.0007222779095172882,0.0011459719389677048,0.001591087318956852
1,0.1,-0.027557035946529425,0.031113862991333008,0.274949848651886,0.531716525554657,0.031113872304558754,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4130181670188904,4.534505367279053,92.72379302978516,0.4130181670188904,1.0,nan,0,0,0,0,0.41190488361669997,0.0,passthrough,osqp optimal,3.922363689662193e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4109006487613852,0.588117125|0.515860395|0.433304713|0.410900649|0.412900649|0.445422876,0.708117125|0.635860395|0.553304713|0.530900649|0.532900649|0.565422876,0.708117125|0.635860395|0.553304713|0.530900649|0.532900649|0.565422876,0|0|0|0|0|0,0|0.097850477|0.0524080339|0.0155028187|0.0155028187|0.0112797601,0|0|0|0|0|0,2.3524685|2.16129206|1.78562688|1.65910541|1.66710541|1.79297127,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0032380111515522003,0.0006957175210118294,0.001177455298602581,0.0013445382937788963
2,0.15000000000000002,0.05562852871154397,0.03063349425792694,0.2623542249202728,0.5353337526321411,0.03063349425792694,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5286235213279724,5.291243553161621,104.66560363769531,0.5305091142654419,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,0.015536900032183788,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.411716566351792,0.588117125|0.520655336|0.435901142|0.411716566|0.413716566|0.446030821,0.708117125|0.640655336|0.555901142|0.531716566|0.533716566|0.566030821,0.708117125|0.640655336|0.555901142|0.531716566|0.533716566|0.566030821,0|0|0|0|0|0,0|0.124526549|0.110836253|0.0689665232|0.0689665232|0.0545232416,0|0|0|0|0|0,2.3524685|2.20714789|1.85444082|1.71583279|1.72383279|1.83864653,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0031939269974827766,0.0007292842492461205,0.0011002840474247932,0.0013436898589134216
3,0.2,0.14346448491167557,0.03034796193242073,0.2457883059978485,0.53753662109375,0.03034796193242073,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6563338041305542,5.95844841003418,133.36050415039062,0.6563337445259094,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,2.235303679718919e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4153337753996692,0.588117125|0.526719185|0.441514461|0.415333775|0.417333775|0.448915122,0.708117125|0.646719185|0.561514461|0.535333775|0.537333775|0.568915122,0.708117125|0.646719185|0.561514461|0.535333775|0.537333775|0.568915122,0|0|0|0|0|0,0|0.132326973|0.0923725504|0.0336320367|0.0336320367|-0.00161357681,0|0|0|0|0|0,2.3524685|2.23920371|1.8584304|1.69496714|1.70296714|1.79404691,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0032875975593924522,0.0007996028289198875,0.0011447733268141747,0.0013122903183102608
4,0.25,0.16688452689967442,0.030112463980913162,0.2289174497127533,0.5393844246864319,0.030112463980913162,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7708450555801392,4.326690196990967,101.25785827636719,0.770844578742981,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,1.0093915262113464e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41753661022303235,0.588117126|0.533293188|0.446506603|0.41753661|0.41953661|0.44927322,0.708117126|0.653293188|0.566506603|0.53753661|0.53953661|0.56927322,0.708117126|0.653293188|0.566506603|0.53753661|0.53953661|0.56927322,0|0|0|0|0|0,0|0.139034414|0.0840932265|0.0251060723|0.0251060723|-0.0154949419,0|0|0|0|0|0,2.3524685|2.27220716|1.87011964|1.69525251|1.70325251|1.78159794,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0030823685228824615,0.0007129441946744919,0.0010773511603474617,0.001272439956665039
5,0.30000000000000004,0.15829623294444894,0.029346032068133354,0.21331635117530823,0.5456030368804932,0.029346028342843056,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7537781000137329,4.658086776733398,130.64112854003906,0.7537775039672852,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,1.1470224662930325e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.41938444995356783,0.588117125|0.540198629|0.451115056|0.41938445|0.42138445|0.448985958,0.708117125|0.660198629|0.571115056|0.53938445|0.54138445|0.568985958,0.708117125|0.660198629|0.571115056|0.53938445|0.54138445|0.568985958,0|0|0|0|0|0,0|0.148179673|0.152674894|0.114230347|0.114230347|0.0618874487,0|0|0|0|0|0,2.3524685|2.30897419|1.95713512|1.79176815|1.79976815|1.85783128,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0032851696014404297,0.0007224231958389282,0.0011167339980602264,0.0014245817437767982
6,0.35000000000000003,0.15019875124953613,0.027782395482063293,0.19887208938598633,0.5593864917755127,0.027782395482063293,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7370747327804565,5.399397850036621,107.02120971679688,0.7372097969055176,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,,0.003285701572895039,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.4256030244133887,0.588117126|0.547471378|0.459092786|0.425603024|0.427603024|0.452514912,0.708117126|0.667471378|0.579092786|0.545603024|0.547603024|0.572514912,0.708117126|0.667471378|0.579092786|0.545603024|0.547603024|0.572514912,0|0|0|0|0|0,0|0.153162901|0.282232313|0.26852314|0.26852314|0.20616831,0|0|0|0|0|0,2.3524685|2.34304841|2.11860346|1.97093524|1.97893524|2.01622796,0.626148105|-0.557139814|0.248352617,-0|0|0,0.003428962081670761,0.000674201175570488,0.0011451179161667824,0.001589394174516201
7,0.4,0.15266949253029424,0.026134714484214783,0.18495863676071167,0.5758583545684814,0.026134716346859932,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8019800782203674,5.673222541809082,143.31130981445312,0.8019798398017883,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,7.490788738453405e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4393864884523996,0.588117125|0.554881516|0.473396779|0.439386488|0.441386488|0.463174486,0.708117125|0.674881516|0.593396779|0.559386488|0.561386488|0.583174486,0.708117125|0.674881516|0.593396779|0.559386488|0.561386488|0.583174486,0|0|0|0|0|0,-1.83831977e-18|0.148003952|0.328298675|0.319891766|0.319891766|0.263671787,0|0|0|0|0|0,2.3524685|2.36753001|2.22188579|2.07743772|2.08543772|2.11636973,0.626148105|-0.557139814|0.248352617,-0|0|0,0.003046266734600067,0.0007381895557045937,0.0010660886764526367,0.0012217042967677116
8,0.45,0.14417093494415978,0.024806508794426918,0.17218796908855438,0.5910082459449768,0.024806510657072067,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8972547650337219,3.996474504470825,105.67228698730469,0.897254467010498,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,6.716584959496607e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4558583418101446,0.588117126|0.562012511|0.490068474|0.455858342|0.457858342|0.476857399,0.708117126|0.682012511|0.610068474|0.575858342|0.577858342|0.596857399,0.708117126|0.682012511|0.610068474|0.575858342|0.577858342|0.596857399,0|0|0|0|0|0,2.00887063e-18|0.137116768|0.300813067|0.290517647|0.290517647|0.235817579,0|0|0|0|0|0,2.3524685|2.38516681|2.26108696|2.11395101|2.12195101|2.14324718,0.626148105|-0.557139814|0.248352617,-0|0|0,0.003136908635497093,0.0006847726181149483,0.001050347462296486,0.0013812584802508354
9,0.5,0.09622294394719574,0.023696359246969223,0.1624140739440918,0.6053261756896973,0.023696359246969223,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7986408472061157,5.704512596130371,166.0826873779297,0.7983978390693665,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,0.0013437005470097786,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4710082381147619,0.588117125|0.568623974|0.505498502|0.471008238|0.473008238|0.489275506,0.708117125|0.688623974|0.625498502|0.591008238|0.593008238|0.609275506,0.708117125|0.688623974|0.625498502|0.591008238|0.593008238|0.609275506,0|0|0|0|0|0,3.01812752e-18|0.128251136|0.280797476|0.277954312|0.277954312|0.22241401,0|0|0|0|0|0,2.3524685|2.40274703|2.30279148|2.16198726|2.16998726|2.17951603,0.626148105|-0.557139814|0.248352617,-0|0|0,0.003275398164987564,0.0006816154345870018,0.0011776471510529518,0.0013951938599348068
10,0.55,0.03350011416234502,0.022488584741950035,0.15650150179862976,0.6231281757354736,0.022488579154014587,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7599949836730957,3.810720920562744,111.17094421386719,0.7599949836730957,1.0,nan,0,0,0,0,0.41190488361669997,0.0,passthrough,osqp optimal,7.903567993152358e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4853261516256998,0.588117125|0.574769573|0.519785998|0.485326152|0.487326152|0.500824795,0.708117125|0.694769573|0.639785998|0.605326152|0.607326152|0.620824795,0.708117125|0.694769573|0.639785998|0.605326152|0.607326152|0.620824795,0|0|0|0|0|0,0|0.117827978|0.333533698|0.350297591|0.350297591|0.287639429,0|0|0|0|0|0,2.3524685|2.41690627|2.41267769|2.2916022|2.2996022|2.29093861,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0032866131514310837,0.0007174648344516754,0.001205691136419773,0.0013413410633802414
11,0.6000000000000001,-0.05731903705779745,0.021294783800840378,0.1557011753320694,0.6437748074531555,0.02129478193819523,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8012106418609619,4.409554958343506,131.84820556640625,0.8012106418609619,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,5.804954537368465e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5031281322040199,0.588117125|0.580359804|0.536550136|0.503128132|0.505128132|0.515535422,0.708117125|0.700359804|0.656550136|0.623128132|0.625128132|0.635535422,0.708117125|0.700359804|0.656550136|0.623128132|0.625128132|0.635535422,0|0|0|0|0|0,0|0.103742028|0.374001463|0.407753732|0.407753732|0.354034544,0|0|0|0|0|0,2.3524685|2.42518124|2.52020201|2.42026626|2.42826626|2.41617623,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0032896436750888824,0.0006813947111368179,0.0011099744588136673,0.0014780908823013306
12,0.65,-0.11614889421592473,0.020348232239484787,0.15813717246055603,0.6631162166595459,0.020348234102129936,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8746544718742371,4.402252674102783,86.6971206665039,0.8746541738510132,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,6.340540888190244e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5237747892398642,0.588117126|0.585246479|0.555226975|0.523774789|0.525774789|0.533568396,0.708117126|0.705246479|0.675226975|0.643774789|0.645774789|0.653568396,0.708117126|0.705246479|0.675226975|0.643774789|0.645774789|0.653568396,0|0|0|0|0|0,0|0.0910219869|0.346746065|0.378220026|0.378220026|0.326928814,0|0|0|0|0|0,2.3524685|2.4320079|2.56765396|2.47331918|2.48131918|2.4612024,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0031648902222514153,0.0006687389686703682,0.0011174799874424934,0.0013576727360486984
13,0.7000000000000001,-0.15131501422672075,0.01965274289250374,0.1624511033296585,0.6796218156814575,0.01965274289250374,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8351679444313049,3.5082669258117676,113.30457305908203,0.8351678848266602,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,1.407252269563521e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5431162285406171,0.588117125|0.589522889|0.572696741|0.543116229|0.54487237|0.550404943,0.708117125|0.709522889|0.692696741|0.663116229|0.66487237|0.670404943,0.708117125|0.709522889|0.692696741|0.663116229|0.66487237|0.670404943,0|0|0|0|0|0,0|0.0788277367|0.297397197|0.322022318|0.310746516|0.273166982,0|0|0|0|0|0,2.3524685|2.43691929|2.58818416|2.49448723|2.490236|2.47478675,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0036623431369662285,0.0007217368111014366,0.001294177956879139,0.001624598167836666
14,0.75,-0.18298372500297547,0.019117753952741623,0.1683061569929123,0.6940687298774719,0.019117755815386772,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7123565077781677,4.267411231994629,78.37872314453125,0.712356448173523,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,1.336353169283515e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5596218078374428,0.588117125|0.593199337|0.58775075|0.559621808|0.560495851|0.564504086,0.708117125|0.713199337|0.70775075|0.679621808|0.680495851|0.684504086,0.708117125|0.713199337|0.70775075|0.679621808|0.680495851|0.684504086,0|0|0|0|0|0,-7.58469897e-20|0.0637594366|0.268846326|0.29567715|0.272520523|0.249894131,0|0|0|0|0|0,2.3524685|2.43655678|2.61984933|2.53416438|2.51450393|2.50791048,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0030679749324917793,0.0006702905520796776,0.0010709753260016441,0.0013054059818387032
15,0.8,-0.262308487716311,0.01865577884018421,0.1782035529613495,0.7081171274185181,0.01865578070282936,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.630713164806366,4.457094192504883,113.79418182373047,0.630713164806366,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,4.872284525269168e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5740687083752946,0.588117125|0.596141887|0.601279564|0.574640858|0.574068708|0.577265288,0.708117125|0.716141887|0.721279564|0.694640858|0.694068708|0.697265288,0.708117125|0.716141887|0.721279564|0.694640858|0.694068708|0.697265288,0|0|0|0|0|0,-7.45414532e-20|0.0422042079|0.264895275|0.32295318|0.295885838|0.288053993,0|0|0|0|0|0,2.3524685|2.42677176|2.67001353|2.62151661|2.59216067|2.59711515,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0031866366043686867,0.000740494579076767,0.001143251545727253,0.0012810686603188515
16,0.8500000000000001,-0.2913165099736591,0.01865577884018421,0.18924112617969513,0.7081171274185181,0.01865578070282936,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6011325716972351,4.8579888343811035,124.77236938476562,0.6011322140693665,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,6.864736470819251e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5881171254293734,0.588117125|0.598089687|0.614426959|0.590860709|0.588790335|0.591790435,0.708117125|0.718089687|0.734426959|0.710860709|0.708790335|0.711790435,0.708117125|0.718089687|0.734426959|0.710860709|0.708790335|0.711790435,0|0|0|0|0|0,0|0.0275058857|0.235024013|0.29854699|0.272048233|0.271909362,0|0|0|0|0|0,2.3524685|2.41986463|2.69273185|2.66198983|2.62720957|2.6390711,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0031905975192785263,0.0007590604946017265,0.0010940246284008026,0.001318058930337429
17,0.9,-0.2680928132105649,0.01865577884018421,0.19863921403884888,0.7081171274185181,0.01865578070282936,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6232602596282959,3.68290376663208,80.93556213378906,0.623259425163269,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,1.18480902147414e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5881171256147316,0.588117126|0.599369442|0.626061205|0.605857415|0.602498354|0.605498354,0.708117126|0.719369442|0.746061205|0.725857415|0.722498354|0.725498354,0.708117126|0.719369442|0.746061205|0.725857415|0.722498354|0.725498354,0|0|0|0|0|0,0|0.0195814095|0.177253946|0.225973705|0.201293681|0.201293681,0|0|0|0|0|0,2.3524685|2.41705918|2.68149876|2.64940336|2.61128709|2.62328709,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0031722038984298706,0.0006772922351956367,0.0011365273967385292,0.001337665133178234
18,0.9500000000000001,-0.2148855344759602,0.01865577884018421,0.2047392874956131,0.7081171274185181,0.01865578070282936,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5194680094718933,5.091248989105225,133.8116912841797,0.5141302347183228,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,0.042206379945632755,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5881171255173442,0.588117126|0.600288779|0.63492573|0.617291691|0.612723138|0.615723138,0.708117126|0.720288779|0.75492573|0.737291691|0.732723138|0.735723138,0.708117126|0.720288779|0.75492573|0.737291691|0.732723138|0.735723138,0|0|0|0|0|0,9.1683913e-21|0.0149052082|0.126213935|0.157770533|0.136185153|0.136185153,0|0|0|0|0|0,2.3524685|2.41606033|2.66591686|2.6269373|2.58707771|2.59907771,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0037180259823799133,0.000699356198310852,0.0012615351006388664,0.0017353333532810211
19,1.0,-0.1839046763236525,0.01865577884018421,0.2088889181613922,0.7081171274185181,0.01865578070282936,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4219745099544525,5.732700347900391,95.08769226074219,0.42197442054748535,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,1.950124924954655e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.588117125560066,0.588117126|0.600991482|0.641281429|0.625277439|0.61963518|0.62263518,0.708117126|0.720991482|0.761281429|0.745277439|0.73963518|0.74263518,0.708117126|0.720991482|0.761281429|0.745277439|0.73963518|0.74263518,0|0|0|0|0|0,0|0.00751471|0.0765348601|0.109538171|0.104783034|0.104783034,0|0|0|0|0|0,2.3524685|2.41148064|2.64166058|2.61064793|2.58332375|2.59532375,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0051715187728405,0.0012338655069470406,0.0019251471385359764,0.001978033222258091
20,1.05,-0.21388563210943562,0.01865577884018421,0.21437309682369232,0.7081171274185181,0.01865578070282936,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.395194947719574,6.784532070159912,178.6503143310547,0.39418014883995056,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,0.01370196354771141,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5881171254733589,0.588117125|0.601357044|0.645157892|0.630824894|0.624944514|0.627944514,0.708117125|0.721357044|0.765157892|0.750824894|0.744944514|0.747944514,0.708117125|0.721357044|0.765157892|0.750824894|0.744944514|0.747944514,0|0|0|0|0|0,0|-0.000690589843|0.0653740041|0.123850717|0.132216915|0.132216915,0|0|0|0|0|0,2.3524685|2.40473759|2.64600557|2.64715029|2.63199497|2.64399497,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004801829345524311,0.001173393800854683,0.0015981057658791542,0.0020004799589514732
21,1.1,-0.1677220835494444,0.01865577884018421,0.2172708958387375,0.7081171274185181,0.01865578070282936,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.438730925321579,4.992632865905762,162.84927368164062,0.4387303292751312,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,7.342870064898353e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5881171254626784,0.588117125|0.60132135|0.648344909|0.637004052|0.631544248|0.634544248,0.708117125|0.72132135|0.768344909|0.757004052|0.751544248|0.754544248,0.708117125|0.72132135|0.768344909|0.757004052|0.751544248|0.754544248,0|0|0|0|0|0,0|1.87478402e-05|0.0474852099|0.0808205358|0.0787679048|0.0787679048,0|0|0|0|0|0,2.3524685|2.40530415|2.64086485|2.62883674|2.6049449|2.6169449,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005001271143555641,0.0012100590392947197,0.0018237670883536339,0.0019341520965099335
22,1.1500000000000001,-0.09572350237238895,0.01935189962387085,0.2162548154592514,0.7081171274185181,0.01935189962387085,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5003818273544312,3.359701156616211,72.13255310058594,0.500381350517273,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,5.383721594326332e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5881171254733589,0.588117125|0.601321664|0.650678209|0.641038924|0.635474511|0.638474511,0.708117125|0.721321664|0.770678209|0.761038924|0.755474511|0.758474511,0.708117125|0.721321664|0.770678209|0.761038924|0.755474511|0.758474511,0|0|0|0|0|0,-7.07903042e-20|-0.00302976091|-0.0092006988|-0.00538826859|-0.00580310414|-0.00580310414,0|0|0|0|0|0,2.3524685|2.4022569|2.59351214|2.55876743|2.53609494|2.54809494,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004912824369966984,0.0013530990108847618,0.0016497466713190079,0.0018778350204229355
23,1.2000000000000002,-0.07134560220445457,0.026995252817869186,0.21362128853797913,0.7081171274185181,0.026995252817869186,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5763231515884399,2.2039148807525635,40.722782135009766,0.5763230323791504,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,1.613423057695551e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.588117125331986,0.588117125|0.601175348|0.650295105|0.640871221|0.635275679|0.638275679,0.708117125|0.721175348|0.770295105|0.760871221|0.755275679|0.758275679,0.708117125|0.721175348|0.770295105|0.760871221|0.755275679|0.758275679,0|0|0|0|0|0,-1.02290831e-17|-0.00433716098|-0.0268916937|-0.0340315086|-0.0344002599|-0.0344002599,0|0|0|0|0|0,2.3524685|2.40036423|2.57428872|2.52945338|2.50670246|2.51870246,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004577550105750561,0.0009754886850714684,0.0017238175496459007,0.0018498478457331657
24,1.25,-0.046843534468029094,0.03760270029306412,0.2092483937740326,0.7081171274185181,0.03760270029306412,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6273457407951355,1.957445502281189,36.3877067565918,0.6273453235626221,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,5.945365767282281e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5881171255493854,0.588117126|0.600953247|0.648968314|0.639210728|0.633597111|0.636597111,0.708117126|0.720953247|0.768968314|0.759210728|0.753597111|0.756597111,0.708117126|0.720953247|0.768968314|0.759210728|0.753597111|0.756597111,0|0|0|0|0|0,-8.53067621e-21|-0.00452095938|-0.044774016|-0.0712272418|-0.0715088819|-0.0715088819,0|0|0|0|0|0,2.3524685|2.39929203|2.55109924|2.48561567|2.46287956|2.47487956,0.626148105|-0.557139814|0.248352617,-0|0|0,0.006118038669228554,0.0010299058631062508,0.0015613343566656113,0.0034841448068618774
25,1.3,-0.03503292271678492,0.04740981385111809,0.20390985906124115,0.7081171274185181,0.04740981385111809,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6142678260803223,2.362778902053833,52.92795181274414,0.6142673492431641,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,osqp optimal,6.211620783037731e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5881171253106251,0.588117125|0.600721955|0.646742089|0.635690788|0.630071398|0.633071398,0.708117125|0.720721955|0.766742089|0.755690788|0.750071398|0.753071398,0.708117125|0.720721955|0.766742089|0.755690788|0.750071398|0.753071398,0|0|0|0|0|0,0|-0.00591980127|-0.0677167506|-0.105926886|-0.0972449532|-0.0972449532,0|0|0|0|0|0,2.3524685|2.39696802|2.5192516|2.43683627|2.42304064|2.43504064,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004913069307804108,0.0013197073712944984,0.001605321653187275,0.0019487515091896057
