step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6646177402561455,0.0846068486571312,0.5807212591171265,0.3564992845058441,0.08460687845945358,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3211260437965393,6.422521114349365,128.45042419433594,0.3504509925842285,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,0.044323447379439385,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2393178691919906,0.550259911|0.339458616|0.239317869|0.250940451|0.274935671|0.277935671,0.670259911|0.459458616|0.359317869|0.370940451|0.394935671|0.397935671,0.670259911|0.459458616|0.359317869|0.370940451|0.394935671|0.397935671,0|0|0|0|0|0,6.60711304e-18|0.00249461606|0.103915823|0.122558221|0.12373047|0.12373047,0|0|0|0|0|0,2.20103964|1.36032908|1.0611873|1.12632003|1.22347315|1.23547315,0.229462862|0.580025196|0.614103079,0|-0|-0,0.005294352769851685,0.0012347567826509476,0.0016908803954720497,0.0023267697542905807
1,0.1,-0.5709103559846881,0.07983291894197464,0.5715937614440918,0.3650171756744385,0.07983291149139404,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5222210884094238,4.397202491760254,69.51944732666016,0.5222201943397522,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.228557591791598e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23649932983884236,0.55627676|0.344122428|0.23649933|0.246648597|0.270411829|0.273411829,0.67627676|0.464122428|0.35649933|0.366648597|0.390411829|0.393411829,0.67627676|0.464122428|0.35649933|0.366648597|0.390411829|0.393411829,0|0|0|0|0|0,0|0.00543389762|0.171567043|0.196012821|0.203550643|0.203550643,0|0|0|0|0|0,2.22510704|1.38192361|1.11756436|1.18260721|1.28519796|1.29719796,0.25|0.580025196|0.614103079,-0|-0|-0,0.00501486100256443,0.0011565424501895905,0.0018001515418291092,0.002024219371378422
2,0.15000000000000002,-0.5062259675189787,0.07443323731422424,0.560607373714447,0.37544164061546326,0.07443322986364365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6580088138580322,3.140787124633789,39.435829162597656,0.6580088138580322,1.0,nan,0,0,0,0,0.2393178691919906,0.0,passthrough,osqp optimal,4.763356381180299e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24501719033649239,0.556276761|0.344477827|0.24501719|0.25650199|0.280608872|0.283608872,0.676276761|0.464477827|0.36501719|0.37650199|0.400608872|0.403608872,0.676276761|0.464477827|0.36501719|0.37650199|0.400608872|0.403608872,0|0|0|0|0|0,0|0.00539197594|0.210363694|0.247681928|0.262192895|0.262192895,0|0|0|0|0|0,2.22510704|1.38330328|1.19043246|1.27368989|1.38462838|1.39662838,0.25|0.580025196|0.614103079,-0|-0|-0,0.004763931967318058,0.0010213702917099,0.0017098421230912209,0.002001737244427204
3,0.2,-0.4661564472317696,0.06917821615934372,0.54913330078125,0.3865380585193634,0.06917823106050491,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7424212694168091,2.0415186882019043,44.46609878540039,0.7424201369285583,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.548850195734284e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25544165142222114,0.55627676|0.344887641|0.255441651|0.268976721|0.293751892|0.296751892,0.67627676|0.464887641|0.375441651|0.388976721|0.413751892|0.416751892,0.67627676|0.464887641|0.375441651|0.388976721|0.413751892|0.416751892,0|0|0|0|0|0,0|0.00799880469|0.224178372|0.273795852|0.285606071|0.285606071,0|0|0|0|0|0,2.22510704|1.38754937|1.24594498|1.34970274|1.46061364|1.47261364,0.25|0.580025196|0.614103079,-0|-0|-0,0.005031784065067768,0.0011964412406086922,0.0017700176686048508,0.0020309770479798317
4,0.25,-0.431190799724136,0.06431824713945389,0.5374126434326172,0.39780232310295105,0.06431825459003448,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7992497682571411,1.4821815490722656,22.885700225830078,0.7992497682571411,1.0,nan,0,0,0,0,0.2393178691919906,0.0,passthrough,osqp optimal,6.148193067147498e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26653810442132064,0.556276761|0.345464809|0.266538104|0.282775442|0.308066941|0.311066941,0.676276761|0.465464809|0.386538104|0.402775442|0.428066941|0.431066941,0.676276761|0.465464809|0.386538104|0.402775442|0.428066941|0.431066941,0|0|0|0|0|0,0|0.0122552425|0.227721503|0.289526181|0.297584456|0.297584456,0|0|0|0|0|0,2.22510704|1.39411448|1.29387392|1.42062795|1.52985222|1.54185222,0.25|0.580025196|0.614103079,-0|-0|-0,0.003000963479280472,0.000663350336253643,0.0010447222739458084,0.001272343099117279
5,0.30000000000000004,-0.39990456924606405,0.060076743364334106,0.5255823135375977,0.408579021692276,0.060076754540205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8265701532363892,1.7327070236206055,30.532089233398438,0.8265693187713623,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.0832723674637763e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2778023492225463,0.556276761|0.346284764|0.277802349|0.297368791|0.322989658|0.325989658,0.676276761|0.466284764|0.397802349|0.417368791|0.442989658|0.445989658,0.676276761|0.466284764|0.397802349|0.417368791|0.442989658|0.445989658,0|0|0|0|0|0,-2.19154038e-19|0.01976122|0.217823865|0.287675905|0.292272184|0.292272184,0|0|0|0|0|0,2.22510704|1.40490028|1.32903326|1.47715107|1.58423082|1.59623082,0.25|0.580025196|0.614103079,-0|-0|-0,0.0030304715037345886,0.0006557721644639969,0.0010762577876448631,0.0012780241668224335
6,0.35000000000000003,-0.3852305651042414,0.05666862800717354,0.5144075751304626,0.4179992973804474,0.056668635457754135,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8309981822967529,2.1838536262512207,21.837514877319336,0.8309972882270813,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.121492991833265e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.288579052661301,0.55627676|0.347482295|0.288579053|0.311857171|0.337662073|0.340662073,0.67627676|0.467482295|0.408579053|0.431857171|0.457662073|0.460662073,0.67627676|0.467482295|0.408579053|0.431857171|0.457662073|0.460662073,0|0|0|0|0|0,-1.02688404e-19|0.0266551951|0.190085897|0.259295125|0.258775942|0.258775942,0|0|0|0|0|0,2.22510704|1.41658438|1.34440211|1.50672381|1.60942423|1.62142423,0.25|0.580025196|0.614103079,-0|-0|-0,0.0031365100294351578,0.0006500277668237686,0.001089746132493019,0.0013760309666395187
7,0.4,-0.3845256138451512,0.05403944104909897,0.5044670701026917,0.4258081018924713,0.05403943359851837,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8232329487800598,2.100508451461792,25.35095977783203,0.8232316374778748,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.6267417117584e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29799934036131615,0.556276761|0.348988474|0.29799934|0.324899634|0.350670512|0.353670512,0.676276761|0.468988474|0.41799934|0.444899634|0.470670512|0.473670512,0.676276761|0.468988474|0.41799934|0.444899634|0.470670512|0.473670512,0|0|0|0|0|0,0|0.0309877602|0.157233793|0.219278115|0.211933523|0.211933523,0|0|0|0|0|0,2.22510704|1.42694165|1.34923115|1.51887665|1.61461557|1.62661557,0.25|0.580025196|0.614103079,-0|-0|-0,0.003033987246453762,0.000653817318379879,0.0010580820962786674,0.001301908865571022
8,0.45,-0.3861584583818015,0.051994334906339645,0.4957072138786316,0.4322541654109955,0.05199433118104935,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8106095790863037,1.975479006767273,19.491744995117188,0.810608446598053,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,1.456112884464908e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3058080720658888,0.55627676|0.35066088|0.305808072|0.335914939|0.361333238|0.364333238,0.67627676|0.47066088|0.425808072|0.455914939|0.481333238|0.484333238,0.67627676|0.47066088|0.425808072|0.455914939|0.481333238|0.484333238,0|0|0|0|0|0,0|0.0339617991|0.129594236|0.182179932|0.167782702|0.167782702,0|0|0|0|0|0,2.22510704|1.43660532|1.35282652|1.52583969|1.61311565|1.62511565,0.25|0.580025196|0.614103079,-0|-0|-0,0.003050589933991432,0.0006570974364876747,0.0010670777410268784,0.0013067331165075302
9,0.5,-0.3828004668684983,0.05037529394030571,0.48772841691970825,0.4376148283481598,0.05037529394030571,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7954475283622742,1.6896770000457764,14.34288215637207,0.7954468131065369,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,osqp optimal,8.295931302323542e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3122541712498142,0.556276761|0.352437344|0.312254171|0.345055396|0.36977704|0.37277704,0.676276761|0.472437344|0.432254171|0.465055396|0.48977704|0.49277704,0.676276761|0.472437344|0.432254171|0.465055396|0.48977704|0.49277704,0|0|0|0|0|0,0|0.0364785677|0.107652716|0.149950788|0.130372201|0.130372201,0|0|0|0|0|0,2.22510704|1.44622794|1.3566694|1.53017237|1.60948036|1.62148036,0.25|0.580025196|0.614103079,-0|-0|-0,0.003338736481964588,0.0006594741716980934,0.0013442682102322578,0.0013143662363290787
