step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4173092274122064,0.10126941651105881,0.44596147537231445,0.33076709508895874,0.1012694388628006,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3208982050418854,6.417963981628418,128.35926818847656,0.3339739143848419,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.02036997657990405,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20603560433599793,0.443054496|0.251780606|0.206035604|0.248295912|0.267865935|0.310246343,0.563054496|0.371780606|0.326035604|0.368295912|0.387865935|0.430246343,0.563054496|0.371780606|0.326035604|0.368295912|0.387865935|0.430246343,0|0|0|0|0|0,-4.31664078e-18|0.076162807|0.0982561861|0.100721779|0.0858736025|0.0771903301,0|0|0|0|0|0,1.77221799|1.08328523|0.922398603|1.09390543|1.15733734|1.3181757,0.425875217|-0.458849132|0.419959456,0|0|0,0.003116312436759472,0.0006532249972224236,0.0011282935738563538,0.0013133548200130463
1,0.1,-0.3657053874270401,0.09558487683534622,0.43931952118873596,0.3389405608177185,0.09558487683534622,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5416053533554077,6.06003475189209,124.08710479736328,0.5416048765182495,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,9.282240507100233e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21076713059617685,0.443054496|0.255414831|0.210767131|0.253183388|0.272055708|0.314021374,0.563054496|0.375414831|0.330767131|0.373183388|0.392055708|0.434021374,0.563054496|0.375414831|0.330767131|0.373183388|0.392055708|0.434021374,0|0|0|0|0|0,0|0.113113888|0.165005034|0.182235785|0.163730112|0.157656753,0|0|0|0|0|0,1.77221798|1.13477321|1.00807356|1.19496934|1.25195294|1.41374225,0.425875217|-0.458849132|0.419959456,0|0|0,0.0030272984877228737,0.0006650574505329132,0.0010752910748124123,0.0012678438797593117
2,0.15000000000000002,-0.363920107084793,0.08965770900249481,0.43349745869636536,0.3481006622314453,0.08965771645307541,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6871803998947144,5.674001693725586,94.34427642822266,0.6871799230575562,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,7.5221263960455e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2189405598540382,0.443054496|0.261010703|0.21894056|0.262259655|0.280243827|0.321918685,0.563054496|0.381010703|0.33894056|0.382259655|0.400243827|0.441918685,0.563054496|0.381010703|0.33894056|0.382259655|0.400243827|0.441918685,0|0|0|0|0|0,0|0.0878942054|0.185099275|0.240292233|0.236653756|0.230649672,0|0|0|0|0|0,1.77221799|1.13193702|1.06086151|1.28933085|1.35762906|1.51832441,0.425875217|-0.458849132|0.419959456,0|0|0,0.0029310230165719986,0.000636768527328968,0.0010322276502847672,0.0012421580031514168
3,0.2,-0.37688407506630484,0.08442225307226181,0.4291226863861084,0.35681769251823425,0.08442225307226181,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7429975867271423,5.399225234985352,117.25961303710938,0.7429969906806946,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,9.603592534266251e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22810067736607964,0.443054496|0.265394302|0.228100677|0.274277329|0.29212668|0.33352337,0.563054496|0.385394302|0.348100677|0.394277329|0.41212668|0.45352337,0.563054496|0.385394302|0.348100677|0.394277329|0.41212668|0.45352337,0|0|0|0|0|0,-2.83474942e-17|0.0559178371|0.1770194|0.262431682|0.272059678|0.251361849,0|0|0|0|0|0,1.77221798|1.11749505|1.08942211|1.359541|1.4405664|1.58545533,0.425875217|-0.458849132|0.419959456,0|0|0,0.003023839555680752,0.0006329016759991646,0.0010983813554048538,0.0012732315808534622
4,0.25,-0.44138699056402514,0.08127160370349884,0.42854273319244385,0.36238598823547363,0.08127159625291824,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7501541972160339,5.706834316253662,83.1600341796875,0.750761866569519,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.005610785768189044,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2368177072229663,0.443054496|0.268231467|0.236817707|0.287410644|0.305779945|0.346171734,0.563054496|0.388231467|0.356817707|0.407410644|0.425779945|0.466171734,0.563054496|0.388231467|0.356817707|0.407410644|0.425779945|0.466171734,0|0|0|0|0|0,-2.50655863e-17|0.0192346965|0.111936463|0.190610908|0.200683808|0.169994653,0|0|0|0|0|0,1.77221798|1.09216056|1.05920729|1.34025349|1.42380359|1.55468159,0.425875217|-0.458849132|0.419959456,0|0|0,0.003049701452255249,0.0006454195827245712,0.0011080950498580933,0.0012761596590280533
5,0.30000000000000004,-0.5306378747328672,0.07996711879968643,0.4326457679271698,0.36476930975914,0.07996710389852524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7478232383728027,4.951170921325684,83.3979721069336,0.7377508878707886,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.07631422685699386,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24238600067318783,0.443054496|0.269255862|0.242386001|0.297038047|0.315938195|0.354810202,0.563054496|0.389255862|0.362386001|0.417038047|0.435938195|0.474810202,0.563054496|0.389255862|0.362386001|0.417038047|0.435938195|0.474810202,0|0|0|0|0|0,0|0.00383609955|0.0457993664|0.0863466235|0.0861458914|0.0536854053,0|0|0|0|0|0,1.77221798|1.08085955|1.01534337|1.27449881|1.34989867|1.47292621,0.425875217|-0.458849132|0.419959456,0|0|0,0.0031677121296525,0.0006360290572047234,0.00109949242323637,0.0014112982898950577
6,0.35000000000000003,-0.5942105310622037,0.07978669553995132,0.43966031074523926,0.365102618932724,0.07978672534227371,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7189365029335022,3.9492876529693604,94.50223541259766,0.7189362645149231,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,3.1892381875023834e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24476931881756964,0.443054496|0.269493494|0.244769319|0.30154459|0.320470009|0.357709966,0.563054496|0.389493494|0.364769319|0.42154459|0.440470009|0.477709966,0.563054496|0.389493494|0.364769319|0.42154459|0.440470009|0.477709966,0|0|0|0|0|0,-6.19912595e-21|-0.00754246939|0.0062652054|0.0218358232|0.0177106658|-0.00328811498,0|0|0|0|0|0,1.77221798|1.07043151|0.985342481|1.22801418|1.2995907|1.42755175,0.425875217|-0.458849132|0.419959456,0|0|0,0.003008422441780567,0.000644969753921032,0.0010630246251821518,0.0012803440913558006
7,0.4,-0.5759701762779896,0.07890518754720688,0.4452057182788849,0.3667449653148651,0.07890520989894867,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6229309439659119,2.883383274078369,99.7057113647461,0.6229309439659119,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,1.1289032924556898e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24510263674351823,0.443054496|0.269116609|0.245102637|0.302684021|0.321425074|0.357606092,0.563054496|0.389116609|0.365102637|0.422684021|0.441425074|0.477606092,0.563054496|0.389116609|0.365102637|0.422684021|0.441425074|0.477606092,0|0|0|0|0|0,3.2016415e-20|0.015048002|0.0323916163|0.0481388967|0.0413820564|0.0221895847,0|0|0|0|0|0,1.77221798|1.09151444|1.01280216|1.25887498|1.32708235|1.45261395,0.425875217|-0.458849132|0.419959456,0|0|0,0.003106650896370411,0.0006378591060638428,0.0011685369536280632,0.0012802379205822945
8,0.45,-0.5315933158463526,0.07730259001255035,0.4480939209461212,0.36978965997695923,0.07730257511138916,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5676950216293335,2.6958370208740234,45.15742874145508,0.5676950216293335,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,1.0136080963184805e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24674499516325,0.443054496|0.269867735|0.246744995|0.30514989|0.323578782|0.358792453,0.563054496|0.389867735|0.366744995|0.42514989|0.443578782|0.478792453,0.563054496|0.389867735|0.366744995|0.42514989|0.443578782|0.478792453,0|0|0|0|0|0,0|0.024167004|0.061035728|0.096722088|0.0969271007|0.081616532,0|0|0|0|0|0,1.77221798|1.10363794|1.04801571|1.31732165|1.39124223|1.51678634,0.425875217|-0.458849132|0.419959456,0|0|0,0.0031887730583548546,0.0007986826822161674,0.001118568703532219,0.0012509506195783615
9,0.5,-0.5188545976014388,0.07552086561918259,0.4501986801624298,0.37326779961586,0.07552085816860199,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5753956437110901,0.9505937695503235,49.55987548828125,0.5753956437110901,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,1.0758045663501454e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24978965591649915,0.443054496|0.271077045|0.249789656|0.310017978|0.32848142|0.362935837,0.563054496|0.391077045|0.369789656|0.430017978|0.44848142|0.482935837,0.563054496|0.391077045|0.369789656|0.430017978|0.44848142|0.482935837,0|0|0|0|0|0,1.90104124e-19|0.0282727921|0.0699415084|0.112322623|0.114529763|0.0980522752,0|0|0|0|0|0,1.77221798|1.11258097|1.06910013|1.35239453|1.42845544|1.54979562,0.425875217|-0.458849132|0.419959456,0|0|0,0.0030445633456110954,0.0006864937022328377,0.0010469919070601463,0.001290787011384964
