step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.350846735645605,0.11100373417139053,0.4274992048740387,0.3179466724395752,0.11100374907255173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4333469867706299,8.666939735412598,173.3387908935547,0.490652859210968,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.06952955210360287,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1928961264708564,0.609499997|0.423975464|0.192896126|0.199896126|0.204564758|0.207564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0|0|0|0|0|0,0|0.0550475132|0.102576207|0.102576207|0.0487254812|0.0487254812,0|0|0|0|0|0,2.43799999|1.75094937|0.874160712|0.902160712|0.866984513|0.878984513,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005917622707784176,0.0010630739852786064,0.0022049834951758385,0.0026086485013365746
1,0.1,-0.2597466506758863,0.1036548912525177,0.4166030287742615,0.32749640941619873,0.1036548763513565,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6861966252326965,7.146161079406738,160.02577209472656,0.6867040991783142,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.007369804395541827,0,0,12,joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19794669727682884,0.609499997|0.42660967|0.197946697|0.204946697|0.207005509|0.210005509,0.729499997|0.54660967|0.317946697|0.324946697|0.327005509|0.330005509,0.729499997|0.54660967|0.317946697|0.324946697|0.327005509|0.330005509,0|0|0|0|0|0,0|0.0682747102|0.190517944|0.190517944|0.122003973|0.122003973,0|0|0|0|0|0,2.43799999|1.77471339|0.982304733|1.01030473|0.950026009|0.962026009,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005060705356299877,0.0011293189600110054,0.0018104510381817818,0.0020878417417407036
2,0.15000000000000002,-0.17374390761022263,0.09530322253704071,0.4028109014034271,0.33936038613319397,0.09530321508646011,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8534701466560364,4.675182819366455,72.08555603027344,0.853469729423523,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,8.468663448919861e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20749639183653873,0.609499997|0.430005208|0.207496392|0.214496392|0.213238045|0.216238045,0.729499997|0.550005208|0.327496392|0.334496392|0.333238045|0.336238045,0.729499997|0.550005208|0.327496392|0.334496392|0.333238045|0.336238045,0|0|0|0|0|0,0|0.0836630812|0.23403609|0.23403609|0.156145286|0.156145286,0|0|0|0|0|0,2.43799999|1.80368391|1.06402166|1.09202166|1.00909747|1.02109747,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004966714419424534,0.0011260779574513435,0.0017395364120602608,0.0020680641755461693
3,0.2,-0.12369636433228151,0.08825622498989105,0.38802528381347656,0.3503727912902832,0.08825621753931046,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9400173425674438,2.130760908126831,54.39674758911133,0.9400169253349304,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,9.174714697622243e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21936039611483776,0.609499997|0.434195369|0.219360396|0.226360396|0.221414652|0.224414652,0.729499997|0.554195369|0.339360396|0.346360396|0.341414652|0.344414652,0.729499997|0.554195369|0.339360396|0.346360396|0.341414652|0.344414652,0|0|0|0|0|0,0|0.0877038525|0.247008977|0.247008977|0.170787381|0.170787381,0|0|0|0|0|0,2.43799999|1.82448533|1.12445056|1.15245056|1.05644599|1.06844599,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005031132139265537,0.001121576875448227,0.0017970241606235504,0.0020773718133568764
4,0.25,-0.08923303933493805,0.0838327556848526,0.3728524148464203,0.35784009099006653,0.0838327556848526,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9695603251457214,2.1773345470428467,52.49726486206055,0.9695597290992737,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.163119065404709e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2303727966168413,0.609499997|0.438584064|0.231883006|0.238883006|0.230372797|0.233372797,0.729499997|0.558584064|0.351883006|0.358883006|0.350372797|0.353372797,0.729499997|0.558584064|0.351883006|0.358883006|0.350372797|0.353372797,0|0|0|0|0|0,0|0.0924964059|0.223902172|0.223902172|0.140594815|0.140594815,0|0|0|0|0|0,2.43799999|1.84683266|1.1514342|1.1794342|1.062086|1.074086,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004863348789513111,0.001168890856206417,0.0017839502543210983,0.0018797367811203003
5,0.30000000000000004,-0.0672301928300476,0.08011306822299957,0.357846736907959,0.3645003139972687,0.08011303842067719,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9450228810310364,3.332796335220337,52.30616760253906,0.9450228810310364,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,4.548472782415634e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23784009097776376,0.609499997|0.443191614|0.24327244|0.25027244|0.237840091|0.240840091,0.729499997|0.563191614|0.36327244|0.37027244|0.357840091|0.360840091,0.729499997|0.563191614|0.36327244|0.37027244|0.357840091|0.360840091,0|0|0|0|0|0,0|0.0912147951|0.205418789|0.205418789|0.124980164|0.124980164,0|0|0|0|0|0,2.43799999|1.86398125|1.17850855|1.20650855|1.07634053|1.08834053,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004961724393069744,0.001173381693661213,0.0017452435567975044,0.0020088665187358856
6,0.35000000000000003,-0.08139896247530778,0.07679861783981323,0.3448231518268585,0.37076324224472046,0.07679863274097443,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9016402959823608,3.4912233352661133,46.898284912109375,0.9016402959823608,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.568130794772691e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24450028446619115,0.609499997|0.447728565|0.25374776|0.26074776|0.244500284|0.247500284,0.729499997|0.567728565|0.37374776|0.38074776|0.364500284|0.367500284,0.729499997|0.567728565|0.37374776|0.38074776|0.364500284|0.367500284,0|0|0|0|0|0,-4.81379244e-18|0.0706362728|0.179861528|0.179861528|0.118856004|0.118856004,0|0|0|0|0|0,2.43799999|1.86155053|1.19485257|1.22285257|1.09685714|1.10885714,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030632242560386658,0.0006754733622074127,0.0010894658043980598,0.0012784460559487343
7,0.4,-0.10994390162963562,0.0741439089179039,0.3343614637851715,0.37602660059928894,0.0741439089179039,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8669661283493042,2.269803047180176,64.45655822753906,0.8669649362564087,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.4941620358503737e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2507632589554419,0.609499997|0.451246527|0.262909638|0.269909638|0.250763259|0.253763259,0.729499997|0.571246527|0.382909638|0.389909638|0.370763259|0.373763259,0.729499997|0.571246527|0.382909638|0.389909638|0.370763259|0.373763259,0|0|0|0|0|0,0|0.0482869727|0.147586093|0.147586093|0.0999785488|0.0999785488,0|0|0|0|0|0,2.43799999|1.85327308|1.19922464|1.22722464|1.10303158|1.11503158,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003158724866807461,0.0008211871609091759,0.0010477378964424133,0.0012607546523213387
8,0.45,-0.09726359189087021,0.07069136202335358,0.32412517070770264,0.3832364082336426,0.07069135457277298,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8239573836326599,2.6669321060180664,43.003700256347656,0.8239569664001465,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,6.78612491986328e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25602659032129077,0.609499997|0.453655475|0.270430177|0.277430177|0.25602659|0.25902659,0.729499997|0.573655475|0.390430177|0.397430177|0.37602659|0.37902659,0.729499997|0.573655475|0.390430177|0.397430177|0.37602659|0.37902659,0|0|0|0|0|0,0|0.0430355492|0.167248538|0.167248538|0.139619389|0.139619389,0|0|0|0|0|0,2.43799999|1.85765745|1.24896925|1.27696925|1.16372575|1.17572575,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0029613543301820755,0.0006404202431440353,0.0010474026203155518,0.0012538852170109749
9,0.5,-0.07811981248287118,0.06652423739433289,0.31381598114967346,0.3925580084323883,0.06652423739433289,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8217756748199463,1.4143800735473633,37.6309928894043,0.8217751979827881,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,7.175660277427149e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2632363989242183,0.609499997|0.455809801|0.278895426|0.285895426|0.263236399|0.266236399,0.729499997|0.575809801|0.398895426|0.405895426|0.383236399|0.386236399,0.729499997|0.575809801|0.398895426|0.405895426|0.383236399|0.386236399,0|0|0|0|0|0,1.20124907e-17|0.0420285119|0.192662301|0.192662301|0.182696196|0.182696196,0|0|0|0|0|0,2.43799999|1.86526771|1.308244|1.336244|1.23564179|1.24764179,0.685955763|0.445842564|0.398091584,-0|-0|0,0.002979245036840439,0.0006309850141406059,0.0010262494906783104,0.0013026101514697075
10,0.55,-0.09621408713907392,0.062493450939655304,0.30531254410743713,0.40232065320014954,0.062493450939655304,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8289417028427124,1.873509407043457,35.250091552734375,0.8289409875869751,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,8.033922394286624e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27255802329492473,0.609499997|0.457926079|0.288595296|0.295595296|0.272558023|0.275558023,0.729499997|0.577926079|0.408595296|0.415595296|0.392558023|0.395558023,0.729499997|0.577926079|0.408595296|0.415595296|0.392558023|0.395558023,0|0|0|0|0|0,3.04122988e-18|0.0269704902|0.18741819|0.18741819|0.192686142|0.192686142,0|0|0|0|0|0,2.43799999|1.85867481|1.34179938|1.36979938|1.28291824|1.29491824,0.685955763|0.445842564|0.398091584,-0|-0|0,0.002928340807557106,0.0006331000477075577,0.00103782769292593,0.0012390753254294395
