step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6930647916038859,0.05939304828643799,0.6014103293418884,0.5360428094863892,0.05939304828643799,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46269330382347107,9.253866195678711,185.07733154296875,0.5217483043670654,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,osqp optimal,0.07114319188304978,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4165122330488801,0.520522882|0.416512233|0.424577093|0.559960361|0.58885747|0.621922708,0.640522882|0.536512233|0.544577093|0.679960361|0.70885747|0.741922708,0.640522882|0.536512233|0.544577093|0.679960361|0.70885747|0.741922708,0|0|0|0|0|0,-1.42440308e-19|-0.0106904722|-0.0109285389|-0.120288452|-0.143302975|-0.12655332,0|0|0|0|0|0,2.08209153|1.65535846|1.68737983|2.11955299|2.2121269|2.36113751,0.390189826|-0.604026079|0.405308634,-0|0|0,0.005435044877231121,0.0011661332100629807,0.00199127197265625,0.002244889736175537
1,0.1,-0.6686203477496064,0.07595930993556976,0.594832181930542,0.5362986922264099,0.07595930248498917,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7015714645385742,5.845547199249268,130.7332000732422,0.7015708088874817,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,osqp optimal,1.0860738465829987e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4160428271177957,0.520522882|0.416042827|0.424097664|0.554016009|0.58176302|0.615673502,0.640522882|0.536042827|0.544097664|0.674016009|0.70176302|0.735673502,0.640522882|0.536042827|0.544097664|0.674016009|0.70176302|0.735673502,0|0|0|0|0|0,-1.79142105e-19|0.00241050178|0.00245977034|-0.162596325|-0.196430065|-0.166192523,0|0|0|0|0|0,2.08209153|1.66658181|1.69885042|2.05346771|2.13062202|2.29650148,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0033127665519714355,0.0006695464253425598,0.0012173783034086227,0.0014046244323253632
2,0.15000000000000002,-0.686526290286761,0.06973976641893387,0.5902197957038879,0.5378656983375549,0.06973975896835327,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8228694796562195,5.559371471405029,99.64598846435547,0.8230907917022705,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,osqp optimal,0.02151522348379605,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41629865872526184,0.520522882|0.416298659|0.424358852|0.545957643|0.572001474|0.607442392,0.640522882|0.536298659|0.544358852|0.665957643|0.692001474|0.727442392,0.640522882|0.536298659|0.544358852|0.665957643|0.692001474|0.727442392,0|0|0|0|0|0,0|0.0281130535|0.0287156622|-0.14519533|-0.177948906|-0.138641999,0|0|0|0|0|0,2.08209153|1.69330769|1.72615107|2.03863524|2.11005699|2.29112757,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003351508639752865,0.0007416298612952232,0.0011772550642490387,0.0014124149456620216
3,0.2,-0.7378769099698559,0.04279731959104538,0.5899680852890015,0.5410673022270203,0.04279731959104538,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8360387682914734,5.903976917266846,98.77847290039062,0.8360382318496704,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,osqp optimal,5.961607892550729e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.417865691458173,0.520522882|0.417865691|0.425767715|0.53879257|0.563183599|0.600597502,0.640522882|0.537865691|0.545767715|0.65879257|0.683183599|0.720597502,0.640522882|0.537865691|0.545767715|0.65879257|0.683183599|0.720597502,0|0|0|0|0|0,0|0.0630177204|0.0594534157|-0.0595165003|-0.0814801703|-0.0511163836,0|0|0|0|0|0,2.08209153|1.73448049|1.76252428|2.09565378|2.17125423|2.35127362,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0032332558184862137,0.000737478956580162,0.0011211475357413292,0.0013539483770728111
4,0.25,-0.7939559349001513,0.029415100812911987,0.5931183099746704,0.5450292229652405,0.029415100812911987,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7461003065109253,6.525434970855713,133.6375274658203,0.741836667060852,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,osqp optimal,0.03341726515642985,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.42106733692005116,0.520522882|0.421067337|0.428718504|0.535799675|0.559078329|0.598017082,0.640522882|0.541067337|0.548718504|0.655799675|0.679078329|0.718017082,0.640522882|0.541067337|0.548718504|0.655799675|0.679078329|0.718017082,0|0|0|0|0|0,0|0.0793190148|0.0773548513|0.00381306106|-0.0107893567|0.00107133371,0|0|0|0|0|0,2.08209153|1.76358836|1.79222887|2.14701176|2.22552396|2.39313966,0.390189826|-0.604026079|0.405308634,-0|0|0,0.008738248609006405,0.0029569147154688835,0.0036000553518533707,0.002120926044881344
5,0.30000000000000004,-0.7749049853580917,0.029015526175498962,0.594991147518158,0.5483874678611755,0.029015518724918365,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6411461234092712,6.441623687744141,131.2587890625,0.6411454677581787,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,osqp optimal,1.1154128604947716e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.42502922571042145,0.520522882|0.425029226|0.432584494|0.536013403|0.558564058|0.598095765,0.640522882|0.545029226|0.552584494|0.656013403|0.678564058|0.718095765,0.640522882|0.545029226|0.552584494|0.656013403|0.678564058|0.718095765,0|0|0|0|0|0,-2.3244644e-20|0.0667952058|0.0635901196|-0.0132063223|-0.0323428977|-0.03133926,0|0|0|0|0|0,2.08209153|1.76691211|1.79392809|2.13084729|2.20191333|2.3610438,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0053330278024077415,0.0012645944952964783,0.001882428303360939,0.0021521281450986862
6,0.35000000000000003,-0.7542303622578654,0.04214715585112572,0.5950717329978943,0.5511653423309326,0.042147159576416016,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6652776002883911,4.9111433029174805,91.74317932128906,0.6652776002883911,1.0,nan,0,0,0,0,0.4165122330488801,0.0,passthrough,osqp optimal,4.209022020196599e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4283874307568737,0.520522882|0.428387431|0.435773009|0.535401386|0.556995797|0.596575735,0.640522882|0.548387431|0.555773009|0.655401386|0.676995797|0.716575735,0.640522882|0.548387431|0.555773009|0.655401386|0.676995797|0.716575735,0|0|0|0|0|0,-4.87985357e-20|0.0543046933|0.0462818268|-0.0542067983|-0.0811430445|-0.0746571794,0|0|0|0|0|0,2.08209153|1.76785442|1.78937386|2.08739874|2.14684014|2.31164576,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003755779005587101,0.0010062828660011292,0.0012602172791957855,0.0014678305014967918
7,0.4,-0.7417377062874141,0.0419292114675045,0.5945969820022583,0.5536865592002869,0.0419292114675045,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7025552988052368,3.5536892414093018,136.77284240722656,0.7025548815727234,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,osqp optimal,5.141982317304839e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.43116536661480775,0.520522882|0.431165367|0.438103038|0.532779871|0.553020652|0.592921376,0.640522882|0.551165367|0.558103038|0.652779871|0.673020652|0.712921376,0.640522882|0.551165367|0.558103038|0.652779871|0.673020652|0.712921376,0|0|0|0|0|0,3.35031063e-21|0.0494198834|0.0391767768|-0.0558544985|-0.0784254427|-0.0625159548,0|0|0|0|0|0,2.08209153|1.77408135|1.79158893|2.07526499|2.13365717|2.30916955,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0034965090453624725,0.0008582817390561104,0.0012672152370214462,0.0013447878882288933
8,0.45,-0.7250946863890749,0.045989327132701874,0.5932087898254395,0.5559000968933105,0.045989327132701874,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6361605525016785,1.7305543422698975,83.4792709350586,0.6361605525016785,1.0,nan,0,0,0,0,0.4165122330488801,0.0,passthrough,osqp optimal,1.2760047066345268e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4336865643500626,0.520522882|0.433686564|0.440063874|0.53004596|0.549152858|0.589848071,0.640522882|0.553686564|0.560063874|0.65004596|0.669152858|0.709848071,0.640522882|0.553686564|0.560063874|0.65004596|0.669152858|0.709848071,0|0|0|0|0|0,1.5060572e-19|0.0431708319|0.0290519537|-0.0683523864|-0.0916681491|-0.0748700808,0|0|0|0|0|0,2.08209153|1.77791709|1.78930745|2.05183146|2.10494328|2.2845222,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003729702904820442,0.0008214693516492844,0.0013592122122645378,0.0015138927847146988
9,0.5,-0.6844759269256611,0.06144418939948082,0.5891914367675781,0.5579333305358887,0.06144419312477112,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6739212870597839,3.2419042587280273,64.131103515625,0.6739212870597839,1.0,nan,0,0,0,0,0.4165122330488801,0.0,passthrough,osqp optimal,1.2468890405176305e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.43590012590278227,0.520522882|0.435900126|0.441512075|0.526686915|0.544621572|0.586155311,0.640522882|0.555900126|0.561512075|0.646686915|0.664621572|0.706155311,0.640522882|0.555900126|0.561512075|0.646686915|0.664621572|0.706155311,0|0|0|0|0|0,0|0.0388318333|0.0138632676|-0.112371102|-0.144883626|-0.126962303,0|0|0|0|0|0,2.08209153|1.78243234|1.77991157|1.99437656|2.03360266|2.21765894,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0035663796588778496,0.0008650943636894226,0.0011577587574720383,0.0015204772353172302
